,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.83,409.254,438.539,442.269,431.126,432.154,431.467,429.371,434.531,436.994,418.915,443.323,419.317,428.075,429.106,407.316,414.474,384.01,404.348,422.993,408.542,397.859,417.024,444.894,426.857,399.705,415.816,408.475,402.024,366.038,405.185,421.012,413.746,421.954,414.74,429.301,417.52,411.827,402.836,420.436,434.012,432.421,401.44,416.514,424.898,419.88,412.004,413.528,
2D FFT (Sync),0.009162,0.010527,0.00919,0.011057,0.00934,0.009179,0.009613,0.008386,0.010853,0.008922,0.009803,0.008586,0.010881,0.010111,0.009427,0.013062,0.009624,0.011251,0.009051,0.008331,0.010089,0.010774,0.010318,0.00931,0.009896,0.010587,0.009435,0.010254,0.616028,0.010717,0.085538,0.081383,0.010557,0.009389,0.00869,0.009419,0.009414,0.008945,0.009851,0.009542,0.009517,0.010763,0.008875,0.013827,0.010642,0.008735,0.01107,0.009036,
2D FFT Y-Z-Direction,0.023569,0.024824,0.023982,0.025989,0.023198,0.023548,0.023234,0.022533,0.02521,0.023176,0.024284,0.023496,0.025341,0.024834,0.023688,0.026235,0.024258,0.025391,0.022514,0.022493,0.024277,0.024612,0.023775,0.023397,0.023921,0.024216,0.023935,0.023893,0.738473,0.024941,0.173217,0.17361,0.022818,0.022156,0.021548,0.021966,0.022725,0.021488,0.022146,0.022235,0.021882,0.023292,0.021712,0.025618,0.023207,0.021444,0.022374,0.022214,
Transpose (First Send),0.189014,0.136128,0.203262,0.229901,0.200677,0.227777,0.622061,0.614752,0.190605,0.606103,0.21371,0.210864,0.247208,0.273087,0.1852,0.292524,0.215658,0.312709,0.175616,0.210674,0.659286,0.203057,0.225948,0.193708,0.141136,0.167865,0.566054,0.187216,0.911619,0.239465,0.337652,0.723763,0.207803,0.191249,0.188655,0.165542,0.66018,0.198734,0.605128,0.250525,0.221027,0.184421,0.230764,0.173047,0.580125,0.18393,0.769406,0.655993,
Transpose (Packing),1.64177,0.740604,0.826817,0.841331,1.86025,1.00369,1.32089,0.860165,0.820617,1.14218,0.924752,0.873073,1.75508,0.86895,0.847563,1.19153,0.76558,1.32031,1.03918,1.10206,1.27506,0.845946,0.821458,0.744514,0.675954,0.868479,0.832791,0.825656,1.69894,0.809831,1.12564,1.36699,0.877923,1.21151,1.14612,0.679712,1.255,0.806587,1.41099,0.740616,1.25106,0.745848,0.795246,0.851613,0.766011,0.783748,1.22256,0.842127,
Transpose (Start Local Transpose),1.6151,0.605584,0.544356,0.645304,1.86339,0.54632,0.524626,0.41308,0.684771,0.998036,0.513571,0.524649,1.7089,0.708126,0.655182,0.775853,0.454533,0.736004,0.827234,0.438202,0.429011,0.730678,0.635351,0.692427,0.501928,0.636628,0.450006,0.643809,1.36919,0.589714,0.72618,0.804537,0.621997,0.649893,0.982294,0.586865,0.523694,0.439583,1.39027,0.602159,0.696798,0.6178,0.600271,0.64496,0.524693,0.69836,0.605282,0.634965,
Transpose (Start Receive),1.62121,0.61509,0.550628,0.654627,1.87392,0.552242,0.531487,0.419146,0.692524,1.00488,0.519486,0.530639,1.71558,0.716855,0.663568,0.786853,0.460316,0.747227,0.833626,0.444724,0.434801,0.742126,0.643069,0.70146,0.509032,0.646462,0.458485,0.652136,1.386,0.598018,0.742317,0.823345,0.632577,0.658699,0.988851,0.59571,0.531233,0.445155,1.4214,0.611031,0.706663,0.627947,0.609283,0.656243,0.530737,0.706097,0.612824,0.642845,
Transpose (First Receive),1.80783,0.706313,0.607746,0.744267,2.03673,0.606281,0.561184,0.439026,0.803304,1.13723,0.564057,0.571605,1.88312,0.839611,0.749688,0.882789,0.515545,0.843787,0.95467,0.474636,0.461075,0.881999,0.726963,0.843275,0.585298,0.737175,0.494807,0.735348,1.67885,0.672814,0.964672,1.05721,0.778871,0.766082,1.0906,0.675859,0.563881,0.476825,1.52631,0.695899,0.805169,0.788255,0.698764,0.785444,0.577102,0.79482,0.684934,0.772759,
Transpose (Finished Receive),2.39304,2.3499,2.36948,2.36941,109.178,2.32763,2.3129,2.30072,2.05631,2.18414,2.06759,2.08337,134.076,2.01352,2.01111,2.03467,1.80048,1.7987,1.80852,1.81177,1.81213,1.81521,1.79759,1.81532,2.12312,2.12947,2.15122,2.1438,2.1511,2.05562,2.06074,2.05424,1.75412,1.74906,1.75873,1.76217,1.77172,1.7683,1.84315,1.70681,1.71358,1.70581,1.71074,1.70515,1.71732,1.74208,1.76318,1.79302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
