,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,976.104,975.596,978.083,782.012,964.827,963.352,964.391,964.33,1028.26,1025.33,1025.66,1022.96,1030.81,1046.71,1030.64,1046.95,1018.63,1018.41,1019.11,1036.15,1044.8,1046.74,1044.52,1036.74,1016.7,1022.74,1024.87,1026.78,1008.59,1028.22,1016.93,1026.02,
2D FFT (Sync),0.010234,0.011615,0.00919,0.009689,0.008692,0.009431,0.008506,0.010982,0.010441,0.009285,0.010415,0.009442,0.014686,0.011637,0.010511,0.010119,0.009904,0.010876,0.009045,0.011127,0.009917,0.011082,0.009435,0.010252,0.016275,0.01142,0.01176,0.013133,0.012556,0.026988,0.011299,0.012848,
2D FFT Y-Z-Direction,3.30768,3.30167,3.27542,3.29625,3.35778,3.28313,3.30047,3.3237,3.30739,3.26669,3.30714,3.28068,3.30124,3.28938,3.31295,3.28741,3.29779,3.27913,3.27777,3.28893,3.29462,3.29162,3.29691,3.30267,3.30089,3.29141,3.30068,3.29532,3.28134,3.31286,3.30697,3.28071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0226,85.0182,84.9932,85.0165,85.0016,84.9263,85.0143,85.0384,84.9914,84.9464,84.9976,84.9698,85.0118,84.9982,85.0092,84.983,84.9977,84.9785,85.0002,85.0121,85.0197,85.0198,85.0255,85.0308,85.0123,85.0018,85.013,85.0089,84.9944,85.0309,85.0021,84.9766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0228,85.0187,84.9937,85.0177,85.0018,84.9266,85.0147,85.0387,84.9919,84.9469,84.9981,84.9701,85.0122,84.9986,85.0096,84.9833,84.998,84.9788,85.0005,85.0125,85.02,85.0202,85.0258,85.0311,85.0129,85.0024,85.0135,85.0096,84.9948,85.0316,85.0025,84.9771,
Transpose (Finished All2All),377.584,377.594,377.589,377.59,377.592,377.683,377.589,377.597,431.409,431.467,431.308,431.197,435.399,438.428,437.295,438.429,409.442,406.524,407.002,407.137,404.959,403.456,409.418,403.951,387.171,385.416,383.233,386.785,382.979,387.195,384.247,387.197,
Transpose (Unpacking),464.554,464.53,464.913,464.901,464.447,464.521,464.767,464.762,518.671,519.058,518.315,518.234,519.539,522.548,523.417,524.545,493.616,490.648,494.105,494.23,490.516,488.97,491.027,485.562,472.552,470.777,466.845,470.344,465.835,470.03,468.441,471.327,
1D FFT X-Direction,466.152,466.121,466.496,466.526,466.043,466.116,466.349,466.348,520.265,520.669,519.906,519.868,521.141,524.146,525.006,526.138,495.229,492.22,495.714,495.844,492.14,490.557,492.612,487.171,474.123,472.352,468.431,471.927,467.438,471.612,470.046,472.91,
Run complete,466.152,466.122,466.496,466.527,466.043,466.116,466.349,466.348,520.266,520.669,519.906,519.869,521.142,524.146,525.006,526.138,495.229,492.22,495.714,495.845,492.141,490.557,492.612,487.171,474.124,472.352,468.431,471.927,467.439,471.613,470.047,472.911,

init,976.104,975.596,978.083,782.012,964.827,963.352,964.391,964.33,1028.26,1025.33,1025.66,1022.96,1030.81,1046.71,1030.64,1046.95,1018.63,1018.41,1019.11,1036.15,1044.8,1046.74,1044.52,1036.74,1016.7,1022.74,1024.87,1026.78,1008.59,1028.22,1016.93,1026.02,
2D FFT (Sync),0.022823,0.014435,0.013651,0.012842,0.01177,0.011248,0.011043,0.011581,0.010095,0.018977,0.010301,0.01905,0.012688,0.010419,0.011301,0.009994,0.019688,0.010883,0.019754,0.020996,0.020578,0.009959,0.010523,0.017255,0.014317,0.010316,0.066854,0.010353,0.010871,0.01186,0.074944,0.010011,
2D FFT Y-Z-Direction,3.3086,3.29885,3.29298,3.2649,3.28211,3.334,3.28026,3.27192,3.27632,3.30643,3.28953,3.308,3.30314,3.30078,3.31149,3.27782,3.28033,3.27723,3.30129,3.29091,3.32523,3.29125,3.32101,3.2768,3.30126,3.28308,3.35224,3.27674,3.28802,3.31017,3.35656,3.28864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0171,85.0071,84.9984,84.9699,84.9617,85.0131,85.0021,84.9952,84.9644,85.007,84.986,85.0147,85.0364,85.0319,85.0068,84.9702,84.9886,85.0134,85.0347,85.0271,85.0285,85.019,85.02,84.9859,85.0123,85.0151,85.0107,84.9223,84.9896,85.0117,85.0112,84.9195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0176,85.0075,84.9987,84.9703,84.9623,85.0135,85.0025,84.9957,84.9652,85.0098,84.9865,85.0176,85.0368,85.0322,85.0074,84.9707,84.989,85.0163,85.0375,85.0299,85.031,85.022,85.0207,84.9888,85.0127,85.0182,85.0135,84.9227,84.9899,85.0124,85.0143,84.9198,
Transpose (Finished All2All),372.164,371.286,371.29,371.283,371.468,372.237,371.988,372.236,427.802,428.079,427.872,427.595,432.78,432.775,431.744,432.354,394.008,393.734,393.593,394.017,391.972,391.898,391.723,390.176,391.083,393.157,385.105,391.897,381.879,379.937,393.147,382.324,
Transpose (Unpacking),458.236,457.327,458.613,458.592,457.635,458.38,458.928,459.158,514.878,515.116,514.732,514.434,519.969,519.943,518.426,519.022,480.851,480.571,480.376,480.773,478.969,478.886,477.291,475.747,476.208,478.243,465.419,472.186,467.006,465.043,469.328,458.468,
1D FFT X-Direction,459.815,458.913,460.19,460.177,459.228,459.973,460.516,460.831,516.483,516.698,516.349,516.022,521.57,521.565,520.03,520.623,482.429,482.172,481.961,482.356,480.553,480.494,478.872,477.433,477.823,479.841,467.011,473.787,468.643,466.663,470.917,460.078,
Run complete,459.815,458.914,460.19,460.177,459.228,459.973,460.517,460.831,516.484,516.699,516.349,516.023,521.57,521.565,520.03,520.624,482.429,482.172,481.961,482.356,480.553,480.494,478.872,477.434,477.823,479.842,467.011,473.787,468.643,466.663,470.917,460.079,

init,976.104,975.596,978.083,782.012,964.827,963.352,964.391,964.33,1028.26,1025.33,1025.66,1022.96,1030.81,1046.71,1030.64,1046.95,1018.63,1018.41,1019.11,1036.15,1044.8,1046.74,1044.52,1036.74,1016.7,1022.74,1024.87,1026.78,1008.59,1028.22,1016.93,1026.02,
2D FFT (Sync),0.037382,0.010427,0.010563,0.00958,0.010212,0.01081,0.009829,0.010733,0.017456,0.009676,0.017538,0.010024,0.023641,0.018443,0.018841,0.01707,0.010044,0.019395,0.010424,0.010962,0.00982,0.018643,0.009645,0.009814,0.020549,0.020422,0.010377,0.019734,0.019558,0.019782,0.009907,0.018789,
