,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.116,397.263,417.905,380.392,403.663,401.704,399.66,403.412,447.22,442.979,444.645,433.7,438.635,414.544,428.389,448.214,439.296,408.007,441.793,414.099,421.146,428.334,408.978,426.761,416.832,418.176,390.699,400.811,407.896,401.12,402.847,403.398,423.067,426.31,429.22,436.964,412.463,419.186,413.771,404.811,451.15,449.493,444.69,447.324,425.085,421.898,427.367,422.124,432.99,434.395,436.083,424.412,407.664,405.71,419.988,417.428,458.275,414.067,413.812,451.168,429.106,423.295,428.634,428.479,
2D FFT (Sync),0.006841,0.006049,0.005613,0.005818,0.007955,0.00621,0.006069,0.006379,0.006676,0.011719,0.009277,0.00615,0.005797,0.006508,0.006566,0.008958,0.006185,0.00693,0.006289,0.006636,0.008316,0.006477,0.007003,0.006729,0.006405,0.006542,0.006819,0.006326,0.006638,0.006608,0.005994,0.008194,0.005682,0.006401,0.005899,0.006211,0.006767,0.006125,0.008488,0.00616,0.006767,0.00628,0.006102,0.006621,0.008544,0.006712,0.006602,0.006473,0.006438,0.006699,0.006534,0.005698,0.006084,0.006607,0.006052,0.005999,0.006084,0.006476,0.006527,0.006228,0.006614,0.00638,0.006228,0.008224,
2D FFT Y-Z-Direction,0.019237,0.019028,0.019144,0.018969,0.020598,0.019333,0.018851,0.019462,0.019511,0.022952,0.021643,0.018735,0.01853,0.019231,0.01891,0.021147,0.018539,0.019051,0.019376,0.019591,0.020822,0.019416,0.019664,0.018852,0.018259,0.019266,0.019466,0.019428,0.019677,0.019672,0.019026,0.020564,0.019003,0.019087,0.018893,0.019405,0.019281,0.018747,0.020737,0.018627,0.019588,0.019307,0.018311,0.018821,0.021226,0.019556,0.019783,0.019216,0.019004,0.018813,0.01921,0.017982,0.019175,0.019222,0.019181,0.018952,0.019456,0.01921,0.018826,0.019213,0.019249,0.019068,0.018933,0.020431,
Transpose (First Send),0.030676,0.030202,0.030371,0.029874,0.033291,0.030894,0.030266,0.030656,0.030349,0.03743,0.038592,0.029866,0.02925,0.030365,0.030102,0.034269,0.02962,0.030811,0.031307,0.030859,0.03388,0.031036,0.031202,0.030138,0.029313,0.032761,0.031407,0.030506,0.031114,0.030602,0.030332,0.033687,0.030442,0.030163,0.02985,0.030859,0.030277,0.029663,0.033743,0.029655,0.0307,0.030409,0.029073,0.029961,0.034163,0.030635,0.030905,0.030384,0.030461,0.030294,0.030089,0.028839,0.030965,0.029941,0.030261,0.029633,0.031268,0.030815,0.030401,0.030424,0.029949,0.03004,0.030477,0.03295,
Transpose (Packing),1.1387,1.13669,1.13473,1.13311,1.23922,1.15923,1.22893,1.21337,1.13191,1.41182,1.41388,1.13357,1.15468,1.16402,1.22086,1.31967,1.13902,1.12865,1.13654,1.13487,1.2452,1.1634,1.20908,1.18786,1.12059,1.13875,1.12903,1.12758,1.14462,1.14776,1.19679,1.30732,1.1156,1.12116,1.1129,1.13126,1.14258,1.15193,1.29626,1.18856,1.13723,1.12932,1.15701,1.12231,1.23754,1.16134,1.19722,1.19899,1.15731,1.14827,1.15052,1.13438,1.14839,1.14502,1.20818,1.18965,1.15896,1.12391,1.1316,1.12801,1.13087,1.12641,1.19088,1.30391,
Transpose (Start Local Transpose),1.139,1.13734,1.13501,1.13338,1.23955,1.15946,1.22917,1.21366,1.13227,1.41225,1.41466,1.13385,1.155,1.16429,1.22114,1.32005,1.13932,1.12894,1.13689,1.13515,1.24551,1.16373,1.2094,1.18818,1.12085,1.13917,1.12939,1.12787,1.14493,1.14803,1.19704,1.30767,1.11587,1.12143,1.11324,1.13158,1.14287,1.15223,1.29654,1.1889,1.13763,1.12962,1.15721,1.12261,1.23794,1.16158,1.1975,1.19923,1.15767,1.14861,1.15082,1.13474,1.14871,1.14536,1.20845,1.1901,1.15932,1.12425,1.13186,1.12832,1.13115,1.12665,1.19117,1.30422,
Transpose (Start Receive),1.14241,1.14089,1.13855,1.13709,1.24389,1.16279,1.23308,1.21696,1.13583,1.41745,1.42031,1.1379,1.15846,1.1682,1.22483,1.32508,1.1429,1.13289,1.14028,1.13872,1.25008,1.16724,1.21314,1.19166,1.12419,1.14266,1.13295,1.13092,1.14828,1.15139,1.20064,1.31211,1.11911,1.12486,1.11647,1.1348,1.14615,1.15584,1.30137,1.19238,1.14088,1.13293,1.16067,1.12657,1.24252,1.16494,1.20105,1.20268,1.16091,1.15236,1.15473,1.13816,1.1525,1.14885,1.21267,1.19341,1.16304,1.12827,1.13537,1.1319,1.13496,1.12999,1.19514,1.30891,
Transpose (First Receive),1.84583,1.84151,1.82941,1.83261,1.94414,1.85548,1.92704,1.93334,1.83199,2.29451,2.2862,1.82582,1.87267,1.88057,1.93181,2.04384,1.83893,1.84145,1.83463,1.83473,1.94958,1.86508,1.90891,1.88734,1.82635,1.85113,1.81943,1.81914,1.8444,1.84242,1.89343,2.0271,1.8131,1.83295,1.80332,1.82335,1.84578,1.85915,1.99542,1.89139,1.84194,1.82463,1.85957,1.81417,1.93301,1.85317,1.89293,1.89619,1.87476,1.86552,1.85096,1.83196,1.85115,1.83669,1.89854,1.88384,1.8789,1.83902,1.8494,1.84724,1.82693,1.82997,1.8846,2.01099,
Transpose (Finished Receive),1.84608,1.84175,1.82966,1.83283,1.94449,1.85576,1.92721,1.93353,1.83221,2.2949,2.28684,1.82605,1.87287,1.88088,1.9321,2.04415,1.83912,1.84173,1.83484,1.83493,1.94995,1.86537,1.9092,1.8876,1.82656,1.85156,1.8197,1.8194,1.84474,1.84262,1.89364,2.0274,1.81335,1.83318,1.80361,1.82353,1.84602,1.85949,1.99575,1.89163,1.84217,1.82496,1.85979,1.81451,1.93336,1.85347,1.89321,1.89647,1.87505,1.86584,1.8512,1.83216,1.85149,1.83698,1.89883,1.88411,1.87918,1.83931,1.84968,1.84748,1.82715,1.83021,1.88482,2.01129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85037,1.84542,1.83337,1.83673,1.94904,1.85979,1.93091,1.93782,1.83627,2.3008,2.29301,1.82992,1.8768,1.88459,1.9361,2.04856,1.84326,1.84602,1.83891,1.83883,1.9543,1.86927,1.91311,1.8914,1.83095,1.85576,1.82347,1.82329,1.84863,1.84667,1.89753,2.03214,1.81733,1.83805,1.80775,1.8274,1.85005,1.86388,2.00048,1.89574,1.84673,1.82917,1.8638,1.8185,1.93767,1.85751,1.89705,1.90034,1.87928,1.86967,1.85522,1.83635,1.85555,1.84119,1.90259,1.88799,1.88316,1.84322,1.85345,1.85152,1.83072,1.83385,1.88856,2.01578,
1D FFT X-Direction,1.86648,1.86226,1.8499,1.85267,1.96692,1.87604,1.94704,1.95416,1.85344,2.32209,2.31709,1.84708,1.89324,1.90243,1.95332,2.06911,1.86023,1.8633,1.85512,1.85561,1.97313,1.88547,1.93045,1.90717,1.84732,1.8727,1.84007,1.84003,1.86586,1.86313,1.9139,2.04979,1.83399,1.8554,1.82488,1.84373,1.86678,1.88061,2.01863,1.91224,1.86391,1.84601,1.88041,1.83428,1.96002,1.87529,1.91352,1.91664,1.89658,1.88696,1.8715,1.85313,1.87209,1.85849,1.91939,1.90432,1.89964,1.85916,1.87003,1.86751,1.8475,1.85063,1.90541,2.03342,
Run complete,1.94527,1.93004,1.93089,1.9179,1.97471,1.92686,1.95613,1.96239,2.23031,2.33406,2.33187,2.25572,2.26712,2.27563,2.28642,2.29518,1.92193,1.9105,1.9034,1.88306,1.9803,1.94207,1.9489,1.93127,2.02314,2.01564,2.01122,2.0044,1.99505,1.98463,1.96023,2.05768,1.99074,1.98172,1.97656,1.96842,1.95665,1.93287,2.02654,1.99646,1.90719,1.898,1.89426,1.87772,1.96754,1.91864,1.93356,1.92801,1.90408,1.89426,1.88345,1.87584,1.87953,1.866,1.9282,1.91145,2.00751,1.99921,1.99523,1.98888,1.9806,1.9688,1.93752,2.03989,

init,418.116,397.263,417.905,380.392,403.663,401.704,399.66,403.412,447.22,442.979,444.645,433.7,438.635,414.544,428.389,448.214,439.296,408.007,441.793,414.099,421.146,428.334,408.978,426.761,416.832,418.176,390.699,400.811,407.896,401.12,402.847,403.398,423.067,426.31,429.22,436.964,412.463,419.186,413.771,404.811,451.15,449.493,444.69,447.324,425.085,421.898,427.367,422.124,432.99,434.395,436.083,424.412,407.664,405.71,419.988,417.428,458.275,414.067,413.812,451.168,429.106,423.295,428.634,428.479,
2D FFT (Sync),0.014855,0.008192,0.007028,0.007141,0.008806,0.007907,0.006945,0.006995,0.007172,0.010443,0.010208,0.007601,0.006611,0.00753,0.007175,0.009287,0.007047,0.00718,0.007725,0.007419,0.008195,0.006651,0.007284,0.007139,0.007359,0.007524,0.00653,0.006681,0.007269,0.006584,0.006989,0.008901,0.007545,0.007427,0.007913,0.007448,0.007131,0.007675,0.008697,0.006983,0.007287,0.007058,0.006701,0.006697,0.008937,0.006784,0.00689,0.007008,0.007392,0.007126,0.006508,0.006908,0.007695,0.007254,0.006391,0.00703,0.007043,0.006844,0.006406,0.006893,0.006924,0.007029,0.006514,0.008911,
2D FFT Y-Z-Direction,0.026288,0.020709,0.020038,0.019541,0.020865,0.020541,0.019408,0.01956,0.020138,0.022794,0.022526,0.019869,0.019657,0.020407,0.019828,0.020836,0.020125,0.019597,0.020032,0.019559,0.020735,0.019598,0.020133,0.019695,0.020333,0.0204,0.019544,0.019714,0.019889,0.018974,0.019516,0.021349,0.020321,0.019904,0.020304,0.020122,0.019836,0.020384,0.021178,0.018733,0.020461,0.019165,0.01853,0.019067,0.020881,0.019606,0.019333,0.01995,0.019753,0.020685,0.019059,0.019145,0.020076,0.01949,0.01972,0.019681,0.019661,0.019107,0.019411,0.020304,0.019741,0.019782,0.019784,0.020708,
Transpose (First Send),0.041811,0.032882,0.031354,0.03106,0.034831,0.033458,0.030794,0.031103,0.031918,0.038043,0.037599,0.032134,0.031048,0.032197,0.032239,0.034623,0.031455,0.031785,0.031891,0.031077,0.033811,0.031282,0.031755,0.031353,0.031751,0.03384,0.031681,0.03115,0.031767,0.030936,0.030949,0.034672,0.03187,0.031383,0.032462,0.03172,0.031427,0.032103,0.03462,0.030291,0.033457,0.031187,0.030149,0.030581,0.034522,0.031147,0.030843,0.03145,0.031451,0.032245,0.030552,0.030403,0.032433,0.03158,0.03147,0.031373,0.032064,0.030558,0.030927,0.03195,0.031237,0.031417,0.03185,0.033628,
Transpose (Packing),1.16215,1.1334,1.15717,1.12005,1.32141,1.2235,1.16792,1.1728,1.13669,1.41932,1.41249,1.1378,1.20341,1.20832,1.14335,1.26355,1.13665,1.13729,1.14068,1.13548,1.31584,1.18704,1.15151,1.14025,1.13098,1.13795,1.13067,1.12501,1.21423,1.20447,1.13476,1.25216,1.12098,1.12002,1.12973,1.13242,1.20398,1.19602,1.23773,1.14241,1.15507,1.13172,1.1316,1.13289,1.30922,1.20298,1.13954,1.14197,1.13404,1.13941,1.13154,1.15795,1.20532,1.20144,1.1453,1.14531,1.13074,1.12932,1.17187,1.12887,1.22521,1.20566,1.14697,1.24402,
Transpose (Start Local Transpose),1.16254,1.13381,1.15741,1.12032,1.32175,1.22376,1.16817,1.17311,1.13706,1.41975,1.41337,1.13813,1.20371,1.2086,1.14358,1.26392,1.13704,1.1377,1.14136,1.13577,1.31615,1.18734,1.15178,1.1405,1.1313,1.13833,1.13102,1.12532,1.21455,1.20468,1.13505,1.25246,1.12126,1.12037,1.13005,1.13273,1.20425,1.19636,1.23804,1.14272,1.15545,1.13201,1.13185,1.13324,1.30957,1.20324,1.13986,1.14227,1.13441,1.13974,1.13186,1.15826,1.20592,1.20175,1.14554,1.14559,1.13105,1.12962,1.17215,1.12925,1.22541,1.20594,1.14721,1.24435,
Transpose (Start Receive),1.16687,1.13738,1.16138,1.12424,1.3263,1.2277,1.17214,1.17645,1.14088,1.42541,1.41931,1.14166,1.20704,1.2121,1.14698,1.26863,1.14039,1.14133,1.14467,1.13934,1.32052,1.19099,1.15514,1.14409,1.13501,1.14211,1.13481,1.12852,1.21842,1.20838,1.13841,1.25706,1.12496,1.12377,1.1335,1.13583,1.20771,1.20035,1.24308,1.14614,1.15899,1.1357,1.13537,1.13728,1.31417,1.20692,1.14347,1.14649,1.13817,1.14313,1.13565,1.16159,1.20966,1.20583,1.14898,1.14946,1.1346,1.1331,1.17627,1.13257,1.22893,1.20955,1.15054,1.249,
Transpose (First Receive),1.90849,1.85328,1.85941,1.82766,2.03777,1.92887,1.86923,1.87681,1.8415,2.33601,2.3299,1.83617,1.90492,1.91545,1.84514,1.97757,1.83133,1.83752,1.84692,1.83872,2.024,1.89453,1.84713,1.84098,1.84088,1.84541,1.82818,1.82063,1.91414,1.90559,1.82429,1.97349,1.8181,1.81905,1.86531,1.83199,1.91712,1.9306,1.95669,1.8444,1.87162,1.85844,1.86362,1.86503,2.04,1.91481,1.8432,1.83896,1.8451,1.86031,1.85143,1.86856,1.90848,1.90039,1.85803,1.85342,1.84572,1.83222,1.876,1.83863,1.91886,1.90397,1.84123,1.95531,
Transpose (Finished Receive),1.9088,1.85367,1.85969,1.8279,2.0382,1.92919,1.86942,1.87707,1.84175,2.33639,2.33044,1.8364,1.90521,1.91576,1.84544,1.97794,1.83155,1.83772,1.84722,1.83894,2.02439,1.89478,1.84743,1.84121,1.84113,1.84578,1.82844,1.82091,1.91444,1.90588,1.82452,1.97385,1.8183,1.81928,1.86562,1.83219,1.91737,1.93086,1.95703,1.84465,1.87185,1.85872,1.8639,1.86531,2.04041,1.91509,1.84354,1.8392,1.84541,1.86056,1.85174,1.86884,1.90884,1.90074,1.85826,1.85366,1.84602,1.83244,1.87624,1.83884,1.9191,1.90422,1.84145,1.95572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91344,1.85827,1.86383,1.83206,2.04311,1.93338,1.87372,1.88144,1.84581,2.34197,2.33645,1.84066,1.90943,1.91995,1.84976,1.98269,1.83577,1.84197,1.8514,1.84356,2.02892,1.89882,1.85151,1.84522,1.8449,1.84978,1.83281,1.82487,1.91864,1.90983,1.82844,1.97847,1.82247,1.82339,1.86988,1.83619,1.9217,1.9361,1.96171,1.84891,1.8765,1.86292,1.86792,1.86921,2.04495,1.91928,1.84755,1.84319,1.84961,1.86466,1.85606,1.8733,1.91281,1.90471,1.86251,1.85778,1.85035,1.83661,1.88015,1.8426,1.923,1.90841,1.84549,1.96043,
