,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.695,407.986,420.768,418.196,396.938,382.494,401.015,397.074,408.705,406.942,407.899,411.132,424.234,429.872,392.856,397.975,426.947,405.578,423.451,402.26,412.312,414.272,409.872,413.855,445.917,421.212,418.239,440.596,423.695,431.072,431.563,410.634,405.222,401.266,395.943,402.475,387.264,341.6,389.88,402.762,383.727,412.289,407.796,385.542,396.511,396.144,391.217,355.644,
2D FFT (Sync),0.007552,0.007332,0.007958,0.007817,0.007933,0.007647,0.008993,0.008146,0.00853,0.007683,0.007828,0.007224,0.008432,0.007325,0.007741,0.007657,0.007743,0.007997,0.007403,0.008763,0.010041,0.00725,0.007615,0.007328,0.007693,0.007823,0.007842,0.007836,0.007437,0.006775,0.007934,0.009123,0.00833,0.00692,0.007033,0.008057,0.00746,0.007292,0.007107,0.009788,0.007952,0.008031,0.007699,0.007803,0.007779,0.00773,0.007802,0.007479,
2D FFT Y-Z-Direction,0.042739,0.042041,0.044919,0.044519,0.044,0.04297,0.045567,0.042388,0.044088,0.043082,0.042238,0.044518,0.046186,0.043871,0.04303,0.043485,0.03827,0.037651,0.038018,0.039132,0.039077,0.037764,0.037783,0.03702,0.038328,0.037908,0.038028,0.038352,0.038624,0.037817,0.038079,0.039363,0.038246,0.038139,0.038788,0.03765,0.038031,0.037884,0.037718,0.040367,0.039145,0.038265,0.03894,0.039313,0.037269,0.037742,0.03746,0.037727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043005,0.042318,0.045191,0.044811,0.044211,0.04334,0.045859,0.04258,0.044289,0.043339,0.042457,0.044664,0.046391,0.0441,0.043245,0.043702,0.038557,0.037901,0.038225,0.039355,0.039394,0.038025,0.037957,0.037195,0.038554,0.038213,0.038232,0.038569,0.038986,0.038118,0.038302,0.039556,0.038408,0.038344,0.039046,0.037861,0.038339,0.038182,0.038041,0.040669,0.039346,0.038479,0.039164,0.03953,0.037481,0.037973,0.037696,0.037928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043188,0.042506,0.045414,0.045007,0.044423,0.043536,0.046065,0.042846,0.044463,0.043533,0.042639,0.04482,0.046568,0.044297,0.043411,0.043886,0.038709,0.038085,0.03838,0.039556,0.039544,0.038192,0.038132,0.037355,0.038707,0.038376,0.038381,0.038824,0.039214,0.038259,0.038445,0.039727,0.038611,0.038503,0.039198,0.038104,0.038576,0.038334,0.038196,0.0408,0.039493,0.038644,0.039329,0.039768,0.037622,0.038118,0.037916,0.038106,
Transpose (Finished All2All),5.09039,5.07686,5.093,5.05741,5.05249,5.05859,5.05269,5.13257,5.13893,5.1426,5.13837,5.1422,5.14651,5.10598,5.14236,5.149,5.15782,4.77071,5.1416,4.78043,5.15377,5.16283,5.15815,5.16127,5.13693,5.14674,5.10623,5.13303,5.16842,5.14385,5.135,5.14147,5.13436,5.14366,5.14078,5.16788,5.18346,5.16995,5.17322,5.17378,5.15138,5.14044,5.14881,5.15919,5.14733,5.15442,5.15002,5.1556,
Transpose (Unpacking),5.09078,5.07729,5.09359,5.05782,5.05296,5.05927,5.05336,5.13309,5.13926,5.14298,5.1388,5.14253,5.14695,5.10636,5.14279,5.14931,5.15819,4.77127,5.14201,4.78086,5.1542,5.16323,5.15848,5.16188,5.1373,5.14713,5.10658,5.13345,5.16885,5.14416,5.1353,5.1419,5.13466,5.14415,5.14117,5.16829,5.18383,5.17036,5.17377,5.17439,5.15167,5.14085,5.14936,5.15971,5.14763,5.15485,5.1505,5.1559,
1D FFT X-Direction,5.11985,5.11053,5.12279,5.08704,5.082,5.08971,5.08213,5.1627,5.16764,5.17228,5.16823,5.17146,5.17623,5.13611,5.1706,5.17884,5.19021,4.81109,5.17073,4.81114,5.18694,5.195,5.18721,5.19273,5.16702,5.17447,5.13998,5.16252,5.1969,5.17406,5.16444,5.1721,5.16505,5.17365,5.17186,5.19836,5.21431,5.2038,5.20305,5.20648,5.1814,5.17142,5.18011,5.18908,5.17785,5.18388,5.1805,5.18654,
Run complete,5.12002,5.11075,5.12298,5.08753,5.08218,5.08995,5.0823,5.16285,5.16786,5.17251,5.16844,5.17163,5.17641,5.13629,5.1708,5.17904,5.19036,4.81125,5.1709,4.81129,5.18718,5.19515,5.18739,5.19292,5.16719,5.17465,5.14049,5.1627,5.1971,5.17424,5.16464,5.17226,5.16521,5.17382,5.17204,5.19858,5.21453,5.20398,5.20324,5.20676,5.18159,5.17166,5.18033,5.18928,5.17814,5.18402,5.18071,5.18673,

init,417.695,407.986,420.768,418.196,396.938,382.494,401.015,397.074,408.705,406.942,407.899,411.132,424.234,429.872,392.856,397.975,426.947,405.578,423.451,402.26,412.312,414.272,409.872,413.855,445.917,421.212,418.239,440.596,423.695,431.072,431.563,410.634,405.222,401.266,395.943,402.475,387.264,341.6,389.88,402.762,383.727,412.289,407.796,385.542,396.511,396.144,391.217,355.644,
2D FFT (Sync),0.016927,0.007923,0.007926,0.009257,0.010782,0.009379,0.010992,0.009161,0.007914,0.009173,0.010975,0.008735,0.011665,0.008265,0.008454,0.010243,0.007608,0.008939,0.008156,0.009297,0.014171,0.00967,0.01026,0.008612,0.008177,0.008247,0.008077,0.008208,0.00768,0.00884,0.008969,0.010749,0.0103,0.009208,0.008996,0.008054,0.008378,0.007889,0.007781,0.012009,0.007483,0.00791,0.007962,0.009477,0.00878,0.008947,0.008193,0.00839,
2D FFT Y-Z-Direction,0.050883,0.044409,0.045533,0.046138,0.045544,0.045421,0.045607,0.045509,0.044144,0.045511,0.047122,0.044495,0.047762,0.04329,0.04312,0.045203,0.037289,0.038715,0.038844,0.040279,0.043595,0.039721,0.040554,0.039064,0.038568,0.038391,0.039657,0.039677,0.038682,0.040521,0.039073,0.041235,0.041413,0.0401,0.038733,0.038696,0.038248,0.038991,0.039079,0.040946,0.03776,0.038535,0.038991,0.039963,0.039431,0.03918,0.039082,0.038006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051239,0.044737,0.045921,0.046496,0.045867,0.045743,0.045961,0.045806,0.044489,0.045904,0.047498,0.044846,0.048124,0.043538,0.043411,0.045539,0.037599,0.038986,0.039029,0.040582,0.043936,0.04001,0.04088,0.039282,0.038836,0.038683,0.040023,0.039929,0.039013,0.040921,0.039327,0.041619,0.041809,0.040424,0.038944,0.038929,0.038447,0.039538,0.039362,0.041367,0.03802,0.038798,0.039296,0.040312,0.03958,0.039468,0.039358,0.03831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
