,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.498,415.828,419.804,422.209,396.553,370.987,404.091,403.42,434.064,428.803,416.767,419.785,423.404,433.676,411.752,398.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027081,0.02632,0.027095,0.026336,0.027613,0.026983,0.026684,0.026392,0.029693,0.029779,0.026708,0.026523,0.026775,0.026816,0.026556,0.027721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193941,0.193638,0.19323,0.193004,0.194498,0.193665,0.192277,0.192074,0.199983,0.201508,0.194031,0.193973,0.193778,0.194071,0.192889,0.194094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194211,0.193819,0.19343,0.193182,0.194745,0.193825,0.192472,0.192215,0.200327,0.202048,0.194198,0.194223,0.194006,0.194213,0.193055,0.19424,
Transpose (Finished All2All),1.05432,1.05897,1.0602,1.02914,1.02466,0.992714,1.05544,1.00965,1.32764,1.33079,1.29056,1.30512,1.24644,1.15621,1.24951,1.13298,
Transpose (Unpacking),1.24178,1.24596,1.21377,1.18234,1.17722,1.14657,1.19217,1.14637,1.51864,1.52225,1.46752,1.48221,1.34809,1.25702,1.35029,1.23353,
1D FFT X-Direction,1.25984,1.26436,1.23264,1.20118,1.19512,1.16478,1.2112,1.16582,1.53858,1.5423,1.48486,1.49957,1.36584,1.27495,1.36699,1.25039,
Run complete,1.26001,1.26455,1.23282,1.20139,1.19528,1.16493,1.21141,1.16597,1.53891,1.54262,1.48504,1.49972,1.36599,1.27509,1.36715,1.25054,

init,416.498,415.828,419.804,422.209,396.553,370.987,404.091,403.42,434.064,428.803,416.767,419.785,423.404,433.676,411.752,398.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034875,0.027276,0.028018,0.027534,0.027631,0.027278,0.026795,0.028944,0.032162,0.030731,0.026809,0.026877,0.027148,0.027329,0.027479,0.026917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192337,0.182654,0.199664,0.198409,0.198958,0.198797,0.192468,0.196741,0.204803,0.204228,0.195541,0.195309,0.195712,0.196094,0.197196,0.196541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192579,0.182831,0.199953,0.198612,0.199205,0.199017,0.192671,0.196975,0.205157,0.204566,0.195723,0.195519,0.19591,0.196276,0.197385,0.196686,
Transpose (Finished All2All),1.04227,0.992498,1.04741,1.04859,1.01365,1.01504,0.983961,1.01655,1.34117,1.33971,1.28356,1.29105,1.23559,1.15572,1.1848,1.22279,
Transpose (Unpacking),1.18044,1.1267,1.24139,1.24248,1.21263,1.20948,1.14449,1.17777,1.53246,1.53096,1.46768,1.47988,1.33965,1.25944,1.3326,1.37011,
1D FFT X-Direction,1.19988,1.14524,1.26035,1.26074,1.24008,1.22662,1.16257,1.19614,1.55282,1.55133,1.48573,1.49752,1.3562,1.278,1.35035,1.38746,
Run complete,1.20013,1.1454,1.26053,1.26092,1.24026,1.22674,1.16269,1.19629,1.55316,1.55166,1.48588,1.49768,1.35635,1.27817,1.35051,1.3876,

init,416.498,415.828,419.804,422.209,396.553,370.987,404.091,403.42,434.064,428.803,416.767,419.785,423.404,433.676,411.752,398.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034968,0.027563,0.027062,0.027433,0.02756,0.027106,0.027009,0.026914,0.03001,0.029429,0.026612,0.027216,0.026282,0.042854,0.043198,0.042967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194796,0.185628,0.195826,0.196824,0.199108,0.197737,0.195917,0.196388,0.203311,0.20269,0.196063,0.196407,0.213385,0.212931,0.213264,0.212938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195057,0.185802,0.19604,0.197024,0.199366,0.197913,0.196097,0.196561,0.203625,0.203048,0.19622,0.196609,0.213529,0.213108,0.213459,0.21312,
Transpose (Finished All2All),1.03188,1.05581,0.999956,1.07163,1.06897,1.06069,1.0946,1.09452,1.30341,1.30265,1.11806,1.0851,1.25489,1.24707,1.17612,1.26812,
Transpose (Unpacking),1.20125,1.22448,1.114,1.1865,1.25591,1.24821,1.28013,1.28095,1.50233,1.50155,1.27429,1.24141,1.43543,1.4272,1.27766,1.37006,
1D FFT X-Direction,1.22125,1.24295,1.1333,1.20461,1.27406,1.26628,1.29789,1.29926,1.52257,1.52188,1.29197,1.25976,1.45269,1.44546,1.29623,1.38733,
Run complete,1.22149,1.24315,1.13348,1.20481,1.27423,1.26643,1.29805,1.29942,1.52284,1.52216,1.29215,1.25991,1.45286,1.44564,1.29642,1.38748,

init,416.498,415.828,419.804,422.209,396.553,370.987,404.091,403.42,434.064,428.803,416.767,419.785,423.404,433.676,411.752,398.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038194,0.026663,0.026817,0.027391,0.027409,0.027218,0.026749,0.026601,0.029401,0.029917,0.026839,0.027081,0.026597,0.02665,0.026849,0.027355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19342,0.180565,0.195778,0.196921,0.196963,0.196812,0.196263,0.196446,0.202427,0.202063,0.196617,0.196543,0.193824,0.193625,0.198129,0.198126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193699,0.180742,0.195998,0.197136,0.197148,0.196954,0.196436,0.19666,0.202744,0.202354,0.196758,0.196733,0.193971,0.193767,0.198276,0.198269,
Transpose (Finished All2All),1.04747,1.02139,1.04871,1.03693,1.01751,1.04783,1.0129,0.996345,1.30215,1.30156,1.27421,1.24054,1.12035,1.12351,1.16541,1.25974,
Transpose (Unpacking),1.21281,1.18707,1.23647,1.22744,1.17211,1.20332,1.18538,1.16997,1.49326,1.49267,1.42864,1.39587,1.30223,1.3044,1.26628,1.36099,
1D FFT X-Direction,1.23152,1.20596,1.25455,1.24628,1.19114,1.22038,1.20231,1.18916,1.51356,1.51317,1.44598,1.41377,1.31937,1.3223,1.2848,1.37783,
Run complete,1.23174,1.20615,1.25471,1.24647,1.19131,1.22055,1.20244,1.18934,1.51388,1.51347,1.44617,1.41393,1.31952,1.32245,1.28494,1.37798,

init,416.498,415.828,419.804,422.209,396.553,370.987,404.091,403.42,434.064,428.803,416.767,419.785,423.404,433.676,411.752,398.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032913,0.026675,0.026808,0.027187,0.026616,0.026446,0.026765,0.026672,0.02972,0.028904,0.027516,0.02641,0.026119,0.027274,0.026792,0.02701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195265,0.187545,0.196369,0.19738,0.199328,0.197086,0.19705,0.197077,0.202269,0.201504,0.197685,0.19634,0.194075,0.195428,0.19708,0.197405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195553,0.187758,0.196535,0.197621,0.199499,0.197229,0.197244,0.197393,0.202584,0.201838,0.197847,0.196531,0.194275,0.195603,0.197233,0.197552,
Transpose (Finished All2All),1.02088,1.01128,1.01443,1.02767,1.02045,1.02441,1.02228,1.01502,1.29003,1.28924,1.26482,1.21237,1.12885,1.07987,1.17673,1.24032,
Transpose (Unpacking),1.19724,1.18644,1.1893,1.20263,1.20282,1.20685,1.2034,1.19613,1.4814,1.48059,1.40057,1.34785,1.26869,1.22003,1.30204,1.36465,
1D FFT X-Direction,1.2166,1.20455,1.20787,1.22127,1.22124,1.22533,1.22143,1.21468,1.5017,1.50093,1.42285,1.36587,1.28662,1.23894,1.32072,1.38215,
Run complete,1.21682,1.20475,1.20803,1.22146,1.22141,1.22547,1.22156,1.21485,1.50205,1.50118,1.42304,1.36603,1.28678,1.23911,1.32089,1.3823,

init,416.498,415.828,419.804,422.209,396.553,370.987,404.091,403.42,434.064,428.803,416.767,419.785,423.404,433.676,411.752,398.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032623,0.027931,0.027079,0.027006,0.027265,0.02672,0.026406,0.027704,0.029797,0.029333,0.027,0.026529,0.026383,0.026355,0.027324,0.027366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.197081,0.190501,0.196022,0.19557,0.196561,0.196032,0.194145,0.195413,0.203118,0.202415,0.196086,0.195679,0.196089,0.195848,0.196863,0.196707,
