,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.57,430.08,438.106,441.427,428.48,415.689,408.241,409.177,424.854,414.903,422.188,430.259,403.292,389.751,404.425,389.668,456.947,446.21,441.025,458.876,441.877,440.976,441.153,421.979,450.56,450.483,421.856,448.592,445.699,441.015,442.291,439.747,383.869,410.443,419.435,398.91,405.875,404.689,401.088,400.089,418.206,398.511,417.791,418.482,423.201,416.339,422.146,411.158,420.821,426.853,399.481,398.47,412.926,405.514,407.853,420.98,414.242,423.454,402.395,378.64,426.619,425.965,408.373,426.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02428,0.02778,0.024558,0.02768,0.023965,0.029671,0.024314,0.027901,0.023843,0.024433,0.024772,0.023811,0.024981,0.023666,0.024295,0.024173,0.027835,0.024021,0.023463,0.025766,0.024802,0.02433,0.026383,0.024724,0.024394,0.023036,0.024609,0.023266,0.023215,0.024339,0.023966,0.024503,0.024358,0.023308,0.024293,0.024659,0.023836,0.024219,0.023268,0.024497,0.023953,0.023401,0.023826,0.023314,0.024436,0.024554,0.023437,0.024121,0.024441,0.023226,0.023422,0.024107,0.023529,0.023631,0.023852,0.023915,0.024354,0.024729,0.024269,0.023007,0.024492,0.023612,0.025082,0.025157,
Transpose (First Send),0.099025,0.093638,0.130262,0.674586,0.096728,0.118391,0.676956,0.104297,0.109232,0.124472,0.089839,0.125129,0.483728,0.517189,0.119936,0.103321,0.609954,0.086262,0.083594,0.562136,0.115973,0.119053,0.165563,0.627655,0.527175,0.521601,0.08704,0.083879,0.091762,0.102911,0.108569,0.088817,0.12366,0.127681,0.105651,0.582404,0.138821,0.12034,0.097241,0.125738,0.10023,0.137756,0.665156,0.090463,0.105723,0.573676,0.109988,0.107377,0.140176,0.119864,0.080964,0.710424,0.107432,0.610345,0.095116,0.672708,0.652004,0.101437,0.495873,0.083579,0.104187,0.134883,0.674278,0.092184,
Transpose (Packing),0.634454,0.677615,0.619537,0.800253,0.660644,0.625468,1.4137,0.638207,0.53127,0.638307,1.12243,0.594136,1.24223,0.658208,0.648933,0.601883,0.931944,0.657312,1.23882,0.957417,0.626565,0.697116,0.776468,0.771726,1.22281,0.654847,1.96696,0.581197,0.604691,0.667037,0.613634,1.17668,0.652547,0.534505,0.991687,1.11943,0.629576,0.704742,0.512861,1.22693,0.630524,0.645112,0.9419,0.616819,0.597331,1.98829,0.596619,1.05122,1.67712,0.691268,0.699683,0.967596,0.62061,1.10805,0.580732,1.2096,1.17355,0.598764,0.647327,0.642217,0.625858,1.34029,1.2354,0.557167,
Transpose (Start Local Transpose),0.615434,0.617695,0.5968,0.577938,0.633812,0.606332,0.762494,0.616453,0.495872,0.628684,1.06022,0.576859,0.785538,0.453321,0.61089,0.579539,0.622422,0.476743,0.637966,0.648683,0.523374,0.674459,0.762365,0.577093,0.703193,0.458475,1.94257,0.493974,0.582051,0.649144,0.489186,1.07476,0.538423,0.505479,0.954531,0.618645,0.53444,0.686988,0.489332,1.21508,0.607012,0.496098,0.725132,0.595951,0.498553,1.97136,0.526948,0.939773,1.66278,0.676053,0.671585,0.613107,0.603439,0.985412,0.494711,0.535465,0.658716,0.584332,0.448921,0.48284,0.608901,1.18233,0.815547,0.538382,
Transpose (Start Receive),0.621864,0.624671,0.604281,0.585947,0.641337,0.614243,0.768833,0.625052,0.501162,0.636545,1.06674,0.583836,0.792102,0.460268,0.618435,0.586141,0.630906,0.481707,0.645736,0.657858,0.529189,0.681138,0.770994,0.584423,0.709858,0.463479,1.95191,0.499636,0.589314,0.656058,0.494716,1.08136,0.544356,0.510954,0.960418,0.626634,0.540382,0.693436,0.495264,1.22221,0.615462,0.501787,0.73331,0.603151,0.503971,2.00782,0.532464,0.945743,1.66899,0.68411,0.678053,0.620747,0.610219,0.991282,0.500662,0.54138,0.665603,0.592378,0.454153,0.487873,0.617964,1.18882,0.823706,0.546048,
Transpose (First Receive),0.703886,0.680453,0.664732,0.635362,0.68799,0.664171,0.814121,0.676725,0.576846,0.694524,1.13129,0.637911,0.839299,0.486973,0.667193,0.629283,0.73053,0.529061,0.701545,0.731339,0.564528,0.732732,0.824446,0.633594,0.793467,0.507412,2.02991,0.554953,0.633135,0.704796,0.52395,1.14041,0.621838,0.5681,1.0224,0.688052,0.574455,0.744219,0.524728,1.29262,0.706059,0.557745,0.791103,0.651947,0.536084,2.08008,0.573774,0.996324,1.75835,0.764359,0.733057,0.676355,0.665533,1.04591,0.531178,0.571944,0.736563,0.652629,0.486731,0.522253,0.678916,1.24537,0.874549,0.595522,
Transpose (Finished Receive),1.35784,1.37473,1.38903,1.40071,1.40322,1.44122,1.45298,1.48586,1.48936,1.52681,1.53904,1.57484,1.57575,1.61364,1.62119,1.65721,1.65997,1.70211,1.74248,1.77694,1.80788,1.84461,1.88029,1.9159,2.23381,2.23747,2.2693,1.95778,2.22861,2.23223,2.22365,2.24717,1.72383,1.76241,1.77492,1.80309,1.80717,1.84054,1.85244,1.888,2.28661,2.29123,2.29639,2.29851,2.29297,2.32418,2.2803,2.29029,1.9622,1.92076,1.93158,1.92919,1.92259,1.93554,1.91749,1.9246,1.44286,1.44623,1.4534,1.45593,1.45052,1.47487,1.43498,1.43893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37033,1.38581,1.40108,1.41242,1.41447,1.45334,1.4664,1.49697,1.50078,1.5384,1.5508,1.58615,1.58761,1.62507,1.63344,1.66882,1.67353,1.71395,1.75552,1.79174,1.81973,1.85728,1.89381,1.92817,2.24689,2.24903,2.28051,1.96919,2.24116,2.24452,2.23499,2.25866,1.73513,1.77421,1.78651,1.81553,1.81892,1.85284,1.86413,1.90028,2.3004,2.3029,2.3077,2.3108,2.30573,2.3359,2.2922,2.30195,1.97455,1.93338,1.94405,1.94164,1.93393,1.94719,1.92905,1.93571,1.45454,1.45792,1.46483,1.46832,1.46259,1.48604,1.44705,1.45128,
1D FFT X-Direction,1.39011,1.40431,1.41996,1.43165,1.43325,1.47312,1.48444,1.51497,1.51912,1.5574,1.5699,1.60395,1.60585,1.64297,1.65342,1.68786,1.69528,1.73154,1.77488,1.81212,1.83832,1.87713,1.9148,1.94722,2.26575,2.26662,2.29993,1.98718,2.26062,2.26365,2.2539,2.27791,1.75475,1.79265,1.80519,1.83458,1.83818,1.87312,1.88725,1.92046,2.32108,2.32131,2.3259,2.32998,2.32629,2.35697,2.31031,2.32068,1.99269,1.95288,1.96314,1.96052,1.95236,1.96553,1.94911,1.95355,1.47323,1.47568,1.48243,1.48634,1.48212,1.50479,1.46688,1.47227,
Run complete,1.39793,1.41246,1.42755,1.43871,1.44042,1.48125,1.49144,1.52296,1.52678,1.56436,1.57696,1.61038,1.61283,1.65026,1.66036,1.69463,1.70301,1.73823,1.78307,1.81956,1.84464,1.8845,1.92296,1.95412,2.27296,2.27411,2.30991,2.24789,2.26931,2.27287,2.26126,2.28669,1.76241,1.80018,1.81295,1.84223,1.84516,1.88566,1.89421,1.92844,2.33116,2.32822,2.33409,2.33869,2.33526,2.36851,2.31774,2.33099,2.00067,1.96552,1.97182,1.97295,1.96037,1.97391,1.95737,1.96708,1.48251,1.48101,1.48917,1.49279,1.48729,1.51183,1.47675,1.4828,

init,441.57,430.08,438.106,441.427,428.48,415.689,408.241,409.177,424.854,414.903,422.188,430.259,403.292,389.751,404.425,389.668,456.947,446.21,441.025,458.876,441.877,440.976,441.153,421.979,450.56,450.483,421.856,448.592,445.699,441.015,442.291,439.747,383.869,410.443,419.435,398.91,405.875,404.689,401.088,400.089,418.206,398.511,417.791,418.482,423.201,416.339,422.146,411.158,420.821,426.853,399.481,398.47,412.926,405.514,407.853,420.98,414.242,423.454,402.395,378.64,426.619,425.965,408.373,426.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031301,0.024803,0.024848,0.023992,0.024129,0.025484,0.024458,0.024325,0.024778,0.024563,0.024723,0.024,0.024441,0.024839,0.025426,0.024251,0.027197,0.024992,0.024553,0.025591,0.024939,0.024379,0.025643,0.024657,0.024339,0.023905,0.024718,0.024071,0.025076,0.025739,0.024646,0.025288,0.024752,0.024589,0.026136,0.024109,0.025635,0.024678,0.024158,0.024591,0.024416,0.024677,0.025754,0.024473,0.02585,0.025005,0.024757,0.024575,0.024149,0.02595,0.025741,0.024325,0.024842,0.024306,0.024114,0.024216,0.024252,0.024034,0.025295,0.023993,0.026008,0.024333,0.025043,0.027211,
Transpose (First Send),0.107938,0.708516,0.116441,0.100324,0.702491,0.128053,0.159757,0.118281,0.520695,0.093127,0.672938,0.102715,0.589222,0.549838,0.6084,0.111303,0.601518,0.089138,0.655541,0.583858,0.120928,0.105865,0.125893,0.619603,0.676599,0.0732,0.099442,0.552984,0.101379,0.107221,0.093354,0.207623,0.091641,0.083803,0.871039,0.57419,0.107787,0.107714,0.163024,0.093741,0.086388,0.089587,0.503315,0.102037,0.094977,0.569583,0.104845,0.585191,0.106283,0.655984,0.65981,0.115314,0.099959,0.096378,0.11147,0.579704,0.692732,0.104242,0.122127,0.581367,0.11721,0.156937,0.586256,0.118319,
Transpose (Packing),0.646142,0.838775,0.616461,0.653859,0.822648,0.721554,0.644597,0.677627,0.655524,0.634464,1.05269,0.654728,1.30714,0.656926,0.744595,0.611018,0.79755,0.618787,1.19704,0.892448,0.570863,1.1536,0.759589,1.22461,1.21264,0.511967,1.92492,0.658921,0.592951,0.656161,1.05542,1.10384,0.623538,0.525498,1.55999,1.12271,0.688386,0.678096,0.720419,1.22287,0.566931,0.631965,0.978078,0.631576,0.525507,1.70023,0.601235,1.06196,1.74614,0.76597,0.777661,0.620094,0.654263,1.05642,0.620892,1.2539,1.17358,0.638888,0.736638,0.719947,0.603915,1.37696,0.935077,0.624417,
Transpose (Start Local Transpose),0.628369,0.608239,0.59808,0.61981,0.668588,0.664514,0.626375,0.624842,0.453169,0.620619,1.03897,0.639493,0.851594,0.475029,0.55388,0.59714,0.615584,0.508814,0.681486,0.612566,0.533825,0.691807,0.740989,0.700295,0.610294,0.497177,1.90956,0.43553,0.572738,0.641013,0.517522,1.03065,0.530809,0.46114,1.08075,0.498693,0.531185,0.66957,0.555142,1.19958,0.463729,0.61417,0.752734,0.607777,0.494673,1.6848,0.514854,0.976518,1.74983,0.609909,0.648259,0.59943,0.642079,0.987053,0.535408,0.595976,1.00217,0.624403,0.548921,0.575703,0.550541,1.12571,0.840787,0.61041,
Transpose (Start Receive),0.635367,0.616842,0.604836,0.627552,0.676988,0.672249,0.633903,0.633775,0.458097,0.629019,1.0454,0.64987,0.859362,0.48028,0.561382,0.604787,0.622707,0.513934,0.689915,0.621475,0.539568,0.69785,0.748902,0.708724,0.615775,0.502032,1.92056,0.440935,0.580883,0.650803,0.522821,1.03665,0.538725,0.466438,1.08785,0.5042,0.537597,0.676681,0.561025,1.20708,0.469036,0.623702,0.761655,0.615442,0.500054,1.7154,0.520298,0.983062,1.75958,0.618874,0.654399,0.606315,0.648832,0.993312,0.541072,0.602267,1.00847,0.631999,0.554737,0.583932,0.556792,1.13208,0.847828,0.620068,
Transpose (First Receive),0.729768,0.672951,0.661612,0.691638,0.736514,0.723223,0.687515,0.69348,0.497526,0.684121,1.11954,0.71256,0.916795,0.514275,0.597467,0.654897,0.698882,0.556532,0.755176,0.692962,0.582458,0.74696,0.808878,0.761987,0.663736,0.544195,1.99866,0.473966,0.628544,0.718779,0.566646,1.0962,0.59535,0.507621,1.15691,0.543698,0.576063,0.734615,0.599327,1.28518,0.50739,0.69229,0.840731,0.67313,0.535216,1.78139,0.553123,1.04242,1.83558,0.68198,0.715863,0.675022,0.708945,1.05293,0.576621,0.645018,1.08146,0.698842,0.601826,0.651363,0.593381,1.19144,0.904139,0.691413,
