,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,471.871,448.706,451.366,449.224,437.62,462.03,425.689,435.94,456.952,475.889,474.132,477.075,427.723,444.424,456.559,446.383,443.45,456.607,441.313,442.784,414.718,421.726,420.842,431.801,455.79,458.754,436.964,430.793,440.235,435.721,450.386,441.585,447.441,438.283,446.252,455.652,419.889,421.492,427.578,424.948,434.533,447.672,457.457,459.823,424.456,445.37,441.008,447.331,438.796,429.503,431.921,429.517,414.408,372.229,416.871,398.285,449.314,427.51,435.406,422.296,449.368,448.831,448.124,428.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.538,60.765,61.1481,60.1569,60.897,60.5759,61.7621,59.5956,60.7563,60.6287,59.9003,61.134,60.2757,61.0891,60.231,59.7788,59.2356,58.8122,61.5404,61.6727,61.7881,61.4978,61.5743,60.0312,61.0419,60.5207,61.2048,60.6202,59.4912,59.5169,61.2262,61.6047,61.4387,61.0977,59.6291,60.9604,59.9936,59.9343,58.5247,60.9368,60.0467,60.1981,60.0987,61.6515,59.6404,60.1272,59.5221,59.464,60.99,61.7708,59.5956,60.7701,60.5932,59.967,61.0217,60.3078,61.5862,60.0359,61.1072,59.7576,61.5851,59.548,61.4558,61.0978,
Transpose (First Send),59.5402,60.7674,61.152,60.1596,60.8998,60.5781,61.7643,59.5985,60.759,60.6313,59.9022,61.1365,60.2779,61.0915,60.233,59.7808,59.2655,58.8146,61.5424,61.7113,61.8237,61.5319,61.5763,60.0639,61.0443,60.5556,61.2219,60.6387,59.4938,59.5187,61.2411,61.645,61.4412,61.0998,59.6314,60.9627,59.9956,59.9361,58.5271,60.9392,60.0487,60.2002,60.1011,61.6539,59.6425,60.1307,59.5238,59.4659,60.9918,61.7728,59.5978,60.7724,60.5953,59.9689,61.0238,60.31,61.6014,60.05,61.1092,59.7895,61.6145,59.5837,61.4583,61.1002,
Transpose (Packing),59.5386,60.7655,61.1485,60.1575,60.8974,60.5763,61.7625,59.5963,60.7571,60.6293,59.9008,61.1346,60.2762,61.0898,60.2315,59.7793,59.2378,58.8126,61.5409,61.6761,61.7902,61.5012,61.5748,60.0335,61.0424,60.5225,61.2071,60.6225,59.4916,59.5174,61.2285,61.6083,61.4392,61.0981,59.6296,60.961,59.994,59.9347,58.5252,60.9373,60.0472,60.1987,60.0992,61.6521,59.6409,60.1278,59.5225,59.4644,60.9905,61.7713,59.5961,60.7706,60.5937,59.9675,61.0222,60.3083,61.5883,60.0379,61.1077,59.7595,61.5874,59.5516,61.4562,61.0984,
Transpose (Start Local Transpose),59.671,60.9317,61.3435,60.3113,61.0478,60.801,61.9253,59.7304,60.9081,60.7702,60.0515,61.3254,60.412,61.2381,60.3819,59.9183,59.7664,58.9639,61.7156,62.2977,62.3548,62.0516,61.728,60.5636,61.1894,61.0882,61.3961,60.7853,59.925,59.6542,61.4319,62.2236,61.6085,61.2582,59.7759,61.1095,60.1414,60.1008,58.6636,61.0989,60.1764,60.3419,60.2374,61.8229,59.7782,60.3746,59.6582,59.6071,61.1369,61.9297,59.7396,60.9196,60.7348,60.1107,61.1863,60.4509,61.8343,60.2061,61.2594,60.2802,62.1792,60.0867,61.6084,61.2459,
Transpose (Start Receive),59.6774,60.9397,61.3504,60.3183,61.0558,60.8083,61.9332,59.7387,60.9151,60.7785,60.0585,61.3329,60.4194,61.2491,60.3892,59.925,59.804,58.9709,61.7223,62.3378,62.393,62.0915,61.7345,60.599,61.196,61.1256,61.413,60.7983,59.935,59.6604,61.4477,62.2678,61.6183,61.2666,59.7823,61.1203,60.1483,60.1077,58.6712,61.1058,60.1823,60.3489,60.245,61.8332,59.7841,60.3841,59.6659,59.6137,61.1436,61.9374,59.7456,60.9258,60.7421,60.1169,61.1929,60.4589,61.8481,60.2181,61.2665,60.3161,62.2199,60.1268,61.6162,61.2527,
Transpose (First Receive),486.726,486.367,487.887,483.88,487.92,483.053,482.055,476.544,483.91,487.379,484.224,486.764,485.163,488.535,486.95,487.689,480.975,486.938,487.884,487.913,491.096,491.193,490.001,487.867,489.109,493.984,493.946,485.691,487.017,487.903,493.723,493.95,488.295,486.998,482.414,485.743,484.483,487.698,352.858,488.137,483.551,484.193,487.099,487.849,488.412,488.295,485.072,487.736,483.142,487.91,483.973,485.425,487.576,487.362,487.203,487.073,486.316,487.586,486.58,480.906,488.43,484.338,486.68,486.74,
Transpose (Finished Receive),516.898,518.071,517.849,517.061,518.035,514.827,514.859,516.46,514.525,514.317,513.103,512.971,514.485,514.3,512.585,512.462,513.076,515.826,515.916,511.652,515.084,516.016,512.639,512.662,514.011,515.539,513.787,511.668,513.917,514.909,512.803,512.68,515.21,514.887,513.402,513.728,515.184,514.459,512.256,512.453,512.35,514.7,513.368,514.139,514.725,513.929,512.22,512.059,513.752,513.497,509.954,511.095,513.722,512.93,512.552,512.614,514.877,515.181,513.718,515.813,515.401,515.051,512.577,513.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
