,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.904,413.597,412.141,416.439,398.879,412.386,373.427,417.649,445.866,425.22,448.046,421.226,452.902,452.954,449.545,453.707,442.645,437.633,448.158,447.484,469.559,426.723,419.321,415.55,434.138,395.608,424.25,418.23,418.335,419.892,449.867,412.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.626103,0.657146,0.654738,0.627502,0.626187,0.636319,0.643033,0.655173,0.612058,0.636888,0.645976,0.636313,0.637534,0.620391,0.616139,0.628162,0.649848,0.637511,0.608685,0.651523,0.643753,0.63909,0.641066,0.643003,0.625022,0.640308,0.648949,0.61796,0.639586,0.624033,0.643001,0.6283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.626471,0.657529,0.655024,0.627861,0.626639,0.63672,0.643494,0.655407,0.612402,0.63727,0.64626,0.636673,0.637767,0.620749,0.61642,0.628563,0.650264,0.637862,0.609013,0.651803,0.644071,0.63943,0.641452,0.643394,0.625371,0.640668,0.649302,0.618323,0.639838,0.624491,0.643345,0.628637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.626735,0.657737,0.655255,0.628164,0.626849,0.6369,0.643706,0.655657,0.612591,0.637569,0.64647,0.636937,0.637965,0.620989,0.616625,0.628824,0.650555,0.638071,0.60921,0.652046,0.644286,0.639685,0.641667,0.643579,0.625576,0.640899,0.649487,0.61852,0.640065,0.624675,0.64354,0.628834,
Transpose (Finished All2All),13.9677,14.1447,14.1528,14.1596,14.1623,14.0383,14.0114,14.1205,14.6313,14.723,14.485,14.6594,14.5981,14.6917,14.7637,14.7593,14.1507,14.0507,13.9988,14.0549,13.9896,14.1089,13.9844,14.1532,14.1516,14.1572,14.1572,14.1867,14.195,14.1549,14.0479,13.9925,
Transpose (Unpacking),14.2435,14.4159,14.4286,14.4348,14.4379,14.3146,14.2857,14.3926,14.9012,14.9958,14.7594,14.929,14.8749,14.9637,15.0252,15.0299,14.4261,14.3258,14.2718,14.3172,14.2644,14.38,14.2587,14.4297,14.4236,14.4294,14.4347,14.4591,14.4671,14.4273,14.3264,14.2707,
1D FFT X-Direction,14.3101,14.4793,14.4899,14.4968,14.5017,14.3773,14.3508,14.4527,14.9634,15.0572,14.8235,14.9902,14.9387,15.0258,15.0872,15.0902,14.4878,14.3913,14.3343,14.3859,14.3292,14.4436,14.3227,14.495,14.4884,14.4915,14.499,14.5211,14.5306,14.4891,14.3929,14.3354,
