,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.457,431.784,444.065,452.582,424.332,416.995,429.435,434.21,432.289,428.383,419.657,431.861,433.151,417.541,405.901,425.119,400.969,409.393,434.846,443.638,412.62,396.6,402.729,432.305,425.034,430.867,412.765,428.032,417.609,418.981,401.107,413.123,399.282,406.04,395.51,399.436,390.288,353.909,384.706,391.027,410.442,406.29,408.838,410.063,397.067,391.463,383.216,402.541,424.658,417.136,422.153,415.669,408.026,401.582,408.245,412.315,429.233,426.063,425.607,427.456,400.035,417.796,414.815,412.578,
2D FFT (Sync),0.010199,0.009063,0.009656,0.008921,0.009564,0.008016,0.009944,0.011065,0.010095,0.008176,0.010227,0.008956,0.008667,0.009628,0.0091,0.011284,0.010852,0.008933,0.010671,0.00947,0.010872,0.01062,0.010357,0.014095,0.00848,0.010342,0.009581,0.008898,0.008903,0.01159,0.00937,0.009741,0.010671,0.011765,0.00955,0.011314,0.010317,0.009055,0.011492,0.010577,0.011776,0.011754,0.010224,0.009242,0.013234,0.010378,0.010925,0.012534,0.010023,0.009989,0.010693,0.009126,0.011815,0.008931,0.010184,0.008129,0.009547,0.011567,0.010179,0.011203,0.008775,0.010601,0.011071,0.013653,
2D FFT Y-Z-Direction,0.873447,0.871315,0.860146,0.87686,0.876703,0.879755,0.870351,0.874877,0.88161,0.878634,0.874967,0.872518,0.86615,0.870482,0.873102,0.870573,0.863147,0.863478,0.874867,0.868243,0.872851,0.866288,0.875375,0.869725,0.866209,0.872814,0.857029,0.862733,0.86534,0.874855,0.868945,0.872801,0.867747,0.861858,0.875959,0.873008,0.874446,0.883261,0.889551,0.870254,0.869711,0.86558,0.88988,0.887235,0.87778,0.865775,0.87498,0.868975,0.873846,0.886362,0.881617,0.864904,0.867924,0.893562,0.871967,0.891975,0.867293,0.870171,0.873328,0.86183,0.870344,0.872405,0.877499,0.864491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34018,1.33861,1.32881,1.34464,1.34535,1.34564,1.33802,1.34204,1.34909,1.34473,1.3397,1.3407,1.33249,1.33921,1.34126,1.34008,1.33003,1.33176,1.34672,1.33784,1.34016,1.33674,1.34514,1.34193,1.33819,1.34428,1.32746,1.33199,1.3293,1.34446,1.33614,1.34092,1.33969,1.33273,1.34516,1.34508,1.34216,1.35779,1.35786,1.33614,1.3388,1.33302,1.36359,1.35657,1.34813,1.33279,1.34356,1.33838,1.34418,1.35466,1.34673,1.32893,1.33506,1.36095,1.34174,1.36074,1.33689,1.34195,1.34105,1.33497,1.33572,1.34168,1.34987,1.33858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34042,1.33889,1.32911,1.34488,1.34566,1.34587,1.33834,1.34231,1.34938,1.3451,1.33995,1.34099,1.33283,1.33948,1.34148,1.34045,1.33034,1.33208,1.34699,1.33823,1.34053,1.33703,1.34548,1.34223,1.33846,1.3446,1.32773,1.33229,1.32959,1.34486,1.3364,1.34141,1.33999,1.33301,1.34545,1.34539,1.34335,1.35813,1.35825,1.33642,1.33913,1.3349,1.36391,1.35697,1.34847,1.33308,1.34398,1.3387,1.3445,1.35505,1.34713,1.32931,1.33543,1.36129,1.342,1.36101,1.33715,1.34228,1.34134,1.33546,1.33603,1.34195,1.35016,1.33898,
