,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.593,445.766,444.029,444.986,441.857,443.233,447.242,443.583,449.1,447.686,448.079,448.813,427.656,409.645,423.602,438.768,472.123,454.535,446.23,462.267,438.916,434.498,447.644,427.125,459.197,456.549,454.263,455.711,437.539,428.674,439.606,431.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7086,1.73135,1.71457,1.71729,1.69976,1.70726,1.68319,1.72172,1.72726,1.68057,1.67284,1.68165,1.6748,1.69047,1.71864,1.67176,1.69363,1.65784,1.69437,1.70139,1.69643,1.6918,1.74044,1.72095,1.69591,1.67196,1.71776,1.72758,1.65908,1.68313,1.73613,1.73013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.81933,6.8413,6.84445,6.84713,6.82329,6.83038,6.78209,6.81864,6.81433,6.76853,6.80436,6.80852,6.79614,6.81042,6.80706,6.76164,6.7913,6.75496,6.81929,6.82612,6.82633,6.82109,6.85323,6.83473,6.80824,6.78552,6.847,6.85334,6.7775,6.79639,6.86296,6.85528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.81971,6.84153,6.84467,6.84738,6.82359,6.83059,6.78243,6.81884,6.81457,6.76903,6.80465,6.8091,6.79632,6.81069,6.80733,6.76208,6.79151,6.75547,6.81965,6.8265,6.82659,6.82131,6.85356,6.83509,6.80851,6.78584,6.8473,6.85356,6.77772,6.79672,6.86332,6.85557,
