,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1998.46,2000.84,1998.32,1999.95,2010.72,2012.37,2013.85,2013.91,1971.72,2000.73,1990.3,2005.08,1965.5,1966.44,1974.16,1966.8,2007.71,2008.92,2008.68,2046.44,2008.34,2007.4,2005.57,2048.5,2024.51,2024.25,2055.06,2055.42,2028.95,1992.9,2024.33,1998.47,2009.37,2011.24,2008.89,2010.07,1991.04,1990.41,1990.44,1999.53,1990.51,1927.27,1926.61,1958.15,1954.98,1981.97,1954.5,1954.26,
2D FFT (Sync),0.011302,0.012604,0.010718,0.018134,0.009923,0.014733,0.019287,0.012001,0.017761,0.020222,0.018645,0.01176,0.018326,0.017972,0.017478,0.011552,0.010524,0.012861,0.018864,0.020415,0.017062,0.009304,0.018228,0.018687,0.012278,0.019124,0.017575,0.011687,0.019133,0.010528,0.011148,0.010664,0.010737,0.011093,0.013575,0.019674,0.009164,0.013246,0.010158,0.010986,0.009988,0.010112,0.011085,0.011415,0.009844,0.013361,0.010486,0.010321,
2D FFT Y-Z-Direction,10.2858,10.3792,10.4314,10.3127,10.3339,10.3738,10.3817,10.3349,10.3403,10.2486,10.3073,10.363,10.4353,10.3535,10.4755,10.388,10.341,10.2875,10.3653,10.31,10.4301,10.331,10.293,10.3616,10.3881,10.2991,10.3763,10.2931,10.2741,10.2991,10.4552,10.3363,10.1637,10.1075,10.1478,10.1011,10.1332,10.1421,10.1952,10.1096,10.2037,10.0436,10.1164,10.0945,10.1094,10.0467,10.0622,10.1594,
Transpose (First Send),229.821,229.916,229.944,229.776,230.029,230.077,229.949,229.9,229.879,229.785,229.877,229.929,230.122,230.01,229.999,229.908,229.911,229.86,229.937,229.884,230.16,230.057,229.874,229.941,229.923,229.836,229.917,229.834,230.02,230.069,229.955,229.844,224.613,224.561,224.608,224.564,224.639,224.703,224.665,224.533,224.586,224.771,224.608,224.586,224.568,224.505,224.489,224.584,
Transpose (Packing),229.819,229.913,229.93,229.772,230.027,230.076,229.946,229.896,229.874,229.78,229.874,229.928,230.119,230.006,229.996,229.906,229.909,229.858,229.932,229.878,230.157,230.025,229.869,229.937,229.921,229.832,229.914,229.832,230.018,230.068,229.953,229.842,224.611,224.558,224.606,224.56,224.637,224.672,224.636,224.53,224.582,224.742,224.605,224.582,224.564,224.501,224.485,224.581,
Transpose (Start Local Transpose),230.207,230.324,230.559,230.195,230.406,230.472,230.473,230.28,230.323,230.203,230.286,230.367,230.553,230.423,230.437,230.293,230.31,230.269,230.527,230.467,230.623,230.685,230.328,230.377,230.339,230.293,230.364,230.246,230.464,230.299,230.339,230.246,225.018,224.958,224.999,225.004,225.053,225.33,225.287,224.933,225.025,225.416,225.049,225.043,225.012,224.777,224.937,225.008,
Transpose (Start Receive),230.219,230.339,230.593,230.222,230.421,230.486,230.5,230.3,230.354,230.229,230.317,230.38,230.581,230.452,230.464,230.305,230.325,230.286,230.558,230.499,230.65,230.738,230.355,230.406,230.355,230.319,230.389,230.263,230.491,230.314,230.354,230.262,225.031,224.973,225.013,225.031,225.066,225.388,225.333,224.947,225.044,225.468,225.064,225.061,225.027,224.803,224.953,225.022,
Transpose (First Receive),867.56,871.12,869.329,867.627,868.084,870.74,871.333,869.65,873.192,865,871.844,871.231,874.453,866.069,873.824,866.948,872.556,887.323,876.394,880.836,875.826,878.226,864.448,898.362,866.45,871.67,868.98,866.46,868.638,873.015,867.006,872.531,861.281,864.559,861.851,863.013,866.096,865.663,862.62,859.784,831.624,833.574,828.427,830.817,833.18,826.402,834.581,834.785,
Transpose (Finished Receive),1061.9,1075.58,1075.57,1063.45,1072.03,1069.87,1074.62,1068.87,1051.43,1051.3,1049.31,1051.44,1050.07,1046.3,1049.49,1049.12,1066.39,1066.4,1063.62,1063.95,1053.45,1060.34,1051.68,1066.13,1061.39,1062.46,1059.27,1062.48,1065.05,1064.41,1065.07,1063.55,1045.48,1049.56,1043.25,1033.67,1049.55,1041.72,1048.26,1037.19,1044.25,1036.77,1045.94,1045.98,1045.94,1038.1,1041.07,1044.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
