,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.771,435.36,463.018,463.335,446.058,438.908,445.843,446.36,432.744,448.51,421.702,439.13,418.34,457.516,474.978,411.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1775,78.8664,79.2631,79.1662,78.8758,79.2731,79.1729,79.0706,79.1528,78.4224,79.1471,79.205,79.1571,79.1897,79.2907,78.8304,
Transpose (First Send),79.1794,78.8707,79.267,79.1712,78.8803,79.2758,79.1768,79.0757,79.1545,78.4247,79.1492,79.2074,79.1592,79.1927,79.2938,78.8334,
Transpose (Packing),79.1779,78.8668,79.2635,79.1667,78.8762,79.2736,79.1734,79.071,79.1532,78.4229,79.1475,79.2054,79.1576,79.1903,79.2911,78.8311,
Transpose (Start Local Transpose),79.2113,78.904,79.3062,79.2043,78.9111,79.327,79.2079,79.1098,79.1915,78.4624,79.19,79.2564,79.1893,79.2395,79.3396,78.8773,
Transpose (Start Receive),79.2189,78.9107,79.3128,79.2113,78.9172,79.3365,79.2149,79.1182,79.1979,78.4692,79.1974,79.2638,79.1964,79.2479,79.3464,78.8869,
Transpose (First Receive),364.302,342.708,366.55,374.657,373.456,370.757,368.474,364.584,315.162,315.647,313.391,172.475,322.012,301.483,327.277,431.584,
Transpose (Finished Receive),475.127,482.644,481.226,481.805,482.598,477.448,482.436,477.446,483.921,483.165,478.274,483.272,483.761,483.494,482.527,483.825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.325,482.872,481.425,482.002,482.794,477.645,482.632,477.643,484.247,483.512,478.682,483.471,483.957,483.694,482.725,484.023,
1D FFT X-Direction,478.816,486.205,484.762,485.342,486.14,480.966,485.971,481.051,487.558,486.84,482.051,486.832,487.266,487.026,486.185,487.33,
Run complete,478.816,486.205,484.763,485.343,486.14,480.966,485.971,481.051,487.558,486.84,482.051,486.832,487.266,487.026,486.186,487.33,

init,438.771,435.36,463.018,463.335,446.058,438.908,445.843,446.36,432.744,448.51,421.702,439.13,418.34,457.516,474.978,411.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.4128,78.0024,79.1237,78.63,78.6374,79.2506,79.2919,78.8118,78.8092,78.5217,78.8247,78.9228,79.2168,78.8717,79.2853,78.4719,
Transpose (First Send),78.416,78.0047,79.1265,78.6319,78.6394,79.2538,79.2939,78.8142,78.8114,78.5237,78.8267,78.926,79.219,78.8737,79.2874,78.4944,
Transpose (Packing),78.4134,78.0028,79.1242,78.6304,78.6378,79.2513,79.2924,78.8122,78.8096,78.5222,78.8252,78.9233,79.2173,78.8721,79.2858,78.4748,
Transpose (Start Local Transpose),78.4518,78.0344,79.1624,78.6597,78.6694,79.3046,79.3272,78.8473,78.8395,78.5514,78.8552,78.961,79.2535,78.904,79.3229,78.556,
Transpose (Start Receive),78.462,78.0409,79.171,78.6658,78.6756,79.3127,79.3362,78.8547,78.846,78.5581,78.8621,78.9701,79.2623,78.9121,79.3294,78.58,
Transpose (First Receive),302.779,315.063,309.087,305.697,311.661,310.205,294.984,179.149,364.462,370.202,364.963,265.006,357.187,348.297,415.212,408.608,
Transpose (Finished Receive),472.046,469.25,468.572,470.528,471.837,472.299,470.585,472.226,488.613,494.129,486.087,512.878,489.401,492.989,494.096,512.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),472.244,469.444,468.773,470.725,472.035,472.567,470.785,472.425,488.812,494.33,486.288,513.7,489.597,493.185,494.3,513.735,
1D FFT X-Direction,515.009,472.862,514.528,514.24,475.339,514.553,514.128,514.733,492.143,497.684,489.662,517.05,492.904,496.523,497.666,517.078,
Run complete,515.009,472.862,514.529,514.241,475.339,514.553,514.129,514.734,492.143,497.684,489.662,517.05,492.904,496.523,497.667,517.078,

init,438.771,435.36,463.018,463.335,446.058,438.908,445.843,446.36,432.744,448.51,421.702,439.13,418.34,457.516,474.978,411.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9146,78.2038,79.0392,79.1105,78.8998,78.6512,79.1244,79.2369,79.0064,79.1122,79.3104,78.9764,79.2561,79.1577,79.2976,78.7041,
Transpose (First Send),78.9188,78.2069,79.044,79.1127,78.9014,78.6538,79.1263,79.239,79.0085,79.1159,79.3124,78.9786,79.258,79.1599,79.2998,78.7064,
Transpose (Packing),78.9153,78.2043,79.0397,79.111,78.9001,78.6517,79.1247,79.2374,79.0069,79.1125,79.3108,78.9768,79.2565,79.158,79.298,78.7046,
Transpose (Start Local Transpose),78.9603,78.2405,79.0751,79.1417,78.9266,78.6826,79.1529,79.2733,79.0693,79.171,79.3967,79.0406,79.2882,79.1891,79.3639,78.7356,
Transpose (Start Receive),78.9725,78.2506,79.083,79.1502,78.9327,78.6902,79.1598,79.2822,79.0761,79.1776,79.4049,79.0475,79.2947,79.1956,79.3734,78.7467,
Transpose (First Receive),408.02,338.467,377.057,378.006,351.999,368.353,284.678,369.151,311.669,317.627,319.478,301.846,311.699,308.401,317.143,304.507,
Transpose (Finished Receive),486.709,474.592,477.232,475.811,480.976,480.901,475.434,474.506,475.78,476.578,476.658,475.666,477.133,477.093,474.98,472.229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),487.627,474.789,477.428,476.008,481.175,481.102,475.633,474.705,475.975,476.775,476.857,475.862,477.341,477.294,475.314,472.431,
1D FFT X-Direction,490.959,478.09,480.734,479.394,484.523,484.45,478.988,478.087,479.295,480.093,487.535,488.176,487.692,480.646,488.047,487.856,
Run complete,490.959,478.091,480.734,479.394,484.523,484.45,478.989,478.087,479.295,480.093,487.536,488.177,487.693,480.646,488.048,487.857,

init,438.771,435.36,463.018,463.335,446.058,438.908,445.843,446.36,432.744,448.51,421.702,439.13,418.34,457.516,474.978,411.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3003,78.5642,78.4056,79.1856,79.0646,79.3244,79.2159,79.2043,79.2738,79.1735,79.1453,79.0924,79.1574,79.2096,79.3353,79.3079,
Transpose (First Send),79.3032,78.5664,78.4084,79.1873,79.0667,79.3272,79.2179,79.2072,79.2759,79.1753,79.1471,79.0948,79.1599,79.2122,79.337,79.3102,
Transpose (Packing),79.3009,78.5649,78.4062,79.186,79.0651,79.3253,79.2165,79.2048,79.2742,79.1739,79.1457,79.0929,79.1578,79.2102,79.3357,79.3083,
Transpose (Start Local Transpose),79.343,78.595,78.4438,79.217,79.1002,79.3665,79.2495,79.2393,79.3233,79.2142,79.1839,79.136,79.2149,79.2624,79.3753,79.3394,
Transpose (Start Receive),79.3534,78.6007,78.4519,79.2235,79.1077,79.3744,79.2563,79.2472,79.3316,79.2205,79.1903,79.1429,79.2216,79.269,79.3818,79.3482,
Transpose (First Receive),391.747,279.89,413.549,387.219,386.181,383.462,386.098,386.826,310.773,302.996,309.928,311.946,312.263,184.227,306.576,300.702,
Transpose (Finished Receive),480.081,480.053,479.484,478.403,513.778,477.777,497.544,474.029,474.101,473.419,475.113,474.642,473.54,475.144,471.741,470.138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),480.276,480.253,479.682,478.599,514.516,477.976,498.588,474.23,474.296,473.619,475.309,474.84,473.738,475.341,471.939,470.335,
1D FFT X-Direction,483.541,483.51,483.037,481.94,517.889,481.327,501.933,477.591,514.2,514.83,514.158,497.71,514.14,514.503,475.317,514.876,
Run complete,483.542,483.51,483.037,481.94,517.889,481.327,501.933,477.591,514.2,514.831,514.159,497.711,514.14,514.503,475.318,514.877,

init,438.771,435.36,463.018,463.335,446.058,438.908,445.843,446.36,432.744,448.51,421.702,439.13,418.34,457.516,474.978,411.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
