,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.714,445.449,452.814,449.655,441.585,441.174,410.614,436.401,444.641,445.719,434.476,442.307,409.194,422.909,415.725,434.241,431.412,433.013,434.612,432.323,430.727,433.464,405.134,420.453,443.105,409.053,401.403,439.65,433.364,435.09,433.867,435.26,435.563,456.053,454.202,443.385,416.403,417.744,419.564,422.537,436.202,406.985,417.109,421.232,442.654,439.951,434.266,436.995,429.574,424.249,414.694,399.699,411.859,414.906,397.042,411.204,417.768,421.145,406.409,448.397,433.555,445.779,434.817,438.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.130199,0.033157,0.11817,0.034425,0.159385,0.113727,0.169627,0.156851,0.233988,0.032539,0.035299,0.033673,0.034683,0.033204,0.854257,0.033382,0.034968,0.033496,0.199315,0.032164,0.032469,0.033501,0.034165,0.033494,0.125973,0.033722,0.137673,0.035023,0.166638,0.033293,0.032462,0.160735,0.033655,0.032386,0.03508,0.032221,0.034956,0.171266,0.032094,0.033932,0.032983,0.129865,0.223341,0.17024,0.032967,0.032603,0.172346,0.220728,0.137151,0.035037,0.034133,0.221647,0.176317,0.225267,0.171952,0.033495,0.12296,0.034215,0.765757,0.03315,0.181121,0.036306,0.032883,0.039589,
Transpose (First Send),0.2825,0.210692,0.280558,0.156918,0.365841,1.18689,0.345856,0.965619,0.868008,0.19223,0.774477,0.202391,0.206458,0.21766,1.00534,0.334585,0.208364,0.264737,0.768259,0.544733,0.175253,0.227659,0.905189,0.223556,0.855336,0.257066,1.08593,0.218321,0.348212,0.194211,0.232995,0.379761,0.731055,0.139406,0.182113,0.20537,0.251962,0.324537,0.181982,0.222057,0.707461,0.31857,1.16512,0.360453,0.191037,0.182975,0.335785,0.422845,0.270577,0.24562,0.176112,0.865993,0.38953,1.02737,0.359458,0.817893,0.73369,0.164895,0.93094,0.246179,0.331896,0.834396,0.190601,0.251814,
Transpose (Packing),1.39101,1.38825,1.40661,1.46524,1.44915,2.01257,1.40115,1.36744,1.7673,2.07656,1.70362,0.919423,0.930752,0.917577,1.91651,0.842871,0.980419,0.963722,2.29083,1.16674,1.05896,1.06422,1.48249,1.02286,1.71849,0.846336,1.9279,1.35264,1.80178,0.962606,0.998519,1.38539,1.01668,1.65703,0.837085,0.979515,1.01663,1.3777,0.998784,1.72492,1.31573,1.52468,2.21161,1.26188,1.03436,0.921357,1.43295,1.615,1.31491,1.29631,0.883078,1.46195,1.21389,2.17362,1.38646,1.62,1.86544,0.983829,1.86874,0.922017,1.39533,1.5996,1.03613,1.90878,
Transpose (Start Local Transpose),0.836276,0.844841,1.03927,0.69598,1.20709,0.897698,1.09887,0.874842,1.1219,2.056,0.679958,0.740399,0.893159,0.613679,1.54353,0.793874,0.693249,0.71527,2.25694,0.529186,0.687819,0.691073,1.45127,0.865967,0.753201,0.755097,1.03715,0.721797,0.966509,0.904464,0.663359,1.08055,0.655427,0.694836,0.756845,0.809179,0.863224,1.08128,0.770018,1.39759,0.640086,0.881888,1.73208,0.979273,0.789931,0.702681,0.997827,1.03857,0.809214,1.15153,0.742291,0.851973,1.15043,1.11329,0.930563,0.745342,1.02349,0.804679,1.49819,0.598706,1.06879,0.62117,0.736798,1.88259,
Transpose (Start Receive),0.850888,0.854398,1.07718,0.705658,1.23962,0.919207,1.12822,0.903501,1.15411,2.09153,0.687931,0.74969,0.90497,0.620139,1.565,0.802462,0.701104,0.721677,2.28223,0.535513,0.694756,0.698613,1.46066,0.876141,0.775894,0.763691,1.06887,0.732143,0.994706,0.918352,0.671276,1.10454,0.664982,0.703258,0.764068,0.817284,0.873749,1.1036,0.779778,1.40575,0.647659,0.905359,1.75513,1.00654,0.799496,0.713533,1.02426,1.06083,0.831114,1.16008,0.752479,0.872705,1.17412,1.13937,0.952367,0.752685,1.05121,0.815107,1.52333,0.605426,1.09388,0.630309,0.744917,1.92329,
Transpose (First Receive),1.16131,0.952231,1.36034,0.773468,1.54727,1.27806,1.50537,1.26333,1.57232,2.31269,0.749195,0.867466,1.08255,0.678141,1.90291,0.942566,0.778846,0.800538,2.68705,0.562564,0.755114,0.752855,1.62054,1.64875,1.04954,0.907039,1.52671,0.822128,1.46558,1.06775,0.723717,1.36231,0.734843,0.741599,0.85231,0.900096,1.02544,1.41853,0.881649,1.53571,0.70645,1.13001,2.12996,1.30137,0.934762,0.820378,1.32466,1.31386,1.09073,1.31139,0.907778,1.2228,1.38076,1.60547,1.20731,0.816442,1.46114,0.986316,1.86661,0.661602,1.45594,0.679983,0.8966,2.19475,
Transpose (Finished Receive),3.36302,3.41021,3.34734,3.41955,134.177,3.43209,3.41958,3.47284,3.46434,114.304,3.51635,3.53104,3.53181,3.55669,3.52358,3.58273,3.58492,3.61016,3.56223,3.633,3.63799,3.659,3.63074,114.366,3.67639,3.71863,3.70826,3.73951,3.72106,3.75192,3.71943,3.78381,3.76951,3.80017,3.75653,3.82422,3.83547,3.83211,3.82341,3.8573,3.85509,3.891,3.88839,3.91884,3.91263,3.93896,3.90568,3.97215,4.34179,4.42037,4.38173,4.46224,131.427,4.31602,4.28699,4.34519,3.23628,3.29956,3.28332,3.31529,3.33206,3.33611,3.31467,130.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37801,3.42663,3.36312,3.43547,134.194,3.44735,3.43586,3.48852,3.48046,114.319,3.5323,3.54673,3.54969,3.57165,3.53914,3.59804,3.60066,3.62581,3.57748,3.64846,3.65324,3.67493,3.6459,114.462,3.69191,3.73338,3.72426,3.75528,3.7378,3.76833,3.73435,3.79934,3.78706,3.8152,3.7716,3.83961,3.85092,3.84809,3.8395,3.87302,3.86971,3.90638,3.90546,3.93504,3.9282,3.95524,3.92181,3.98785,4.35775,4.4357,4.39831,4.47728,131.443,4.33526,4.30224,4.36303,3.25204,3.31448,3.3006,3.33026,3.34745,3.35346,3.33003,130.888,
1D FFT X-Direction,3.4061,3.45214,3.39277,3.45982,134.221,3.47231,3.46578,3.51483,3.50909,114.342,3.55737,3.57145,3.57429,3.59426,3.56595,3.62057,3.62498,3.65218,3.60353,3.67042,3.67687,3.69705,3.6688,114.507,3.7228,3.75891,3.75393,3.77963,3.76839,3.79246,3.75671,3.82635,3.81211,3.83688,3.79436,3.86224,3.875,3.87629,3.86211,3.89574,3.893,3.93543,3.93589,3.96437,3.9506,3.98039,3.95113,4.01789,4.38613,4.46042,4.42311,4.50924,131.471,4.36674,4.3318,4.3882,3.28273,3.33896,3.33081,3.35539,3.37359,3.38001,3.35239,130.91,
Run complete,4.03879,4.05449,130.813,130.926,134.225,130.843,112.05,4.10851,4.08756,115.298,115.331,4.12189,4.10951,4.12287,115.192,4.12382,4.11505,4.12935,114.428,4.12867,4.11907,4.12894,4.08953,114.536,103.586,4.13401,103.687,103.736,103.611,4.13634,4.09251,4.13457,4.1304,114.331,4.08936,4.14492,4.13516,114.356,4.10639,114.338,4.12747,4.14984,112.112,4.15481,4.14196,4.15867,4.10922,4.15561,4.45125,4.46716,4.42935,81.6766,131.475,4.48254,4.43089,4.49826,134.184,4.04594,134.155,4.05155,4.03325,4.04915,4.00541,134.167,

