,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.066,407.76,432.5,428.805,404.482,414.336,415.116,393.181,429.914,427.491,420.289,405.914,430.828,432.013,424.946,417.237,418.213,422.593,423.601,422.622,419.332,417.095,401.512,397.793,403.911,342.539,379.824,401.975,385.298,403.425,399.101,378.454,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.206964,0.217856,0.21247,0.215606,0.217879,0.228798,0.215303,0.206791,0.209841,0.223778,0.211647,0.214533,0.21294,0.224098,0.22408,0.215138,0.211709,0.222449,0.218715,0.208022,0.229946,0.214087,0.204303,0.216959,0.212021,0.214799,0.231221,0.217562,0.223173,0.234946,0.211336,0.240274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49572,1.50572,1.50097,1.50413,1.50441,1.51486,1.49283,1.48403,1.49522,1.50806,1.49977,1.50332,1.4994,1.51002,1.50084,1.49146,1.49952,1.51002,1.49349,1.48273,1.50047,1.48416,1.49022,1.50154,1.49997,1.50321,1.50403,1.49017,1.51099,1.52208,1.47846,1.50804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4959,1.50587,1.50118,1.50435,1.5047,1.51503,1.49299,1.48421,1.49552,1.50852,1.49996,1.50357,1.49968,1.51017,1.50106,1.49169,1.4997,1.51019,1.49365,1.48307,1.50063,1.48464,1.49049,1.50174,1.50015,1.50346,1.50419,1.49045,1.51128,1.52235,1.47865,1.50823,
Transpose (Finished All2All),9.837,9.84507,9.73181,9.82231,9.71912,9.82685,9.59515,9.70176,10.0929,10.0792,10.0485,10.0677,10.1863,10.0997,10.1709,10.1925,9.86815,9.83759,9.79956,9.87399,9.61128,9.72319,9.70208,9.82492,9.86788,9.96508,9.92397,9.89182,9.45862,9.73512,9.9645,9.81778,
Transpose (Unpacking),11.2244,11.231,11.0429,11.1307,11.0009,11.1097,10.8871,10.9923,11.4649,11.4497,11.4334,11.4476,11.4841,11.3998,11.5485,11.5687,11.2207,11.1901,11.1254,11.1967,10.8997,11.0077,10.9731,11.0958,11.1673,11.2639,11.2752,11.2439,10.5806,10.8543,11.1988,11.0506,
1D FFT X-Direction,11.2673,11.2723,11.0879,11.1726,11.0468,11.1516,10.9341,11.0348,11.51,11.4961,11.4785,11.4891,11.5263,11.4464,11.5925,11.6144,11.265,11.2376,11.1753,11.2373,10.9476,11.0509,11.0175,11.1376,11.217,11.3083,11.3165,11.2873,10.6274,10.8965,11.2403,11.0974,
Run complete,11.2675,11.2725,11.0881,11.1728,11.047,11.1517,10.9343,11.0351,11.5102,11.4963,11.4787,11.4893,11.5264,11.4466,11.5927,11.6145,11.2651,11.2377,11.1755,11.2375,10.9478,11.051,11.0176,11.1377,11.2172,11.3085,11.3167,11.2875,10.6277,10.8967,11.2405,11.0976,

init,405.066,407.76,432.5,428.805,404.482,414.336,415.116,393.181,429.914,427.491,420.289,405.914,430.828,432.013,424.946,417.237,418.213,422.593,423.601,422.622,419.332,417.095,401.512,397.793,403.911,342.539,379.824,401.975,385.298,403.425,399.101,378.454,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
