,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.277,417.872,405.162,419.971,389.066,403.179,409.008,410.624,440.754,422.959,431.798,442.342,419.156,409.405,409.611,409.189,443.99,437.788,439.949,446.097,412.555,441.611,427.839,439.362,441.571,474.778,486.174,442.384,427.791,427.027,433.883,416.238,408.7,415.449,395.844,353.758,403.286,413.078,403.857,409.653,422.405,446.96,407.643,420.607,399.947,409.518,406.024,408.961,448.915,449.089,451.498,446.696,409.898,418.219,438.86,427.873,410.283,410.169,411.961,419.217,389.254,413.515,396.358,415.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035632,0.034952,0.03469,0.037692,0.036009,0.036727,0.036102,0.035026,0.034734,0.035604,0.036519,0.036285,0.035984,0.034668,0.037044,0.034156,0.035985,0.03624,0.035898,0.0363,0.035295,0.036685,0.040212,0.037303,0.034679,0.034615,0.035039,0.159284,0.036016,0.035266,0.036072,0.036614,0.035981,0.034588,0.167233,0.035793,0.037397,0.03564,0.035063,0.036772,0.034629,0.034902,0.036005,0.037066,0.035924,0.038142,0.036454,0.035311,0.035266,0.036093,0.035554,0.034982,0.037758,0.036136,0.034178,0.03658,0.0354,0.034484,0.035265,0.043233,0.035566,0.035589,0.034815,0.035868,
Transpose (First Send),0.037039,0.036463,0.036606,0.039367,0.037443,0.038927,0.037538,0.036542,0.036577,0.037308,0.038329,0.037753,0.037542,0.036296,0.038908,0.03572,0.037619,0.037785,0.037562,0.038209,0.036935,0.038143,0.042735,0.039202,0.036149,0.036106,0.036323,0.174839,0.037694,0.036887,0.038095,0.038864,0.037492,0.036047,0.18291,0.037549,0.039328,0.037144,0.036499,0.038743,0.036071,0.036456,0.037532,0.038431,0.038195,0.040131,0.038104,0.037221,0.036806,0.037626,0.037319,0.036643,0.039915,0.037756,0.03577,0.038327,0.037174,0.03625,0.037132,0.046594,0.037333,0.037582,0.036357,0.037267,
Transpose (Packing),0.036006,0.035246,0.035038,0.038089,0.036324,0.037142,0.036449,0.035353,0.035093,0.035934,0.036831,0.036719,0.036439,0.035044,0.037486,0.034548,0.036398,0.036653,0.036289,0.036668,0.035615,0.037032,0.040761,0.037694,0.03506,0.035008,0.035355,0.159853,0.036469,0.035633,0.036667,0.037088,0.03633,0.034903,0.167955,0.036316,0.037769,0.03598,0.035383,0.037115,0.035016,0.035249,0.036436,0.03739,0.036555,0.038592,0.036877,0.03572,0.035628,0.036555,0.035973,0.03534,0.038174,0.036526,0.034546,0.037002,0.03577,0.034971,0.035599,0.043639,0.035927,0.035977,0.035211,0.036202,
Transpose (Start Local Transpose),0.159878,0.152383,0.156977,0.169137,0.153297,0.157453,0.154462,0.152008,0.166953,0.165047,0.167537,0.167353,0.156146,0.154618,0.159955,0.150089,0.155127,0.157999,0.161282,0.162621,0.152543,0.150145,0.175466,0.157535,0.159224,0.15664,0.155347,0.658712,0.157359,0.154145,0.160544,0.161728,0.160299,0.155101,0.648242,0.168152,0.146029,0.148795,0.153997,0.169817,0.161286,0.167858,0.166246,0.165657,0.153728,0.161827,0.154035,0.156064,0.164578,0.16555,0.166853,0.163633,0.169873,0.166497,0.158598,0.165559,0.159174,0.159961,0.158101,0.31005,0.151038,0.148615,0.151919,0.148312,
Transpose (Start Receive),0.165245,0.157772,0.163226,0.176509,0.158575,0.164389,0.160332,0.157456,0.173095,0.171141,0.173316,0.174057,0.161749,0.159993,0.166579,0.155722,0.160634,0.163837,0.167386,0.168448,0.158918,0.156696,0.182759,0.164471,0.165421,0.162114,0.16118,0.676091,0.163323,0.160032,0.166745,0.177856,0.166599,0.160633,0.664588,0.17421,0.152967,0.15413,0.159494,0.176206,0.166728,0.17358,0.1724,0.17197,0.159608,0.168825,0.159921,0.161749,0.169927,0.171605,0.172863,0.170216,0.176515,0.172989,0.164557,0.171966,0.165489,0.165226,0.163744,0.317191,0.156245,0.154725,0.157251,0.153679,
Transpose (First Receive),4.68301,4.78846,2.1928,4.57651,3.04208,2.58614,3.91491,3.76793,4.48443,3.85551,2.38861,2.24742,2.34483,4.41788,4.3567,5.04619,4.25765,4.40965,4.17716,5.54848,2.32575,5.40698,4.35689,5.21849,5.0834,5.27981,3.99726,3.20021,3.12012,4.95829,2.26524,4.12611,5.26229,5.51092,3.55768,3.45739,5.13629,5.50155,4.76869,4.72872,4.4833,5.52795,2.82149,5.95272,5.57273,2.45233,5.64102,5.46088,4.25856,4.44903,3.20993,4.35809,4.259,2.68587,3.88468,3.74982,5.26468,4.07876,4.12533,4.46445,5.58405,4.9282,4.96348,5.49117,
Transpose (Finished Receive),8.33191,9.11528,8.32037,8.36168,125.884,125.877,125.757,125.876,8.35309,8.36195,8.42488,8.34732,125.939,9.12745,9.13268,8.34962,8.28834,8.29869,8.25375,8.25613,125.923,9.13217,125.946,9.1237,8.8163,9.25128,9.22133,9.28324,86.798,9.31579,86.8269,86.785,8.28195,9.54114,9.56341,8.38959,9.5825,9.57597,9.46868,8.39155,8.11021,8.13632,8.41102,8.24132,8.10456,125.968,8.11102,8.11555,8.34292,8.34178,8.35809,8.39875,125.927,125.953,125.922,125.921,8.23859,9.11804,8.18913,8.49957,8.18866,8.36033,8.24194,8.25088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
