,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.696,453.309,432.02,457.952,423.874,447.696,436.776,418.749,430.05,449.115,425.994,434.92,466.356,454.645,436.035,446.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44423,3.45304,3.47449,3.39401,3.41336,3.3903,3.41637,3.40617,3.42216,3.40316,3.44512,3.43059,3.48239,3.42268,3.41355,3.42109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.4446,3.45337,3.47485,3.39435,3.41371,3.39075,3.41678,3.40646,3.4225,3.4035,3.44538,3.43094,3.48281,3.42316,3.41391,3.4214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.44476,3.4536,3.47502,3.39456,3.4139,3.39095,3.41713,3.40673,3.42268,3.40372,3.44556,3.43118,3.48303,3.42335,3.41413,3.42161,
Transpose (Finished All2All),32.4838,32.4798,32.4466,32.3305,32.189,32.2355,32.3504,32.3323,31.9273,32.0568,32.0759,32.1011,32.0265,32.0994,31.5883,31.7218,
Transpose (Unpacking),32.7119,32.7086,32.6757,32.5588,32.4219,32.464,32.579,32.5612,32.1556,32.2841,32.3058,32.3277,32.2521,32.3272,31.8181,31.9508,
1D FFT X-Direction,32.9239,32.9262,32.8905,32.769,32.6322,32.6755,32.7921,32.776,32.3701,32.4934,32.5309,32.5387,32.4664,32.5449,32.0307,32.171,
Run complete,32.9241,32.9265,32.8907,32.7692,32.6324,32.6757,32.7924,32.7763,32.3703,32.4937,32.5312,32.5389,32.4666,32.5452,32.0309,32.1713,

init,471.696,453.309,432.02,457.952,423.874,447.696,436.776,418.749,430.05,449.115,425.994,434.92,466.356,454.645,436.035,446.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43015,3.42202,3.44715,3.35252,3.43731,3.44856,3.41874,3.39098,3.45723,3.36741,3.40641,3.43995,3.42915,3.45428,3.44485,3.41488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.43064,3.42244,3.44743,3.35302,3.43766,3.44903,3.41918,3.39135,3.45789,3.36774,3.4068,3.44031,3.42962,3.45472,3.44525,3.41522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.431,3.42268,3.44763,3.35327,3.43797,3.44937,3.41941,3.39162,3.45813,3.36811,3.40701,3.44059,3.42994,3.45494,3.44547,3.41548,
