,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.109,452.79,449.44,455.578,437.053,446.432,424.597,439.702,442.936,444.775,430.632,448.676,468.133,414.298,439.754,417.029,429.451,463.679,429.932,430.51,407.713,410.506,438.121,412.891,433.297,460.707,449.349,460.571,435.638,441.824,448.976,430.28,425.24,443.374,450.749,449.161,443.54,448.687,439.836,434.864,418.115,446.696,438.962,418.434,435.882,434.943,435.629,430.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.362641,0.351688,0.351823,0.352597,0.356663,0.352177,0.345134,0.35274,0.347459,0.347833,0.347914,0.342569,0.365397,0.351969,0.356044,0.347279,0.242952,0.255134,0.272362,0.255329,0.26281,0.256092,0.264946,0.255209,0.235875,0.25588,0.259647,0.266767,0.252047,0.251165,0.271081,0.264729,0.26697,0.260676,0.261748,0.261927,0.261393,0.257031,0.251765,0.256144,0.249727,0.247689,0.249135,0.238889,0.256473,0.252755,0.252753,0.26103,
Transpose (First Send),0.367946,0.353786,0.35412,0.354693,0.358869,0.354663,0.347583,0.358566,0.349717,0.354296,0.351505,0.344911,0.37171,0.355271,0.359518,0.349436,0.245424,0.257344,0.277553,0.261052,0.26475,0.25842,0.266606,0.257006,0.237898,0.258069,0.262312,0.271136,0.256711,0.253401,0.275656,0.269664,0.270198,0.262911,0.263984,0.26718,0.268069,0.261489,0.256562,0.25805,0.255176,0.254439,0.251346,0.242356,0.258463,0.256072,0.256384,0.263606,
Transpose (Packing),0.36319,0.352068,0.352245,0.353082,0.357047,0.352647,0.345607,0.353161,0.34792,0.348291,0.348285,0.343004,0.365846,0.352425,0.356503,0.347888,0.243412,0.255468,0.27277,0.25584,0.263223,0.256553,0.265296,0.25566,0.236313,0.256451,0.260147,0.267294,0.252511,0.251617,0.27152,0.265234,0.267512,0.261106,0.262191,0.262336,0.261834,0.257517,0.252222,0.256483,0.25019,0.248122,0.249567,0.239484,0.256866,0.253097,0.25331,0.261516,
Transpose (Start Local Transpose),0.654102,0.462872,0.467243,0.468975,0.468528,0.460908,0.459866,0.645842,0.481284,0.679283,0.680601,0.476447,0.680967,0.478689,0.47957,0.546432,0.362226,0.470254,0.513271,0.60985,0.375017,0.447493,0.468497,0.366752,0.359724,0.370308,0.375694,0.515511,0.50387,0.451411,0.520489,0.495559,0.505956,0.374312,0.378153,0.503975,0.549737,0.587142,0.479154,0.366009,0.539479,0.488031,0.361162,0.362685,0.36441,0.374496,0.368436,0.374112,
Transpose (Start Receive),0.672822,0.470712,0.476307,0.476791,0.476843,0.469058,0.468694,0.663515,0.491162,0.70148,0.701341,0.487194,0.701511,0.487325,0.489877,0.555617,0.371331,0.480005,0.532905,0.629484,0.383022,0.456435,0.47709,0.375737,0.367945,0.38226,0.384795,0.531955,0.520569,0.46041,0.538999,0.511851,0.524522,0.383168,0.386152,0.519906,0.571067,0.605668,0.494381,0.374535,0.55736,0.506156,0.36958,0.372119,0.372037,0.382759,0.379273,0.383093,
Transpose (First Receive),931.329,857.597,869.235,866.214,880.659,867.513,876.513,906.612,893.951,924.225,941.753,855.971,909.252,866.828,874.59,887.854,901.101,863.665,870.753,876.182,860.738,864.398,850.452,863.292,935.286,897.8,880.867,867.482,878.744,861.709,903.721,866.462,859.505,798.192,787.862,857.881,858.652,872.67,847.523,789.711,854.137,871.83,791.092,753.786,785.776,779.253,777.067,778.947,
Transpose (Finished Receive),931.33,857.597,869.235,866.215,880.66,867.514,876.514,906.613,893.952,924.225,941.753,855.972,909.253,866.829,874.591,887.854,901.103,863.666,870.754,876.183,860.738,864.399,850.452,863.292,935.287,897.8,880.868,867.483,878.745,861.71,903.722,866.463,859.506,798.193,787.862,857.882,858.653,872.67,847.523,789.712,854.138,871.831,791.093,753.787,785.777,779.254,777.068,778.948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
