,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2736.31,2738.27,2731.12,2736.12,2695.08,2740.59,2696.43,2742.71,2764.98,2768.3,2810.52,2797.49,2766.33,2769.03,2766.58,2767.24,
2D FFT (Sync),0.011831,0.012659,0.013303,0.014189,0.01379,0.01238,0.010808,0.012911,0.011066,0.014996,0.011751,0.010949,0.011523,0.012878,0.015574,0.011215,
2D FFT Y-Z-Direction,15.378,15.4334,15.3468,15.2803,15.3159,15.3748,15.3794,15.296,15.3854,15.3688,15.3859,15.4286,15.3843,15.4468,15.3241,15.2944,
Transpose (First Send),342.194,342.252,342.19,342.074,342.163,342.187,342.153,342.072,342.226,342.21,342.204,342.296,342.259,342.293,342.152,342.157,
Transpose (Packing),342.192,342.25,342.16,342.071,342.138,342.185,342.152,342.069,342.225,342.208,342.202,342.266,342.228,342.29,342.15,342.143,
Transpose (Start Local Transpose),342.318,342.343,342.567,342.196,342.31,342.276,342.24,342.197,342.33,342.312,342.312,342.49,342.452,342.388,342.253,342.363,
Transpose (Start Receive),342.328,342.354,342.622,342.21,342.341,342.291,342.252,342.21,342.34,342.326,342.324,342.544,342.501,342.402,342.267,342.41,
Transpose (First Receive),806.433,1074.75,1086.4,937.556,1191.69,680.828,1191.23,871.543,849.164,742.465,696.208,766.345,856.193,837.585,854.386,996.446,
Transpose (Finished Receive),1411.21,1384.47,1408.39,1415.1,1415.12,1406.04,1384.24,1385.97,1502.87,1516.94,1518.32,1527.95,1527.95,1527.25,1521.57,1524.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1476.35,1478.45,1487.6,1476.61,1505.27,1473.92,1468.5,1453.26,1532.9,1555.24,1578.33,1589.29,1610.62,1610.93,1592.85,1611.92,
1D FFT X-Direction,1482.52,1484.7,1493.84,1482.9,1511.5,1480.17,1474.76,1459.64,1539.3,1561.59,1584.65,1595.47,1616.93,1617.14,1599.14,1618.09,
Run complete,1482.54,1484.71,1493.85,1482.91,1511.51,1480.17,1474.77,1459.65,1539.3,1561.6,1584.67,1595.48,1616.94,1617.16,1599.16,1618.1,

init,2736.31,2738.27,2731.12,2736.12,2695.08,2740.59,2696.43,2742.71,2764.98,2768.3,2810.52,2797.49,2766.33,2769.03,2766.58,2767.24,
2D FFT (Sync),0.022724,0.012488,0.022898,0.012785,0.015537,0.012703,0.062925,0.011123,0.011512,0.012716,0.023278,0.023353,0.021756,0.020709,0.027582,0.023534,
2D FFT Y-Z-Direction,15.2886,15.3926,15.3022,15.3715,15.3497,15.5618,15.4606,15.2339,15.33,15.2835,15.3393,15.2368,15.3643,15.4607,15.3927,15.4166,
Transpose (First Send),342.07,342.173,342.098,342.168,342.008,342.227,342.073,341.834,342.219,342.121,342.105,342.001,342.13,342.237,342.255,342.274,
Transpose (Packing),342.067,342.172,342.096,342.165,342.005,342.225,342.067,341.829,342.189,342.119,342.103,341.999,342.128,342.235,342.253,342.273,
Transpose (Start Local Transpose),342.189,342.241,342.197,342.274,342.111,342.294,342.261,341.954,342.434,342.212,342.245,342.099,342.23,342.381,342.405,342.372,
Transpose (Start Receive),342.202,342.253,342.211,342.285,342.125,342.309,342.291,341.967,342.485,342.225,342.268,342.113,342.242,342.407,342.429,342.383,
Transpose (First Receive),945.734,811.429,813.008,944.577,1034.74,1195.6,946.146,812.914,1006.6,1111.36,1006.59,884.792,882.742,1034.6,1285.28,995.585,
Transpose (Finished Receive),1407.01,1402.4,1393.56,1423.44,1411.74,1423.42,1419.11,1421.95,1512.78,1482.54,1518.76,1494.96,1517.94,1521.68,1521.63,1502.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
