,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.312,405.853,422.398,422.489,412.234,406.07,403.693,413.719,416.266,444.019,427.123,418.206,445.665,458.623,445.415,459.147,
2D FFT (Sync),0.006468,0.007147,0.006683,0.007638,0.00626,0.006751,0.006199,0.007124,0.006609,0.006938,0.006234,0.008419,0.006453,0.006421,0.006972,0.008335,
2D FFT Y-Z-Direction,0.022279,0.023472,0.02266,0.023521,0.022863,0.02251,0.022592,0.023746,0.022945,0.023206,0.02304,0.024075,0.022781,0.022416,0.022485,0.024185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.347849,0.349448,0.348117,0.34896,0.351286,0.349811,0.347605,0.348647,0.350022,0.349732,0.349809,0.349699,0.349015,0.349454,0.348657,0.34971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348066,0.349634,0.348324,0.349168,0.351435,0.349994,0.347849,0.348867,0.35019,0.349899,0.349982,0.349877,0.349201,0.349777,0.348817,0.349958,
Transpose (Finished All2All),1.10641,1.10467,1.10898,1.10032,1.11466,1.10155,1.10636,1.10753,1.11473,1.10675,1.11423,1.11106,1.11201,1.11158,1.11701,1.11394,
Transpose (Unpacking),1.46102,1.45848,1.46709,1.45836,1.46406,1.44979,1.45573,1.45675,1.47151,1.46317,1.46772,1.46503,1.46499,1.46384,1.46801,1.46834,
1D FFT X-Direction,1.47978,1.47699,1.4867,1.47676,1.48215,1.46718,1.47326,1.4746,1.48995,1.48079,1.48645,1.48473,1.48275,1.48128,1.4859,1.4887,
Run complete,1.47994,1.47714,1.48692,1.47691,1.48233,1.46736,1.47343,1.47477,1.49014,1.48095,1.48668,1.48494,1.48287,1.48145,1.48607,1.48891,

init,399.312,405.853,422.398,422.489,412.234,406.07,403.693,413.719,416.266,444.019,427.123,418.206,445.665,458.623,445.415,459.147,
2D FFT (Sync),0.014962,0.008489,0.007043,0.007969,0.006983,0.007669,0.006542,0.007238,0.00653,0.007298,0.007506,0.006661,0.006835,0.008124,0.007711,0.008213,
2D FFT Y-Z-Direction,0.030141,0.024886,0.023582,0.02562,0.023388,0.023795,0.023015,0.023149,0.022892,0.023036,0.023723,0.023346,0.023557,0.024897,0.024163,0.024288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.35669,0.349963,0.369406,0.373107,0.351261,0.352176,0.350936,0.352331,0.348028,0.348808,0.351695,0.350602,0.353626,0.357673,0.353139,0.354405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357011,0.350174,0.369606,0.373393,0.351445,0.352392,0.351159,0.352523,0.348179,0.349051,0.351904,0.350791,0.353856,0.357901,0.353423,0.354871,
Transpose (Finished All2All),1.18688,1.1977,1.2004,1.27131,1.26442,1.27203,1.26551,1.26876,1.20242,1.21471,1.2558,1.26455,1.26065,1.26726,1.19705,1.26893,
Transpose (Unpacking),1.54196,1.55164,1.49151,1.56271,1.61904,1.62805,1.62207,1.62384,1.55771,1.56915,1.60857,1.61839,1.63021,1.63813,1.51908,1.5841,
1D FFT X-Direction,1.56099,1.56988,1.51121,1.58097,1.63739,1.64721,1.64039,1.6414,1.57586,1.58745,1.62732,1.63773,1.64808,1.65721,1.5385,1.60664,
Run complete,1.56125,1.57006,1.5114,1.58119,1.6376,1.64742,1.64059,1.64154,1.57605,1.58762,1.62749,1.63793,1.64825,1.65743,1.53867,1.60687,

init,399.312,405.853,422.398,422.489,412.234,406.07,403.693,413.719,416.266,444.019,427.123,418.206,445.665,458.623,445.415,459.147,
2D FFT (Sync),0.01271,0.006695,0.006702,0.00679,0.006927,0.007893,0.006355,0.006962,0.005957,0.006437,0.006818,0.007509,0.007212,0.006563,0.006512,0.008913,
2D FFT Y-Z-Direction,0.02847,0.023568,0.023094,0.024084,0.023113,0.023104,0.022726,0.023082,0.022616,0.022987,0.022742,0.023069,0.023864,0.022638,0.022694,0.024569,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365205,0.357515,0.354624,0.355102,0.356793,0.356717,0.350689,0.352931,0.362263,0.363873,0.352911,0.354628,0.377593,0.376643,0.350408,0.353662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.36557,0.3577,0.354789,0.355303,0.356953,0.356892,0.350902,0.353137,0.362423,0.364055,0.353068,0.354774,0.377851,0.376867,0.350566,0.353871,
Transpose (Finished All2All),1.13814,1.13871,1.07891,1.13951,1.14019,1.10372,1.07552,1.06766,1.13637,1.13535,1.12863,1.13364,1.13696,1.13518,1.13404,1.13427,
Transpose (Unpacking),1.49349,1.4931,1.37584,1.43632,1.46205,1.42482,1.42687,1.41772,1.49452,1.49321,1.47923,1.48576,1.49411,1.49429,1.48817,1.49136,
1D FFT X-Direction,1.51386,1.51162,1.39564,1.45527,1.48054,1.44419,1.44465,1.4365,1.5135,1.51095,1.49868,1.5049,1.51216,1.51291,1.50605,1.51263,
Run complete,1.51405,1.51178,1.39581,1.45547,1.48071,1.44438,1.44484,1.43666,1.51366,1.51113,1.49885,1.50506,1.5123,1.51307,1.50621,1.51289,

init,399.312,405.853,422.398,422.489,412.234,406.07,403.693,413.719,416.266,444.019,427.123,418.206,445.665,458.623,445.415,459.147,
2D FFT (Sync),0.012555,0.006816,0.006343,0.007205,0.006132,0.007319,0.006209,0.006228,0.005836,0.007149,0.006623,0.006394,0.006249,0.006117,0.00617,0.008544,
2D FFT Y-Z-Direction,0.028118,0.024406,0.023325,0.023308,0.023266,0.024024,0.022821,0.022718,0.022675,0.023509,0.023127,0.022671,0.022565,0.022205,0.022123,0.024144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355041,0.349596,0.354173,0.354023,0.352689,0.353741,0.351234,0.351268,0.352495,0.354617,0.352348,0.351189,0.350763,0.351072,0.368944,0.37285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355475,0.349838,0.354387,0.35427,0.352854,0.353941,0.351409,0.351449,0.352638,0.354811,0.352507,0.35136,0.350942,0.351246,0.369103,0.37305,
Transpose (Finished All2All),1.1275,1.13083,1.12647,1.12908,1.12633,1.12726,1.12445,1.12866,1.11492,1.12166,1.11638,1.10996,1.11787,1.11974,1.1247,1.12821,
Transpose (Unpacking),1.48275,1.48435,1.48446,1.48722,1.48018,1.47994,1.48203,1.48653,1.46942,1.47723,1.4639,1.45886,1.47337,1.47496,1.48036,1.4879,
1D FFT X-Direction,1.50174,1.50159,1.50357,1.50454,1.49839,1.49889,1.49983,1.50512,1.48687,1.4949,1.48213,1.47785,1.49265,1.49348,1.49866,1.50925,
Run complete,1.50196,1.50175,1.50373,1.50467,1.49856,1.49907,1.49999,1.50531,1.48704,1.49506,1.48231,1.47803,1.4928,1.49366,1.49884,1.50948,

init,399.312,405.853,422.398,422.489,412.234,406.07,403.693,413.719,416.266,444.019,427.123,418.206,445.665,458.623,445.415,459.147,
2D FFT (Sync),0.011793,0.006401,0.005958,0.00626,0.006153,0.007529,0.006208,0.006841,0.006188,0.006358,0.006898,0.00682,0.006285,0.007316,0.006583,0.008302,
2D FFT Y-Z-Direction,0.028207,0.023049,0.022933,0.022949,0.022644,0.023092,0.022655,0.022875,0.022856,0.022868,0.023378,0.02403,0.023148,0.023043,0.022425,0.024257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.371399,0.364653,0.365973,0.365777,0.355955,0.356875,0.353448,0.353709,0.351673,0.352582,0.354773,0.35538,0.356485,0.357151,0.350522,0.354066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.371743,0.364836,0.366177,0.366044,0.35611,0.357045,0.3536,0.353943,0.351807,0.352777,0.354941,0.355535,0.356653,0.357321,0.350685,0.354263,
Transpose (Finished All2All),1.18517,1.17879,1.17685,1.17556,1.1873,1.17035,1.17771,1.18631,1.14377,1.1647,1.16601,1.18965,1.17722,1.18942,1.18,1.1891,
Transpose (Unpacking),1.53182,1.52532,1.53528,1.53339,1.52477,1.50624,1.52515,1.53317,1.48409,1.50505,1.49949,1.5231,1.52394,1.53655,1.52417,1.53615,
1D FFT X-Direction,1.55113,1.54414,1.55416,1.55253,1.54257,1.52505,1.54371,1.55003,1.50314,1.52272,1.51813,1.54093,1.54224,1.55484,1.54245,1.55691,
Run complete,1.55138,1.54433,1.5543,1.55268,1.54275,1.52525,1.54394,1.55018,1.50333,1.52287,1.51829,1.54111,1.54237,1.55497,1.54263,1.55711,

init,399.312,405.853,422.398,422.489,412.234,406.07,403.693,413.719,416.266,444.019,427.123,418.206,445.665,458.623,445.415,459.147,
2D FFT (Sync),0.012591,0.006874,0.007408,0.007089,0.006647,0.006359,0.006117,0.006404,0.006082,0.006543,0.006731,0.00685,0.005988,0.006694,0.006744,0.007865,
2D FFT Y-Z-Direction,0.02822,0.023537,0.023625,0.024326,0.022695,0.022552,0.022158,0.022744,0.022757,0.023083,0.022921,0.023094,0.022432,0.02338,0.022519,0.023688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.372585,0.365248,0.357024,0.35732,0.352265,0.353248,0.351019,0.352891,0.352493,0.353409,0.376318,0.376174,0.353364,0.355485,0.351443,0.354028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.37294,0.365512,0.357369,0.357619,0.352474,0.353445,0.351172,0.353066,0.352652,0.353629,0.37648,0.376323,0.353583,0.355669,0.351602,0.354219,
Transpose (Finished All2All),1.23942,1.12618,1.0935,1.0935,1.12097,1.09423,1.12045,1.10794,1.23584,1.13225,1.13031,1.12944,1.11116,1.12449,1.11525,1.12313,
Transpose (Unpacking),1.47921,1.36298,1.45229,1.45186,1.44715,1.41927,1.46662,1.45473,1.48709,1.38243,1.48838,1.4866,1.45949,1.47254,1.45889,1.47025,
1D FFT X-Direction,1.49945,1.38202,1.47175,1.46959,1.46548,1.43825,1.48366,1.47587,1.50628,1.40114,1.50699,1.50475,1.47668,1.49039,1.47738,1.49113,
Run complete,1.49969,1.38219,1.47192,1.46975,1.46567,1.43846,1.48384,1.47604,1.50651,1.4013,1.50718,1.50491,1.47681,1.49057,1.47753,1.49136,

