,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.926,422.203,432.598,434.927,408.58,410.238,418.591,413.172,460.055,416.112,415.388,412.365,450.754,404.497,419.313,423.657,417.761,416.829,420.044,417.607,405.445,398.61,408.989,409.409,415.172,412.908,424.974,421.469,405.241,403.47,402.285,395.529,413.261,415.691,408.963,417.181,392.673,411.078,410.658,404.231,414.725,440.854,431.736,430.846,419.19,408.9,428.199,416.103,434.687,397.93,425.815,412.181,419.418,424.936,421.613,413.198,420.246,414.164,409.27,410.36,404.951,411.546,414.662,396.744,
2D FFT (Sync),0.011172,0.009392,0.01113,0.009312,0.009356,0.011096,0.013156,0.009696,0.01053,0.009253,0.011054,0.009148,0.011857,0.01002,0.010694,0.008857,0.011022,0.012323,0.010254,0.01212,0.012835,0.009695,0.010129,0.009438,0.008294,0.01145,0.010069,0.009883,0.012391,0.009719,0.010424,0.058566,0.011553,0.00918,0.009435,0.067876,0.065037,0.010412,0.011277,0.024345,0.010138,0.008951,0.010575,0.013751,0.008708,0.008971,0.009326,0.015789,0.05589,0.010221,0.011515,0.008308,0.00916,0.009091,0.012918,0.011604,0.010513,0.07078,0.01046,0.027598,0.00888,0.064933,0.027072,0.058679,
2D FFT Y-Z-Direction,0.02353,0.021886,0.02301,0.021226,0.021203,0.022677,0.025181,0.021809,0.023,0.021649,0.022986,0.021169,0.023689,0.022546,0.023825,0.021542,0.023886,0.024605,0.130207,0.022816,0.023894,0.022371,0.022704,0.021847,0.020985,0.024278,0.021894,0.022062,0.025256,0.021917,0.022568,0.158272,0.023038,0.022137,0.021213,0.185338,0.163111,0.022003,0.024013,0.033317,0.022855,0.022309,0.022412,0.024312,0.021164,0.020967,0.021353,0.027108,0.130053,0.021981,0.023065,0.020932,0.021183,0.021127,0.023597,0.02317,0.030989,0.145273,0.029867,0.040147,0.020744,0.136934,0.036742,0.134554,
Transpose (First Send),0.039357,0.037279,0.037874,0.036656,0.035901,0.039672,0.040804,0.037037,0.039292,0.036663,0.039341,0.037149,0.040314,0.037041,0.039022,0.036643,0.039842,0.040507,0.146127,0.039008,0.041596,0.03746,0.039235,0.036498,0.037599,0.040718,0.038272,0.037847,0.042508,0.038288,0.037657,0.206728,0.039702,0.038168,0.036508,0.241256,0.205154,0.03723,0.0398,0.070204,0.038102,0.03757,0.038173,0.039715,0.035904,0.036,0.035272,0.041959,0.181736,0.038025,0.039735,0.036418,0.036378,0.036168,0.040529,0.039913,0.047432,0.201022,0.047628,0.0569,0.036211,0.186628,0.0749,0.173157,
Transpose (Packing),0.782878,0.780915,0.76334,0.769497,0.767737,0.856259,0.770555,0.764301,0.759838,0.763401,0.775232,0.765089,0.847521,0.745587,0.744903,0.728922,0.771019,0.764578,0.875988,0.773575,0.838538,0.760656,0.746767,0.74238,0.750493,0.780251,0.755927,0.767172,0.76973,0.779075,0.751221,1.33533,0.904461,0.764016,0.764046,1.53645,1.32444,0.768294,0.780541,1.24149,0.772988,0.755352,0.752271,0.767151,0.731728,0.736692,0.739233,0.737122,1.30325,0.77286,0.797994,0.760767,0.763173,0.762477,0.8459,0.768488,0.782663,1.30325,0.786397,0.78691,0.746746,1.27689,1.20726,1.27894,
Transpose (Start Local Transpose),0.783332,0.781158,0.763723,0.769808,0.768091,0.856761,0.770868,0.764633,0.760219,0.763754,0.775479,0.765371,0.847888,0.745985,0.745234,0.729195,0.771365,0.76521,0.876314,0.77391,0.838981,0.761409,0.747232,0.742684,0.750773,0.780717,0.756209,0.767509,0.770168,0.779431,0.751573,1.33738,0.904936,0.764252,0.764343,1.53707,1.32638,0.768575,0.780834,1.24198,0.773482,0.755636,0.752604,0.767468,0.731976,0.7371,0.739518,0.737452,1.30461,0.773265,0.798397,0.761069,0.76346,0.762772,0.846292,0.768835,0.783004,1.30524,0.786693,0.787234,0.747078,1.27904,1.20772,1.28044,
Transpose (Start Receive),0.787268,0.785072,0.768191,0.773555,0.772192,0.861331,0.774515,0.768409,0.764506,0.767382,0.779942,0.768834,0.853111,0.74944,0.748526,0.732585,0.775742,0.769453,0.880975,0.777766,0.843418,0.764997,0.751443,0.746279,0.754575,0.784908,0.760621,0.771719,0.774672,0.783509,0.755759,1.34143,0.908926,0.76869,0.76803,1.54097,1.33004,0.772698,0.784854,1.24821,0.777342,0.759792,0.756537,0.771615,0.735834,0.740697,0.743179,0.741478,1.30947,0.77743,0.802636,0.765088,0.767104,0.766718,0.851779,0.772478,0.787073,1.30962,0.790193,0.791504,0.751086,1.28284,1.21229,1.28426,
Transpose (First Receive),8.18955,130.65,10.9752,10.8967,10.867,10.9846,10.4656,130.66,8.53252,117.979,10.8015,10.6364,8.52601,8.58707,8.58098,8.52626,8.3718,133.693,10.9608,10.8364,10.9467,10.816,8.50356,133.65,8.34542,133.659,10.4949,10.8718,10.937,10.9173,10.4995,133.609,6.20478,133.631,10.6564,6.79662,7.12326,5.8689,5.75293,7.05612,8.45558,8.4403,8.47231,8.56453,8.55068,8.47537,8.48573,7.94051,11.0106,70.8588,10.5215,10.8281,10.6333,10.6563,10.6048,70.767,8.12192,130.666,10.8934,10.6636,8.14101,11.0568,11.0371,130.696,
Transpose (Finished Receive),8.19023,130.651,10.9757,10.8974,10.8676,10.9853,10.4663,130.661,8.53299,117.98,10.8021,10.6371,8.52704,8.58756,8.58151,8.52683,8.37247,133.694,10.9613,10.837,10.9474,10.8168,8.50409,133.651,8.34597,133.66,10.4955,10.8724,10.9375,10.9179,10.5004,133.61,6.2054,133.632,10.6571,6.79721,7.12413,5.86963,5.75346,7.05689,8.456,8.44091,8.4728,8.5654,8.55128,8.47591,8.48631,7.94099,11.0113,70.8595,10.5221,10.8288,10.6338,10.6568,10.6054,70.7675,8.12256,130.666,10.8944,10.6642,8.14166,11.0575,11.0379,130.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
