,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.519,435.284,431.375,480.473,470.61,439.891,445.141,418.726,416.105,429.79,394.225,427.929,411.611,413.946,396.367,415.506,399.178,409.69,427.14,407.002,391.03,408.485,400.465,415.04,426.291,430.231,428.035,429.564,384.685,403.9,406.447,408.599,378.638,392.504,388.568,391.242,404.554,406.325,337.628,372.076,433.127,433.694,409.184,441.52,412.223,419.429,423.551,425.731,410.771,402.319,420.825,449.989,402.761,400.714,402.105,391.895,424.088,443.481,412.469,437.196,422.789,422.115,420.641,423.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.610444,0.627903,0.62641,0.637587,0.637005,0.636845,0.646233,0.664298,0.639416,0.638313,0.640003,0.617584,0.629906,0.631252,0.632215,0.614805,0.61145,0.618188,0.628173,0.625668,0.616433,0.645415,0.618348,0.605986,0.617241,0.641731,0.643558,0.652918,0.637863,0.644712,0.627603,0.620229,0.632762,0.624156,0.631995,0.635839,0.633421,0.624987,0.620427,0.644363,0.62718,0.625154,0.632572,0.62879,0.648713,0.636539,0.640751,0.62803,0.633026,0.622903,0.648451,0.636432,0.639434,0.635972,0.634961,0.631687,0.621824,0.642861,0.638606,0.656311,0.64029,0.630969,0.619828,0.617432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.610986,0.62817,0.626648,0.637895,0.637383,0.637065,0.64649,0.664515,0.639644,0.63878,0.640282,0.617929,0.630344,0.63158,0.632499,0.615194,0.611784,0.618588,0.628517,0.625919,0.616815,0.645713,0.618764,0.606337,0.617611,0.642127,0.643856,0.653192,0.638178,0.644877,0.627946,0.62064,0.633017,0.624581,0.632337,0.636096,0.633796,0.625384,0.620829,0.644626,0.627485,0.625401,0.632859,0.629039,0.649077,0.636872,0.640974,0.62826,0.633346,0.623195,0.648686,0.636652,0.639744,0.636262,0.635404,0.632004,0.622139,0.643064,0.638926,0.656563,0.64069,0.631274,0.620141,0.617785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.611217,0.628405,0.626921,0.638093,0.637565,0.637284,0.646663,0.664703,0.63981,0.639134,0.640504,0.618148,0.630504,0.631915,0.6327,0.615456,0.611981,0.618774,0.628711,0.626243,0.617036,0.645981,0.618996,0.606545,0.617792,0.6425,0.644093,0.653458,0.63837,0.645059,0.628123,0.620941,0.63321,0.624778,0.632538,0.636269,0.634065,0.62571,0.621167,0.644807,0.627664,0.625626,0.632992,0.629295,0.649264,0.637067,0.641484,0.628512,0.633702,0.62342,0.648832,0.636924,0.639956,0.636428,0.63563,0.632213,0.622304,0.6433,0.639081,0.656779,0.640932,0.631464,0.620334,0.618027,
