,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.083,468.359,437.335,411.775,435.761,465.166,431.377,432.325,455.343,459.867,444.567,453.379,435.244,417.902,438.109,443.813,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037348,0.037728,0.036511,0.037048,0.037097,0.037537,0.037282,0.037393,0.037985,0.036924,0.037334,0.037847,0.037043,0.038287,0.037299,0.03691,
Transpose (First Send),0.038239,0.038811,0.03751,0.038112,0.038006,0.038507,0.038217,0.038255,0.038936,0.037813,0.038372,0.038827,0.037943,0.039609,0.038281,0.037832,
Transpose (Packing),0.037609,0.037978,0.036844,0.037463,0.037347,0.03784,0.03753,0.037637,0.038272,0.037169,0.037703,0.038123,0.037298,0.038656,0.037677,0.037176,
Transpose (Start Local Transpose),0.053767,0.056061,0.053957,0.054918,0.053059,0.052198,0.054201,0.054087,0.054766,0.052212,0.053908,0.054956,0.051841,0.053994,0.053778,0.053163,
Transpose (Start Receive),0.057485,0.060695,0.058089,0.05904,0.057359,0.056018,0.058653,0.058166,0.059053,0.056481,0.058489,0.059361,0.056197,0.059445,0.058134,0.057192,
Transpose (First Receive),0.442548,0.566037,0.542908,0.615052,0.71654,0.625916,0.795349,0.676408,0.79551,0.727279,0.816565,0.754801,0.657627,0.794491,0.892236,0.897887,
Transpose (Finished Receive),1.33129,1.32828,1.30064,1.28509,1.32331,1.31995,1.38183,1.3861,1.34791,1.31499,1.33791,1.3329,1.22669,1.27444,1.34249,1.34554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34265,1.3407,1.31292,1.29674,1.33465,1.33105,1.39387,1.39838,1.35915,1.32704,1.34937,1.34416,1.23837,1.28715,1.35422,1.35687,
1D FFT X-Direction,1.42961,1.3607,1.36099,1.31662,1.35456,1.35079,1.41414,1.4192,1.37832,1.34647,1.36882,1.36329,1.27492,1.30818,1.37433,1.37596,
Run complete,1.42977,1.36086,1.36117,1.31679,1.35473,1.35098,1.41434,1.41934,1.37851,1.34664,1.36901,1.36348,1.27511,1.3084,1.37448,1.37614,

init,433.083,468.359,437.335,411.775,435.761,465.166,431.377,432.325,455.343,459.867,444.567,453.379,435.244,417.902,438.109,443.813,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048488,0.038845,0.040471,0.038003,0.039142,0.038613,0.038944,0.03817,0.038218,0.038615,0.038434,0.038106,0.038322,0.038502,0.037263,0.037904,
Transpose (First Send),0.05101,0.040095,0.041668,0.039235,0.040028,0.039492,0.040161,0.039058,0.039246,0.03963,0.039498,0.039099,0.039272,0.039823,0.038354,0.038914,
Transpose (Packing),0.049063,0.039277,0.040887,0.038357,0.039377,0.038913,0.039301,0.038439,0.038466,0.038947,0.03868,0.038389,0.038577,0.038849,0.037582,0.038238,
Transpose (Start Local Transpose),0.078211,0.058071,0.059986,0.055865,0.056962,0.05544,0.058935,0.054886,0.053084,0.054949,0.055476,0.055039,0.056132,0.05527,0.055044,0.055553,
Transpose (Start Receive),0.08698,0.062486,0.065053,0.059874,0.06105,0.059836,0.063864,0.059132,0.057273,0.059068,0.060023,0.059265,0.060287,0.060813,0.059164,0.059487,
Transpose (First Receive),0.733274,0.657833,0.740674,0.646926,0.759173,0.738718,0.530092,0.707813,0.806567,0.627902,0.833676,0.450046,0.720175,0.854767,0.794745,0.714016,
