,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,390.418,401.556,373.292,414.6,404.627,414.903,408.045,408.564,420.519,415.138,406.105,422.451,427.87,404.465,418.723,413.955,418.454,413.96,425.111,418.307,420.286,419.185,409.428,404.088,451.218,419.059,445.297,439.916,425.329,427.871,433.39,430.698,
2D FFT (Sync),0.00845,0.009082,0.007893,0.008475,0.008052,0.008079,0.008888,0.007808,0.00827,0.008266,0.008148,0.007743,0.008105,0.00883,0.010904,0.007994,0.008588,0.00874,0.009736,0.008505,0.00882,0.00855,0.00819,0.007723,0.007798,0.008481,0.008176,0.008978,0.010597,0.008012,0.009507,0.008596,
2D FFT Y-Z-Direction,0.233237,0.231383,0.246101,0.239026,0.234074,0.234916,0.22803,0.23114,0.239353,0.234972,0.247862,0.247031,0.232127,0.241079,0.236444,0.23224,0.231755,0.231628,0.244711,0.230447,0.240659,0.234545,0.236595,0.235994,0.246592,0.239114,0.233641,0.232642,0.237245,0.234404,0.238779,0.237487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.233583,0.231738,0.246351,0.239297,0.234255,0.235289,0.228337,0.231696,0.239631,0.235274,0.248122,0.247281,0.232675,0.241439,0.236848,0.232564,0.232055,0.231889,0.245067,0.2308,0.241015,0.234901,0.236832,0.236319,0.246769,0.239457,0.233875,0.232963,0.237666,0.234756,0.239085,0.237811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233778,0.231954,0.246522,0.239493,0.23445,0.235547,0.22858,0.231871,0.239833,0.235467,0.248308,0.247504,0.232863,0.241657,0.237071,0.232765,0.232271,0.232081,0.245272,0.231007,0.241204,0.23509,0.237041,0.236516,0.246968,0.239667,0.234095,0.233193,0.23785,0.23497,0.23935,0.237971,
