,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.892,426.786,427.316,430.895,381.655,402.544,398.739,414.886,442.166,430.774,435.712,456.038,435.833,436.046,444.511,415.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054477,0.05545,0.055318,0.05661,0.056881,0.055394,0.057146,0.055711,0.055372,0.055469,0.054672,0.055965,0.05579,0.05587,0.055898,0.05588,
Transpose (First Send),0.055547,0.056622,0.056603,0.057634,0.05775,0.056346,0.058559,0.056711,0.056327,0.056351,0.055863,0.057056,0.057004,0.056807,0.056959,0.056871,
Transpose (Packing),0.054845,0.05582,0.055809,0.056878,0.057148,0.05572,0.057517,0.056019,0.055635,0.055698,0.054965,0.05623,0.056094,0.056133,0.056193,0.056156,
Transpose (Start Local Transpose),0.072039,0.072762,0.073688,0.075205,0.073593,0.072986,0.074401,0.072727,0.074528,0.073136,0.072798,0.077052,0.075194,0.071908,0.073428,0.072931,
Transpose (Start Receive),0.076,0.077201,0.077894,0.079532,0.078021,0.077518,0.079786,0.077071,0.079451,0.077873,0.077152,0.082083,0.080636,0.076242,0.077852,0.07724,
Transpose (First Receive),0.927141,1.16581,1.01028,1.18497,0.986878,1.00177,1.02429,1.01702,1.00212,1.11051,1.21311,0.847759,0.868346,0.76059,1.15773,0.8762,
Transpose (Finished Receive),2.0421,2.09338,2.09957,2.10332,2.04982,2.05122,2.11415,2.10149,2.14422,2.14548,2.03868,2.11068,2.11475,2.12747,2.06546,2.06506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0561,2.10738,2.11291,2.1173,2.06419,2.06458,2.12839,2.11507,2.15747,2.15846,2.05206,2.12464,2.14055,2.14104,2.07927,2.07885,
1D FFT X-Direction,2.09746,2.1332,2.13852,2.143,2.09177,2.09144,2.15514,2.14007,2.18232,2.18499,2.16996,2.16694,2.16806,2.16608,2.10838,2.10572,
Run complete,2.09763,2.13336,2.13871,2.14318,2.09195,2.09159,2.15537,2.14026,2.1825,2.18515,2.17012,2.16719,2.16824,2.16623,2.10854,2.10593,

