,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.647,410.23,410.805,411.277,405.874,402.76,411.505,395.815,413.141,407.495,413.45,402.816,370.498,404.471,401.987,404.731,437.191,425.827,431.177,436.639,411.185,419.682,430.218,426.815,435.539,435.626,437.761,434.695,421.638,415.91,419.662,415.584,444.548,438.525,438.97,438.426,423.204,413.306,428.491,409.841,411.92,415.815,425.172,412.307,436.331,406.577,408.758,397.987,393.797,402.235,423.733,347.601,391.614,391.963,392.642,390.476,438.138,442.246,430.257,451.493,420.61,436.294,414.296,435.43,
2D FFT (Sync),0.008145,0.008237,0.009614,0.00838,0.008059,0.009503,0.0069,0.007896,0.00873,0.008094,0.008583,0.008062,0.007234,0.007299,0.007198,0.008096,0.008831,0.008745,0.007821,0.008834,0.006824,0.007112,0.007309,0.007576,0.007399,0.008075,0.008584,0.008765,0.010316,0.00781,0.006853,0.007236,0.00796,0.008019,0.007469,0.008305,0.008971,0.007139,0.007006,0.006955,0.008318,0.008815,0.008903,0.008427,0.007731,0.007601,0.006954,0.008259,0.008708,0.008163,0.008025,0.008832,0.007543,0.008026,0.006776,0.007519,0.008083,0.008754,0.007802,0.008411,0.007234,0.006862,0.009091,0.007125,
2D FFT Y-Z-Direction,0.066913,0.067064,0.069408,0.069036,0.070982,0.067626,0.068271,0.068705,0.068325,0.068509,0.06976,0.067585,0.067427,0.06572,0.067359,0.067917,0.067282,0.067564,0.066132,0.066148,0.067544,0.065787,0.067164,0.066698,0.068601,0.0662,0.067283,0.066767,0.067827,0.064944,0.06689,0.068399,0.067857,0.067029,0.066686,0.066333,0.069458,0.065219,0.06849,0.065604,0.065462,0.067346,0.067757,0.066256,0.070089,0.065647,0.066097,0.066578,0.068758,0.069235,0.068347,0.067215,0.064829,0.067161,0.06517,0.066162,0.065949,0.068857,0.065663,0.06834,0.068563,0.069194,0.067472,0.068254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36872,1.36865,1.47563,1.47512,1.35915,1.35773,1.39818,1.3972,1.37596,1.37216,1.46568,1.46502,1.35493,1.35397,1.4564,1.45606,1.37622,1.37641,1.41855,1.41714,1.35961,1.35929,1.38564,1.39049,1.35897,1.35591,1.42124,1.42151,1.3564,1.3548,1.44982,1.45015,1.35689,1.35287,1.36738,1.36367,1.35656,1.34994,1.35753,1.3556,1.42468,1.42654,1.41842,1.42065,1.35883,1.35361,1.41355,1.41164,1.35957,1.35513,1.37196,1.37514,1.45981,1.46303,1.38362,1.38743,1.35687,1.36147,1.40721,1.40778,1.4623,1.46427,1.40172,1.40114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36893,1.36884,1.47587,1.47528,1.35939,1.35798,1.39836,1.39745,1.37624,1.37236,1.46591,1.46526,1.35514,1.35416,1.45661,1.45623,1.37651,1.3767,1.41874,1.41732,1.3598,1.35957,1.38595,1.39076,1.35917,1.35611,1.42145,1.42174,1.35673,1.35509,1.45016,1.45039,1.35714,1.3531,1.36762,1.36392,1.35679,1.35013,1.35773,1.35575,1.42497,1.42679,1.41861,1.42083,1.35906,1.35394,1.41376,1.41187,1.35985,1.35533,1.3722,1.37543,1.46001,1.46326,1.38385,1.38759,1.35704,1.36173,1.40741,1.40795,1.46256,1.46444,1.40204,1.4015,
Transpose (Finished All2All),7.64903,7.68149,7.68156,7.71053,7.71148,7.71315,7.68097,7.65541,7.63033,7.66866,7.67283,7.71169,7.71329,7.71022,7.6993,7.66627,7.62722,7.64728,7.64671,7.70016,7.70199,7.70236,7.69371,7.66048,7.62424,7.64725,7.64764,7.65495,7.65909,7.67167,7.67007,7.63292,7.62141,7.63928,7.65988,7.6702,7.69776,7.69971,7.64512,7.63819,7.6218,7.66495,7.66807,7.71043,7.71276,7.70786,7.69468,7.65912,7.61798,7.6524,7.65198,7.68661,7.69205,7.69096,7.68224,7.6431,7.62957,7.67775,7.67974,7.71944,7.72123,7.71772,7.70691,7.6687,
Transpose (Unpacking),9.00224,9.03394,9.03717,9.06492,9.09001,9.09361,9.03696,9.01311,8.99049,9.02817,9.03595,9.07274,9.08683,9.0838,9.04694,9.01642,8.99562,9.01484,8.97881,9.03197,9.07964,9.07917,9.03917,9.0062,8.98544,9.00617,9.03022,9.03545,9.03001,9.03983,9.01392,8.97709,8.99329,9.01054,9.03458,9.04435,9.07809,9.07667,9.01851,9.01199,8.96167,9.00484,9.01211,9.05316,9.08701,9.08191,9.03923,9.00382,8.96706,9.00172,8.99945,9.03564,9.06954,9.06938,9.02451,8.98662,8.96723,9.01659,9.02438,9.06409,9.09595,9.09295,9.04883,9.00852,
1D FFT X-Direction,9.04398,9.07546,9.07975,9.10644,9.13057,9.13453,9.07669,9.05484,9.0359,9.06927,9.07946,9.11608,9.12588,9.12321,9.08756,9.05745,9.03845,9.05754,9.02038,9.076,9.11885,9.11872,9.07904,9.04659,9.02891,9.04831,9.07202,9.07858,9.07195,9.07914,9.05239,9.01826,9.03497,9.0523,9.07278,9.08572,9.12152,9.11654,9.0563,9.05046,9.00428,9.04626,9.05421,9.09521,9.12605,9.11967,9.07942,9.04296,9.00945,9.04389,9.04194,9.0767,9.10881,9.11082,9.06513,9.02782,9.00857,9.05836,9.0659,9.10395,9.13485,9.13319,9.09067,9.04832,
Run complete,9.04413,9.07565,9.07995,9.10664,9.13074,9.13473,9.07684,9.05505,9.03609,9.06948,9.07964,9.11623,9.12606,9.12341,9.08774,9.05762,9.03863,9.05774,9.02058,9.07625,9.11906,9.11891,9.07921,9.0468,9.02937,9.04849,9.07219,9.07885,9.07213,9.07933,9.05256,9.01846,9.03517,9.05247,9.07299,9.08588,9.12174,9.1167,9.05648,9.05065,9.00452,9.04643,9.05443,9.09542,9.12624,9.11985,9.07959,9.04311,9.00961,9.0441,9.04212,9.07694,9.10897,9.11102,9.06529,9.02802,9.00874,9.05854,9.0661,9.10411,9.13502,9.13336,9.09089,9.04851,

