,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1636.1,1597.96,1635.34,1636.65,1594.22,1595.43,1599.03,1596.88,1575.63,1599.39,1562.36,1615.18,1576.35,1606.51,1575,1573.22,1626.96,1625.32,1627.57,1629.13,1589.32,1615.65,1616.44,1615.64,1601,1565.24,1567.87,1599.23,1561.89,1563.5,1561.92,1563.26,1556.98,1552.03,1550.97,1554.32,1565.85,1564.3,1565.01,1584.69,1628.13,1625.76,1629.5,1649.16,1582.39,1622.34,1618.55,1581.85,1578.86,1575.54,1577.59,1578.85,1578.41,1581.37,1576.8,1578.98,1579.34,1583.2,1593.59,1580.28,1605.96,1590.9,1603.07,1593.16,
2D FFT (Sync),0.011176,0.014244,0.011692,0.012829,0.009859,0.009931,0.020338,0.011521,0.022683,0.021908,0.019103,0.021058,0.012297,0.011932,0.018428,0.011441,0.011802,0.010278,0.019364,0.019948,0.019644,0.010563,0.011334,0.009235,0.011577,0.012749,0.010642,0.010086,0.013525,0.011544,0.011472,0.011506,0.014375,0.011314,0.021692,0.011771,0.012171,0.013037,0.018383,0.013083,0.010612,0.009805,0.010037,0.011597,0.011165,0.010783,0.009219,0.019717,0.010409,0.012093,0.018084,0.011852,0.010794,0.021374,0.011653,0.019744,0.011223,0.01183,0.012258,0.012158,0.01252,0.011927,0.00982,0.010235,
2D FFT Y-Z-Direction,7.78241,7.76592,7.71883,7.74804,7.83531,7.7878,7.76164,7.76879,7.72006,7.76105,7.74133,7.67382,7.73865,7.72844,7.74406,7.77588,7.69007,7.68506,7.65787,7.72502,7.71347,7.74302,7.68907,7.72137,7.78939,7.77198,7.7139,7.73746,7.7376,7.68091,7.71417,7.75099,7.77399,7.71394,7.81636,7.81089,7.75873,7.73004,7.86087,7.83983,7.76514,7.7313,7.78692,7.7097,7.73006,7.82825,7.77981,7.78252,7.80105,7.67186,7.78365,7.74935,7.6877,7.6619,7.71042,7.66663,7.71917,7.71792,7.81531,7.81017,7.81216,7.69033,7.69791,7.73926,
Transpose (First Send),10.7273,10.5998,10.6808,10.692,10.6995,10.66,10.6996,10.662,10.4902,10.6607,10.6258,10.5167,10.6122,10.6196,10.6543,10.5953,10.598,10.5063,10.6113,10.6204,10.6179,10.6229,10.553,10.5612,10.5939,10.5988,10.5988,10.6165,10.601,10.5701,10.5844,10.6379,10.6027,10.4854,10.6421,10.5861,10.6641,10.6395,10.7715,10.6368,10.6117,10.6732,10.5923,10.4689,10.4701,10.7234,10.6273,10.7615,10.6776,10.5188,10.6559,10.6001,10.552,10.5677,10.6297,10.66,10.5824,10.6472,10.7817,10.7741,10.7086,10.5793,10.5943,10.5416,
Transpose (Packing),175.117,172.673,283.876,283.886,184.352,184.39,178.732,178.738,177.008,174.486,282.397,282.411,182.538,182.606,176.778,176.755,177.02,174.402,282.385,282.566,182.004,182.078,176.078,176.106,179.475,176.87,282.681,282.854,178.934,178.903,175.185,175.288,176.932,174.384,283.911,283.807,180.686,180.779,176.063,176.019,177.786,175.174,281.795,281.695,181.538,181.764,176.715,176.689,176.388,173.874,283.415,283.425,181.982,182.058,176.511,176.539,175.577,173.056,282.26,282.349,184.254,184.258,178.288,178.192,
Transpose (Start Local Transpose),8.48332,8.71455,8.45714,8.45931,8.50841,8.50258,8.54885,8.48833,8.53846,8.56374,8.54677,8.48857,8.47723,8.64661,8.55726,8.73665,8.44712,8.39039,8.44515,8.52508,8.49714,8.46477,8.64925,8.47826,8.46305,8.4681,8.43443,8.45351,8.5372,8.39765,8.48808,8.43934,8.48328,8.39694,8.59462,8.51397,8.43224,8.45998,8.63364,8.73255,8.45982,8.46208,8.49677,8.44119,8.7274,8.82603,8.494,8.55513,8.55888,8.45776,8.56045,8.46034,8.38987,8.53135,8.79038,8.46708,8.4867,8.6613,8.76913,8.59926,8.57057,8.39648,8.45033,8.50135,
Transpose (Start Receive),8.4925,8.72672,8.46785,8.47567,8.51775,8.512,8.56466,8.49855,8.55594,8.57958,8.56127,8.50869,8.48835,8.65678,8.57105,8.74859,8.4588,8.40228,8.4594,8.54019,8.51265,8.47483,8.65964,8.48815,8.47185,8.47655,8.44486,8.46358,8.54837,8.40828,8.49591,8.44728,8.49279,8.40853,8.61007,8.52339,8.44021,8.4688,8.6493,8.74399,8.46972,8.4712,8.50605,8.45433,8.73615,8.83651,8.5019,8.5705,8.5701,8.47265,8.57906,8.47296,8.4008,8.54791,8.80258,8.48259,8.49587,8.6707,8.77773,8.60841,8.57955,8.40627,8.46126,8.51032,
Transpose (First Receive),15.5816,21.4261,24.1738,23.4986,21.4561,22.1628,23.941,19.8174,21.4296,22.8659,26.4341,25.5066,21.9317,22.1813,23.3857,19.6041,15.6921,19.7569,23.8206,23.8195,21.2845,23.5379,24.755,19.9448,21.3269,22.1796,25.3857,23.5797,21.144,22.0209,23.3188,19.0195,16.1407,21.5829,24.8956,24.3924,21.5826,22.1388,24.4102,20.3901,21.823,21.8098,25.2563,23.766,21.0821,21.2056,23.7737,19.8052,18.108,20.4898,24.7385,24.5062,20.247,21.9132,23.6891,19.8978,24.542,20.7394,24.2857,24.812,22.2192,24.3472,25.2322,19.8813,
Transpose (Finished Receive),972.997,974.671,978.96,979.225,972.976,974.268,979.134,979.232,974.483,974.179,979.051,979.15,974.285,973.184,978.97,978.32,965.993,959.601,973.914,974.033,967.58,964.142,974.407,973.947,966.851,966.508,977.114,977.211,967.555,967.73,977.978,977.667,968.85,969.172,977.93,977.764,968.853,968.32,977.606,977.947,962.667,969.124,975.221,975.269,968.927,968.516,975.731,976.086,963.199,966.401,976.077,977.22,958.073,970.096,978.229,978.628,967.907,970.118,977.436,978.88,961.837,973.319,978.618,978.995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
