,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.537,435.14,420.244,415.528,429.95,417.146,423.052,408.372,407.303,391.624,407.864,402.734,416.979,428.042,407.801,421.275,464.354,452.416,451.905,430.735,445.475,435.631,447.178,454.248,415.25,443.604,421.136,430.433,428.446,430.71,433.901,433.06,
2D FFT (Sync),0.011195,0.01116,0.010515,0.010861,0.011401,0.009865,0.010471,0.009842,0.009188,0.009892,0.009731,0.010546,0.010874,0.010209,0.01086,0.010738,0.010613,0.011511,0.010857,0.010405,0.009725,0.011443,0.012589,0.010195,0.011049,0.011561,0.010811,0.010181,0.011431,0.009678,0.013157,0.009737,
2D FFT Y-Z-Direction,0.867333,0.87464,0.862997,0.874635,0.88459,0.875186,0.867094,0.885287,0.888253,0.872547,0.862434,0.870304,0.876736,0.890976,0.87935,0.877557,0.868497,0.860473,0.876545,0.872952,0.869801,0.868254,0.868976,0.863638,0.875709,0.878525,0.866908,0.872828,0.863172,0.867738,0.865417,0.887439,
Transpose (First Send),1.31066,1.83634,1.23311,1.21818,1.23354,1.64976,1.28651,1.27558,1.08548,1.38056,1.04881,1.43613,1.118,1.08938,1.43346,1.0855,1.22622,1.05623,1.11101,1.05613,1.41874,1.07712,1.08124,1.07725,1.02313,1.04418,1.05671,1.12766,1.12058,1.11708,1.41658,1.46009,
Transpose (Packing),1.97765,2.2776,1.65947,1.67633,1.67237,1.71035,2.3392,1.69117,1.4152,1.47873,1.48111,1.66777,1.80728,1.37198,1.74436,1.49709,1.71455,1.80457,1.80236,1.45775,1.86545,1.40946,1.51089,1.37905,1.36673,1.45287,1.86172,1.4898,1.46568,1.43947,1.70184,1.71564,
Transpose (Start Local Transpose),1.86619,1.54157,1.48451,1.63535,1.59395,1.5232,2.02127,1.54995,1.38105,1.36466,1.31014,1.17114,1.76312,1.27105,1.22664,1.45064,1.35421,1.70223,1.36069,1.34889,1.76911,1.29754,1.47864,1.30903,1.32905,1.36827,1.69523,1.24783,1.38542,1.27334,1.37362,1.30388,
Transpose (Start Receive),1.8721,1.54813,1.48895,1.64305,1.6001,1.53014,2.02787,1.55459,1.38682,1.37121,1.31753,1.17581,1.76924,1.27595,1.23097,1.45727,1.35945,1.70693,1.36751,1.35379,1.77363,1.30242,1.48559,1.31374,1.33577,1.37539,1.69951,1.25231,1.39172,1.27758,1.38088,1.30971,
Transpose (First Receive),59.302,59.3032,59.1391,59.3056,58.9377,59.4214,59.3174,58.93,64.1646,64.6764,65.2837,64.8381,66.6739,66.0893,66.1356,65.6037,59.0033,59.2949,59.1383,59.1379,59.3133,59.1462,59.4166,59.4116,59.2604,59.5959,59.3153,59.4109,59.6278,59.5578,59.0148,59.1429,
Transpose (Finished Receive),59.3025,59.3039,59.1397,59.3061,58.9383,59.422,59.318,58.9307,64.1653,64.677,65.2843,64.8388,66.6745,66.09,66.1362,65.6045,59.0038,59.2955,59.1393,59.1386,59.3139,59.1467,59.4171,59.4121,59.261,59.5965,59.3158,59.4115,59.6283,59.5583,59.0155,59.1434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
