,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.045,448.731,443.359,436.891,430.089,433.296,415.335,440.336,445.419,435.506,437.601,424.069,421.248,451.191,427.917,464.174,453.75,454.046,443.32,453.238,418.529,432.645,424.879,435.845,420.719,447.52,422.167,447.266,433.145,431.151,427.886,430.787,429.638,426.789,433.455,422.765,412.231,425.965,390.745,403.268,433.075,417.225,422.973,435.196,421.572,454.117,456.654,426.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.08,24.8729,25.1289,24.8817,24.4786,25.0632,24.9094,25.3392,25.1467,24.944,25.0399,24.9883,25.0354,25.3534,24.67,25.0157,22.6509,22.8541,22.9065,23.1154,23.0562,23.2164,23.1103,22.8866,23.0422,22.615,23.0234,23.2398,23.0798,23.2004,23.0075,22.9789,22.7582,22.9768,22.9028,23.0857,23.0004,23.2223,22.57,22.7838,22.8657,22.8569,23.1164,22.7385,23.1605,22.9623,23.1692,22.9126,
Transpose (First Send),25.0821,24.8766,25.132,24.8846,24.4812,25.0665,24.9149,25.3422,25.1512,24.9472,25.0422,24.9912,25.0378,25.356,24.6723,25.0182,22.6547,22.8565,22.9093,23.1176,23.0585,23.2189,23.1123,22.8891,23.0467,22.6172,23.0262,23.2431,23.0826,23.2036,23.0103,22.9815,22.7611,22.9795,22.9104,23.089,23.0036,23.2256,22.573,22.7863,22.8701,22.8615,23.1266,22.7426,23.1649,22.9655,23.1739,22.9204,
Transpose (Packing),25.0805,24.8735,25.1295,24.8823,24.4791,25.0638,24.9099,25.3397,25.1471,24.9446,25.0404,24.9889,25.0359,25.3539,24.6705,25.0161,22.6516,22.8545,22.9072,23.1158,23.0567,23.2167,23.1107,22.8871,23.0425,22.6154,23.024,23.2404,23.0804,23.2008,23.008,22.9795,22.7587,22.9772,22.9034,23.0862,23.0009,23.2228,22.5706,22.7843,22.8663,22.8581,23.1173,22.7392,23.161,22.963,23.1697,22.9133,
Transpose (Start Local Transpose),25.2053,25.0642,25.3382,24.9982,24.5855,25.1807,25.1238,25.452,25.4514,25.0585,25.1579,25.1755,25.2264,25.4933,24.803,25.141,22.8568,22.9804,23.1333,23.5646,23.5644,23.5677,23.413,23.0864,23.2872,22.7472,23.1535,23.4801,23.2782,23.5912,23.1926,23.1684,22.9585,23.1833,23.2412,23.2153,23.2046,23.429,22.6937,22.8953,23.1596,22.9928,23.3923,22.984,23.3681,23.186,23.384,23.1528,
Transpose (Start Receive),25.2158,25.0745,25.351,25.0081,24.5955,25.1902,25.1438,25.4656,25.4721,25.0692,25.1678,25.1853,25.2365,25.5042,24.8124,25.1508,22.8677,22.9914,23.1438,23.5785,23.576,23.5788,23.4265,23.0965,23.3077,22.7575,23.1634,23.495,23.2901,23.6059,23.2047,23.178,22.9677,23.193,23.2609,23.2254,23.2141,23.4383,22.7033,22.9038,23.1744,23.0046,23.4147,23.0045,23.3796,23.1951,23.3987,23.1718,
Transpose (First Receive),7024.42,7051.81,7051.8,7012.03,7011.78,6981.32,7020.93,7030.75,7030.75,7041.05,6983.62,6968.84,7058.68,7025.85,7057.28,7048.44,6996.13,6981.68,6995.86,6945.37,6964.23,6952.51,6949.94,6999.82,6956.79,6941.7,6997.92,6946.91,6973.69,6935.97,7019.94,7000.71,7000.16,6973.06,6942.87,6949.71,6969.82,6958.49,6953.39,6999.24,6966.22,7000.28,6949.99,6961.94,6994.16,7002.36,6963.61,6963.36,
Transpose (Finished Receive),7024.42,7051.81,7051.8,7012.03,7011.78,6981.32,7020.93,7030.75,7030.75,7041.05,6983.62,6968.84,7058.68,7025.85,7057.28,7048.44,6996.13,6981.68,6995.86,6945.37,6964.23,6952.51,6949.95,6999.82,6956.79,6941.7,6997.92,6946.91,6973.69,6935.97,7019.94,7000.72,7000.16,6973.06,6942.87,6949.71,6969.82,6958.49,6953.39,6999.24,6966.22,7000.28,6949.99,6961.94,6994.17,7002.36,6963.61,6963.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7024.43,7051.83,7051.81,7012.04,7011.8,6981.33,7020.95,7030.81,7030.76,7041.11,6983.63,6968.85,7058.7,7025.86,7057.29,7048.45,6996.14,6981.69,6995.87,6945.39,6964.28,6952.56,6949.96,6999.84,6956.81,6941.72,6997.98,6946.92,6973.7,6935.99,7019.95,7000.73,7000.17,6973.08,6942.88,6949.72,6969.83,6958.5,6953.4,6999.25,6966.24,7000.34,6950.01,6961.96,6994.18,7002.38,6963.63,6963.38,
1D FFT X-Direction,7030.55,7053.08,7053.1,7013.32,7013.06,6997.9,7022.21,7032.11,7038.4,7054.71,7008.46,6992.24,7059.93,7037.03,7059.92,7058.51,6997.69,6983.23,6997.41,6946.97,6965.86,6954.17,6951.53,7001.37,6958.4,6943.24,6999.53,6948.5,6975.3,6937.54,7021.49,7002.37,7001.76,6974.6,6944.45,6951.31,6971.4,6960.08,6954.97,7000.83,6967.8,7001.93,6951.58,6963.52,6995.78,7003.91,6965.21,6964.99,
Run complete,7030.55,7053.08,7053.1,7013.32,7013.06,6997.9,7022.21,7032.11,7038.4,7054.71,7008.46,6992.24,7059.93,7037.03,7059.92,7058.51,6997.7,6983.23,6997.41,6946.97,6965.86,6954.17,6951.53,7001.37,6958.4,6943.24,6999.53,6948.5,6975.3,6937.54,7021.49,7002.37,7001.76,6974.61,6944.45,6951.31,6971.4,6960.08,6954.97,7000.83,6967.8,7001.93,6951.58,6963.52,6995.78,7003.91,6965.21,6964.99,

