,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,384.276,402.929,417.169,420.109,407.616,410.76,437.696,410.463,440.506,444.881,413.196,429.363,444.215,433.161,441.399,442.939,404.539,390.959,351.129,410.509,433.769,405.532,417.203,398.484,440.777,441.974,460.192,447.006,440.297,413.549,423.447,431.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.651498,0.610648,0.627922,0.608441,0.64251,0.622771,0.625521,0.625111,0.630222,0.637128,0.627394,0.642346,0.642847,0.612234,0.623828,0.629416,0.628404,0.655222,0.621282,0.619143,0.645877,0.633897,0.625022,0.626612,0.635252,0.617143,0.652452,0.639417,0.613967,0.629753,0.647115,0.645979,
Transpose (First Send),0.653015,0.612376,0.629482,0.610026,0.644349,0.624435,0.627433,0.626909,0.631743,0.638883,0.629206,0.644134,0.644236,0.613556,0.62529,0.630984,0.630639,0.656902,0.622898,0.621055,0.647138,0.635767,0.627006,0.628554,0.637013,0.618917,0.654044,0.641264,0.615733,0.631287,0.648559,0.647922,
Transpose (Packing),0.651861,0.611067,0.628363,0.608749,0.642929,0.623187,0.625924,0.625563,0.630555,0.63758,0.628238,0.642787,0.64324,0.612549,0.624239,0.629812,0.629157,0.655627,0.621694,0.619564,0.646284,0.634314,0.625454,0.627009,0.635584,0.61759,0.652858,0.639743,0.614507,0.630168,0.647414,0.646376,
Transpose (Start Local Transpose),0.706486,0.66711,0.686541,0.661484,0.699721,0.679143,0.680216,0.678534,0.68341,0.690913,0.683807,0.697254,0.697501,0.667362,0.673014,0.68275,0.681947,0.710694,0.677794,0.678812,0.700618,0.691698,0.682028,0.683129,0.693153,0.674489,0.709221,0.696481,0.671043,0.685859,0.703908,0.701522,
Transpose (Start Receive),0.711529,0.67283,0.692054,0.667272,0.705731,0.684231,0.6857,0.68459,0.688789,0.695758,0.689036,0.702633,0.703102,0.672001,0.678021,0.687729,0.688143,0.716668,0.682596,0.684764,0.705909,0.697236,0.687292,0.688955,0.698431,0.680046,0.715479,0.702127,0.676236,0.690917,0.709296,0.707132,
Transpose (First Receive),9.17044,9.64576,9.47523,8.43549,5.33297,7.61638,5.07085,9.09212,10.6648,6.62859,9.52091,1.38089,6.04064,10.4156,10.9344,9.01789,6.20875,6.18725,4.77532,7.8125,4.68678,4.33051,6.45813,7.13133,9.79057,5.90561,4.98381,8.8357,8.39302,6.58685,6.90986,9.28218,
Transpose (Finished Receive),12.3647,12.2304,12.327,12.298,12.4237,12.7493,12.3059,12.3644,12.6661,12.6006,12.5724,12.42,12.8464,12.9308,12.9644,12.9744,12.7093,12.7731,12.859,12.6895,12.7807,12.8562,12.8375,12.8377,12.6173,12.7642,12.8192,12.7861,12.7361,12.6286,12.798,12.7018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3837,12.2498,12.3459,12.316,12.4434,12.7684,12.3245,12.3846,12.6848,12.6198,12.5914,12.439,12.8648,12.9488,12.9825,12.9927,12.7298,12.7919,12.8955,12.7096,12.8005,12.8837,12.8623,12.8577,12.6377,12.7834,12.8392,12.8045,12.755,12.6473,12.8168,12.7202,
1D FFT X-Direction,12.4471,12.4502,12.4095,12.3893,12.5096,12.834,12.3918,12.453,12.9401,12.8343,12.7677,12.7617,13.04,13.0154,13.0511,13.0598,12.7956,12.8557,12.9614,12.7754,12.8661,12.9476,12.9301,12.9239,12.7012,12.8484,12.9041,12.8706,12.8207,12.7129,12.8807,12.7858,
Run complete,12.4474,12.4505,12.4098,12.3895,12.5099,12.8343,12.392,12.4532,12.9404,12.8346,12.7679,12.7619,13.0402,13.0156,13.0514,13.06,12.7959,12.856,12.9616,12.7756,12.8663,12.9478,12.9304,12.9241,12.7015,12.8487,12.9043,12.8709,12.8209,12.7132,12.881,12.7861,

init,384.276,402.929,417.169,420.109,407.616,410.76,437.696,410.463,440.506,444.881,413.196,429.363,444.215,433.161,441.399,442.939,404.539,390.959,351.129,410.509,433.769,405.532,417.203,398.484,440.777,441.974,460.192,447.006,440.297,413.549,423.447,431.537,
