,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,704.977,718.873,725.773,721.45,711.873,701.664,703.515,701.595,687.78,599.601,688.18,616.109,684.459,672.682,687.518,688.066,694.179,706.895,713.678,715.197,706.504,693.204,692.857,693.181,676.401,670.47,671.394,668.535,681.484,598.283,683.806,660.234,639.452,692.968,688.815,639.242,674.564,610.811,688.895,606.657,726.932,735.021,729.085,731.706,729.356,728.462,728.672,721.949,698.187,686.125,685.29,685.984,701.818,704.528,687.139,701.173,619.351,694.698,712.954,694.258,693.711,693.978,693.8,710.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0918,14.8013,15.1426,14.5522,14.9441,14.5556,14.4429,14.7556,14.7478,14.4286,14.1849,14.7808,14.4004,14.4031,14.3924,14.5338,14.2664,14.5439,14.6483,14.2905,14.437,14.4783,14.7205,14.5796,14.9296,14.4773,14.7058,15.0877,15.1809,14.0355,14.8403,14.851,14.6469,14.5243,14.7034,14.6126,14.5091,14.863,14.2143,14.5296,14.2488,14.8827,14.6613,14.904,14.4338,15.0755,15.0333,14.0887,14.7518,14.7851,14.4025,14.6133,14.6504,14.5188,14.3328,14.5058,14.3053,14.8826,14.7104,14.8672,14.2668,14.9299,14.5523,14.3793,
Transpose (First Send),54.2296,54.9836,55.5381,54.9102,55.4679,55.0703,55.028,55.3681,55.3753,55.0544,54.4386,55.0829,55.2419,55.2428,55.1528,55.2945,54.8316,55.1126,55.183,54.8213,55.2398,55.2796,55.5248,55.3496,55.4533,54.9405,55.2575,55.9261,54.956,53.8059,56.0274,56.0567,55.479,55.3235,55.6042,55.5282,54.998,55.3524,54.7584,55.0924,54.4572,55.1686,55.3855,55.8723,54.6418,55.2943,55.0314,54.0301,55.5754,55.5996,55.0461,55.2565,55.423,55.2857,55.0151,55.2138,54.5739,55.2105,55.5061,55.7605,54.4499,55.1145,55.3415,55.1496,
Transpose (Packing),54.2261,54.9811,55.5347,54.9077,55.4657,55.0647,55.0222,55.3625,55.3735,55.0527,54.4364,55.0807,55.2399,55.241,55.1506,55.293,54.8291,55.1087,55.1816,54.8194,55.2375,55.2778,55.5229,55.348,55.4515,54.9383,55.2549,55.9248,54.9535,53.7887,56.0255,56.0549,55.476,55.3203,55.6026,55.5094,54.9958,55.3509,54.7549,55.0746,54.4551,55.1671,55.3837,55.8704,54.64,55.2928,55.0301,54.0277,55.5685,55.5978,55.0436,55.2544,55.4198,55.284,55.0126,55.1951,54.5711,55.2089,55.5044,55.7579,54.4481,55.1128,55.34,55.1475,
Transpose (Start Local Transpose),54.5439,55.274,55.8724,55.2276,55.7548,55.3798,55.3371,55.6816,55.6937,55.343,54.7322,55.3647,55.5153,55.5193,55.4417,55.5692,55.1306,55.3972,55.462,55.1255,55.5247,55.5578,55.7971,55.6212,55.7421,55.2335,55.5517,56.2178,55.2679,54.147,56.3319,56.3624,55.7688,55.5997,55.8713,55.8469,55.287,55.6727,55.0671,55.4229,54.75,55.4527,55.6836,56.1763,54.9587,55.5966,55.3411,54.3199,55.8803,55.8778,55.3459,55.5368,55.6971,55.5669,55.3141,55.5537,54.8745,55.4992,55.8161,56.0763,54.7565,55.3994,55.6224,55.4331,
Transpose (Start Receive),54.5559,55.2846,55.8886,55.2401,55.7654,55.3948,55.3561,55.6959,55.7059,55.3536,54.7462,55.3765,55.5254,55.5277,55.453,55.579,55.1446,55.4083,55.4726,55.1365,55.5388,55.5674,55.8104,55.6313,55.7527,55.2453,55.5622,56.2292,55.2815,54.1702,56.3444,56.3727,55.7798,55.6123,55.8809,55.8712,55.2962,55.6858,55.0801,55.4494,54.7642,55.4632,55.6941,56.1882,54.9695,55.6086,55.3516,54.3301,55.8971,55.8889,55.3595,55.5478,55.7106,55.5771,55.3277,55.576,54.886,55.51,55.8266,56.0878,54.7675,55.41,55.6329,55.4431,
Transpose (First Receive),276.623,271.655,270.863,271.12,276.628,275.744,274.953,276.276,272.366,274.168,272.382,272.358,272.28,274.184,272.355,272.311,272.701,272.89,272.577,272.531,272.583,272.638,272.652,272.67,273.435,273.058,273.151,273.157,273.085,273.091,273.417,273.12,274.553,274.531,272.936,272.879,272.949,272.975,272.996,272.91,270.5,270.386,270.887,270.621,270.289,270.467,270.407,270.871,274.157,273.851,273.898,273.791,273.872,273.882,273.931,273.896,274.421,274.476,274.505,274.796,274.672,274.576,274.581,274.492,
Transpose (Finished Receive),276.624,271.655,270.865,271.121,276.629,275.745,274.954,276.277,272.367,274.168,272.383,272.358,272.281,274.184,272.356,272.312,272.702,272.891,272.578,272.533,272.584,272.639,272.653,272.671,273.436,273.06,273.152,273.158,273.086,273.092,273.417,273.121,274.554,274.532,272.937,272.88,272.95,272.976,272.997,272.912,270.501,270.387,270.888,270.622,270.29,270.468,270.408,270.873,274.158,273.852,273.9,273.793,273.874,273.883,273.931,273.897,274.422,274.477,274.507,274.797,274.673,274.577,274.582,274.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.077,310.613,313.778,313.898,318.779,317.994,316.592,317.867,313.46,315.243,315.443,315.402,313.27,315.181,315.205,315.142,315.429,315.613,315.627,315.577,315.482,315.489,315.586,315.594,315.935,315.572,316.162,316.14,315.882,315.871,316.057,315.746,317.535,317.507,315.81,315.736,315.808,315.841,315.891,315.805,313.308,313.184,313.57,313.277,312.943,313.123,312.821,313.306,316.771,316.472,316.804,316.697,316.828,316.817,316.84,316.8,317.308,317.369,317.222,317.592,317.526,317.419,317.676,317.275,
1D FFT X-Direction,315.979,311.521,314.689,314.823,319.673,318.889,317.577,318.771,314.376,316.142,316.332,316.303,314.202,316.091,316.106,316.035,316.327,316.52,316.526,316.47,316.389,316.416,316.485,316.506,316.809,316.499,317.062,317.058,316.884,316.876,316.931,316.662,318.425,318.415,316.706,316.677,316.723,316.759,316.766,316.718,314.213,314.073,314.482,314.174,313.868,314.052,313.83,314.216,317.655,317.415,317.729,317.625,317.76,317.676,317.74,317.71,318.211,318.28,318.131,318.491,318.412,318.313,318.605,318.206,
Run complete,316.005,311.537,314.709,314.84,319.694,318.905,317.59,318.789,314.39,316.155,316.351,316.32,314.22,316.104,316.122,316.089,316.343,316.539,316.544,316.488,316.408,316.431,316.5,316.523,316.824,316.515,317.084,317.073,316.901,316.89,316.947,316.676,318.441,318.433,316.721,316.695,316.737,316.777,316.78,316.736,314.225,314.086,314.502,314.187,313.919,314.071,313.846,314.231,317.676,317.433,317.75,317.642,317.778,317.693,317.755,317.724,318.23,318.3,318.149,318.507,318.43,318.329,318.623,318.222,

init,704.977,718.873,725.773,721.45,711.873,701.664,703.515,701.595,687.78,599.601,688.18,616.109,684.459,672.682,687.518,688.066,694.179,706.895,713.678,715.197,706.504,693.204,692.857,693.181,676.401,670.47,671.394,668.535,681.484,598.283,683.806,660.234,639.452,692.968,688.815,639.242,674.564,610.811,688.895,606.657,726.932,735.021,729.085,731.706,729.356,728.462,728.672,721.949,698.187,686.125,685.29,685.984,701.818,704.528,687.139,701.173,619.351,694.698,712.954,694.258,693.711,693.978,693.8,710.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.3532,14.3623,14.89,14.5123,14.3907,14.7758,15.0415,14.6643,14.5258,14.9152,14.0275,14.4458,14.0086,14.4469,14.2819,14.319,14.4094,14.4716,14.4038,14.3232,14.6435,14.7437,14.5175,14.6402,14.4749,14.5566,14.702,14.5026,14.7363,14.2753,14.7637,14.7671,14.8346,14.5928,14.5614,14.5981,14.3248,14.6675,14.5859,14.4522,14.9051,14.5602,14.5021,14.739,14.0912,14.7563,14.7771,14.3058,14.4862,14.0937,15.0557,14.0926,14.7067,14.1761,14.5885,14.7685,14.4835,14.912,14.4507,14.581,14.4023,14.5045,14.8672,14.3066,
