,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.891,423.839,425.023,485.483,428.987,418.865,424.195,427.576,425.306,417.742,433.444,431.219,414.36,441.041,439.327,413.921,416.742,419.019,409.83,395.743,414.035,405.529,413.293,448.506,470.108,456.455,422.831,428.238,426.408,412.053,437.161,440.898,427.393,415.883,421.148,418.551,415.211,411.022,409.585,393.655,406.888,400.301,373.817,400.542,401.222,404.901,414.278,403.215,
2D FFT (Sync),0.007683,0.008092,0.009143,0.008506,0.010328,0.008933,0.008207,0.008935,0.019648,0.008835,0.019809,0.008219,0.009435,0.008684,0.008234,0.009177,0.008936,0.007764,0.007694,0.008244,0.007873,0.008284,0.008875,0.008223,0.009936,0.009039,0.008646,0.007641,0.010553,0.008119,0.010702,0.008031,0.009251,0.008566,0.007927,0.009011,0.007959,0.008127,0.009094,0.008465,0.009284,0.00868,0.008884,0.008271,0.009136,0.008354,0.009067,0.009118,
2D FFT Y-Z-Direction,0.102569,0.102047,0.106041,0.105628,0.109502,0.101904,0.111426,0.101946,0.11312,0.109248,0.112513,0.109862,0.101409,0.114903,0.108855,0.102478,0.08686,0.088211,0.092161,0.084142,0.088403,0.087722,0.080281,0.088061,0.092634,0.088276,0.088789,0.083427,0.085632,0.095851,0.087311,0.088019,0.083657,0.08441,0.087679,0.082007,0.085252,0.086167,0.083888,0.082556,0.08585,0.083372,0.084519,0.090385,0.087285,0.08697,0.08602,0.083253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102859,0.102343,0.1063,0.105832,0.109833,0.102207,0.111658,0.102262,0.113457,0.109549,0.11278,0.110197,0.101641,0.1152,0.109146,0.102779,0.087076,0.088463,0.092368,0.084408,0.08869,0.087977,0.080498,0.088273,0.092913,0.088528,0.088991,0.083783,0.085995,0.096112,0.087663,0.088322,0.084191,0.084692,0.088002,0.082268,0.085422,0.086502,0.084168,0.082792,0.086032,0.083623,0.08473,0.090533,0.087573,0.087301,0.086373,0.083484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103025,0.102528,0.106458,0.10605,0.110008,0.102373,0.111809,0.102401,0.113631,0.109692,0.112945,0.110433,0.10186,0.115375,0.109337,0.102956,0.087252,0.088628,0.092539,0.084622,0.088854,0.088147,0.080679,0.088422,0.09308,0.088692,0.089176,0.083946,0.086199,0.096254,0.087811,0.088484,0.084433,0.084863,0.088187,0.08242,0.085603,0.086705,0.08442,0.082958,0.086267,0.083951,0.084911,0.090727,0.087726,0.087473,0.086533,0.083641,
Transpose (Finished All2All),7.46128,7.46853,7.48424,7.48516,7.31485,7.30771,7.44328,7.45089,7.47628,7.48507,7.48463,7.48657,7.39586,7.44029,7.42468,7.45438,7.46463,7.47507,7.16712,7.50079,7.21537,7.497,7.47194,7.49708,7.5018,7.53606,7.58484,7.57431,7.48536,7.46462,7.45021,7.50648,7.43172,7.43301,7.42346,7.42471,7.42421,7.43269,7.27864,7.28342,7.5109,7.50456,7.46309,7.51324,7.47699,7.47917,7.46299,7.4929,
Transpose (Unpacking),7.46162,7.46891,7.48477,7.48568,7.3157,7.30805,7.44362,7.45132,7.4768,7.48552,7.48509,7.48698,7.39631,7.44072,7.42508,7.45486,7.46508,7.47571,7.16761,7.50129,7.21573,7.49737,7.47269,7.49765,7.50219,7.53642,7.58512,7.5751,7.48577,7.46507,7.45062,7.50684,7.43218,7.43347,7.42416,7.42527,7.42459,7.43306,7.27904,7.28415,7.51136,7.50519,7.46355,7.51363,7.47754,7.47967,7.46365,7.49344,
1D FFT X-Direction,7.51768,7.52527,7.54458,7.5435,7.38421,7.36903,7.5029,7.51253,7.53466,7.5477,7.54656,7.54922,7.4574,7.50703,7.48786,7.51205,7.52011,7.53479,7.22788,7.55582,7.27433,7.55597,7.53052,7.55701,7.5658,7.59696,7.64211,7.63676,7.54653,7.54147,7.53119,7.5678,7.48234,7.48293,7.47372,7.47215,7.47416,7.48525,7.32859,7.33551,7.56219,7.55656,7.51559,7.56536,7.52723,7.5293,7.51753,7.5438,
Run complete,7.51791,7.52549,7.54477,7.54372,7.38438,7.36925,7.50312,7.51275,7.53481,7.54789,7.54674,7.54942,7.4576,7.50725,7.48807,7.51241,7.5203,7.53501,7.22813,7.55601,7.27456,7.55615,7.53073,7.55718,7.566,7.59721,7.64235,7.63696,7.54673,7.54176,7.53145,7.56798,7.48258,7.4831,7.47393,7.47232,7.47437,7.48547,7.32878,7.33568,7.56236,7.5568,7.5158,7.56558,7.5275,7.52947,7.5177,7.54397,

init,438.891,423.839,425.023,485.483,428.987,418.865,424.195,427.576,425.306,417.742,433.444,431.219,414.36,441.041,439.327,413.921,416.742,419.019,409.83,395.743,414.035,405.529,413.293,448.506,470.108,456.455,422.831,428.238,426.408,412.053,437.161,440.898,427.393,415.883,421.148,418.551,415.211,411.022,409.585,393.655,406.888,400.301,373.817,400.542,401.222,404.901,414.278,403.215,
2D FFT (Sync),0.017057,0.010935,0.009619,0.009717,0.013829,0.011445,0.010014,0.009576,0.011294,0.011657,0.011427,0.01388,0.011191,0.01253,0.010691,0.013149,0.008616,0.00867,0.00842,0.012253,0.011591,0.010827,0.011622,0.011977,0.008904,0.009659,0.008981,0.008824,0.009135,0.011177,0.012181,0.008489,0.009303,0.011126,0.01084,0.00939,0.009204,0.009863,0.008447,0.011046,0.00881,0.009383,0.010067,0.009578,0.010176,0.009015,0.009717,0.008627,
2D FFT Y-Z-Direction,0.109037,0.109624,0.106479,0.103547,0.111268,0.105353,0.109097,0.103658,0.104788,0.123586,0.128871,0.10856,0.111039,0.105349,0.101964,0.105618,0.096993,0.098133,0.083398,0.09556,0.083809,0.086076,0.082653,0.087427,0.088866,0.089528,0.092337,0.091415,0.084534,0.086987,0.084104,0.093306,0.082262,0.088112,0.092058,0.08294,0.087495,0.088635,0.091714,0.090116,0.08718,0.085921,0.086488,0.091525,0.088545,0.088162,0.086895,0.08134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
