,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,962.879,962.541,962.062,947.556,794.798,966.468,977.087,962.934,982.685,982.85,1007.94,1009.31,1019.85,1024.98,1008.87,996.958,
2D FFT (Sync),0.009958,0.00946,0.011012,0.011406,0.012105,0.013911,0.010912,0.021616,0.008784,0.00983,0.010653,0.010159,0.012286,0.009548,0.00945,0.009889,
2D FFT Y-Z-Direction,3.30644,3.31753,3.31806,3.27376,3.31579,3.27618,3.3187,3.28797,3.30789,3.30689,3.30646,3.3382,3.31863,3.30955,3.29968,3.2726,
Transpose (First Send),85.1202,85.1402,85.0935,85.0392,85.1081,85.0733,85.1161,85.0902,85.1129,85.1118,85.0919,85.1117,85.1235,85.1093,85.0847,85.0582,
Transpose (Packing),85.1174,85.1317,85.0853,85.0369,85.1064,85.0644,85.114,85.085,85.1114,85.1101,85.0824,85.1095,85.1217,85.1079,85.0831,85.0562,
Transpose (Start Local Transpose),85.2147,85.2084,85.1868,85.1174,85.1832,85.1873,85.211,85.1545,85.179,85.1794,85.184,85.2144,85.1988,85.2038,85.1579,85.1256,
Transpose (Start Receive),85.2235,85.2232,85.2027,85.1312,85.1934,85.2008,85.2214,85.1668,85.1898,85.1911,85.2008,85.2245,85.2121,85.2154,85.1676,85.135,
Transpose (First Receive),340.22,331.62,236.43,289.245,288.314,319.371,319.374,235.015,269.224,269.108,256.329,278.698,296.295,300.014,284.127,260.662,
Transpose (Finished Receive),356.86,357.544,356.724,357.544,354.715,354.248,348.933,348.358,381.95,380.106,385.396,384.193,386.086,389.837,388.248,389.845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),413.878,405.893,375.384,380.66,370.615,393.229,397.233,387.01,389.29,387.86,389.665,388.46,401.586,409.972,403.066,400.849,
1D FFT X-Direction,415.414,407.56,376.955,382.298,372.166,394.775,398.766,388.553,390.86,389.43,391.218,390.012,403.255,411.605,404.698,402.422,
Run complete,415.476,407.568,376.966,382.306,372.173,394.782,398.772,388.557,390.871,389.438,391.226,390.017,403.264,411.613,404.706,402.437,

init,962.879,962.541,962.062,947.556,794.798,966.468,977.087,962.934,982.685,982.85,1007.94,1009.31,1019.85,1024.98,1008.87,996.958,
2D FFT (Sync),0.022557,0.013022,0.011365,0.012346,0.011437,0.011515,0.010688,0.011131,0.017113,0.021097,0.011771,0.01263,0.013497,0.011164,0.011414,0.015452,
2D FFT Y-Z-Direction,3.33862,3.29124,3.29295,3.32343,3.26644,3.31119,3.30633,3.33123,3.32056,3.33052,3.30537,3.30156,3.33305,3.30655,3.30587,3.32638,
