,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.503,469.826,494.962,483.671,420.52,432.651,433.093,456.986,443.366,465.202,469.376,455.607,430.171,417.836,426.461,433.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.4389,79.0402,79.0787,78.5621,79.216,78.3698,78.5019,78.3965,78.5474,79.296,79.1575,79.3163,79.1163,79.1666,79.1826,78.5577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.4394,79.0407,79.0792,78.5626,79.2165,78.3703,78.5023,78.397,78.5479,79.2964,79.158,79.3167,79.1168,79.1671,79.1831,78.5583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.4396,79.041,79.0794,78.5629,79.2167,78.3706,78.5026,78.3972,78.5482,79.2967,79.1582,79.317,79.1171,79.1674,79.1833,78.5585,
Transpose (Finished All2All),7535.98,7523.98,7495.89,7545.71,7527.91,7517.96,7489.64,7489.81,7433.71,7433.03,7393.68,7393.67,7433.03,7272.79,7393.48,7276.79,
Transpose (Unpacking),7535.99,7523.98,7495.89,7545.71,7527.91,7517.96,7489.64,7489.81,7433.71,7433.04,7393.68,7393.67,7433.03,7272.79,7393.48,7276.79,
1D FFT X-Direction,7539.32,7527.28,7499.21,7549,7531.24,7521.32,7492.98,7493.13,7437.07,7436.38,7397,7397,7436.35,7276.15,7396.8,7280.15,
Run complete,7539.32,7527.28,7499.21,7549,7531.24,7521.32,7492.98,7493.13,7437.07,7436.38,7397,7397,7436.35,7276.15,7396.8,7280.15,

init,440.503,469.826,494.962,483.671,420.52,432.651,433.093,456.986,443.366,465.202,469.376,455.607,430.171,417.836,426.461,433.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3855,78.8283,79.2522,78.7948,78.9492,78.6264,78.5597,79.3816,79.0688,79.141,78.8738,78.6453,78.655,79.2185,79.1778,79.1366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.3861,78.8288,79.2526,78.7953,78.9496,78.6269,78.5605,79.3821,79.0692,79.1414,78.8742,78.6457,78.6555,79.2189,79.1782,79.1372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
