,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.233,428.264,425.411,412.218,420.305,413.552,412.773,395.004,451.767,438.598,452.641,476.874,437.884,440.696,443.4,425.601,418.001,377.811,418.057,420.323,429.866,395.673,436.926,410.871,451.228,423.998,452.286,414.497,439.557,408.88,393.975,423.758,437.824,438.038,430.566,427.68,421.074,428.578,409.531,415.667,457.43,455.475,457.054,454.469,440.406,428.057,427.67,417.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.64,11.6595,11.8361,11.8929,11.4743,11.6023,11.7238,11.7635,11.4931,11.6264,11.5818,11.7552,11.724,11.8247,11.6433,11.8786,11.0728,10.9583,11.0062,11.0506,11.0745,10.9769,10.9861,10.9787,11.0336,10.9136,11.1967,11.02,10.9976,11.0379,11.0927,10.9845,10.9695,10.9289,11.0153,11.1748,11.0938,11.026,10.9395,10.9533,10.9086,11.0472,11.0825,10.9653,11.0707,10.9826,11.0325,11.141,
Transpose (First Send),11.6418,11.6614,11.8379,11.8953,11.4762,11.6041,11.7255,11.7658,11.4947,11.6281,11.5835,11.7575,11.7259,11.8275,11.645,11.8803,11.0749,10.9602,11.0081,11.0525,11.0764,10.9792,10.988,10.9808,11.0353,10.916,11.1984,11.0218,10.9992,11.0396,11.0947,10.9867,10.9713,10.9308,11.0168,11.1769,11.096,11.0277,10.9417,10.9552,10.9105,11.0491,11.0852,10.9673,11.0732,10.9844,11.0342,11.1428,
Transpose (Packing),11.6403,11.6599,11.8366,11.8937,11.4748,11.6027,11.7242,11.7642,11.4934,11.6267,11.5822,11.7558,11.7243,11.8252,11.6437,11.879,11.0733,10.9587,11.0068,11.0512,11.075,10.9775,10.9865,10.9792,11.034,10.9141,11.1972,11.0205,10.9981,11.0383,11.0932,10.985,10.9699,10.9292,11.0157,11.1752,11.0942,11.0265,10.9402,10.9537,10.909,11.0477,11.083,10.9657,11.0711,10.9829,11.0329,11.1414,
Transpose (Start Local Transpose),11.728,11.748,11.9331,11.9868,11.5643,11.6928,11.8194,11.8605,11.577,11.7169,11.6757,11.9296,11.8961,11.9195,11.7308,11.9725,11.1734,11.051,11.1026,11.145,11.1717,11.0681,11.076,11.0727,11.1275,11.0102,11.3049,11.1158,11.0878,11.1306,11.1861,11.1474,11.0682,11.0202,11.1075,11.2802,11.1926,11.1207,11.0381,11.0482,11.01,11.1646,11.1982,11.0642,11.1652,11.077,11.1289,11.2421,
Transpose (Start Receive),11.7328,11.7544,11.9396,11.9934,11.57,11.6984,11.8253,11.8665,11.5828,11.7231,11.6816,11.9359,11.9024,11.9275,11.7362,11.9794,11.1792,11.0571,11.1086,11.1515,11.1784,11.0749,11.0821,11.0795,11.1341,11.0161,11.3122,11.1214,11.0931,11.1369,11.1932,11.1536,11.0742,11.0263,11.1137,11.2862,11.1991,11.1267,11.0439,11.0537,11.0157,11.1712,11.2048,11.0703,11.1727,11.0827,11.1355,11.2478,
Transpose (First Receive),77.5077,78.0901,78.7701,76.8024,77.5364,77.2144,74.5725,76.5866,67.5801,72.7944,73.7639,75.7415,76.2024,73.4811,73.4314,74.1045,72.9642,71.2079,72.0812,70.219,72.542,71.9354,71.2487,71.8608,70.4056,69.4156,73.962,69.916,69.934,72.4108,72.6446,72.6144,69.8846,71.0008,70.7598,72.6284,71.5138,71.5545,69.5037,69.3127,67.9259,72.6051,73.1327,70.4376,73.0435,71.2479,71.6954,74.2797,
Transpose (Finished Receive),89.248,89.1946,89.2857,89.075,88.8713,88.7094,88.9818,89.1062,89.1731,88.6686,89.143,89.2602,89.0681,89.2579,88.4881,88.7435,86.0781,86.1385,86.1407,86.0744,85.9221,86.1434,86.1515,86.1074,85.7846,86.0924,86.0855,86.0366,85.6635,85.8168,86.0305,86.0206,86.6793,85.8637,86.1482,86.5164,86.6588,86.594,86.1725,86.2223,85.7253,86.0956,85.8264,85.828,85.6502,85.9878,86.0634,85.9173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
