,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.032,450.2,448.488,449.165,440.098,433.448,425.408,437.051,430.35,423.946,427.114,422.214,409.522,408.711,404.096,423.509,403.815,432.592,428.868,381.605,414.479,419.658,400.95,421.308,430.18,456.088,456.705,453.133,415.925,446.35,444.422,447.823,400.963,408.853,407.649,406.404,382.596,387.241,385.897,335.55,429.385,427.651,433.576,432.086,389.884,417.741,416.265,403.173,460.681,427.203,447.218,417.873,423.674,433.93,434.221,424.32,404.913,416.675,417.735,415.007,413.745,404.422,386.364,404.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.021957,0.022406,0.022112,0.022234,0.022135,0.023664,0.022297,0.021875,0.022217,0.021613,0.021283,0.021923,0.024604,0.021865,0.022585,0.022345,0.022178,0.021668,0.02192,0.022125,0.021732,0.022563,0.022581,0.024979,0.02134,0.021934,0.02215,0.022029,0.022084,0.023859,0.024543,0.022084,0.022725,0.021667,0.02192,0.024402,0.02209,0.022505,0.022426,0.023049,0.024749,0.022473,0.023852,0.021657,0.024327,0.022403,0.022147,0.022469,0.021843,0.021953,0.022056,0.022069,0.02704,0.023074,0.025133,0.023242,0.022155,0.021815,0.021954,0.022343,0.022762,0.022032,0.023545,0.021975,
Transpose (First Send),0.110903,0.110982,0.111489,0.111565,0.111531,0.112266,0.108451,0.108517,0.114363,0.113155,0.112293,0.113324,0.113646,0.112668,0.109304,0.113392,0.111435,0.110801,0.111104,0.111389,0.109343,0.110247,0.111578,0.11551,0.108927,0.109416,0.11028,0.109436,0.110344,0.111551,0.108682,0.105298,0.112111,0.111442,0.109561,0.112575,0.112069,0.112305,0.110765,0.111607,0.114362,0.10999,0.110295,0.105961,0.114807,0.111447,0.107418,0.107378,0.110508,0.1103,0.111371,0.111132,0.113864,0.10636,0.112113,0.106025,0.110624,0.110592,0.111034,0.111813,0.113584,0.112504,0.108943,0.106937,
Transpose (Packing),0.110064,0.110094,0.110757,0.110829,0.110724,0.111467,0.107668,0.1078,0.113653,0.112204,0.111221,0.112417,0.112365,0.111834,0.108597,0.112671,0.110748,0.109914,0.110402,0.110573,0.108683,0.109449,0.110698,0.114299,0.108277,0.108643,0.109219,0.108557,0.109428,0.110689,0.107419,0.104545,0.111302,0.110731,0.108814,0.111856,0.11118,0.111472,0.109853,0.110699,0.113161,0.109183,0.109031,0.105309,0.113503,0.110694,0.106609,0.106549,0.109749,0.109552,0.110634,0.110431,0.112461,0.105631,0.110506,0.10531,0.109777,0.109742,0.110213,0.111043,0.112897,0.111809,0.108164,0.105704,
Transpose (Start Local Transpose),0.254404,0.251038,0.250158,0.251957,0.270676,0.274309,0.267022,0.273519,0.265686,0.265132,0.284613,0.271247,0.265852,0.265652,0.259228,0.266392,0.241639,0.246866,0.248258,0.245112,0.26018,0.257627,0.262755,0.263741,0.246011,0.246958,0.242536,0.243942,0.263181,0.273831,0.266506,0.261732,0.249397,0.248442,0.255275,0.254931,0.273462,0.280028,0.27546,0.276606,0.315139,0.247726,0.309358,0.243419,0.275785,0.266938,0.254626,0.259581,0.247671,0.244854,0.243331,0.245984,0.355881,0.26068,0.354112,0.280908,0.243896,0.247547,0.249654,0.252091,0.266155,0.269409,0.261932,0.261687,
Transpose (Start Receive),0.260548,0.258265,0.256134,0.258029,0.277055,0.28228,0.274868,0.280301,0.272087,0.271898,0.29157,0.277998,0.274422,0.272733,0.266265,0.273179,0.247429,0.252646,0.253988,0.251404,0.267626,0.264193,0.269971,0.273531,0.252068,0.253296,0.249135,0.250004,0.270646,0.2806,0.275859,0.267775,0.255766,0.253933,0.261211,0.261317,0.280968,0.287371,0.282771,0.283404,0.324802,0.254125,0.320556,0.249659,0.285157,0.27363,0.260683,0.267597,0.25413,0.250722,0.249735,0.252484,0.367282,0.27263,0.368605,0.289319,0.249741,0.254227,0.256198,0.258942,0.27244,0.277459,0.269005,0.269053,
Transpose (First Receive),0.622982,0.586412,0.575908,0.570956,0.59216,0.587534,0.618474,0.612583,0.628186,0.591908,0.596356,0.587333,0.613782,0.590555,0.605669,0.59994,0.613772,0.571041,0.571357,0.56665,0.577568,0.580972,0.620465,0.603798,0.630529,0.613093,0.607325,0.621612,0.615499,0.62992,0.64891,0.626586,0.625728,0.586936,0.601771,0.594984,0.60506,0.588293,0.650023,0.596537,0.733502,0.674344,0.7067,0.686461,0.701326,0.690916,0.699903,0.693906,0.754803,0.749959,0.736463,0.729487,0.767569,0.731272,0.781689,0.753009,0.594069,0.58212,0.566291,0.574921,0.579328,0.604537,0.596863,0.566654,
Transpose (Finished Receive),0.623209,0.586605,0.576079,0.571182,0.592341,0.587711,0.618698,0.612799,0.628371,0.592141,0.596568,0.587527,0.614047,0.590819,0.605959,0.600142,0.614006,0.571254,0.571559,0.566872,0.57784,0.58161,0.620675,0.604074,0.630829,0.613349,0.607518,0.621909,0.615673,0.630145,0.649195,0.627064,0.625937,0.587121,0.60199,0.595226,0.605272,0.588464,0.650258,0.596792,0.73381,0.674498,0.71222,0.686636,0.701658,0.691095,0.700098,0.694134,0.75503,0.75021,0.736679,0.729674,0.767927,0.731554,0.782002,0.753201,0.594308,0.582388,0.566506,0.575105,0.579555,0.60478,0.597058,0.566851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
