,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.189,705.329,710.264,717.157,704.325,715.035,706.725,705.353,682.905,706.055,704.218,681.038,694.787,677.99,676.995,619.226,720.667,651.071,734.35,734.738,716.474,726.688,631.113,719.137,706.234,694.262,705.71,705.432,713.438,715.798,687.093,714.518,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4692,15.4215,14.9813,15.1845,15.3531,15.2915,15.2389,14.7623,15.2755,15.26,15.0663,15.0852,15.2542,14.8766,15.2265,14.8874,15.4393,15.5643,15.2841,14.9947,15.4754,15.2651,15.2855,15.3467,15.1621,15.3831,15.1279,15.1979,15.2534,15.1661,15.2423,14.8124,
Transpose (First Send),17.0604,17.0092,16.5172,17.1501,16.962,16.7265,16.8594,15.7438,16.8516,16.8422,16.9674,17.0254,17.0863,16.0123,16.8318,16.1154,16.8976,17.0777,17.1465,16.2629,17.0489,16.6583,16.9718,16.8533,16.4318,16.9034,16.703,16.7685,16.8831,16.6817,16.8837,15.9321,
Transpose (Packing),60.8556,58.9061,86.1452,86.6294,62.652,61.413,58.4498,58.6186,58.238,56.602,83.2728,82.4753,83.5662,82.5208,75.6653,75.2917,59.2857,59.2649,86.8138,85.3972,62.2422,60.9743,57.3208,58.6383,62.5105,61.7877,87.0745,87.2096,61.0091,59.7164,57.5146,57.7315,
Transpose (Start Local Transpose),15.8279,15.7401,15.2767,15.5168,15.6745,15.6973,15.7758,15.0968,15.5609,15.5707,15.3568,15.3777,15.5785,15.1798,15.569,15.1955,15.7486,15.8922,15.6107,15.2832,15.7537,15.6098,15.6123,15.6701,15.4715,15.691,15.4356,15.5293,15.6051,15.5281,15.5898,15.1123,
Transpose (Start Receive),15.8432,15.7496,15.2844,15.5257,15.6839,15.7077,15.8014,15.1066,15.5724,15.5795,15.3653,15.3858,15.586,15.1876,15.5792,15.2023,15.7565,15.902,15.6207,15.292,15.7607,15.618,15.6194,15.6777,15.4801,15.7003,15.4463,15.5376,15.6205,15.5376,15.5988,15.1201,
Transpose (First Receive),17.8084,22.6163,23.5796,20.9617,21.7045,22.843,24.787,22.8731,17.5202,22.4783,24.0682,23.0301,23.5989,23.6211,20.7535,22.1797,17.7648,22.8324,25.0398,23.0341,20.5055,22.4839,22.1575,21.3764,25.4878,20.6881,23.8132,23.3693,21.8703,22.7835,23.2367,21.2876,
Transpose (Finished Receive),225.902,225.954,227.022,226.967,225.953,226.509,227.062,227.04,226.023,226.318,227.085,227.088,226.472,226.578,227.116,227.118,226.392,226.607,227.134,227.144,226.482,226.778,227.157,227.151,218.226,218.914,220.101,220.091,219.276,219.597,220.198,220.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
