,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,993.434,993.982,992.065,1006.47,1005.75,1016.7,1006.11,1018.45,814.923,981.802,992.106,982.931,998.13,981.45,980.306,976.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8096,39.6548,39.6317,39.8054,39.292,39.7289,39.8403,39.9634,39.8363,39.892,39.961,39.5919,39.6307,39.6707,39.4593,39.7087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.464,121.307,121.257,121.432,120.652,121.089,121.519,121.644,121.584,121.64,121.402,121.03,121.396,121.436,121.021,121.269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.465,121.308,121.258,121.432,120.653,121.09,121.52,121.644,121.584,121.641,121.402,121.03,121.397,121.437,121.021,121.27,
Transpose (Finished All2All),320.731,320.722,320.733,320.722,320.724,320.678,320.736,320.768,320.712,320.713,320.738,320.718,320.737,320.745,320.725,320.729,
Transpose (Unpacking),407.92,407.834,407.995,407.908,407.827,407.76,407.871,407.942,408.006,408.001,407.932,407.871,407.889,407.899,407.909,407.879,
1D FFT X-Direction,409.646,409.517,409.719,409.634,409.522,409.446,409.531,409.671,409.712,409.803,409.634,409.574,409.584,409.61,409.703,409.622,
Run complete,409.647,409.517,409.719,409.634,409.522,409.446,409.531,409.672,409.713,409.804,409.634,409.574,409.584,409.61,409.704,409.622,

init,993.434,993.982,992.065,1006.47,1005.75,1016.7,1006.11,1018.45,814.923,981.802,992.106,982.931,998.13,981.45,980.306,976.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7831,39.6103,39.8612,39.8906,39.2581,39.8079,39.7711,39.463,39.7185,39.8027,39.7741,40.3433,41.0724,39.6236,39.5225,39.7317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.387,121.205,121.65,121.677,120.513,121.063,121.27,120.962,121.445,121.529,121.018,121.629,121.422,119.938,121.106,121.327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.388,121.205,121.65,121.677,120.513,121.064,121.271,120.963,121.445,121.529,121.019,121.633,121.426,119.939,121.106,121.33,
Transpose (Finished All2All),358.05,358.103,358.089,358.077,358.01,357.994,358.029,358.034,358.084,358.089,358.032,358.097,358.034,358.013,358.019,358.036,
Transpose (Unpacking),445.262,445.288,445.335,445.311,445.148,445.108,445.29,445.288,445.359,445.337,445.241,445.256,445.171,445.134,445.202,445.157,
