,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.291,436.259,408.353,439.897,431.418,405.663,428.373,434.946,449.495,430.816,416.841,447.641,442.295,443.471,444.947,441.215,
2D FFT (Sync),0.008935,0.010153,0.00943,0.009579,0.009182,0.007916,0.008208,0.008979,0.009172,0.00884,0.009147,0.008485,0.008512,0.008609,0.009411,0.008954,
2D FFT Y-Z-Direction,0.064574,0.068369,0.066289,0.064587,0.066819,0.062628,0.063626,0.065241,0.073269,0.073778,0.074668,0.075016,0.079349,0.078948,0.079516,0.079215,
Transpose (First Send),1.35879,1.36203,1.3617,1.36117,1.36024,1.35729,1.36034,1.36141,1.37134,1.37181,1.37281,1.37292,1.38789,1.3877,1.38475,1.38466,
Transpose (Packing),1.35726,1.3608,1.36058,1.35974,1.35926,1.3559,1.35915,1.36036,1.36985,1.3702,1.3713,1.37152,1.38698,1.38643,1.38308,1.38342,
Transpose (Start Local Transpose),1.42587,1.42559,1.42686,1.43138,1.42059,1.42324,1.42235,1.42262,1.4319,1.43771,1.44077,1.4323,1.44882,1.44773,1.44429,1.44466,
Transpose (Start Receive),1.43395,1.43484,1.43565,1.43932,1.43011,1.4316,1.43123,1.43129,1.44161,1.44565,1.44895,1.44208,1.45769,1.45648,1.45208,1.45264,
Transpose (First Receive),4.37739,4.6513,4.63669,4.61552,4.58782,4.62112,4.40315,4.51095,4.84299,4.93112,4.29995,3.93943,5.11207,5.11216,5.07692,4.0274,
Transpose (Finished Receive),6.751,6.71748,6.68645,6.6706,6.63569,6.6929,6.65628,6.72849,7.02252,7.12103,6.94377,7.12995,7.26258,7.19828,7.20619,7.25163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.25362,7.24853,7.17496,7.12179,7.13933,7.14358,7.09899,7.13168,7.19124,7.25539,7.09527,7.25553,7.54984,7.43675,7.50326,7.45557,
