,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1579.06,1573.96,1548.41,1555.52,1568.6,1587.89,1572.73,1569.83,1588.49,1594.39,1599.88,1602.94,1573.9,1599.78,1576.2,1600.51,
2D FFT (Sync),0.01644,0.019334,0.01222,0.010029,0.018155,0.00996,0.012767,0.009497,0.019425,0.018424,0.018441,0.010031,0.013217,0.012723,0.016561,0.016904,
2D FFT Y-Z-Direction,6.55253,6.54688,6.54477,6.49813,6.5549,6.50357,6.53942,6.48154,6.58032,6.54688,6.52795,6.55618,6.53881,6.58246,6.56175,6.53801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.976,169.975,169.958,169.91,169.953,169.896,169.936,169.873,170.008,169.971,169.936,169.967,169.922,169.965,170.007,169.984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.977,169.976,169.959,169.911,169.953,169.896,169.937,169.874,170.009,169.972,169.937,169.969,169.923,169.966,170.007,169.984,
Transpose (Finished All2All),718.854,697.917,718.989,785.365,697.933,711.987,711.262,786.625,772.451,763.982,778.475,779.808,779.845,777.793,787.725,780.766,
Transpose (Unpacking),872.57,851.957,827.076,893.183,858.686,872.503,814.002,885.645,938.501,930.002,951.517,952.753,952.235,950.222,955.3,948.455,
1D FFT X-Direction,875.654,855.059,830.165,896.249,861.766,875.61,817.115,888.714,941.605,933.117,954.694,955.81,955.468,953.384,958.474,951.596,
Run complete,875.654,855.06,830.166,896.25,861.766,875.61,817.116,888.715,941.606,933.117,954.694,955.81,955.468,953.385,958.475,951.596,

init,1579.06,1573.96,1548.41,1555.52,1568.6,1587.89,1572.73,1569.83,1588.49,1594.39,1599.88,1602.94,1573.9,1599.78,1576.2,1600.51,
