,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.804,408.32,397.745,415.377,394.849,382.925,412.916,411.253,437.029,416.964,424.028,466.042,408.26,461.538,431.009,457.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027147,0.026895,0.028267,0.02751,0.028907,0.02705,0.029208,0.026832,0.027869,0.027851,0.036207,0.027928,0.035573,0.027935,0.128957,0.027372,
Transpose (First Send),0.028453,0.028149,0.030182,0.029154,0.030493,0.028175,0.031924,0.028143,0.029237,0.02933,0.039617,0.029087,0.03701,0.029195,0.141545,0.028565,
Transpose (Packing),0.027389,0.027287,0.028555,0.027945,0.029247,0.027338,0.029547,0.027156,0.028219,0.028262,0.036561,0.028254,0.035884,0.028283,0.12951,0.027708,
Transpose (Start Local Transpose),0.04741,0.048373,0.057753,0.052136,0.051738,0.0466,0.059888,0.046322,0.052112,0.050963,0.086277,0.049024,0.103288,0.049431,0.266054,0.047306,
Transpose (Start Receive),0.053408,0.053628,0.063555,0.057525,0.059664,0.05205,0.065934,0.052426,0.058543,0.057095,0.099905,0.054844,0.116581,0.054742,0.282451,0.052756,
Transpose (First Receive),50.8005,50.3369,50.117,50.8047,50.88,57.1617,50.2547,50.2412,53.189,57.5269,50.3465,59.1895,50.7485,50.7812,54.188,50.436,
Transpose (Finished Receive),50.8009,50.3373,50.1175,50.8052,50.8806,57.1621,50.2551,50.2416,53.1894,57.5274,50.3469,59.19,50.749,50.7816,54.1883,50.4364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.805,50.3416,50.1223,50.8104,50.8858,57.1669,50.2603,50.2471,53.1939,57.5561,50.3516,59.2213,50.754,50.7871,54.1931,50.441,
1D FFT X-Direction,50.8254,50.362,53.4598,50.8307,50.9093,57.1877,56.757,50.2679,53.2143,57.6054,53.7566,59.2755,50.8186,50.8075,58.7452,50.4611,
Run complete,50.8256,50.3623,53.46,50.8309,50.9094,57.1879,56.7572,50.2681,53.2145,57.6055,53.7569,59.2757,50.8188,50.8077,58.7454,50.4613,

init,412.804,408.32,397.745,415.377,394.849,382.925,412.916,411.253,437.029,416.964,424.028,466.042,408.26,461.538,431.009,457.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036213,0.02817,0.028724,0.031027,0.029211,0.029185,0.027896,0.028514,0.028022,0.033782,0.028109,0.035516,0.028963,0.027808,0.027859,0.027678,
Transpose (First Send),0.038532,0.029536,0.030169,0.032661,0.030933,0.030822,0.029602,0.030619,0.029356,0.036045,0.029608,0.037823,0.030357,0.029383,0.029304,0.029025,
Transpose (Packing),0.036697,0.028495,0.029086,0.031445,0.029573,0.029581,0.028285,0.028823,0.028276,0.034119,0.028416,0.035874,0.029315,0.028116,0.028141,0.027909,
Transpose (Start Local Transpose),0.062369,0.052168,0.053848,0.056206,0.052527,0.052154,0.051133,0.051334,0.051446,0.084419,0.05373,0.127236,0.062441,0.050931,0.052534,0.049268,
Transpose (Start Receive),0.070616,0.057924,0.059872,0.062679,0.060986,0.059557,0.057002,0.058049,0.058256,0.099932,0.06168,0.142528,0.068342,0.056905,0.058075,0.05462,
Transpose (First Receive),50.7912,50.6154,50.5197,50.6289,50.6731,50.1826,50.1008,50.153,50.9228,50.7617,50.2458,50.773,50.3427,50.2671,50.6053,53.4576,
Transpose (Finished Receive),50.7915,50.6157,50.52,50.6293,50.6735,50.183,50.1012,50.1533,50.9232,50.7621,50.2461,50.7734,50.3432,50.2674,50.6057,53.4579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.7966,50.6205,50.5247,50.6342,50.6784,50.1875,50.1056,50.1577,50.9279,50.7676,50.2509,50.7784,50.3478,50.2716,50.6109,53.4887,
1D FFT X-Direction,50.8213,50.8065,50.5479,50.658,50.7043,50.2085,50.126,50.1792,50.9489,53.4665,50.2728,50.9352,50.3707,50.2936,50.7967,53.5422,
Run complete,50.8215,50.8067,50.5481,50.6582,50.7045,50.2087,50.1263,50.1794,50.9491,53.4667,50.273,50.9354,50.3709,50.2938,50.7969,53.5424,

init,412.804,408.32,397.745,415.377,394.849,382.925,412.916,411.253,437.029,416.964,424.028,466.042,408.26,461.538,431.009,457.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034538,0.027854,0.027868,0.02885,0.029297,0.027606,0.026929,0.027259,0.026986,0.028025,0.028571,0.027977,0.02842,0.027894,0.027883,0.034168,
Transpose (First Send),0.036991,0.029151,0.028959,0.030351,0.030906,0.02881,0.028046,0.028418,0.02833,0.029157,0.029975,0.029157,0.029748,0.02922,0.029136,0.036078,
Transpose (Packing),0.035044,0.028187,0.028245,0.029238,0.029654,0.027918,0.027207,0.027552,0.027292,0.028326,0.028925,0.028282,0.028745,0.028187,0.02829,0.034448,
Transpose (Start Local Transpose),0.063296,0.048237,0.051862,0.052689,0.050419,0.04843,0.048316,0.047304,0.050967,0.059079,0.060361,0.058868,0.057255,0.048984,0.057563,0.10904,
Transpose (Start Receive),0.07157,0.054144,0.0573,0.058334,0.05807,0.054247,0.053805,0.053225,0.057442,0.065469,0.067204,0.064897,0.062806,0.054316,0.063212,0.122965,
Transpose (First Receive),56.2881,50.2138,49.9475,50.4357,50.7475,50.0836,52.8054,50.1323,52.0954,50.6892,50.3246,55.5504,50.1641,55.2122,51.3503,55.496,
Transpose (Finished Receive),56.2884,50.2143,49.9479,50.4361,50.7479,50.0839,52.8057,50.1327,52.0957,50.6896,50.3249,55.5509,50.1644,55.2126,51.3506,55.4964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.2935,50.2191,49.9525,50.4417,50.754,50.0884,52.8099,50.1372,52.1001,50.6944,50.3301,55.5555,50.169,55.2416,51.3556,55.5014,
