,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.277,429.198,413.148,409.715,421.985,413.771,419.625,421.417,430.689,413.112,429.416,433.893,427.014,422.722,423.538,424.022,410.939,394.56,382.903,390.104,403.755,395.663,384.854,419.306,413.341,423.075,419.341,423.596,401.506,394.173,414.586,407.904,415.579,417.567,411.655,427.135,409.721,406.682,400.157,394.657,433.811,456.203,461.566,455.309,425.098,446.934,435.107,433.859,402.996,417.062,395.45,413.686,350.185,429.474,424.029,391.154,429.874,436.869,433.645,423.472,409.708,403.411,390.849,410.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.40443,1.39094,1.4082,1.3822,1.44772,1.40989,1.45354,1.3964,1.41517,1.40141,1.39688,1.41727,1.37829,1.43932,1.42828,1.432,1.38044,1.50771,1.42459,1.39266,1.4104,1.43487,1.43046,1.4137,1.44236,1.4236,1.43188,1.45547,1.44835,1.41081,1.54055,1.4009,1.43151,1.44808,1.4008,1.41612,1.40468,1.39673,1.38902,1.41957,1.41041,1.38104,1.39281,1.43401,1.406,1.47853,1.40802,1.39995,1.41252,1.37834,1.43257,1.37676,1.37829,1.44778,1.41703,1.43154,1.38134,1.46215,1.45032,1.37873,1.43183,1.33895,1.37588,1.4401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.40485,1.3913,1.4086,1.38264,1.4481,1.41023,1.45392,1.39697,1.41562,1.402,1.39734,1.41776,1.37909,1.43973,1.42865,1.43239,1.38091,1.50816,1.42505,1.39315,1.41083,1.43528,1.43078,1.41414,1.44273,1.42398,1.43224,1.45588,1.4488,1.41127,1.54104,1.40133,1.43205,1.4485,1.40136,1.41673,1.40508,1.39719,1.38947,1.41993,1.41075,1.38155,1.39327,1.43457,1.40643,1.4789,1.40852,1.40052,1.4129,1.3787,1.43313,1.37713,1.37876,1.44821,1.41749,1.43202,1.38178,1.46272,1.4512,1.37944,1.43219,1.33945,1.37647,1.44042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4051,1.39155,1.40888,1.38295,1.44837,1.41048,1.45419,1.39721,1.41585,1.40236,1.39762,1.41802,1.37932,1.43997,1.42888,1.43265,1.38121,1.50843,1.42534,1.39342,1.41112,1.43553,1.43102,1.41444,1.44299,1.42421,1.43249,1.45612,1.44904,1.4115,1.54127,1.40157,1.43242,1.44878,1.40162,1.41707,1.40531,1.39747,1.38975,1.42025,1.411,1.3818,1.39354,1.43495,1.40665,1.47917,1.40877,1.40079,1.41315,1.37892,1.43351,1.37735,1.379,1.44848,1.41775,1.4323,1.38203,1.46561,1.45177,1.37968,1.43243,1.33976,1.37682,1.44067,
