,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.211,414.309,442.221,438.13,430.706,427.703,429.034,434.102,440.049,440.969,440.091,430.385,409.466,414.378,432.278,433.178,443.816,438.775,446.657,439.18,430.869,410.513,427.591,417.433,441.251,447.291,414.708,445.569,414.257,418.465,461.505,439.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057583,0.054944,0.054377,0.056533,0.055833,0.055842,0.057694,0.055448,0.056509,0.055522,0.055349,0.056182,0.056397,0.055861,0.056674,0.055887,0.057956,0.056019,0.05726,0.054791,0.05585,0.05394,0.055502,0.055424,0.055126,0.055229,0.054712,0.058704,0.057406,0.056587,0.054505,0.057196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057825,0.05523,0.05463,0.056733,0.056065,0.056156,0.058012,0.055687,0.056743,0.055756,0.055581,0.056441,0.056638,0.05607,0.056911,0.056133,0.058207,0.056222,0.057546,0.054998,0.056073,0.054358,0.055719,0.055695,0.055363,0.055499,0.055066,0.05909,0.057682,0.056849,0.054746,0.05741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058014,0.055441,0.054824,0.056893,0.056285,0.056355,0.05818,0.055848,0.056912,0.05592,0.055745,0.056648,0.05683,0.056253,0.057092,0.056299,0.058367,0.056427,0.057835,0.055181,0.056254,0.054541,0.055855,0.055938,0.055566,0.055666,0.055288,0.059331,0.057861,0.057063,0.054922,0.05758,
Transpose (Finished All2All),2.85023,2.81474,2.89399,2.88343,2.84711,2.85839,2.86533,2.89328,3.05247,3.06357,3.09602,3.05202,3.03042,3.11558,3.14496,3.14486,2.94161,2.94379,2.92656,2.93119,2.94852,2.90403,2.91469,2.89747,2.93096,2.84335,2.9363,2.93426,2.94968,2.89914,2.92289,2.93262,
Transpose (Unpacking),2.96578,2.93166,3.00854,3.00064,2.96615,2.97494,2.99025,3.00577,3.16938,3.1759,3.21097,3.16588,3.1498,3.23519,3.26218,3.26135,3.05915,3.06059,3.04149,3.04714,3.06551,3.01946,3.03038,3.01465,3.04655,2.95383,3.05334,3.05034,3.06814,3.01762,3.03919,3.0484,
1D FFT X-Direction,2.9901,2.95582,3.03187,3.02356,2.9899,2.99853,3.01455,3.02959,3.19185,3.19805,3.23396,3.18913,3.17321,3.25965,3.28524,3.28408,3.08309,3.08348,3.06569,3.06997,3.08921,3.04292,3.05317,3.03793,3.06933,2.97678,3.07706,3.07393,3.09205,3.04214,3.06212,3.07243,
Run complete,2.99026,2.95601,3.03206,3.02371,2.99008,2.99872,3.01473,3.02974,3.19205,3.19824,3.23411,3.18927,3.17336,3.25982,3.28546,3.28426,3.08327,3.08372,3.06587,3.07013,3.08942,3.04311,3.05333,3.03809,3.06954,2.97699,3.07726,3.07407,3.09223,3.04237,3.06228,3.07263,

init,409.211,414.309,442.221,438.13,430.706,427.703,429.034,434.102,440.049,440.969,440.091,430.385,409.466,414.378,432.278,433.178,443.816,438.775,446.657,439.18,430.869,410.513,427.591,417.433,441.251,447.291,414.708,445.569,414.257,418.465,461.505,439.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065342,0.056043,0.055273,0.056618,0.05681,0.056311,0.057182,0.057195,0.058221,0.055711,0.057197,0.056565,0.056382,0.055272,0.057799,0.057413,0.05641,0.056731,0.05598,0.057405,0.056193,0.056218,0.056034,0.057193,0.057242,0.056192,0.054949,0.056645,0.058399,0.056216,0.056053,0.056084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065878,0.056286,0.055499,0.056844,0.0571,0.056656,0.057565,0.057473,0.058522,0.056043,0.057436,0.05688,0.056673,0.055527,0.058069,0.057648,0.056693,0.057109,0.0563,0.057625,0.056504,0.05669,0.056276,0.057458,0.057546,0.056483,0.055175,0.056868,0.058667,0.056482,0.056308,0.056666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066218,0.056463,0.055714,0.057065,0.057365,0.056907,0.057879,0.05766,0.058708,0.056219,0.057608,0.057117,0.056833,0.055781,0.058241,0.057793,0.056867,0.057333,0.056486,0.057882,0.056779,0.05688,0.056541,0.057729,0.057779,0.056644,0.055426,0.057041,0.058875,0.056699,0.056584,0.056962,
Transpose (Finished All2All),2.90852,2.93968,2.91013,2.87411,2.79784,2.77956,2.93813,2.90626,2.81972,2.90257,2.94324,2.91022,2.81381,2.80989,2.85007,2.94068,2.79497,2.81332,2.78712,2.79942,2.79558,2.75388,2.80997,2.79568,2.80093,2.78716,2.75916,2.72313,2.79508,2.7807,2.79815,2.80128,
Transpose (Unpacking),3.0356,3.05901,3.02987,2.99498,2.91375,2.89573,3.05946,3.01984,2.93519,3.01414,3.05619,3.02253,2.93042,2.9274,2.96821,3.05892,2.91066,2.93512,2.90941,2.92267,2.91473,2.87504,2.92903,2.92031,2.91754,2.90026,2.87585,2.84098,2.91527,2.89619,2.9125,2.91839,
