,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.396,371.59,409.251,428.027,416.8,413.759,429.728,412.302,447.145,441.972,397.669,444.573,427.461,440.432,427.335,433.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037431,0.038021,0.036933,0.037788,0.038999,0.037536,0.03712,0.037016,0.037499,0.036774,0.037532,0.037211,0.037008,0.038996,0.037914,0.036487,
Transpose (First Send),0.038417,0.038842,0.037795,0.038664,0.040173,0.038864,0.037972,0.038058,0.038295,0.037597,0.038511,0.038087,0.037994,0.040238,0.038906,0.03744,
Transpose (Packing),0.037674,0.038256,0.037178,0.038009,0.039311,0.038162,0.037348,0.037354,0.03773,0.037025,0.037767,0.037448,0.037242,0.039337,0.038185,0.03676,
Transpose (Start Local Transpose),0.053878,0.055975,0.052739,0.056157,0.055976,0.052353,0.053115,0.053316,0.052434,0.054147,0.054248,0.05576,0.055921,0.054795,0.052914,0.052412,
Transpose (Start Receive),0.058135,0.060195,0.056946,0.060122,0.061425,0.056325,0.05684,0.057773,0.056649,0.058741,0.058067,0.060177,0.05958,0.059488,0.057138,0.056165,
Transpose (First Receive),0.889564,0.507391,0.818117,0.736813,0.47332,0.579985,0.876529,0.937465,0.899885,0.897331,0.60713,0.63017,0.562366,0.780338,0.843998,0.813416,
Transpose (Finished Receive),1.28859,1.27532,1.30028,1.30187,1.33311,1.23691,1.27733,1.30573,1.42094,1.42265,1.38422,1.38918,1.35731,1.36622,1.32135,1.28169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30016,1.28683,1.31244,1.31351,1.34588,1.24846,1.28995,1.31718,1.43228,1.43435,1.39658,1.40062,1.369,1.38018,1.33299,1.29483,
1D FFT X-Direction,1.32009,1.30773,1.33183,1.33248,1.37116,1.32066,1.33918,1.35332,1.45248,1.45544,1.41675,1.43992,1.4041,1.40041,1.35273,1.3152,
Run complete,1.32027,1.30793,1.33203,1.33265,1.3714,1.32083,1.33939,1.35349,1.45266,1.45562,1.41693,1.4401,1.40427,1.40064,1.35285,1.31535,

init,430.396,371.59,409.251,428.027,416.8,413.759,429.728,412.302,447.145,441.972,397.669,444.573,427.461,440.432,427.335,433.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050843,0.038001,0.037605,0.038375,0.040211,0.040282,0.038243,0.038384,0.038068,0.037902,0.038556,0.037832,0.037682,0.039808,0.038322,0.037396,
Transpose (First Send),0.053013,0.039066,0.038534,0.03922,0.041463,0.041509,0.039331,0.039331,0.039099,0.038873,0.039549,0.038874,0.038639,0.041139,0.039587,0.03838,
Transpose (Packing),0.051455,0.038306,0.037888,0.038624,0.040528,0.040678,0.038649,0.038665,0.03832,0.038166,0.038809,0.038081,0.037943,0.040213,0.038624,0.037658,
Transpose (Start Local Transpose),0.080285,0.054816,0.055111,0.054654,0.057545,0.060637,0.055101,0.054767,0.054741,0.057069,0.057972,0.05748,0.054241,0.056569,0.055167,0.052975,
Transpose (Start Receive),0.089161,0.058991,0.059532,0.059325,0.063287,0.065444,0.059553,0.058961,0.058871,0.061389,0.062225,0.061594,0.058366,0.06159,0.05955,0.057049,
Transpose (First Receive),0.964438,0.649513,0.822379,0.850815,0.822935,0.739403,0.817324,0.832358,0.68951,0.809549,0.590903,0.68959,0.692754,0.706487,0.570045,0.567332,
Transpose (Finished Receive),1.38921,1.24343,1.36128,1.37689,1.30922,1.30322,1.39073,1.38958,1.32169,1.34928,1.28833,1.30173,1.29286,1.31001,1.35546,1.35382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40162,1.25618,1.37312,1.3883,1.32196,1.31579,1.40269,1.40157,1.33477,1.36142,1.30074,1.31347,1.30462,1.32242,1.36718,1.36503,
1D FFT X-Direction,1.42951,1.27677,1.41106,1.40845,1.34391,1.33699,1.42334,1.42241,1.35347,1.38272,1.3208,1.33309,1.32623,1.34325,1.38685,1.38443,
Run complete,1.42975,1.27693,1.4113,1.40865,1.34413,1.3372,1.42353,1.42257,1.35367,1.38292,1.32097,1.33327,1.32642,1.34343,1.38698,1.3846,

init,430.396,371.59,409.251,428.027,416.8,413.759,429.728,412.302,447.145,441.972,397.669,444.573,427.461,440.432,427.335,433.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045292,0.03717,0.037535,0.037778,0.038704,0.037122,0.037162,0.036979,0.037489,0.03778,0.038076,0.037582,0.037409,0.038477,0.037807,0.038728,
Transpose (First Send),0.047176,0.038007,0.038447,0.038659,0.039908,0.038195,0.038208,0.037976,0.03834,0.038561,0.03899,0.038532,0.038484,0.039801,0.03883,0.039613,
Transpose (Packing),0.045807,0.037441,0.037788,0.038013,0.03901,0.037441,0.037581,0.03732,0.037716,0.038002,0.038317,0.037877,0.037695,0.038866,0.038091,0.038984,
Transpose (Start Local Transpose),0.072323,0.053014,0.053564,0.053403,0.056284,0.053187,0.05371,0.053002,0.052663,0.053951,0.05638,0.055225,0.053959,0.054333,0.054151,0.053434,
Transpose (Start Receive),0.079824,0.057473,0.058405,0.057708,0.061502,0.057663,0.057543,0.056951,0.05659,0.057901,0.06024,0.059416,0.057659,0.059569,0.058313,0.057616,
Transpose (First Receive),0.815235,0.759676,0.831035,0.85544,0.795147,0.750909,0.767641,0.810226,0.7015,0.871406,0.860791,0.883458,0.38641,0.766906,0.825309,0.772985,
Transpose (Finished Receive),1.32925,1.24906,1.31436,1.3315,1.25025,1.20573,1.31935,1.34361,1.32199,1.29474,1.29288,1.30803,1.2505,1.29265,1.28138,1.31743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3426,1.26139,1.32603,1.3432,1.26289,1.21765,1.33198,1.35527,1.33416,1.30685,1.30532,1.31931,1.26282,1.30465,1.29363,1.32865,
1D FFT X-Direction,1.37353,1.28205,1.34791,1.36243,1.28668,1.24179,1.3519,1.37674,1.35325,1.34108,1.33048,1.33805,1.31283,1.32593,1.32521,1.34749,
Run complete,1.37375,1.28224,1.34811,1.36263,1.28687,1.24197,1.35211,1.37691,1.35342,1.34129,1.33067,1.33826,1.31302,1.32613,1.32535,1.34765,

init,430.396,371.59,409.251,428.027,416.8,413.759,429.728,412.302,447.145,441.972,397.669,444.573,427.461,440.432,427.335,433.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045404,0.037762,0.037004,0.037729,0.039179,0.037351,0.036956,0.037116,0.037619,0.037847,0.038438,0.037707,0.036779,0.038411,0.037761,0.037814,
Transpose (First Send),0.047609,0.03871,0.037944,0.038728,0.040324,0.038305,0.037833,0.038077,0.038426,0.038763,0.039338,0.038611,0.037774,0.03971,0.038743,0.038645,
Transpose (Packing),0.046324,0.038001,0.037278,0.038001,0.039438,0.037657,0.037202,0.037375,0.03782,0.038075,0.038694,0.037948,0.037086,0.038766,0.038021,0.038023,
Transpose (Start Local Transpose),0.071381,0.053286,0.056846,0.05746,0.05874,0.058462,0.05415,0.05336,0.051673,0.05406,0.056143,0.055856,0.052955,0.054551,0.054102,0.053412,
Transpose (Start Receive),0.078804,0.057323,0.060584,0.061976,0.064054,0.062942,0.058167,0.057393,0.055532,0.058049,0.060132,0.059655,0.057026,0.059539,0.058078,0.057383,
Transpose (First Receive),0.532662,0.647595,0.648823,0.771133,0.585073,0.723372,0.662591,0.694918,0.798327,0.577256,0.85334,0.776001,0.652487,0.743391,0.68932,0.588894,
Transpose (Finished Receive),1.32542,1.25438,1.25863,1.30804,1.36287,1.32677,1.36024,1.35803,1.34632,1.32324,1.36649,1.36801,1.26525,1.29949,1.27802,1.26628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33838,1.2661,1.27174,1.31965,1.37592,1.33851,1.37165,1.37025,1.35831,1.33631,1.38043,1.38006,1.2765,1.31188,1.29042,1.27893,
1D FFT X-Direction,1.37855,1.29965,1.29218,1.3391,1.39753,1.35915,1.39093,1.38954,1.3777,1.35677,1.39998,1.39926,1.30616,1.33489,1.38448,1.34192,
Run complete,1.37875,1.29984,1.29247,1.3393,1.39776,1.35934,1.39111,1.38975,1.37789,1.35694,1.40016,1.39944,1.30636,1.3351,1.38461,1.3421,

init,430.396,371.59,409.251,428.027,416.8,413.759,429.728,412.302,447.145,441.972,397.669,444.573,427.461,440.432,427.335,433.912,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044326,0.037478,0.037446,0.037697,0.039063,0.036705,0.037124,0.037149,0.037278,0.037135,0.037201,0.037213,0.037358,0.039542,0.03747,0.036815,
Transpose (First Send),0.04636,0.038399,0.038258,0.03869,0.040271,0.037725,0.037999,0.038055,0.038217,0.03795,0.038203,0.038147,0.038365,0.040804,0.038387,0.037733,
Transpose (Packing),0.044942,0.037733,0.037692,0.037959,0.039391,0.037065,0.037406,0.037399,0.037511,0.037404,0.037469,0.037465,0.037678,0.03984,0.037713,0.037064,
