,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.661,445.679,438.894,441.58,411.469,425.252,413.127,435.186,432.269,426.102,432.517,427.841,405.142,409.75,393.654,447.245,437.636,436.253,445.726,435.865,434.374,409.793,434.77,434.906,426.678,443.251,452.694,410.68,403.36,392.787,421.572,412.209,390.181,418.055,378.818,421.712,416.148,401.525,417.439,399.901,422.795,402.765,448.227,443.635,421.446,416.856,416.382,413.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04232,0.041847,0.042701,0.041741,0.041948,0.04114,0.042785,0.041511,0.041586,0.042687,0.042825,0.042049,0.042267,0.041055,0.042665,0.042324,0.036464,0.036712,0.035852,0.037031,0.036441,0.036623,0.037002,0.036739,0.036325,0.036946,0.036031,0.036914,0.035381,0.036049,0.035824,0.036492,0.037118,0.036703,0.035842,0.036853,0.038431,0.036253,0.035852,0.035383,0.035971,0.03548,0.036266,0.036052,0.035827,0.038381,0.035537,0.036618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.534406,0.533686,0.536984,0.536315,0.531659,0.530187,0.533401,0.531334,0.53324,0.533949,0.535995,0.534836,0.532408,0.531642,0.53445,0.534385,0.447337,0.447544,0.446056,0.447111,0.447524,0.447576,0.448808,0.448529,0.447687,0.44845,0.447758,0.448109,0.446954,0.447431,0.447476,0.448175,0.4488,0.448127,0.445398,0.44666,0.446688,0.444148,0.446671,0.445864,0.446178,0.445021,0.447486,0.44736,0.444856,0.448073,0.447045,0.447508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.534591,0.533889,0.537178,0.536505,0.531817,0.530548,0.533588,0.531551,0.533451,0.534163,0.536323,0.535022,0.532593,0.531852,0.534658,0.53457,0.447546,0.447865,0.446352,0.447306,0.447699,0.447842,0.449018,0.448695,0.447853,0.448622,0.447964,0.448283,0.447182,0.447613,0.447698,0.448346,0.448984,0.448388,0.445564,0.446867,0.446952,0.44431,0.446881,0.446046,0.446484,0.445187,0.447686,0.447747,0.445158,0.448315,0.447216,0.4477,
