,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.875,422.763,414.976,427.217,419.224,427.262,421.556,427.71,436.722,402.357,412.681,427.94,421.059,411.629,405.561,410.418,405.447,413.06,399.96,403.292,387.682,389.735,390.609,376.738,409.312,415.103,417.895,413.708,404.944,403.642,399.446,393.559,402.432,409.542,413.402,405.595,387.775,399.859,405.534,407.78,416.198,403.394,401.47,401.846,391.589,360.27,407.441,409.767,402.866,406.517,410.071,406.282,408.838,401.332,409.398,392.384,433.388,454.848,431.779,439.291,428.487,410.341,420.519,418.385,
2D FFT (Sync),0.008752,0.00798,0.008943,0.008846,0.007987,0.010777,0.008177,0.008366,0.011168,0.010584,0.010795,0.01118,0.009701,0.008601,0.009553,0.009929,0.008972,0.010329,0.009173,0.009456,0.00818,0.008179,0.008703,0.010955,0.008192,0.009334,0.010228,0.010418,0.009224,0.008662,0.009292,0.008375,0.008272,0.00842,0.009415,0.009621,0.008183,0.008817,0.019308,0.010247,0.009869,0.010295,0.008602,0.008285,0.007994,0.008441,0.009549,0.007889,0.009533,0.009802,0.00899,0.008923,0.008488,0.008664,0.008764,0.008279,0.010444,0.010462,0.009348,0.009688,0.009513,0.008883,0.01037,0.010028,
2D FFT Y-Z-Direction,0.020466,0.02004,0.022097,0.020691,0.0202,0.021992,0.020194,0.020634,0.023841,0.022232,0.023604,0.023232,0.0216,0.020622,0.021788,0.022479,0.021347,0.022365,0.021704,0.021462,0.020338,0.020611,0.020546,0.022153,0.020766,0.022048,0.021852,0.022195,0.021975,0.021041,0.021752,0.020713,0.020406,0.021327,0.021349,0.021133,0.021009,0.020717,0.029528,0.021784,0.022001,0.022004,0.021055,0.020727,0.020769,0.020623,0.021638,0.020853,0.021403,0.021361,0.021345,0.021123,0.020983,0.021794,0.021269,0.021565,0.023604,0.023245,0.021738,0.021892,0.021167,0.021529,0.022869,0.022385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.231005,0.238449,0.250287,0.245383,0.234655,0.244741,0.227035,0.233336,0.273596,0.273443,0.268763,0.26964,0.246659,0.251551,0.25424,0.252381,0.241419,0.236738,0.245078,0.246612,0.243317,0.243072,0.244843,0.262302,0.247379,0.242814,0.246424,0.248085,0.237805,0.236548,0.240332,0.241284,0.246523,0.241778,0.243671,0.243396,0.231732,0.238102,0.300208,0.256249,0.238366,0.245789,0.252382,0.247693,0.232228,0.231629,0.232988,0.229822,0.242693,0.238907,0.245491,0.237726,0.232756,0.235376,0.238292,0.23553,0.256891,0.264111,0.259851,0.255163,0.239046,0.233958,0.245407,0.233453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.231212,0.238645,0.250629,0.245668,0.234891,0.245024,0.227384,0.233599,0.273871,0.273737,0.269099,0.269855,0.246964,0.251876,0.255445,0.252681,0.241764,0.236941,0.245343,0.246881,0.243573,0.243331,0.245093,0.262594,0.247676,0.243072,0.246662,0.248351,0.238129,0.236754,0.240666,0.241621,0.246786,0.242027,0.243909,0.243623,0.231971,0.238394,0.300517,0.256563,0.238621,0.246012,0.252616,0.247913,0.23251,0.231922,0.233227,0.230119,0.242944,0.23923,0.245774,0.237985,0.233032,0.235631,0.238556,0.235779,0.257112,0.264371,0.260097,0.25544,0.239318,0.234173,0.245689,0.233674,
Transpose (Finished All2All),8.44854,8.41243,8.4108,8.40154,8.43461,8.43209,8.45957,8.49023,8.46938,8.43398,8.43206,8.41701,8.42509,8.43489,8.45422,8.48851,8.46661,8.43138,8.42746,8.41056,8.4094,8.42204,8.44055,8.46781,8.44508,8.41273,8.41837,8.40763,8.45881,8.45302,8.48361,8.51119,8.48917,8.4634,8.46594,8.49061,8.49512,8.51763,8.52365,8.52603,8.50265,8.47933,8.46696,8.46088,8.46449,8.44151,8.46233,8.49205,8.47001,8.43214,8.43645,8.42828,8.45468,8.44975,8.48469,8.50857,8.48612,8.45307,8.45076,8.42482,8.42962,8.43328,8.44399,8.46815,
Transpose (Unpacking),8.44966,8.41313,8.41176,8.40265,8.4353,8.43275,8.46014,8.49093,8.4703,8.43476,8.43298,8.41783,8.42572,8.43575,8.45496,8.48928,8.46747,8.43211,8.42818,8.41143,8.41011,8.42278,8.44124,8.46856,8.44609,8.41354,8.41908,8.40848,8.45965,8.45382,8.48431,8.51181,8.48978,8.46416,8.46666,8.49139,8.49597,8.51818,8.52442,8.52694,8.50372,8.48009,8.46793,8.46152,8.46531,8.44224,8.46299,8.49267,8.47107,8.43317,8.43732,8.4293,8.45524,8.45044,8.48544,8.50919,8.48669,8.45379,8.45136,8.42566,8.43024,8.43418,8.44512,8.46871,
1D FFT X-Direction,8.47254,8.43637,8.43599,8.4268,8.45972,8.45849,8.48206,8.51381,8.49468,8.46089,8.46101,8.44425,8.44952,8.46071,8.47718,8.51289,8.49027,8.45557,8.45344,8.43597,8.43306,8.4452,8.46232,8.49299,8.47007,8.4375,8.44253,8.43467,8.48354,8.47752,8.50783,8.53392,8.51219,8.4884,8.49227,8.51478,8.51833,8.54129,8.55055,8.55368,8.528,8.50394,8.49361,8.48566,8.48747,8.4643,8.48587,8.51464,8.495,8.45744,8.46113,8.45407,8.47917,8.47273,8.50799,8.53181,8.51086,8.47866,8.47533,8.45,8.4536,8.45656,8.46993,8.49069,
Run complete,8.47278,8.43658,8.43623,8.42714,8.46001,8.45882,8.48235,8.51405,8.49505,8.46118,8.46125,8.44448,8.44974,8.46097,8.47746,8.51318,8.49078,8.45578,8.45366,8.4362,8.43339,8.44543,8.46252,8.49325,8.47042,8.4378,8.44273,8.43499,8.48382,8.47784,8.50817,8.53419,8.51248,8.48866,8.49254,8.51502,8.51859,8.54155,8.55085,8.55395,8.5283,8.50418,8.49387,8.48589,8.4878,8.46457,8.48616,8.51487,8.49531,8.45765,8.4614,8.45431,8.47944,8.47296,8.50826,8.53204,8.51108,8.47891,8.47557,8.45023,8.4539,8.45693,8.47026,8.49096,

init,449.875,422.763,414.976,427.217,419.224,427.262,421.556,427.71,436.722,402.357,412.681,427.94,421.059,411.629,405.561,410.418,405.447,413.06,399.96,403.292,387.682,389.735,390.609,376.738,409.312,415.103,417.895,413.708,404.944,403.642,399.446,393.559,402.432,409.542,413.402,405.595,387.775,399.859,405.534,407.78,416.198,403.394,401.47,401.846,391.589,360.27,407.441,409.767,402.866,406.517,410.071,406.282,408.838,401.332,409.398,392.384,433.388,454.848,431.779,439.291,428.487,410.341,420.519,418.385,
