,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027572,0.027624,0.027847,0.028236,0.028258,0.027238,0.027886,0.027383,0.027518,0.028638,0.02749,0.027095,0.035344,0.028397,0.02786,0.027147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027917,0.027961,0.028191,0.028614,0.02849,0.027582,0.028176,0.027854,0.027809,0.029011,0.027753,0.027437,0.03562,0.028662,0.02809,0.027382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028099,0.028129,0.028356,0.028818,0.028654,0.027796,0.028404,0.028031,0.02806,0.029214,0.027959,0.027638,0.03581,0.02885,0.028277,0.027525,
Transpose (Finished All2All),57.272,56.9791,60.6965,53.8877,54.5955,53.3936,60.7015,53.4808,54.0211,53.391,57.357,54.784,53.8818,53.5957,57.3589,54.782,
Transpose (Unpacking),57.2725,56.9795,60.6969,53.8881,54.5958,53.3939,60.7018,53.4811,54.0216,53.3914,57.3573,54.7843,53.8821,53.5963,57.3593,54.7823,
1D FFT X-Direction,57.2928,56.999,60.7168,53.9086,54.6148,53.413,60.7216,53.5009,54.0411,53.4112,57.3771,54.8036,53.9016,53.6145,57.379,54.801,
Run complete,57.293,56.9991,60.717,53.9088,54.615,53.4132,60.7218,53.5011,54.0413,53.4114,57.3773,54.8039,53.9019,53.6147,57.3793,54.8012,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036676,0.027686,0.027223,0.028205,0.028272,0.027983,0.027422,0.028105,0.028186,0.028208,0.02814,0.028327,0.028737,0.027606,0.028499,0.028906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037267,0.027972,0.027543,0.02849,0.028551,0.028245,0.027692,0.028343,0.02858,0.028487,0.028395,0.028743,0.029072,0.027815,0.028766,0.029166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037592,0.028146,0.027733,0.028684,0.028721,0.028465,0.027971,0.02853,0.028802,0.028692,0.028593,0.028962,0.029291,0.027989,0.02895,0.02935,
Transpose (Finished All2All),60.9124,53.2516,53.6366,53.8904,57.6197,60.9171,54.3181,53.4141,53.6953,59.0272,53.6973,54.2127,59.0163,56.7841,56.7818,55.7149,
Transpose (Unpacking),60.9129,53.2521,53.637,53.8908,57.6201,60.9175,54.3185,53.4145,53.6957,59.0276,53.6976,54.2131,59.0167,56.7845,56.7821,55.7153,
1D FFT X-Direction,60.9341,53.2736,53.6568,53.9111,57.6429,60.9372,54.3375,53.4338,53.7147,59.0474,53.7178,54.2335,59.0359,56.8036,56.8013,55.7348,
Run complete,60.9344,53.2738,53.657,53.9113,57.6431,60.9374,54.3377,53.434,53.7149,59.0476,53.718,54.2337,59.0361,56.8038,56.8015,55.735,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033963,0.027625,0.027892,0.028203,0.027009,0.029753,0.027602,0.030322,0.027452,0.027597,0.028059,0.027093,0.027686,0.027232,0.027832,0.027426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034455,0.028035,0.028204,0.028481,0.027239,0.030075,0.027958,0.030678,0.027756,0.027857,0.028368,0.027388,0.027964,0.027496,0.028079,0.027683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034766,0.028234,0.028388,0.028669,0.027411,0.030274,0.028201,0.030886,0.027971,0.028091,0.028522,0.027567,0.028174,0.027714,0.028278,0.027859,
Transpose (Finished All2All),54.9045,58.0663,53.584,53.8613,54.6161,59.9549,59.9727,53.5588,57.4186,54.2765,54.2758,54.1493,54.0458,53.5985,55.3881,57.4158,
Transpose (Unpacking),54.9049,58.0669,53.5844,53.8618,54.6166,59.9578,59.974,53.5592,57.4191,54.2769,54.2761,54.1497,54.0462,53.5989,55.3887,57.4161,
1D FFT X-Direction,54.9257,58.1237,53.6039,53.8817,54.6364,60.0177,60.0314,53.5784,57.4382,54.2963,54.2954,54.1695,54.0668,53.6182,55.4088,57.4355,
Run complete,54.9259,58.1239,53.604,53.8819,54.6365,60.018,60.0316,53.5786,57.4384,54.2965,54.2956,54.1698,54.067,53.6183,55.4091,57.4356,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034793,0.034799,0.027511,0.027947,0.027329,0.034298,0.035113,0.027194,0.027527,0.027652,0.027341,0.027548,0.028562,0.027241,0.027202,0.027583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035283,0.035156,0.027823,0.028169,0.027549,0.034559,0.035384,0.027436,0.027852,0.027903,0.027669,0.027882,0.028879,0.027505,0.027457,0.027814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035615,0.035332,0.028037,0.028451,0.027778,0.034756,0.035584,0.027614,0.028061,0.028123,0.027852,0.028098,0.029062,0.027668,0.027679,0.027955,
Transpose (Finished All2All),55.0719,53.4758,53.5423,53.7954,54.4042,53.7094,55.0567,53.6326,53.7499,53.8786,60.8372,57.1278,64.2915,57.3674,64.2877,53.5977,
Transpose (Unpacking),55.0723,53.4764,53.5428,53.796,54.4046,53.7098,55.0575,53.6333,53.7502,53.8791,60.8375,57.1282,64.2918,57.3677,64.2881,53.598,
1D FFT X-Direction,55.0933,53.4973,53.5632,53.8172,54.4243,53.7296,55.0785,53.6533,53.7694,53.8985,60.8568,57.1481,64.312,57.3865,64.3079,53.6169,
Run complete,55.0935,53.4975,53.5633,53.8174,54.4245,53.7299,55.0787,53.6535,53.7695,53.8987,60.857,57.1484,64.3122,57.3867,64.3081,53.6171,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034143,0.028728,0.026807,0.027067,0.02751,0.02809,0.027368,0.027515,0.02827,0.027392,0.026881,0.027177,0.027975,0.027802,0.027454,0.027763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034617,0.029087,0.027332,0.027393,0.027734,0.028403,0.027779,0.027814,0.028537,0.027664,0.027151,0.027511,0.028266,0.028095,0.027674,0.028005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034952,0.029301,0.027525,0.02773,0.027907,0.028624,0.027953,0.027992,0.028739,0.027891,0.027327,0.027742,0.02845,0.028241,0.027831,0.028176,
Transpose (Finished All2All),56.8117,53.3862,53.5427,53.7446,54.8312,56.8166,54.3465,53.5373,55.433,53.4222,53.6186,54.2598,54.0074,53.9846,55.4311,53.8064,
Transpose (Unpacking),56.812,53.3867,53.5432,53.745,54.8317,56.817,54.3472,53.5376,55.4335,53.4226,53.619,54.2602,54.0078,53.9849,55.4316,53.8068,
1D FFT X-Direction,56.8326,53.4073,53.5631,53.7648,54.8513,56.8384,54.3676,53.5579,55.4526,53.442,53.638,54.2815,54.0281,54.0069,55.4507,53.8262,
Run complete,56.8329,53.4075,53.5633,53.7649,54.8515,56.8386,54.3678,53.5581,55.4527,53.4423,53.6382,54.2816,54.0283,54.0071,55.4509,53.8264,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034066,0.027853,0.027289,0.028694,0.027068,0.027304,0.027465,0.027491,0.028321,0.027483,0.027389,0.026817,0.03061,0.030111,0.027638,0.02738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034511,0.028193,0.02754,0.028919,0.027323,0.027697,0.027777,0.027727,0.028594,0.027819,0.02775,0.02725,0.030882,0.030376,0.027877,0.027716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034752,0.028402,0.02774,0.029252,0.027599,0.027888,0.027972,0.027899,0.028782,0.028062,0.028012,0.02744,0.031069,0.030521,0.028065,0.027882,
Transpose (Finished All2All),58.9896,53.3783,55.5521,54.7073,54.5423,53.7436,54.321,58.9782,53.7888,59.076,53.7923,54.4295,53.8529,57.1024,59.0784,53.9113,
Transpose (Unpacking),58.99,53.3789,55.5525,54.7077,54.5427,53.7441,54.3214,58.9786,53.7891,59.0765,53.7927,54.43,53.8532,57.1028,59.0788,53.9117,
1D FFT X-Direction,59.0115,53.3994,55.5762,54.7279,54.5628,53.7637,54.3413,58.9975,53.8086,59.0958,53.8124,54.4494,53.877,57.1229,59.0978,53.9314,
Run complete,59.0117,53.3996,55.5764,54.7281,54.5629,53.7639,54.3416,58.9977,53.8088,59.096,53.8126,54.4496,53.8771,57.1231,59.098,53.9315,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034711,0.030515,0.030346,0.029123,0.030439,0.02818,0.029307,0.028315,0.02734,0.027142,0.027915,0.027253,0.028017,0.027211,0.027535,0.027415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035239,0.03087,0.030656,0.029392,0.030628,0.028472,0.029603,0.028515,0.027784,0.027468,0.028167,0.027611,0.028285,0.027523,0.027822,0.027674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035467,0.031061,0.030828,0.029745,0.031054,0.028676,0.029805,0.028659,0.02801,0.027678,0.02836,0.027803,0.028477,0.027706,0.02801,0.02782,
Transpose (Finished All2All),54.8418,56.3129,53.5564,59.7344,59.7369,54.5125,54.8414,53.5806,53.9709,53.4644,53.9714,55.1147,53.8574,53.6553,55.1194,53.985,
Transpose (Unpacking),54.8423,56.3135,53.5568,59.7348,59.7372,54.513,54.8419,53.5809,53.9712,53.4647,53.9718,55.1151,53.8578,53.6557,55.12,53.9854,
1D FFT X-Direction,54.8635,56.3333,53.5768,59.7549,59.7577,54.5343,54.8618,53.5996,53.9907,53.4839,53.9917,55.1343,53.8766,53.6742,55.1403,54.0053,
Run complete,54.8638,56.3335,53.577,59.7551,59.7579,54.5346,54.8621,53.5998,53.9909,53.4842,53.9919,55.1345,53.8768,53.6744,55.1405,54.0055,

init,404.278,431.551,455.777,449.443,415.458,415.783,420.522,423.29,413.771,452.963,453.029,432.486,445.368,438.754,435.209,437.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034416,0.028244,0.028324,0.027889,0.026897,0.03043,0.027607,0.027512,0.028592,0.026806,0.027829,0.026889,0.0279,0.028003,0.027628,0.027544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034936,0.028553,0.028632,0.028117,0.027062,0.030762,0.027875,0.0277,0.02898,0.027148,0.028075,0.027209,0.028196,0.028261,0.027957,0.027833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035257,0.028738,0.028799,0.02833,0.027204,0.030993,0.028089,0.027888,0.029148,0.027344,0.028261,0.027386,0.028377,0.028501,0.028176,0.027983,
Transpose (Finished All2All),55.0983,53.4664,53.5313,53.8908,54.6558,54.3864,54.9671,53.5245,54.0595,57.3505,53.71,54.2587,54.1696,53.6953,57.3447,53.6621,
Transpose (Unpacking),55.0987,53.4667,53.5317,53.8914,54.6563,54.3868,54.9676,53.5248,54.0603,57.351,53.7105,54.2591,54.1704,53.6957,57.3452,53.6625,
1D FFT X-Direction,55.1226,53.4866,53.5517,53.9116,54.6769,54.406,54.9878,53.5437,54.0801,57.3714,53.7301,54.2806,54.1891,53.7144,57.3651,53.6818,
