,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.251,399.49,425.783,431.668,427.795,419.81,405.545,411.507,425.189,427.872,407.833,425.858,423.513,440.75,454.932,428.646,425.866,459.585,461.954,462.729,416.695,417.487,460.168,462.605,436.189,439.106,433.509,425.127,424.987,402.639,417.259,409.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03566,0.035513,0.034476,0.034752,0.035738,0.034372,0.034086,0.034224,0.033814,0.034508,0.03537,0.034704,0.037651,0.034797,0.034762,0.038158,0.035949,0.034663,0.035254,0.035027,0.035208,0.03619,0.03495,0.034846,0.035144,0.035014,0.034049,0.035246,0.036587,0.034323,0.036246,0.034964,
Transpose (First Send),0.036851,0.037005,0.035739,0.036339,0.037529,0.035585,0.035238,0.035555,0.03534,0.035944,0.036736,0.036428,0.040009,0.036048,0.036147,0.040677,0.037143,0.035845,0.036651,0.036273,0.0366,0.037975,0.036242,0.036386,0.036494,0.036667,0.035206,0.036997,0.038527,0.035678,0.037457,0.036535,
Transpose (Packing),0.035903,0.035919,0.034837,0.035249,0.036119,0.034755,0.034407,0.034585,0.034246,0.034892,0.035795,0.035044,0.038223,0.03517,0.035116,0.03869,0.036326,0.035027,0.035604,0.035353,0.035572,0.036614,0.035298,0.035251,0.035462,0.035376,0.034384,0.035662,0.037012,0.034697,0.036587,0.035341,
Transpose (Start Local Transpose),0.092716,0.092665,0.090662,0.092368,0.095531,0.086772,0.088523,0.086734,0.094994,0.097263,0.097037,0.100454,0.113415,0.082203,0.083034,0.106755,0.091233,0.086355,0.092828,0.0954,0.088697,0.092433,0.085617,0.083774,0.09275,0.101771,0.087202,0.102804,0.109409,0.083223,0.085178,0.083509,
Transpose (Start Receive),0.098715,0.097578,0.095732,0.097537,0.102164,0.092063,0.093391,0.091791,0.100202,0.102375,0.101929,0.105206,0.122164,0.087187,0.088504,0.115259,0.09629,0.09154,0.097244,0.100429,0.093735,0.100915,0.090524,0.088062,0.097518,0.106602,0.091718,0.107932,0.116242,0.087943,0.105622,0.104716,
Transpose (First Receive),1.01395,1.4577,1.56982,1.30377,1.02985,1.61653,1.60893,1.5969,1.27831,0.994486,1.04795,1.08705,1.10575,1.83468,1.68651,1.27034,1.69543,1.79774,1.67864,1.0842,1.6879,1.0271,1.8741,2.10222,1.28348,0.74039,1.49573,0.754626,0.776873,0.775771,0.796573,0.806724,
Transpose (Finished Receive),3.31907,3.31805,3.31576,3.3161,3.32635,3.31383,3.31126,3.30193,3.40628,2.54565,3.34086,3.28722,3.45561,3.54639,3.4745,3.59975,3.1584,3.15482,3.16591,3.16666,3.15797,3.32424,3.15435,3.15013,3.30576,3.35785,3.16368,3.35929,3.36092,3.35283,3.35613,3.35547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33287,3.33034,3.32851,3.32858,3.34142,3.32847,3.32358,3.31507,3.41879,2.55802,3.35367,3.30071,3.4741,3.55905,3.48696,3.61557,3.17131,3.16844,3.17967,3.18006,3.1702,3.33859,3.16676,3.1628,3.31779,3.37062,3.17629,3.3723,3.37479,3.36588,3.36881,3.36852,
1D FFT X-Direction,3.35851,3.35422,3.35236,3.35172,3.36791,3.35182,3.34718,3.33915,3.56803,3.43294,3.52456,3.38334,3.62557,3.5972,3.51252,3.6507,3.19433,3.19215,3.20248,3.20328,3.19327,3.36427,3.18989,3.18756,3.33981,3.39434,3.19955,3.3975,3.40222,3.38809,3.39285,3.39186,
Run complete,3.35872,3.35442,3.35252,3.35189,3.36812,3.35204,3.34739,3.33932,3.56822,3.43313,3.525,3.38353,3.62595,3.59738,3.51273,3.65107,3.19451,3.19232,3.20268,3.20347,3.19344,3.36446,3.19009,3.18785,3.34001,3.39451,3.19975,3.39772,3.4024,3.3883,3.39305,3.39209,

init,422.251,399.49,425.783,431.668,427.795,419.81,405.545,411.507,425.189,427.872,407.833,425.858,423.513,440.75,454.932,428.646,425.866,459.585,461.954,462.729,416.695,417.487,460.168,462.605,436.189,439.106,433.509,425.127,424.987,402.639,417.259,409.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043895,0.038198,0.036684,0.035852,0.038297,0.035799,0.035767,0.035161,0.035323,0.035409,0.035118,0.034686,0.04035,0.035197,0.036166,0.037701,0.035629,0.034545,0.034669,0.035937,0.037666,0.036895,0.038091,0.035681,0.035181,0.03517,0.03499,0.034995,0.037664,0.034853,0.0377,0.037195,
Transpose (First Send),0.046165,0.039639,0.037948,0.03736,0.039937,0.037257,0.037189,0.036996,0.037137,0.03674,0.036984,0.036656,0.042964,0.036546,0.037468,0.040233,0.036978,0.035683,0.036129,0.037826,0.039028,0.038611,0.039471,0.037076,0.036752,0.036521,0.036455,0.03653,0.039305,0.036209,0.039138,0.038758,
Transpose (Packing),0.044501,0.038563,0.037078,0.036223,0.038757,0.036217,0.03617,0.03556,0.035819,0.035775,0.035532,0.035044,0.040974,0.035592,0.036526,0.038255,0.036042,0.034913,0.035117,0.036329,0.03802,0.037376,0.038545,0.036096,0.03552,0.035542,0.035456,0.03536,0.038055,0.03523,0.038058,0.037615,
Transpose (Start Local Transpose),0.110014,0.09917,0.094359,0.093076,0.09908,0.089562,0.089961,0.092919,0.09297,0.091805,0.091525,0.092096,0.125401,0.08793,0.089335,0.114083,0.088576,0.086757,0.093873,0.096294,0.097984,0.095148,0.093339,0.088119,0.093466,0.092527,0.088583,0.096224,0.100813,0.094757,0.097899,0.096711,
Transpose (Start Receive),0.117826,0.105211,0.100123,0.098403,0.105771,0.094824,0.095155,0.098684,0.098099,0.09695,0.096585,0.09994,0.135669,0.092778,0.094455,0.123489,0.094151,0.092723,0.098562,0.101936,0.105827,0.101254,0.098567,0.093379,0.098884,0.097329,0.094275,0.101615,0.108442,0.100064,0.104345,0.102905,
Transpose (First Receive),0.800062,0.833219,1.13793,1.17576,0.915563,1.34073,1.40097,1.26574,1.1658,1.32992,1.43525,0.842834,0.854374,1.383,1.5107,0.950887,1.38299,1.61435,1.35647,1.02339,0.788866,1.2155,0.913999,1.61677,0.894649,0.970349,1.18781,0.733208,0.801459,0.724559,0.768438,0.71213,
Transpose (Finished Receive),3.02265,3.00399,2.98612,2.98712,3.03265,2.97585,2.97587,3.00205,3.07782,3.11819,3.10126,2.94626,3.28703,2.93018,3.05265,3.28248,2.92875,2.9231,2.92944,2.93618,2.97015,2.94103,2.92826,2.91995,2.97196,2.96905,2.92798,3.01634,3.02451,2.97805,3.01999,3.0146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03594,3.01646,2.99848,2.9997,3.04656,2.98812,2.98814,3.01473,3.09083,3.13067,3.114,2.95848,3.30454,2.94332,3.06666,3.3006,2.94054,2.93549,2.942,2.9492,2.98217,2.95449,2.94108,2.93395,2.98436,2.98233,2.94106,3.0283,3.03777,2.99103,3.03253,3.02672,
1D FFT X-Direction,3.06064,3.04177,3.02221,3.02449,3.07253,3.01134,3.01284,3.03854,3.24095,3.23456,3.1854,3.12401,3.33535,3.20503,3.26108,3.33377,2.96446,2.95914,2.96496,2.97114,3.00627,2.98114,2.96402,2.95747,3.00701,3.00561,2.96518,3.05151,3.06347,3.01436,3.05649,3.05085,
Run complete,3.06093,3.04199,3.02242,3.02467,3.07279,3.01155,3.01312,3.0387,3.24115,3.23473,3.18566,3.12421,3.33572,3.20523,3.2613,3.33413,2.96465,2.95931,2.96516,2.97132,3.00648,2.98135,2.96422,2.9577,3.00718,3.00577,2.96535,3.05173,3.06367,3.01457,3.05672,3.05107,

init,422.251,399.49,425.783,431.668,427.795,419.81,405.545,411.507,425.189,427.872,407.833,425.858,423.513,440.75,454.932,428.646,425.866,459.585,461.954,462.729,416.695,417.487,460.168,462.605,436.189,439.106,433.509,425.127,424.987,402.639,417.259,409.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043063,0.035915,0.035036,0.034935,0.03699,0.034964,0.034695,0.035216,0.034789,0.034595,0.034232,0.035828,0.038766,0.034215,0.034348,0.037061,0.034298,0.034336,0.034504,0.035159,0.036642,0.037052,0.034064,0.034291,0.036067,0.035143,0.034448,0.035154,0.0364,0.03485,0.034372,0.034428,
