,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.081,449.177,413.574,430.237,430.318,425.553,457.489,420.528,425.221,418.748,422.225,425.885,420.269,416.663,418.713,407.507,442.887,416.532,413.19,434.38,417.637,424.076,417.093,455.108,419.322,413.738,411.454,411.066,398.007,434.059,366.925,442.839,
2D FFT (Sync),0.007198,0.007735,0.007322,0.007522,0.008027,0.006875,0.007131,0.00704,0.00815,0.008338,0.00908,0.00731,0.006943,0.007374,0.007577,0.006413,0.008203,0.007413,0.007759,0.007903,0.008872,0.006474,0.007137,0.006271,0.008026,0.007601,0.008479,0.00772,0.007632,0.006655,0.007171,0.006751,
2D FFT Y-Z-Direction,0.02004,0.021192,0.019969,0.019884,0.02053,0.019965,0.019645,0.020139,0.020329,0.0211,0.021939,0.02065,0.020042,0.020171,0.02008,0.019233,0.020581,0.020207,0.020194,0.021043,0.021525,0.020041,0.019485,0.019265,0.021054,0.020783,0.021271,0.020372,0.020686,0.02008,0.019971,0.01968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187055,0.188983,0.190363,0.191534,0.185128,0.184529,0.188991,0.188646,0.188668,0.189302,0.190963,0.189882,0.184798,0.184612,0.18898,0.188501,0.186881,0.187384,0.191235,0.191492,0.184965,0.18276,0.188771,0.188663,0.188736,0.189034,0.190908,0.190607,0.185576,0.186372,0.18919,0.188671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18725,0.189155,0.190544,0.191704,0.185297,0.184711,0.189152,0.188829,0.188877,0.189456,0.191185,0.190053,0.184994,0.184778,0.189178,0.188709,0.187055,0.18757,0.191482,0.191653,0.18514,0.182964,0.188981,0.18882,0.188977,0.189253,0.191063,0.190807,0.185802,0.186562,0.189367,0.188841,
Transpose (Finished All2All),4.96783,4.89922,4.96009,4.94939,4.95654,4.89956,4.97009,4.93027,5.02658,5.02298,5.02684,5.01567,4.95673,4.97453,5.00523,4.99039,5.06848,5.08674,5.12473,5.12581,5.11384,5.05484,5.09324,5.10561,5.09518,5.0993,5.0253,5.08719,5.03848,5.07436,5.04555,5.06155,
Transpose (Unpacking),5.09487,5.03208,5.14374,5.13414,5.09191,5.03824,5.12558,5.08781,5.21673,5.21708,5.21423,5.20966,5.14125,5.1582,5.18614,5.17268,5.26099,5.27416,5.31733,5.32027,5.24339,5.18083,5.27814,5.28896,5.28969,5.29311,5.17521,5.22928,5.22767,5.24938,5.23758,5.24658,
1D FFT X-Direction,5.11819,5.06063,5.16626,5.15542,5.11485,5.06638,5.14989,5.11247,5.24074,5.24151,5.23917,5.2361,5.16604,5.1801,5.20955,5.19589,5.28737,5.29827,5.34025,5.34358,5.27025,5.20611,5.30041,5.31057,5.31237,5.31585,5.20417,5.25341,5.26477,5.27324,5.26533,5.26863,
Run complete,5.11846,5.06099,5.16648,5.1557,5.11512,5.06677,5.15014,5.11271,5.24101,5.24179,5.2395,5.2364,5.16633,5.18041,5.2098,5.19612,5.2876,5.29846,5.34048,5.34382,5.27053,5.2064,5.30097,5.3108,5.31268,5.31617,5.20442,5.25362,5.26505,5.27346,5.26556,5.26884,

init,435.081,449.177,413.574,430.237,430.318,425.553,457.489,420.528,425.221,418.748,422.225,425.885,420.269,416.663,418.713,407.507,442.887,416.532,413.19,434.38,417.637,424.076,417.093,455.108,419.322,413.738,411.454,411.066,398.007,434.059,366.925,442.839,
2D FFT (Sync),0.026156,0.01036,0.010102,0.009614,0.009637,0.009898,0.00963,0.00976,0.009427,0.009972,0.008946,0.008929,0.010371,0.009467,0.0088,0.010541,0.010047,0.009359,0.009891,0.010137,0.012267,0.010064,0.009913,0.00984,0.010723,0.009936,0.009928,0.009196,0.010755,0.00993,0.010308,0.009263,
2D FFT Y-Z-Direction,0.04061,0.022525,0.021723,0.022202,0.021782,0.022225,0.022633,0.022336,0.021605,0.02271,0.021488,0.021692,0.02374,0.022232,0.021958,0.023238,0.021709,0.022598,0.021812,0.023104,0.024804,0.022055,0.021918,0.022495,0.02301,0.022806,0.022628,0.021798,0.023415,0.022707,0.022254,0.021614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181142,0.15961,0.192597,0.192649,0.194207,0.194162,0.194628,0.194139,0.206078,0.206467,0.204854,0.204234,0.210499,0.209409,0.2012,0.202286,0.193624,0.193789,0.192962,0.193948,0.196113,0.190368,0.193788,0.193449,0.195851,0.195372,0.195003,0.193266,0.196141,0.195668,0.195158,0.19433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181732,0.159994,0.192819,0.192954,0.194428,0.194379,0.194853,0.194359,0.206349,0.206728,0.205098,0.204578,0.210763,0.20965,0.201501,0.202581,0.19415,0.194084,0.193217,0.194178,0.196328,0.190587,0.194075,0.193686,0.19622,0.195671,0.195224,0.193491,0.196412,0.195954,0.195393,0.194649,
Transpose (Finished All2All),1.16882,1.13132,1.12537,1.13481,1.18129,1.15048,1.17157,1.15833,1.0837,1.09488,1.0791,1.09961,1.11474,1.1183,1.10723,1.11717,1.07269,1.05171,1.08523,1.05347,1.06473,1.07116,1.07962,1.05233,1.07564,1.05636,1.06864,1.0694,1.0719,1.05197,1.06829,1.05785,
Transpose (Unpacking),1.3065,1.26757,1.30832,1.31543,1.34229,1.31235,1.35092,1.33742,1.26509,1.27459,1.24808,1.2679,1.29927,1.30301,1.28452,1.29537,1.24415,1.22368,1.2455,1.21487,1.25348,1.25656,1.24371,1.21677,1.24733,1.22803,1.25899,1.25854,1.24399,1.2244,1.25065,1.24188,
1D FFT X-Direction,1.32848,1.28915,1.32857,1.33609,1.36267,1.33413,1.37071,1.35669,1.28548,1.29549,1.27124,1.28807,1.31882,1.32275,1.30398,1.31486,1.26455,1.24471,1.26649,1.23674,1.27651,1.2765,1.26347,1.23779,1.2678,1.2502,1.27986,1.27769,1.26455,1.24551,1.26945,1.26148,
Run complete,1.32876,1.28936,1.32875,1.33627,1.36288,1.33445,1.37091,1.35689,1.28574,1.29568,1.27146,1.28823,1.31904,1.32291,1.30415,1.31508,1.26474,1.2449,1.26664,1.23699,1.27676,1.27667,1.26369,1.23797,1.26807,1.2504,1.28002,1.27788,1.26472,1.24582,1.26964,1.26164,

init,435.081,449.177,413.574,430.237,430.318,425.553,457.489,420.528,425.221,418.748,422.225,425.885,420.269,416.663,418.713,407.507,442.887,416.532,413.19,434.38,417.637,424.076,417.093,455.108,419.322,413.738,411.454,411.066,398.007,434.059,366.925,442.839,
2D FFT (Sync),0.018721,0.008781,0.007633,0.008986,0.00857,0.008431,0.009759,0.008507,0.007782,0.007857,0.008961,0.007786,0.008378,0.00781,0.008098,0.007676,0.008801,0.008167,0.008836,0.008608,0.011746,0.008005,0.008453,0.007719,0.009138,0.008046,0.008643,0.008046,0.008344,0.008686,0.008721,0.007816,
2D FFT Y-Z-Direction,0.030632,0.021552,0.020353,0.02157,0.020555,0.022273,0.022028,0.021653,0.020589,0.020824,0.02121,0.020791,0.020601,0.020975,0.020419,0.020503,0.020595,0.020943,0.020711,0.021448,0.02347,0.021088,0.021108,0.020806,0.021388,0.021303,0.021481,0.021206,0.02121,0.02235,0.021874,0.020246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.186872,0.174278,0.187884,0.18863,0.188684,0.190668,0.190917,0.191702,0.187968,0.1884,0.190821,0.190082,0.189647,0.190368,0.190514,0.200099,0.186312,0.187278,0.189964,0.189592,0.195848,0.191301,0.18797,0.18831,0.189152,0.18993,0.191304,0.19068,0.188458,0.191184,0.192453,0.190258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187289,0.174512,0.188081,0.188833,0.188934,0.190893,0.191135,0.191846,0.188191,0.18859,0.191027,0.190246,0.189823,0.190561,0.190711,0.200319,0.18656,0.187531,0.190159,0.18978,0.196192,0.191515,0.18821,0.188583,0.189365,0.190116,0.191488,0.190857,0.188705,0.19135,0.192693,0.19044,
Transpose (Finished All2All),0.982174,0.94826,0.940605,0.975959,0.970923,0.961121,0.934504,0.981176,0.984643,0.97166,0.952583,0.998622,1.00323,1.00882,1.00944,0.98626,0.971418,0.94783,0.98685,0.982608,0.974607,0.977188,0.983007,0.947012,0.969318,0.931549,0.962349,0.975931,0.976435,0.969028,0.947715,0.94639,
Transpose (Unpacking),1.13158,1.09745,1.09285,1.12727,1.15912,1.15037,1.07369,1.12781,1.15861,1.14711,1.09343,1.13894,1.18757,1.1908,1.17819,1.15608,1.13236,1.10948,1.17538,1.17161,1.16467,1.16414,1.13928,1.10419,1.11871,1.08367,1.14116,1.15146,1.15874,1.15201,1.13637,1.13408,
1D FFT X-Direction,1.15214,1.11715,1.11323,1.14615,1.17782,1.16999,1.09326,1.14644,1.17819,1.16746,1.11374,1.15947,1.20582,1.20967,1.19772,1.17514,1.15271,1.13151,1.19542,1.19147,1.18656,1.18215,1.15786,1.12337,1.1386,1.10478,1.16177,1.17149,1.17697,1.16963,1.15589,1.15307,
Run complete,1.15248,1.11734,1.11338,1.1463,1.17801,1.17017,1.09345,1.14661,1.17837,1.16766,1.11412,1.15966,1.20602,1.20988,1.19788,1.17544,1.15292,1.1317,1.19566,1.19169,1.18677,1.18236,1.15806,1.12356,1.13879,1.10496,1.1619,1.17169,1.17714,1.16983,1.15606,1.15323,

init,435.081,449.177,413.574,430.237,430.318,425.553,457.489,420.528,425.221,418.748,422.225,425.885,420.269,416.663,418.713,407.507,442.887,416.532,413.19,434.38,417.637,424.076,417.093,455.108,419.322,413.738,411.454,411.066,398.007,434.059,366.925,442.839,
2D FFT (Sync),0.015812,0.008178,0.00756,0.008075,0.007628,0.007262,0.007366,0.00837,0.008416,0.008112,0.0086,0.007087,0.00707,0.007499,0.007795,0.006894,0.007643,0.008132,0.008008,0.008053,0.009768,0.00681,0.008457,0.007048,0.008731,0.007912,0.008573,0.013314,0.007664,0.012452,0.012168,0.011998,
2D FFT Y-Z-Direction,0.0286,0.020983,0.020202,0.020977,0.020018,0.020066,0.020433,0.021542,0.021516,0.021481,0.022214,0.020247,0.020196,0.020416,0.020248,0.02002,0.019773,0.021153,0.020198,0.021126,0.022123,0.020385,0.020581,0.019992,0.021033,0.02128,0.021944,0.024775,0.021237,0.02297,0.020303,0.022428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.186192,0.176276,0.187763,0.187904,0.188362,0.1892,0.187631,0.18939,0.190945,0.191384,0.194357,0.190789,0.189587,0.189396,0.189557,0.188984,0.186828,0.188461,0.187309,0.188542,0.194315,0.191029,0.189489,0.188509,0.190842,0.190446,0.18653,0.189554,0.189582,0.190581,0.186986,0.188108,
