,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1197.14,1196.83,1196.56,1196.45,1229.03,1226.4,1228.85,1219.37,1186.46,1188,1191.12,1186.66,1220.07,1187.56,1188.45,1218.07,1218.58,1239.01,1210.98,1211.13,1221.1,1230.97,1217.44,1194.29,1200.4,1200.61,1204.16,1200.84,1163.64,1162,1210.54,1213.22,1161.28,1161.27,1160.86,1197.28,1188.97,1135.64,1136.4,1179.48,1200.86,1165.22,1165.15,1218.44,1200.21,1200.29,1199.77,1200.16,
2D FFT (Sync),0.010442,0.01017,0.012711,0.011095,0.010821,0.011489,0.01096,0.009324,0.011809,0.012054,0.011803,0.013428,0.011496,0.011324,0.010452,0.011022,0.04353,0.011011,0.010505,0.0099,0.041015,0.011044,0.035823,0.035775,0.010141,0.010135,0.010831,0.011076,0.010794,0.010752,0.010405,0.012317,0.011521,0.011717,0.010888,0.011994,0.011139,0.010362,0.010446,0.013634,0.011219,0.011983,0.009383,0.011753,0.011494,0.011953,0.01052,0.011109,
2D FFT Y-Z-Direction,5.35094,5.34795,5.39091,5.29779,5.35854,5.35756,5.34217,5.35257,5.36824,5.35765,5.32529,5.36195,5.32516,5.37421,5.39913,5.37157,5.17061,5.09311,5.12748,5.09903,5.17647,5.12339,5.18353,5.09919,5.15138,5.16184,5.0738,5.09841,5.11187,5.12291,5.16248,5.13348,5.10731,5.11101,5.13724,5.13639,5.0541,5.139,5.12713,5.13355,5.09587,5.11649,5.16354,5.08808,5.12646,5.13943,5.06983,5.13577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.713,117.71,117.887,117.795,117.728,117.725,117.71,117.719,117.723,117.713,117.881,117.918,117.669,117.714,117.75,117.725,112.346,112.275,112.365,112.337,112.366,112.316,112.371,112.286,112.406,112.425,112.314,112.342,112.366,112.387,112.387,112.37,112.371,112.375,112.395,112.395,112.233,112.317,112.389,112.398,112.345,112.365,112.347,112.272,112.388,112.4,112.277,112.338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),117.713,117.711,117.888,117.795,117.728,117.726,117.71,117.72,117.724,117.713,117.882,117.919,117.672,117.717,117.75,117.725,112.347,112.277,112.367,112.339,112.367,112.318,112.372,112.286,112.407,112.428,112.314,112.342,112.366,112.389,112.387,112.373,112.372,112.375,112.395,112.395,112.233,112.317,112.389,112.399,112.346,112.366,112.347,112.272,112.388,112.4,112.278,112.338,
Transpose (Finished All2All),516.678,515.868,515.759,518.441,520.005,519.812,520.005,519.438,527.609,529.142,527.837,529.397,530.386,529.775,530.375,530.385,514.794,513.911,515.719,515.225,515.087,515.815,515.805,514.892,516.852,514.911,515.192,516.907,516.529,514.235,516.903,516.382,500.014,499.482,498.475,500.014,499.404,498.481,499.205,499.84,520.088,523.792,518.032,518.034,520.013,524.16,523.417,524.157,
Transpose (Unpacking),632.73,631.868,630.433,633.09,636.608,636.384,636.583,636.004,643.392,644.894,643.346,644.897,646.894,646.264,647.612,647.602,630.945,630.049,632.36,631.84,631.355,632.07,631.934,631.013,631.913,629.94,630.746,632.432,631.376,629.062,633.514,632.959,614.029,613.471,611.544,613.067,612.855,611.926,612.965,613.598,630.765,634.438,632.385,632.335,630.139,634.258,637.038,637.703,
1D FFT X-Direction,635.965,635.206,633.772,636.309,639.943,639.687,639.806,639.282,646.725,648.193,646.712,648.115,650.14,649.566,651.006,650.854,634.256,633.333,635.586,635.149,634.735,635.361,635.22,634.343,635.226,633.213,634.006,635.743,634.671,632.383,636.834,636.191,616.391,615.787,613.878,615.396,615.2,614.254,615.269,615.942,633.12,636.835,634.828,634.662,632.48,636.607,639.377,640.158,
Run complete,635.965,635.206,633.772,636.31,639.943,639.688,639.807,639.282,646.726,648.194,646.712,648.115,650.14,649.566,651.006,650.855,634.257,633.333,635.587,635.15,634.735,635.361,635.22,634.343,635.227,633.214,634.006,635.743,634.671,632.383,636.834,636.191,616.391,615.788,613.879,615.396,615.2,614.254,615.269,615.943,633.12,636.835,634.828,634.662,632.48,636.607,639.378,640.158,

init,1197.14,1196.83,1196.56,1196.45,1229.03,1226.4,1228.85,1219.37,1186.46,1188,1191.12,1186.66,1220.07,1187.56,1188.45,1218.07,1218.58,1239.01,1210.98,1211.13,1221.1,1230.97,1217.44,1194.29,1200.4,1200.61,1204.16,1200.84,1163.64,1162,1210.54,1213.22,1161.28,1161.27,1160.86,1197.28,1188.97,1135.64,1136.4,1179.48,1200.86,1165.22,1165.15,1218.44,1200.21,1200.29,1199.77,1200.16,
2D FFT (Sync),0.023412,0.012429,0.012663,0.013928,0.013816,0.013277,0.013242,0.011842,0.011799,0.011785,0.011121,0.011484,0.013696,0.012453,0.012147,0.011153,0.010649,0.011258,0.012521,0.012352,0.011565,0.011391,0.010881,0.011149,0.013335,0.011992,0.012085,0.011705,0.012078,0.014094,0.013456,0.012285,0.012554,0.013405,0.012297,0.014348,0.012434,0.011874,0.011632,0.015985,0.011287,0.01155,0.012164,0.013266,0.011102,0.010809,0.010727,0.011634,
2D FFT Y-Z-Direction,5.36094,5.40886,5.35386,5.33341,5.30006,5.34689,5.36027,5.39178,5.37992,5.3546,5.36946,5.30751,5.34662,5.37913,5.33727,5.30465,5.1333,5.11961,5.14457,5.13939,5.12128,5.1153,5.13151,5.12656,5.13908,5.16452,5.1404,5.14422,5.08969,5.14944,5.12206,5.57855,5.21109,5.1601,5.1377,5.08954,5.14331,5.14275,5.11846,5.09629,5.16288,5.08294,5.15359,5.0939,5.15356,5.14372,5.10049,5.10475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.887,117.933,117.708,117.687,117.66,117.706,117.701,117.733,117.93,117.905,117.671,117.61,117.709,117.741,117.683,117.651,112.378,112.365,112.402,112.398,112.389,112.384,112.391,112.386,112.386,112.411,112.396,112.401,112.294,112.355,111.935,112.388,112.418,112.367,112.349,112.302,112.404,112.404,112.362,112.342,112.357,112.277,112.358,112.299,112.413,112.405,112.358,112.362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),117.888,117.933,117.708,117.689,117.66,117.706,117.702,117.733,117.93,117.905,117.672,117.61,117.709,117.741,117.683,117.651,112.379,112.366,112.403,112.398,112.39,112.384,112.391,112.386,112.386,112.411,112.397,112.401,112.294,112.356,111.935,112.388,112.419,112.367,112.35,112.303,112.404,112.405,112.363,112.342,112.357,112.277,112.358,112.299,112.413,112.406,112.358,112.362,
Transpose (Finished All2All),517.738,517.328,517.283,518.045,519.227,519.058,519.225,518.78,512.153,514.505,512.553,514.243,514.503,513.284,514.467,514.206,503.988,503.973,503.962,503.38,504.496,504.323,504.494,502.418,501.714,501.104,501.22,501.868,501.767,499.96,501.865,501.188,501.251,501.291,500.773,501.289,500.905,500.762,500.094,500.85,497.866,497.961,497.958,497.793,495.706,497.434,494.129,495.321,
