,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.162,451.372,451.155,451.051,417.654,439.383,418.074,445.744,452.916,447.717,450.562,448.735,439.784,420.745,468.76,424.513,363.668,411.053,422.452,400.861,414.677,415.09,413.607,439.255,425.861,413.612,419.53,418.638,416.058,418.239,399.08,413.006,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.218143,0.228063,0.228243,0.217065,0.235818,0.22976,0.219962,0.228758,0.222855,0.231621,0.226543,0.222557,0.221794,0.223836,0.223093,0.225677,0.219494,0.220193,0.217012,0.227075,0.22571,0.224585,0.228754,0.222896,0.223887,0.222556,0.220569,0.228626,0.221718,0.226099,0.215198,0.227464,
Transpose (First Send),1.50941,1.51851,1.50974,1.50119,1.53016,1.52464,1.51995,1.5295,1.51851,1.52376,1.51253,1.51383,1.51142,1.51464,1.51353,1.51779,1.50678,1.50705,1.50569,1.51467,1.51222,1.51011,1.50956,1.50404,1.50805,1.50664,1.51077,1.51901,1.51271,1.51927,1.49786,1.5145,
Transpose (Packing),1.5085,1.51732,1.50872,1.50014,1.52909,1.52356,1.51892,1.52844,1.51678,1.52281,1.5115,1.51124,1.51019,1.51282,1.51246,1.51633,1.50553,1.50578,1.50409,1.51381,1.51126,1.50891,1.5084,1.50296,1.50717,1.50554,1.50986,1.51775,1.51177,1.51798,1.49692,1.51256,
Transpose (Start Local Transpose),1.58307,1.58963,1.58252,1.57751,1.61626,1.61227,1.60696,1.61614,1.62557,1.59201,1.58361,1.62926,1.58701,1.59203,1.59052,1.5973,1.5834,1.58303,1.58215,1.58682,1.58656,1.58664,1.58779,1.58427,1.58053,1.57888,1.58797,1.59209,1.59003,1.59556,1.57313,1.5959,
Transpose (Start Receive),1.58849,1.59652,1.58891,1.58415,1.62186,1.619,1.61251,1.62258,1.63615,1.59853,1.58938,1.63936,1.5939,1.59782,1.59741,1.60632,1.59043,1.58923,1.58777,1.593,1.59345,1.59331,1.59452,1.59124,1.58723,1.58491,1.59476,1.59802,1.59645,1.60217,1.58008,1.6053,
Transpose (First Receive),2.44834,2.48343,2.53379,2.4613,2.51389,2.54261,2.52483,2.49713,2.91095,2.3613,2.38855,2.91246,2.37196,2.31314,2.35598,2.3876,2.52579,2.45152,2.48447,2.45825,2.47836,2.43523,2.44965,2.51211,2.49302,2.42574,2.43065,2.49861,2.40075,2.52682,2.39974,2.46687,
Transpose (Finished Receive),7.83232,7.92855,7.19745,6.97367,8.08567,8.11456,8.12242,8.1429,8.32768,8.33863,8.3314,8.35131,8.33696,8.31126,8.31971,8.34177,8.057,8.06541,8.07903,8.09654,8.1231,8.14321,8.15983,8.16828,8.17604,7.7829,8.20406,8.23035,8.23471,8.23777,7.95336,7.99202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.90063,8.00007,7.69449,7.28401,8.27065,8.30584,8.36483,8.40764,9.02851,8.90894,8.81133,9.0183,8.93679,8.8493,9.16851,9.22695,8.1697,8.11728,8.31905,8.33086,8.50253,8.53567,8.37474,8.21842,8.24375,7.97031,8.45571,8.40363,8.3099,8.2917,8.00443,8.15282,
