,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.136,384.463,410.65,406.253,400.771,399.431,405.626,409.514,416.816,415.808,414.894,410.489,351.096,397.762,404.438,391.137,421.2,441.961,448.019,438.213,430.012,431.335,434.957,413.309,457.759,421.038,440.302,440.31,444.724,429.927,404.534,441.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58393,1.62465,1.61041,1.59443,1.60189,1.59673,1.57263,1.60373,1.59984,1.56755,1.5908,1.56008,1.59544,1.60426,1.5262,1.54321,1.60419,1.5738,1.5446,1.59317,1.60606,1.5542,1.5904,1.60319,1.56824,1.59736,1.58638,1.62786,1.58505,1.59707,1.59286,1.62009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58433,1.62504,1.61072,1.59485,1.60221,1.59711,1.57301,1.60406,1.6002,1.56799,1.59112,1.56052,1.59579,1.60485,1.52659,1.54355,1.60466,1.57419,1.54495,1.59356,1.60637,1.55462,1.59076,1.60355,1.5686,1.59776,1.58688,1.6284,1.58545,1.59747,1.59329,1.62068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58458,1.62529,1.61097,1.59512,1.60244,1.59737,1.57323,1.60431,1.60045,1.56822,1.59136,1.56075,1.59604,1.60512,1.52684,1.54376,1.60489,1.57444,1.54521,1.59381,1.60662,1.55483,1.591,1.60377,1.56892,1.59797,1.58717,1.62865,1.58568,1.59771,1.59352,1.62096,
Transpose (Finished All2All),851.917,857.463,862.758,847.44,855.324,857.462,862.765,857.506,913.408,910.025,916.87,916.755,916.881,868.497,896.974,865.964,859.026,892.222,865.367,889.617,892.228,879.411,892.112,889.504,888.906,895.489,875.627,855.163,884.401,860.221,885.581,895.489,
Transpose (Unpacking),851.918,857.464,862.759,847.441,855.326,857.463,862.766,857.507,913.409,910.026,916.871,916.756,916.884,868.498,896.975,865.965,859.027,892.223,865.369,889.618,892.229,879.414,892.115,889.506,888.906,895.49,875.629,855.164,884.402,860.222,885.582,895.49,
1D FFT X-Direction,852.045,857.589,862.884,847.576,855.461,857.59,862.895,857.634,913.564,910.189,917,916.88,917.022,868.632,897.11,866.097,859.162,892.371,865.507,889.752,892.357,879.567,892.252,889.645,889.042,895.644,875.788,855.299,884.527,860.355,885.735,895.622,
Run complete,852.046,857.589,862.884,847.576,855.462,857.591,862.895,857.634,913.565,910.19,917.001,916.88,917.022,868.632,897.111,866.097,859.162,892.371,865.507,889.753,892.358,879.568,892.252,889.645,889.042,895.645,875.788,855.3,884.527,860.355,885.736,895.622,

init,398.136,384.463,410.65,406.253,400.771,399.431,405.626,409.514,416.816,415.808,414.894,410.489,351.096,397.762,404.438,391.137,421.2,441.961,448.019,438.213,430.012,431.335,434.957,413.309,457.759,421.038,440.302,440.31,444.724,429.927,404.534,441.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59376,1.60582,1.60931,1.57314,1.58192,1.58578,1.59732,1.56736,1.58737,1.59844,1.56682,1.59495,1.61677,1.58111,1.5968,1.58798,1.57657,1.60818,1.55368,1.53646,1.65243,1.57349,1.58793,1.58591,1.59079,1.61068,1.58377,1.58736,1.58701,1.57749,1.59141,1.57745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.59441,1.6063,1.6097,1.57357,1.58235,1.58623,1.59768,1.5678,1.58784,1.59889,1.56721,1.59537,1.61712,1.58166,1.59725,1.58842,1.57697,1.60853,1.55428,1.53689,1.65306,1.57397,1.58829,1.58623,1.59121,1.6111,1.58423,1.5879,1.58746,1.57816,1.59193,1.57798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.59477,1.60654,1.60995,1.57393,1.58273,1.58651,1.59792,1.56805,1.58811,1.59913,1.56749,1.59561,1.61738,1.5819,1.59747,1.58865,1.57723,1.60878,1.55464,1.53715,1.65356,1.57423,1.58855,1.58647,1.59149,1.61137,1.58459,1.58822,1.58782,1.57844,1.59222,1.57822,
Transpose (Finished All2All),863.982,870.533,851.014,853.946,857.503,839.855,870.538,850.899,873.622,873.507,880.203,899.892,893.212,899.889,893.319,870.172,857.382,872.712,863.751,879.344,870.863,864.117,879.336,856.281,870.526,857.63,863.863,855.955,867.21,870.509,850.793,862.386,
Transpose (Unpacking),863.983,870.534,851.015,853.947,857.504,839.856,870.539,850.9,873.623,873.508,880.204,899.893,893.212,899.89,893.32,870.173,857.383,872.713,863.752,879.345,870.864,864.118,879.337,856.282,870.528,857.63,863.864,855.957,867.211,870.51,850.794,862.388,
1D FFT X-Direction,864.11,870.661,851.142,854.081,857.627,839.984,870.666,851.029,873.747,873.639,880.328,900.022,893.339,900.018,893.456,870.302,857.508,872.84,863.882,879.467,870.991,864.246,879.46,856.415,870.662,857.762,863.986,856.098,867.349,870.647,850.927,862.529,
Run complete,864.11,870.661,851.142,854.081,857.628,839.984,870.666,851.029,873.747,873.639,880.328,900.022,893.339,900.018,893.456,870.303,857.508,872.84,863.882,879.467,870.992,864.246,879.461,856.416,870.662,857.762,863.986,856.098,867.349,870.648,850.928,862.529,

init,398.136,384.463,410.65,406.253,400.771,399.431,405.626,409.514,416.816,415.808,414.894,410.489,351.096,397.762,404.438,391.137,421.2,441.961,448.019,438.213,430.012,431.335,434.957,413.309,457.759,421.038,440.302,440.31,444.724,429.927,404.534,441.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57512,1.60364,1.59218,1.59319,1.56466,1.59112,1.58305,1.54998,1.62403,1.63404,1.65776,1.60158,1.56642,1.55637,1.62222,1.57792,1.56069,1.57084,1.53504,1.61554,1.60546,1.61369,1.61047,1.59375,1.59081,1.61969,1.59952,1.6062,1.58356,1.58297,1.58398,1.58699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57567,1.60408,1.59261,1.5936,1.56501,1.5915,1.58361,1.55042,1.62443,1.6344,1.658,1.60183,1.56686,1.55686,1.62265,1.57827,1.56115,1.57156,1.53545,1.61586,1.60587,1.61434,1.61107,1.59411,1.59125,1.62011,1.59987,1.60674,1.5839,1.58346,1.58446,1.58749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
