,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.803,411.038,346.017,406.69,391.831,402.03,403.496,405.175,419.181,419.96,419.07,422.302,409.202,395.495,407.642,412.062,446.675,438.57,426.06,442.181,419.206,466.013,425.102,418.526,409.994,410.047,411.075,434.902,366.791,400.684,399.391,393.167,
2D FFT (Sync),0.006455,0.007113,0.006608,0.007416,0.00729,0.006739,0.006812,0.006473,0.006759,0.00642,0.006119,0.006507,0.010045,0.008429,0.006783,0.010597,0.007535,0.007002,0.007277,0.007147,0.006128,0.006076,0.006226,0.005926,0.006955,0.007202,0.006537,0.007403,0.00655,0.006651,0.007286,0.006652,
2D FFT Y-Z-Direction,0.018233,0.018923,0.018013,0.0196,0.019107,0.018291,0.018578,0.018037,0.018475,0.018622,0.017816,0.018236,0.021849,0.020267,0.018385,0.02203,0.018806,0.01907,0.018987,0.018636,0.018008,0.017835,0.018389,0.017882,0.018574,0.018971,0.018563,0.018474,0.018477,0.018667,0.018588,0.018122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018444,0.019174,0.018196,0.019853,0.019393,0.018588,0.018826,0.018296,0.018703,0.018778,0.018098,0.018444,0.022169,0.020557,0.018608,0.022591,0.019063,0.019322,0.019204,0.018893,0.018275,0.018031,0.018612,0.018074,0.018884,0.019177,0.018805,0.018728,0.018697,0.018855,0.018837,0.018353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018591,0.019378,0.018354,0.020078,0.019596,0.018777,0.018989,0.018429,0.018881,0.01896,0.018247,0.018614,0.022428,0.020761,0.018799,0.022871,0.019226,0.01951,0.019388,0.019087,0.018457,0.018211,0.018794,0.018265,0.019063,0.019385,0.018995,0.018941,0.018859,0.019099,0.019008,0.018535,
Transpose (Finished All2All),6.5871,6.63433,6.58912,6.60239,6.69348,6.56946,6.49597,6.69785,6.96402,6.97058,6.94783,6.91382,7.05454,7.03526,6.90798,7.06022,6.54579,6.44013,6.57341,6.65572,6.41865,5.90856,5.91341,6.50875,6.63893,6.60284,6.65431,6.61418,6.63904,5.90353,6.54209,6.64412,
Transpose (Unpacking),6.58773,6.63516,6.58979,6.60312,6.69402,6.57035,6.49731,6.69833,6.96465,6.97173,6.94876,6.9148,7.05544,7.03596,6.90887,7.06116,6.54638,6.44073,6.57405,6.65623,6.4192,5.90924,5.91394,6.50949,6.63952,6.6036,6.65474,6.61522,6.63959,5.90421,6.54293,6.64493,
1D FFT X-Direction,6.61322,6.65718,6.615,6.62652,6.71493,6.59389,6.52348,6.72005,6.98745,6.99367,6.97349,6.93995,7.08343,7.06077,6.93407,7.08593,6.57172,6.46879,6.59593,6.67845,6.44115,5.93249,5.93646,6.53167,6.66283,6.63071,6.67728,6.64003,6.66253,5.93132,6.56692,6.66749,
Run complete,6.61387,6.65739,6.61538,6.62684,6.71524,6.59414,6.52373,6.72029,6.9877,6.99387,6.97377,6.94032,7.08375,7.06107,6.93451,7.08625,6.57205,6.46909,6.59627,6.67874,6.44139,5.93285,5.93675,6.53193,6.66307,6.631,6.67749,6.64032,6.66276,5.93171,6.56715,6.66771,

init,410.803,411.038,346.017,406.69,391.831,402.03,403.496,405.175,419.181,419.96,419.07,422.302,409.202,395.495,407.642,412.062,446.675,438.57,426.06,442.181,419.206,466.013,425.102,418.526,409.994,410.047,411.075,434.902,366.791,400.684,399.391,393.167,
2D FFT (Sync),0.017185,0.009941,0.009382,0.008943,0.009403,0.008548,0.008526,0.008065,0.007374,0.008189,0.009289,0.009012,0.016311,0.01062,0.008747,0.014354,0.00883,0.008774,0.008568,0.009284,0.008149,0.008956,0.008772,0.009024,0.009186,0.009018,0.008191,0.008987,0.008845,0.008126,0.009176,0.008482,
2D FFT Y-Z-Direction,0.027872,0.021416,0.021089,0.020266,0.02093,0.019902,0.020101,0.019491,0.019186,0.019501,0.020066,0.020704,0.02969,0.020849,0.020046,0.025041,0.020656,0.019881,0.020166,0.020688,0.019912,0.019795,0.020441,0.020609,0.020652,0.0212,0.019711,0.020394,0.020469,0.020174,0.020779,0.019892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028303,0.021844,0.021509,0.020654,0.021375,0.020284,0.020459,0.019779,0.019568,0.019859,0.020399,0.020965,0.030292,0.021267,0.020491,0.025556,0.021041,0.020202,0.020541,0.021042,0.020266,0.02008,0.020816,0.020922,0.021179,0.021511,0.020099,0.020725,0.0209,0.020448,0.021173,0.020246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028704,0.022068,0.021711,0.021344,0.021598,0.020497,0.020721,0.020009,0.019842,0.020055,0.020682,0.02116,0.030554,0.021472,0.020692,0.02585,0.021263,0.020402,0.020758,0.021322,0.020488,0.0203,0.021022,0.021154,0.02141,0.0218,0.02049,0.020966,0.021186,0.020655,0.021359,0.020427,
Transpose (Finished All2All),1.65377,1.61116,1.56711,1.62621,1.63718,1.63861,1.65665,1.66776,2.00683,1.98398,1.94631,2.02021,2.09913,2.0758,1.96424,2.09804,1.63253,1.62799,1.63188,1.59103,1.74949,1.54492,1.69789,1.55856,1.66395,1.68934,1.61863,1.63878,1.65802,1.63039,1.6542,1.67758,
Transpose (Unpacking),1.65418,1.61149,1.56749,1.62653,1.63767,1.63904,1.65703,1.66818,2.00738,1.98447,1.94687,2.02049,2.09976,2.07622,1.96462,2.09865,1.63293,1.62835,1.6323,1.59145,1.74982,1.54539,1.69829,1.55881,1.66432,1.68972,1.61929,1.63915,1.65835,1.6308,1.65459,1.67791,
