,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.834,445.789,448.179,418.219,431.735,420.412,428.272,434.981,418.982,424.444,456.815,419.586,420.658,420.053,417.331,400.656,451.345,462.988,451.597,446.849,458.144,458.663,430.599,456.685,461.149,404.71,447.018,430.193,406.835,431.342,430.475,426.023,446.841,424.948,451.75,425.392,420.623,431.645,419.551,437.09,422.116,447.87,435.301,428.493,425.67,426.915,434.167,432.399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02082,1.01557,0.99505,1.009,1.00655,0.997709,0.994646,1.00735,1.00465,1.03039,0.985819,1.01139,1.00753,0.982162,1.01117,1.01049,0.980624,1.00676,0.984356,0.998247,1.00408,1.02158,0.99248,1.01005,0.986207,0.970192,1.01212,1.00888,1.01592,1.00551,1.015,1.01103,0.841966,0.890409,0.886893,0.880716,0.879448,0.875398,0.861579,0.866744,0.875541,0.873147,0.873735,0.898543,0.879555,0.86701,0.870627,0.879776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.54945,4.54452,4.30909,4.32481,4.53912,4.52937,4.35531,4.36924,4.50126,4.52668,4.49901,4.52279,4.34819,4.32216,4.54075,4.54053,4.47886,4.50503,4.49782,4.51128,4.50851,4.52775,4.49676,4.5156,4.51147,4.49638,4.54085,4.53795,4.54643,4.53669,4.54439,4.53965,3.99856,4.04643,4.09814,4.09174,4.08363,4.07937,4.06082,4.06463,4.08301,4.08033,4.05575,4.07919,4.08904,4.07765,4.06589,4.07548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.54968,4.54469,4.30935,4.32503,4.53933,4.52959,4.35558,4.36965,4.50153,4.52688,4.49929,4.52297,4.34858,4.32243,4.54105,4.54077,4.47922,4.50535,4.49809,4.51146,4.50879,4.52797,4.497,4.51579,4.51188,4.49678,4.54127,4.53823,4.54662,4.5372,4.54484,4.53999,3.9988,4.04695,4.09835,4.09196,4.08379,4.07955,4.06117,4.0648,4.08333,4.08079,4.05626,4.07944,4.0893,4.07796,4.06672,4.07588,
Transpose (Finished All2All),25.3069,25.277,25.3291,25.0699,25.3723,25.3248,25.1798,25.3674,24.5575,25.5994,25.1097,24.062,25.8155,25.4762,25.0347,25.229,25.6389,26.0168,26.0255,25.8724,25.8233,25.685,25.6429,25.9523,25.8577,25.8134,25.8454,25.8344,25.696,25.8489,25.852,25.8534,23.3817,23.4468,23.4506,23.4625,23.4855,23.4521,23.4876,23.4709,23.2197,23.0564,24.3,23.4345,22.6503,23.1549,23.1726,23.1451,
Transpose (Unpacking),29.0617,29.0322,29.07,28.8169,29.1067,29.0592,28.9585,29.1499,27.2865,28.3266,27.8373,26.7926,29.4753,29.1348,28.6199,28.8174,29.0426,29.414,29.6601,29.5083,29.4738,29.3738,29.1027,29.412,29.6035,29.5637,29.6308,29.6211,29.3269,29.4739,29.6218,29.6263,26.7535,26.8169,26.8802,26.8897,26.9056,26.8748,26.9236,26.9098,26.5082,26.3491,26.8723,26.005,25.5886,26.0818,26.5906,26.566,
1D FFT X-Direction,29.2124,29.1857,29.2213,28.9777,29.2456,29.2063,29.1024,29.2946,27.4345,28.4705,27.9878,26.948,29.6136,29.2812,28.7488,28.9712,29.1919,29.5607,29.8057,29.6527,29.6189,29.5635,29.2485,29.5432,29.7521,29.7107,29.766,29.7613,29.4656,29.6296,29.7584,29.7739,26.8571,26.9088,26.9794,26.9805,27.0012,26.9729,27.0235,27.0078,26.6033,26.4477,26.9642,26.1109,25.6948,26.1839,26.6853,26.6629,
