,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055415,0.055459,0.054961,0.055431,0.057052,0.054028,0.055796,0.055476,0.054781,0.054458,0.056631,0.054477,0.056445,0.055051,0.055539,0.05497,
Transpose (First Send),0.056408,0.056361,0.056124,0.056547,0.057868,0.054955,0.056782,0.056374,0.05578,0.055441,0.05755,0.055402,0.057618,0.056038,0.056495,0.055993,
Transpose (Packing),0.055658,0.0557,0.055242,0.055775,0.057281,0.054305,0.056035,0.055721,0.055049,0.054678,0.056886,0.05482,0.056759,0.05541,0.055806,0.055267,
Transpose (Start Local Transpose),0.07334,0.073732,0.072692,0.075887,0.074379,0.072038,0.072073,0.072819,0.073415,0.072605,0.073628,0.074063,0.073043,0.070118,0.071403,0.070642,
Transpose (Start Receive),0.077045,0.078685,0.076997,0.079943,0.078636,0.07598,0.07576,0.077353,0.077657,0.076813,0.077596,0.078517,0.078347,0.074611,0.076054,0.074598,
Transpose (First Receive),0.959979,0.787252,0.963928,1.15124,0.795501,0.86092,1.19282,1.24205,0.869407,0.742563,0.7754,0.824505,0.903821,0.948366,0.789167,1.12596,
Transpose (Finished Receive),2.03806,2.13037,2.10713,2.12354,2.07472,2.061,2.15538,2.1548,2.03545,2.04495,2.10148,2.10626,2.06408,2.03374,2.0756,2.09147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05246,2.14372,2.1211,2.1376,2.0884,2.07488,2.16839,2.16796,2.04904,2.06014,2.11534,2.11974,2.07862,2.0486,2.08944,2.10433,
1D FFT X-Direction,2.08693,2.18003,2.14777,2.16252,2.11382,2.10137,2.19528,2.19429,2.07639,2.11683,2.14126,2.14499,2.10699,2.1273,2.12176,2.13082,
Run complete,2.08712,2.1802,2.14797,2.16267,2.11397,2.10157,2.19543,2.1945,2.07656,2.117,2.14144,2.14519,2.10723,2.12751,2.12194,2.13099,

init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067376,0.055661,0.056752,0.057019,0.05857,0.056693,0.057525,0.056717,0.056277,0.055655,0.057366,0.056863,0.057927,0.0573,0.055983,0.057175,
Transpose (First Send),0.069956,0.056901,0.058001,0.0581,0.059627,0.058,0.058515,0.057778,0.057291,0.056657,0.058478,0.057971,0.059174,0.058455,0.057066,0.058149,
Transpose (Packing),0.067969,0.055967,0.057182,0.057313,0.058863,0.057025,0.057829,0.057008,0.056594,0.055897,0.057603,0.057201,0.058224,0.057589,0.056313,0.05745,
Transpose (Start Local Transpose),0.101013,0.073279,0.07627,0.07627,0.077814,0.078169,0.076759,0.076632,0.074525,0.073797,0.074218,0.077916,0.075187,0.073177,0.073623,0.073562,
Transpose (Start Receive),0.114114,0.077841,0.08107,0.080579,0.08234,0.083418,0.081231,0.081544,0.079642,0.078347,0.078699,0.083043,0.080602,0.077358,0.077902,0.078145,
Transpose (First Receive),1.35401,1.09925,1.22413,1.28501,1.2458,0.867565,1.31524,1.24871,1.16121,0.964061,0.930385,1.23343,1.00115,1.18706,0.950286,0.967485,
Transpose (Finished Receive),2.19166,2.00835,2.19388,2.19479,2.07542,2.07112,2.26835,2.27545,2.08942,2.09474,2.18076,2.18266,2.02353,1.9921,2.06205,2.08032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20666,2.0217,2.20717,2.20809,2.08942,2.08612,2.28202,2.28999,2.10318,2.10858,2.19433,2.19691,2.03878,2.00661,2.07609,2.09345,
1D FFT X-Direction,2.30019,2.22235,2.23617,2.2352,2.11794,2.11744,2.30866,2.31663,2.1291,2.13596,2.2206,2.22347,2.068,2.13875,2.20323,2.11899,
Run complete,2.30048,2.22254,2.23638,2.23534,2.11811,2.11766,2.30881,2.31686,2.12928,2.13616,2.22078,2.22367,2.06822,2.13895,2.20343,2.11918,

init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063012,0.0545,0.055054,0.056864,0.0559,0.054807,0.055004,0.055636,0.054522,0.054346,0.054915,0.054557,0.058814,0.056135,0.0548,0.056613,
Transpose (First Send),0.064873,0.055314,0.055956,0.057857,0.056746,0.055778,0.05586,0.056574,0.055383,0.055213,0.055838,0.055571,0.059996,0.057126,0.055822,0.057468,
Transpose (Packing),0.063479,0.054707,0.055287,0.05712,0.056155,0.055033,0.055258,0.055906,0.054779,0.054586,0.055157,0.054809,0.059093,0.056421,0.055114,0.056877,
Transpose (Start Local Transpose),0.08958,0.071265,0.071943,0.074547,0.074614,0.070918,0.072129,0.071629,0.071988,0.071896,0.071839,0.072799,0.0749,0.070825,0.071794,0.071413,
Transpose (Start Receive),0.097174,0.075603,0.076456,0.078422,0.079037,0.075528,0.076465,0.075817,0.075957,0.075677,0.075671,0.077122,0.080184,0.075356,0.076277,0.075465,
Transpose (First Receive),0.935541,1.06591,1.03071,1.04966,0.863751,0.813294,1.19795,1.05165,1.36963,0.959228,0.960797,1.37174,1.18209,0.938672,1.041,1.35259,
Transpose (Finished Receive),2.12862,2.00175,2.03959,2.09731,2.04359,2.01517,2.14706,2.12855,2.05979,2.01267,2.04582,2.07622,2.00855,1.90345,2.10391,2.07293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1432,2.0155,2.05348,2.1107,2.05728,2.02946,2.16045,2.1423,2.07319,2.02782,2.05954,2.09075,2.023,1.91764,2.11826,2.08726,
1D FFT X-Direction,2.18393,2.11233,2.10938,2.1373,2.08371,2.05672,2.18712,2.16908,2.09976,2.06986,2.12654,2.11625,2.05202,1.97929,2.14451,2.11257,
Run complete,2.18419,2.1125,2.10956,2.13743,2.08387,2.05695,2.18724,2.16929,2.09997,2.07002,2.12671,2.11646,2.05227,1.97949,2.1447,2.11274,

init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06354,0.05469,0.054794,0.055574,0.054379,0.055054,0.054894,0.055241,0.053716,0.054988,0.055797,0.057097,0.056578,0.055722,0.054271,0.056509,
Transpose (First Send),0.065392,0.055592,0.055655,0.056552,0.055297,0.055957,0.055779,0.05617,0.054711,0.055942,0.056781,0.058164,0.057813,0.056733,0.055402,0.057391,
Transpose (Packing),0.063952,0.05492,0.055009,0.055833,0.054665,0.055326,0.055128,0.055486,0.053984,0.055226,0.056053,0.057344,0.056831,0.056059,0.054559,0.056761,
Transpose (Start Local Transpose),0.089748,0.071245,0.072467,0.073025,0.070408,0.075066,0.072375,0.071475,0.070488,0.071627,0.072721,0.076003,0.074697,0.071332,0.070817,0.071089,
Transpose (Start Receive),0.096573,0.075304,0.076919,0.07752,0.074362,0.079117,0.076269,0.075459,0.074806,0.075393,0.07654,0.080299,0.0796,0.07518,0.07522,0.074973,
Transpose (First Receive),1.21881,0.925157,0.953183,1.11549,1.05406,0.841419,0.891225,0.972812,0.729457,1.04583,1.02238,0.723386,0.712366,0.779656,1.20555,0.741054,
Transpose (Finished Receive),2.0681,2.00602,2.03338,2.09029,2.05033,2.03418,2.13842,2.1179,2.20841,2.20833,1.99964,2.09605,2.06178,2.03322,2.17184,2.16629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.08306,2.02,2.04695,2.10365,2.06386,2.04764,2.15255,2.13214,2.22286,2.22209,2.01433,2.11007,2.07591,2.04748,2.18598,2.18011,
1D FFT X-Direction,2.11688,2.09445,2.09938,2.1294,2.14098,2.07373,2.17801,2.15936,2.25051,2.24858,2.16312,2.22951,2.10387,2.07495,2.21303,2.20762,
Run complete,2.1172,2.09463,2.09959,2.12953,2.14115,2.07392,2.17816,2.15957,2.2507,2.24874,2.16329,2.22969,2.1041,2.07517,2.2132,2.2078,

init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062935,0.054732,0.055097,0.055847,0.056931,0.055275,0.057669,0.056501,0.055732,0.055789,0.055485,0.054365,0.056825,0.055096,0.054502,0.056579,
Transpose (First Send),0.064655,0.055587,0.056033,0.056892,0.057809,0.056199,0.05854,0.057394,0.056647,0.056487,0.05645,0.055265,0.058015,0.05598,0.055645,0.057433,
Transpose (Packing),0.06342,0.05496,0.0554,0.056138,0.057183,0.055541,0.057887,0.056736,0.055968,0.056007,0.055717,0.05463,0.05707,0.055355,0.054787,0.056831,
Transpose (Start Local Transpose),0.086747,0.071678,0.073085,0.074228,0.075709,0.072507,0.073656,0.072586,0.073514,0.072711,0.073903,0.073173,0.072193,0.071372,0.071832,0.071743,
Transpose (Start Receive),0.093715,0.076633,0.07759,0.077992,0.080397,0.07669,0.077754,0.077099,0.077735,0.076878,0.077807,0.078917,0.077084,0.076416,0.076262,0.075789,
Transpose (First Receive),1.19179,0.669716,1.00601,1.13144,0.907831,0.98318,1.19472,1.09075,1.11693,0.90147,0.91986,1.10484,1.1404,0.644179,0.890384,1.02633,
Transpose (Finished Receive),2.11792,1.99702,2.01942,2.10345,2.01993,2.00239,2.16123,2.1328,2.13322,2.07709,2.10354,2.08445,2.04743,1.98078,2.04221,2.00925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13271,2.01154,2.03305,2.11698,2.03387,2.01535,2.17532,2.14703,2.14655,2.09176,2.11793,2.09796,2.06198,1.99506,2.05584,2.023,
1D FFT X-Direction,2.1679,2.07317,2.09401,2.14315,2.06093,2.07147,2.20224,2.18155,2.17263,2.15541,2.14469,2.12557,2.08824,2.0617,2.12379,2.0511,
Run complete,2.16815,2.07339,2.0942,2.14326,2.06108,2.07164,2.20238,2.18173,2.17287,2.15559,2.14488,2.12579,2.08847,2.06188,2.12395,2.05126,

init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063244,0.062306,0.05721,0.061695,0.063115,0.059056,0.058955,0.058553,0.05932,0.060158,0.061304,0.060435,0.061352,0.061163,0.060302,0.057812,
Transpose (First Send),0.065042,0.063892,0.058728,0.06333,0.06511,0.06048,0.060494,0.059909,0.061395,0.062204,0.063402,0.062911,0.063768,0.064944,0.062253,0.059691,
Transpose (Packing),0.063673,0.062807,0.057629,0.062168,0.06363,0.05944,0.059473,0.058977,0.05968,0.060488,0.061829,0.060934,0.062113,0.061717,0.060721,0.058165,
Transpose (Start Local Transpose),0.087899,0.087568,0.078815,0.088004,0.086898,0.080587,0.081814,0.080782,0.081974,0.084781,0.088285,0.086795,0.082992,0.086107,0.084199,0.080815,
Transpose (Start Receive),0.095766,0.094027,0.084784,0.094746,0.093641,0.086116,0.087823,0.086934,0.088124,0.090632,0.094797,0.093786,0.090583,0.093247,0.090623,0.08725,
Transpose (First Receive),1.46778,1.29744,1.43816,1.4457,1.19134,1.30557,1.38533,1.18786,1.25837,1.16984,1.30453,1.24215,1.10613,1.29048,1.12029,1.36727,
Transpose (Finished Receive),2.44777,2.38182,2.33806,2.33078,2.28943,2.27794,2.36459,2.35416,2.26241,2.28229,2.2824,2.2543,2.31302,2.26316,2.27381,2.23098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46235,2.39645,2.35231,2.3455,2.3033,2.29302,2.37916,2.36914,2.27641,2.29636,2.29765,2.26941,2.32854,2.27779,2.28796,2.2456,
1D FFT X-Direction,2.49612,2.42609,2.47643,2.37718,2.3381,2.35922,2.40991,2.39947,2.30706,2.32544,2.32718,2.3007,2.36181,2.33778,2.31817,2.27782,
Run complete,2.49639,2.42632,2.47666,2.37741,2.33834,2.35951,2.41013,2.39968,2.30734,2.32566,2.3274,2.30096,2.36207,2.33801,2.3184,2.27808,

init,458.003,460.093,458.408,454.903,421.999,437.61,419.606,436.298,393.273,416.733,433.019,416.999,440.122,399.673,409.207,410.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061242,0.056966,0.057257,0.057622,0.058623,0.055926,0.056899,0.056224,0.05758,0.057019,0.055753,0.055851,0.056764,0.05788,0.05581,0.056082,
Transpose (First Send),0.063157,0.058101,0.05841,0.05895,0.059838,0.057263,0.058139,0.0573,0.058888,0.05819,0.056878,0.057042,0.058345,0.05907,0.057138,0.057148,
Transpose (Packing),0.061793,0.057317,0.057592,0.057934,0.059001,0.056288,0.057237,0.056517,0.057902,0.057307,0.056048,0.056147,0.057201,0.058168,0.05622,0.056401,
Transpose (Start Local Transpose),0.086285,0.076437,0.077509,0.078753,0.078126,0.076505,0.077323,0.076096,0.079248,0.078224,0.075495,0.078511,0.07714,0.076858,0.075897,0.075537,
Transpose (Start Receive),0.09401,0.081349,0.082338,0.083299,0.083089,0.081022,0.082106,0.080582,0.08353,0.082206,0.079801,0.082995,0.082651,0.081127,0.080501,0.08006,
Transpose (First Receive),1.11483,1.07364,1.0951,1.13668,1.26956,0.98162,1.23035,1.17236,1.31603,0.797033,1.05705,1.43186,1.06418,1.13993,1.1065,0.942672,
Transpose (Finished Receive),2.1527,2.07257,2.11381,2.16712,2.14167,2.10678,2.23746,2.23346,2.07715,2.1032,2.06827,2.08392,2.04395,2.01587,2.19807,2.1989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
