,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,440.061,460.806,452.626,452.609,437.07,435.408,436.375,431.012,443.37,444.841,444.586,438.721,458.926,448.856,450.599,437.773,445.667,448.263,447.83,446.551,431.433,431.838,431.849,430.859,446.916,449.135,447.08,463.177,459.973,456.768,455.32,458.008,
2D FFT (Sync),0.009512,0.008584,0.008886,0.008635,0.009733,0.009102,0.010981,0.009244,0.009769,0.008696,0.008917,0.00852,0.00925,0.008855,0.009028,0.008526,0.009048,0.009611,0.008884,0.010285,0.008993,0.009815,0.008637,0.009933,0.008263,0.011,0.009499,0.00912,0.00975,0.008711,0.012029,0.009583,
2D FFT Y-Z-Direction,0.235685,0.246324,0.24035,0.244476,0.243248,0.240332,0.232269,0.234082,0.239579,0.23008,0.245085,0.235986,0.235016,0.243737,0.24203,0.232958,0.237524,0.227504,0.234631,0.234656,0.225083,0.233793,0.242566,0.230019,0.241823,0.237796,0.236815,0.228923,0.248194,0.227273,0.236916,0.235293,
Transpose (First Send),0.397651,0.407736,0.405978,0.410873,0.416113,0.413431,0.40548,0.404983,0.411148,0.40271,0.416371,0.406426,0.398233,0.405718,0.415316,0.405375,0.408594,0.399694,0.404346,0.404195,0.384995,0.395643,0.412891,0.400444,0.415878,0.411602,0.411042,0.404338,0.409439,0.388217,0.412899,0.407791,
Transpose (Packing),5.19498,5.21745,5.75144,5.7441,5.56278,5.55887,5.49451,5.48359,5.56546,5.56134,5.79237,5.78838,5.21193,5.22068,5.56542,5.56194,5.54974,5.54396,5.55387,5.54754,5.37027,5.36416,5.55824,5.55585,5.56359,5.55951,5.56529,5.56209,5.52423,5.5184,5.54059,5.53257,
Transpose (Start Local Transpose),5.1953,5.21772,5.75173,5.74433,5.56311,5.55922,5.495,5.48394,5.56579,5.56163,5.79262,5.78861,5.21245,5.22094,5.56602,5.56228,5.55,5.54435,5.55425,5.54791,5.37054,5.36458,5.55851,5.55613,5.56384,5.55979,5.56568,5.56233,5.52444,5.51872,5.5409,5.53282,
Transpose (Start Receive),5.20278,5.22455,5.75799,5.75106,5.56918,5.56451,5.50332,5.4912,5.57261,5.56762,5.7982,5.79454,5.21826,5.22687,5.57213,5.5679,5.55718,5.55161,5.55992,5.55406,5.37631,5.37073,5.56435,5.5625,5.5702,5.56584,5.57152,5.56841,5.53098,5.52572,5.54871,5.53873,
Transpose (First Receive),6.64518,6.74902,9.53694,9.55806,9.30234,9.15357,9.15088,9.12343,9.40487,9.37133,9.89906,9.75918,6.53549,6.4598,9.44054,9.34477,9.25216,9.39978,9.24333,9.36194,7.92913,8.0188,9.12004,9.36727,9.48305,9.42379,9.40289,9.30873,9.25938,9.13141,9.06967,9.47255,
Transpose (Finished Receive),28.3966,29.7169,31.4898,32.0609,31.5088,31.3056,31.3568,31.3805,32.1063,32.0783,32.1151,32.1106,29.1969,29.4703,32.1003,31.989,32.0526,31.4701,31.5216,31.9594,31.9724,31.9606,32.0667,32.0856,30.0916,30.1492,30.1817,30.1906,30.2049,30.2055,30.2207,30.2217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4952,29.8206,32.6015,32.6973,31.6074,31.5128,31.5193,31.5379,33.0148,32.938,32.8394,33.0973,29.8931,29.9544,33.1662,33.1438,32.5602,32.4954,32.3732,32.5471,32.6467,32.4199,32.6518,32.8739,31.1677,31.2405,32.4744,32.5684,31.404,31.4587,31.5477,31.5352,
1D FFT X-Direction,28.6143,29.942,32.7194,32.8218,31.7253,31.6395,31.6505,31.6583,33.1351,33.0615,32.9656,33.2178,30.1026,30.0766,33.285,33.2638,32.6815,32.6192,32.4997,32.6665,32.7685,32.5438,32.774,32.9958,31.2926,31.363,32.5995,32.6915,31.5288,31.582,31.6708,31.6583,
Run complete,29.6854,29.9442,32.7214,32.8244,31.7276,31.6424,31.6529,31.6604,33.1371,33.0641,32.9683,33.2201,31.3142,31.3559,33.2874,33.2665,32.6839,32.6214,32.5023,32.6695,32.7706,32.5467,32.7761,32.9978,32.0984,32.0837,32.6206,32.7131,32.1008,32.115,32.1166,32.0742,

init,440.061,460.806,452.626,452.609,437.07,435.408,436.375,431.012,443.37,444.841,444.586,438.721,458.926,448.856,450.599,437.773,445.667,448.263,447.83,446.551,431.433,431.838,431.849,430.859,446.916,449.135,447.08,463.177,459.973,456.768,455.32,458.008,
2D FFT (Sync),0.023149,0.010147,0.010956,0.010503,0.009946,0.010756,0.012123,0.009675,0.009853,0.009753,0.008694,0.008467,0.010683,0.011002,0.01008,0.009126,0.009442,0.00952,0.009318,0.010071,0.009368,0.009139,0.009182,0.009045,0.009835,0.012848,0.010121,0.010113,0.010533,0.010542,0.013594,0.00979,
2D FFT Y-Z-Direction,0.250436,0.238047,0.24311,0.231968,0.21878,0.242584,0.233775,0.251977,0.229496,0.240727,0.245352,0.232155,0.235148,0.242605,0.23313,0.23431,0.24235,0.242685,0.223635,0.226055,0.23862,0.256209,0.243096,0.238063,0.234469,0.242077,0.256506,0.235553,0.257073,0.24218,0.241872,0.246702,
Transpose (First Send),0.416519,0.390248,0.411464,0.401942,0.370382,0.403008,0.396147,0.41151,0.39735,0.407001,0.410183,0.39743,0.402078,0.410258,0.407837,0.408685,0.408837,0.410155,0.395189,0.397655,0.395596,0.417736,0.414052,0.409072,0.402573,0.410441,0.416758,0.393038,0.418159,0.403803,0.415722,0.418159,
Transpose (Packing),5.22355,5.17455,5.54426,5.54178,5.18893,5.20108,5.68651,5.64927,5.54196,5.54068,5.54008,5.53782,5.50086,5.49898,5.56087,5.55726,5.53108,5.54184,5.53248,5.52782,5.3143,5.31355,5.58726,5.58602,5.51735,5.51723,5.22618,5.2061,5.55067,5.548,5.46089,5.45317,
Transpose (Start Local Transpose),5.22425,5.17481,5.54449,5.542,5.1891,5.20155,5.6868,5.64954,5.5422,5.54094,5.54035,5.53802,5.50114,5.49949,5.56123,5.55752,5.53133,5.54217,5.53287,5.52823,5.31461,5.31379,5.58756,5.58634,5.5176,5.51758,5.22652,5.20635,5.55096,5.54829,5.46121,5.45342,
Transpose (Start Receive),5.23263,5.18178,5.55094,5.54809,5.19593,5.20791,5.69464,5.65683,5.54786,5.546,5.54673,5.54464,5.50777,5.5056,5.56773,5.56377,5.53784,5.54834,5.53912,5.5349,5.32111,5.32007,5.59332,5.59306,5.52376,5.5245,5.23307,5.21334,5.55792,5.55444,5.46936,5.4615,
Transpose (First Receive),8.74492,8.65142,9.43885,9.44043,8.6248,8.63864,9.40126,9.56138,9.20801,9.284,9.41164,9.45936,9.44188,6.63624,9.60414,9.29773,9.35762,9.45434,9.16517,9.30487,7.41648,7.31042,9.32185,9.36791,9.15452,9.17804,6.79152,6.8275,9.21253,9.24003,8.77924,9.28967,
Transpose (Finished Receive),29.5924,28.4302,29.0238,29.0509,27.5503,27.5873,29.0567,29.5775,30.565,30.5784,30.6074,30.6203,30.5299,30.5775,30.5875,30.6115,30.6002,30.6314,30.6376,30.6445,30.6473,30.655,30.6604,30.6546,30.694,30.706,30.4466,30.4742,30.6129,30.6176,30.7351,30.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.9486,28.6125,32.4805,32.4834,29.109,29.0854,33.1824,33.1874,32.7651,32.8875,33.2614,33.1948,33.1156,33.0338,33.7814,33.7784,32.7834,32.7948,32.8072,32.9256,32.962,32.8903,33.0548,33.0588,32.6467,32.7388,32.2692,31.8675,32.8232,32.8464,32.6889,32.6928,
1D FFT X-Direction,30.0723,28.7374,32.6023,32.6027,29.2279,29.2093,33.3064,33.3093,32.8894,33.0092,33.389,33.3167,33.2375,33.1563,33.9037,33.901,32.9079,32.9191,32.9302,33.0458,33.0804,33.0125,33.1726,33.1802,32.7707,32.8618,32.3951,31.9953,32.9418,32.9661,32.8169,32.8154,
Run complete,30.6316,30.6526,32.6264,32.6305,30.7402,30.7363,33.3304,33.3297,32.8975,33.0192,33.3975,33.3271,33.2642,33.1618,33.907,33.9032,32.9103,32.9215,32.9322,33.0482,33.0827,33.0149,33.1747,33.1824,32.7733,32.8641,32.3977,31.9983,32.9439,32.9687,32.8195,32.8175,

init,440.061,460.806,452.626,452.609,437.07,435.408,436.375,431.012,443.37,444.841,444.586,438.721,458.926,448.856,450.599,437.773,445.667,448.263,447.83,446.551,431.433,431.838,431.849,430.859,446.916,449.135,447.08,463.177,459.973,456.768,455.32,458.008,
2D FFT (Sync),0.019581,0.009869,0.009635,0.010413,0.009764,0.009554,0.012928,0.009687,0.012516,0.008394,0.009457,0.009058,0.009421,0.009813,0.008827,0.009515,0.013893,0.009197,0.010286,0.010119,0.008681,0.009496,0.010037,0.008636,0.009694,0.010698,0.009674,0.009047,0.009093,0.009224,0.011502,0.009542,
2D FFT Y-Z-Direction,0.244105,0.235408,0.239761,0.236361,0.246863,0.232552,0.244309,0.244509,0.231639,0.245209,0.248103,0.230732,0.230201,0.247933,0.237364,0.237442,0.235651,0.242478,0.242557,0.236735,0.241903,0.24836,0.24376,0.245029,0.234356,0.235277,0.238876,0.253006,0.234872,0.235527,0.243723,0.233164,
Transpose (First Send),0.408113,0.390119,0.413102,0.411296,0.411367,0.395947,0.419426,0.418433,0.396749,0.409238,0.408032,0.389739,0.38629,0.409559,0.412528,0.412927,0.41001,0.415768,0.413068,0.40651,0.411863,0.417051,0.417709,0.419544,0.410286,0.411906,0.399122,0.413817,0.409188,0.409444,0.408222,0.395641,
Transpose (Packing),5.27826,5.15172,5.5917,5.59157,5.53538,5.53193,5.33196,5.30282,5.72434,5.72615,5.22348,5.20091,5.2087,5.21784,5.59136,5.58797,5.52965,5.53363,5.59811,5.59616,5.56971,5.5708,5.57248,5.57451,5.59643,5.59632,5.51535,5.51432,5.55391,5.55085,5.26792,5.24716,
Transpose (Start Local Transpose),5.27871,5.15195,5.59192,5.59186,5.5356,5.53223,5.33246,5.30313,5.72484,5.72643,5.22378,5.20127,5.20902,5.21813,5.59182,5.58829,5.53002,5.53413,5.59836,5.59654,5.5704,5.57106,5.57283,5.57538,5.59676,5.59661,5.51558,5.5147,5.55414,5.55147,5.26838,5.24744,
Transpose (Start Receive),5.28639,5.15935,5.59876,5.59822,5.5414,5.53837,5.34028,5.31036,5.73197,5.73259,5.23022,5.20767,5.21579,5.22478,5.59881,5.59502,5.53749,5.54224,5.60562,5.60243,5.57626,5.57684,5.57884,5.58299,5.60367,5.60272,5.52251,5.52062,5.56087,5.55772,5.27671,5.25544,
