,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.778,443.614,443.14,432.201,423.5,432.433,435.701,425.891,424.099,425.546,421.49,424.522,408.132,432.461,439.091,373.68,417.313,395.451,434.664,406.534,407.507,420.691,401.415,402.338,420.046,420.406,419.871,418.056,415.04,412.319,452.873,395.703,
2D FFT (Sync),0.006934,0.007052,0.007258,0.007465,0.006968,0.007141,0.007174,0.007231,0.008371,0.006852,0.006877,0.00802,0.006808,0.00694,0.006112,0.006579,0.007046,0.007737,0.009313,0.00712,0.007281,0.006841,0.007342,0.007081,0.007531,0.006966,0.00689,0.007847,0.007479,0.0077,0.006889,0.006633,
2D FFT Y-Z-Direction,0.063454,0.06546,0.065342,0.065127,0.064989,0.064221,0.064551,0.066237,0.065865,0.066808,0.065106,0.067039,0.06565,0.061058,0.061952,0.062337,0.063838,0.066611,0.067959,0.063601,0.060496,0.064158,0.061854,0.063689,0.067168,0.061075,0.065447,0.066424,0.064376,0.066,0.063562,0.062705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35097,1.35464,1.35204,1.35459,1.35363,1.35387,1.35006,1.35288,1.40341,1.40382,1.35379,1.35612,1.35513,1.3498,1.39219,1.39165,1.35265,1.35864,1.35755,1.35436,1.3416,1.34872,1.34439,1.34854,1.35554,1.34663,1.35208,1.3524,1.35251,1.35315,1.39199,1.38769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35113,1.35482,1.35222,1.35483,1.35383,1.35408,1.35021,1.35313,1.4036,1.40398,1.35395,1.35632,1.35533,1.34999,1.39241,1.39197,1.35286,1.35882,1.35779,1.35462,1.3418,1.34901,1.34459,1.34872,1.35575,1.34682,1.35224,1.35258,1.35269,1.35333,1.39216,1.38788,
Transpose (Finished All2All),7.38535,7.43139,7.43374,7.39157,7.43327,7.39518,7.40324,7.42846,7.43506,7.43473,7.43471,7.40443,7.3916,7.39819,7.42539,7.42476,7.34697,7.40291,7.40952,7.40527,7.40943,7.40692,7.4153,7.41026,7.41878,7.41538,7.42664,7.42129,7.42484,7.41361,7.42064,7.41431,
Transpose (Unpacking),8.7174,8.76368,8.78292,8.74392,8.77747,8.73863,8.75744,8.78169,8.82069,8.8204,8.79086,8.76101,8.7674,8.77303,8.80936,8.80912,8.67215,8.7274,8.77575,8.78809,8.79055,8.78673,8.79666,8.7917,8.80075,8.79776,8.82592,8.82105,8.79944,8.78759,8.80061,8.79269,
1D FFT X-Direction,8.75883,8.80417,8.82154,8.7836,8.81752,8.77988,8.79757,8.82084,8.86165,8.85983,8.83055,8.80222,8.80771,8.81321,8.84768,8.84856,8.71182,8.76853,8.81849,8.82705,8.82857,8.82703,8.83627,8.83203,8.858,8.85414,8.86584,8.86406,8.83898,8.82714,8.83967,8.83103,
Run complete,8.75903,8.80432,8.82171,8.78381,8.81769,8.78007,8.79775,8.821,8.86182,8.86001,8.83075,8.80239,8.80788,8.81337,8.84785,8.84876,8.71205,8.76876,8.8187,8.82728,8.82873,8.82721,8.83644,8.83216,8.85817,8.85433,8.86603,8.86425,8.83919,8.82732,8.83985,8.83121,

init,427.778,443.614,443.14,432.201,423.5,432.433,435.701,425.891,424.099,425.546,421.49,424.522,408.132,432.461,439.091,373.68,417.313,395.451,434.664,406.534,407.507,420.691,401.415,402.338,420.046,420.406,419.871,418.056,415.04,412.319,452.873,395.703,
2D FFT (Sync),0.016795,0.007478,0.008425,0.007753,0.009408,0.006461,0.007106,0.007466,0.008666,0.006714,0.007302,0.00663,0.008355,0.009336,0.007362,0.00769,0.008401,0.007775,0.007982,0.007835,0.007482,0.008755,0.00765,0.007509,0.007515,0.007661,0.00853,0.008721,0.009658,0.009384,0.008656,0.00728,
2D FFT Y-Z-Direction,0.074022,0.063073,0.064723,0.06602,0.067399,0.064438,0.062724,0.064292,0.065781,0.065202,0.066293,0.064366,0.063931,0.066179,0.063161,0.063593,0.063437,0.067046,0.06286,0.065833,0.064167,0.068035,0.063871,0.067164,0.06632,0.063588,0.068132,0.064895,0.068623,0.068844,0.067281,0.065273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37363,1.36045,1.35329,1.35837,1.35817,1.3547,1.35197,1.35429,1.36973,1.36673,1.37376,1.37025,1.36991,1.3704,1.35353,1.35419,1.35803,1.36383,1.3546,1.3623,1.34874,1.35612,1.35126,1.35567,1.35575,1.34969,1.36776,1.36672,1.41201,1.41156,1.36774,1.36436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37413,1.36066,1.35352,1.35864,1.35836,1.35485,1.35214,1.35455,1.3699,1.36691,1.37397,1.37043,1.37027,1.3707,1.35378,1.35438,1.35823,1.36402,1.35494,1.36247,1.34894,1.35648,1.35159,1.35587,1.35598,1.35001,1.36795,1.3669,1.41242,1.41191,1.36801,1.36454,
Transpose (Finished All2All),7.6628,7.67103,7.66097,7.6558,7.65313,7.65314,7.65184,7.6504,7.56047,7.55891,7.57131,7.57165,7.5758,7.58206,7.37659,7.46504,7.66691,7.66504,7.6664,7.6685,7.66476,7.66884,7.6651,7.65999,7.65469,7.65383,7.65819,7.65859,7.65987,7.65914,7.66107,7.663,
Transpose (Unpacking),9.04411,9.05139,9.04197,9.03715,9.03338,9.03341,9.0362,9.03492,8.94364,8.94043,8.95388,8.95361,8.95507,8.96014,8.67354,8.76145,9.05503,9.05271,9.05551,9.05825,9.04315,9.04629,9.04505,9.03951,9.03601,9.03593,9.04011,9.03996,9.0435,9.04161,9.05821,9.0435,
1D FFT X-Direction,9.08565,9.09263,9.08084,9.07883,9.074,9.0734,9.07751,9.07675,8.98391,8.97954,8.99544,8.99304,8.99648,9.00046,8.71404,8.80022,9.0956,9.09284,9.09678,9.09964,9.08391,9.08704,9.08456,9.08091,9.07599,9.07352,9.08193,9.0817,9.08573,9.08271,9.11284,9.08274,
Run complete,9.08591,9.09287,9.08105,9.07903,9.07419,9.07364,9.07772,9.07695,8.98414,8.97971,8.99569,8.99324,8.99666,9.00066,8.71417,8.80041,9.09582,9.0931,9.09697,9.09981,9.08409,9.08721,9.08475,9.0811,9.07617,9.07371,9.08214,9.08189,9.08593,9.08292,9.11308,9.0829,

init,427.778,443.614,443.14,432.201,423.5,432.433,435.701,425.891,424.099,425.546,421.49,424.522,408.132,432.461,439.091,373.68,417.313,395.451,434.664,406.534,407.507,420.691,401.415,402.338,420.046,420.406,419.871,418.056,415.04,412.319,452.873,395.703,
2D FFT (Sync),0.014309,0.007173,0.007954,0.007254,0.008056,0.006546,0.007184,0.007334,0.007541,0.007306,0.007224,0.006711,0.007934,0.007648,0.007534,0.007471,0.006736,0.007894,0.00764,0.007488,0.007657,0.006898,0.007127,0.007322,0.007547,0.0068,0.007201,0.007911,0.007574,0.007811,0.009753,0.007185,
2D FFT Y-Z-Direction,0.068246,0.063027,0.062725,0.063497,0.06497,0.064824,0.066575,0.063811,0.065178,0.064362,0.066728,0.066496,0.062462,0.063488,0.062059,0.064555,0.06282,0.065376,0.064394,0.063512,0.064633,0.066384,0.065868,0.064175,0.06543,0.061171,0.065598,0.064955,0.064702,0.064885,0.065456,0.063407,
