,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.229,448.096,441.144,452.919,421.808,416.596,436.563,419.828,436.333,439.481,440.561,429.244,419.627,410.417,422.086,424.842,450.023,456.164,450.294,430.854,446.448,450.512,428.824,450.627,433.591,447.023,447.541,447.639,413.609,429.485,423.034,409.639,448.492,449.167,458.187,445.992,434.975,441.632,420.246,437.432,441.195,418.25,400.5,433.293,430.397,428.267,423.032,423.821,467.881,446.731,456.035,449.715,421.359,440.58,449.906,447.438,453.109,421.712,452.4,429.071,438.181,438.448,433.624,442.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.6495,33.2281,33.2625,33.4638,33.4252,33.6744,34.1955,33.0602,33.7763,33.5815,33.2403,33.5136,33.6177,30.6275,34.2037,33.6055,33.2718,31.787,33.2748,32.87,31.5774,33.9788,30.8523,33.0589,32.4306,31.8157,33.7845,33.7502,33.6783,33.9874,34.156,33.2965,33.7352,33.2031,33.2541,31.3485,33.4241,33.0963,31.516,33.1488,33.4002,33.2891,33.4044,31.7507,32.225,33.7272,34.3769,33.2465,33.4914,33.3523,34.4795,33.3574,33.8475,33.3624,33.332,33.4048,33.2801,32.2478,33.1033,33.2596,33.4955,33.5634,33.6467,33.8437,
Transpose (First Send),33.6525,33.2334,33.2652,33.4693,33.4273,33.6771,34.1989,33.063,33.7791,33.5846,33.2431,33.5168,33.6207,30.6306,34.2072,33.6086,33.2797,31.7918,33.2793,32.8743,31.5826,33.9862,30.8588,33.0661,32.4361,31.8197,33.7901,33.7529,33.6819,33.9901,34.1621,33.2998,33.7412,33.2067,33.2566,31.351,33.4301,33.0992,31.5187,33.1509,33.4027,33.2949,33.4068,31.7557,32.2276,33.7302,34.3831,33.2492,33.4942,33.3586,34.4831,33.3617,33.8503,33.3648,33.3385,33.4099,33.2824,32.2529,33.1061,33.2621,33.4981,33.5692,33.6493,33.8458,
Transpose (Packing),33.6501,33.2287,33.2629,33.4642,33.4256,33.6748,34.196,33.061,33.7768,33.582,33.2409,33.5141,33.6181,30.6281,34.2044,33.606,33.2724,31.7878,33.2754,32.8707,31.5779,33.9795,30.853,33.0599,32.431,31.8163,33.7851,33.7506,33.6789,33.9879,34.1564,33.297,33.7359,33.2037,33.2546,31.349,33.4246,33.0968,31.5168,33.1493,33.4006,33.2897,33.4048,31.7514,32.2255,33.7277,34.3776,33.2473,33.4918,33.3528,34.4803,33.3584,33.8479,33.3628,33.333,33.4052,33.2807,32.2485,33.1039,33.2602,33.4962,33.5638,33.6471,33.8442,
Transpose (Start Local Transpose),33.9203,33.5527,33.5241,33.8113,33.6807,33.9418,34.4797,33.306,34.0766,33.8579,33.4179,33.7992,33.9072,30.9058,34.4798,33.8924,33.631,32.0757,33.5866,33.1301,32.2855,34.3171,31.1753,33.9466,32.7461,32.0945,34.1091,34.0606,33.9549,34.2555,34.4842,33.5583,34.0454,33.4849,33.5081,31.6226,33.7512,33.3502,31.7742,33.3929,33.6804,33.6132,33.6851,32.0625,32.4885,33.8809,34.6921,33.4978,33.7633,33.7955,34.7802,33.6778,34.1375,33.622,33.6167,33.7182,33.544,32.5469,33.2782,33.5602,33.7693,33.877,33.9026,34.0974,
Transpose (Start Receive),33.9328,33.5716,33.5356,33.8334,33.6913,33.9518,34.4918,33.3159,34.089,33.8685,33.4286,33.8103,33.9179,30.9173,34.4908,33.903,33.6504,32.0883,33.6033,33.1411,32.3055,34.3351,31.1973,33.9664,32.7639,32.1074,34.1258,34.071,33.9648,34.2665,34.5019,33.5708,34.0644,33.4982,33.5188,31.634,33.7672,33.3593,31.7839,33.402,33.6901,33.6309,33.6957,32.0798,32.498,33.891,34.7101,33.51,33.775,33.8147,34.7982,33.6897,34.1495,33.6322,33.6298,33.7361,33.5538,32.5641,33.2891,33.5701,33.7803,33.8949,33.9127,34.108,
Transpose (First Receive),13954.5,13822.1,13842.6,13788.7,13906.9,13879.9,13950.9,13950.8,13732,13665.8,13718,13711.1,13637.9,13686.9,13684.2,13732.1,13898.1,13683.4,13894.1,13613.8,13676,13662.5,13676,13897.9,13797.1,13683.4,13800.4,13735.4,13776.3,13803.9,13735.4,13732.1,13821,13762.8,13772.8,13683.4,13821,13783.6,13683.5,13773.1,13701.5,13701.5,13665.8,13781.9,13683.5,13672.5,13672.6,13674.5,13691.4,13715.1,13672.6,13669.2,13672.5,13665.8,13715.2,13665.8,13663.7,13720.8,13686.9,13662.4,13669.2,13683.5,13669.2,13669.3,
Transpose (Finished Receive),13954.5,13822.1,13842.6,13788.7,13906.9,13879.9,13950.9,13950.8,13732,13665.8,13718,13711.1,13637.9,13686.9,13684.2,13732.1,13898.1,13683.4,13894.1,13613.8,13676,13662.5,13676,13897.9,13797.1,13683.4,13800.4,13735.4,13776.3,13803.9,13735.4,13732.1,13821,13762.8,13772.8,13683.4,13821,13783.6,13683.5,13773.1,13701.5,13701.5,13665.8,13781.9,13683.5,13672.5,13672.6,13674.5,13691.4,13715.1,13672.6,13669.2,13672.5,13665.8,13715.2,13665.8,13663.7,13720.8,13686.9,13662.4,13669.2,13683.5,13669.2,13669.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
