,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.913,434.944,442.717,434.844,423.284,416.115,428.027,405.564,427.371,403.516,403.8,428.311,415.117,423.035,425.475,413.18,409.174,414.238,417.318,415.031,398.411,391.579,407.495,412.096,428.791,441.3,433.113,444.763,409.701,435.898,414.134,432.189,411.387,398.156,414.493,406.685,394.79,393.562,397.542,380.63,439.295,428.044,423.271,431.632,390.634,419.033,421.658,419.821,
2D FFT (Sync),0.01023,0.009453,0.009896,0.00743,0.007593,0.00835,0.009053,0.009233,0.008321,0.008672,0.008572,0.007778,0.008323,0.009307,0.009458,0.008106,0.009804,0.007491,0.007425,0.008545,0.009428,0.008693,0.007181,0.008065,0.008301,0.008193,0.010055,0.008306,0.008866,0.00974,0.009379,0.008105,0.007933,0.007891,0.009496,0.008372,0.010963,0.009132,0.007654,0.007975,0.008199,0.00932,0.009359,0.009552,0.008497,0.007046,0.007538,0.00712,
2D FFT Y-Z-Direction,0.022538,0.022264,0.022558,0.021879,0.020564,0.021009,0.021846,0.022375,0.020976,0.02228,0.020711,0.020679,0.021312,0.021926,0.021782,0.122367,0.020887,0.020569,0.128038,0.021627,0.022272,0.022355,0.020075,0.020581,0.021045,0.020414,0.021934,0.021254,0.022082,0.024129,0.021683,0.020606,0.021073,0.019688,0.021043,0.019386,0.022538,0.021599,0.019958,0.020455,0.020647,0.022316,0.021963,0.021996,0.020508,0.019495,0.020231,0.020201,
Transpose (First Send),0.162081,0.199947,0.203299,0.212496,0.688431,0.202869,0.188725,0.163627,0.549949,0.560915,0.675161,0.199154,0.256962,0.254703,0.253612,0.301526,0.131581,0.202511,0.221503,0.19325,0.598333,0.670699,0.184787,0.26263,0.260016,0.27462,0.167814,0.156923,0.597286,0.190839,0.560393,0.501305,0.170348,0.156548,0.526657,0.191839,0.144858,0.66217,0.184489,0.184044,0.632509,0.164514,0.146413,0.214624,0.210031,0.189747,0.236767,0.265055,
Transpose (Packing),0.748468,0.857832,1.18176,1.11848,1.43498,0.858667,0.690963,0.777267,0.789051,0.741851,1.1941,0.867054,0.92786,0.860379,0.875198,0.888484,0.694142,1.21306,0.795101,0.82151,1.17077,1.05523,0.77228,0.837851,0.900299,0.971319,0.730381,0.752258,1.19944,0.731926,0.743124,1.06135,0.73324,1.07096,1.32785,0.763525,0.891207,1.13975,0.687542,0.710971,1.58241,1.2573,0.635497,0.838497,0.759482,0.946207,1.11612,1.37321,
Transpose (Start Local Transpose),0.460226,0.480823,0.936609,1.10132,1.41965,0.623761,0.649568,0.634058,0.452823,0.480758,0.492846,0.562756,0.677906,0.585645,0.597699,0.683617,0.561982,0.499155,0.556474,0.421891,0.516113,0.595419,0.611253,0.499977,0.63229,0.64636,0.589383,0.588934,0.538452,0.71979,0.50792,0.416476,0.498063,0.943943,0.436032,0.573619,0.536664,0.580021,0.600601,0.550746,1.55765,0.686071,0.575032,0.68128,0.505811,0.844192,0.545562,0.886234,
Transpose (Start Receive),0.465951,0.487139,0.943033,1.10893,1.45106,0.631259,0.658695,0.642009,0.459897,0.488395,0.500334,0.570383,0.686818,0.594725,0.606552,0.69048,0.570973,0.508721,0.56224,0.427798,0.524005,0.605336,0.618042,0.505565,0.640114,0.654483,0.597382,0.597837,0.547285,0.73032,0.516106,0.422041,0.50388,0.950431,0.44723,0.581558,0.543529,0.589796,0.607725,0.55859,1.58807,0.692192,0.584354,0.690338,0.511371,0.850605,0.551983,0.891925,
Transpose (First Receive),0.521148,0.540645,1.10463,1.26536,1.5853,0.706867,0.777553,0.760233,0.515781,0.534329,0.532617,0.629695,0.798063,0.686565,0.718607,0.787536,0.714315,0.575756,0.631572,0.463266,0.589666,0.659732,0.687445,0.550876,0.725367,0.727445,0.69962,0.705149,0.597503,0.839677,0.563135,0.443148,0.562092,1.04937,0.481709,0.639983,0.607712,0.642353,0.662896,0.635089,1.70985,0.772294,0.65973,0.794675,0.566003,0.955543,0.600906,0.977876,
Transpose (Finished Receive),2.03103,2.03506,2.05377,119.514,119.476,2.01079,2.02327,2.01582,1.31067,1.29697,1.27967,1.32934,1.36411,1.34079,1.36958,1.31585,1.30128,1.1907,1.20599,1.20386,1.22059,1.2234,1.25062,1.24274,1.35951,1.32432,1.36298,1.32654,1.3357,1.44062,1.39644,1.4323,1.43833,1.43785,1.47619,1.50448,1.5294,1.56453,1.57519,1.58407,2.05856,1.99466,1.99731,2.00107,1.99497,2.00401,1.75669,2.00708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05099,2.05441,2.07141,119.531,119.494,2.02967,2.0413,2.03635,1.32821,1.31403,1.29754,1.3468,1.38132,1.35799,1.38674,1.33323,1.31955,1.27277,1.22354,1.21899,1.23691,1.23904,1.26547,1.25726,1.37649,1.34139,1.38098,1.34528,1.35142,1.45947,1.41062,1.44758,1.45556,1.45627,1.49083,1.51943,1.54228,1.57837,1.58905,1.59735,2.07092,2.00745,2.01222,2.01415,2.00784,2.01665,1.76898,2.0207,
1D FFT X-Direction,2.07125,2.07642,2.09168,119.55,119.513,2.04979,2.06072,2.05677,1.34734,1.33411,1.31712,1.36578,1.40025,1.37761,1.40787,1.35189,1.33894,1.29237,1.24381,1.23809,1.25668,1.25819,1.28404,1.27538,1.39581,1.36125,1.40217,1.36568,1.37056,1.48157,1.42896,1.46634,1.47449,1.47528,1.50989,1.53949,1.56229,1.59865,1.60779,1.61644,2.08928,2.02682,2.03265,2.03352,2.0274,2.03493,1.78697,2.03859,
Run complete,2.08461,2.08483,2.09651,134.192,134.17,2.11708,2.0965,2.10628,1.78048,1.77972,109.471,1.77488,1.78003,1.77284,1.77609,1.77701,1.77175,119.504,1.77471,1.7714,119.466,119.522,1.77262,1.77154,1.77861,1.77795,1.77404,1.77231,1.78558,1.77249,1.78452,1.77842,1.56556,1.58597,104.604,1.56697,1.56912,1.60495,1.61178,1.61994,134.24,2.05259,2.03734,2.03884,2.03311,2.04001,2.04491,106.377,

init,437.913,434.944,442.717,434.844,423.284,416.115,428.027,405.564,427.371,403.516,403.8,428.311,415.117,423.035,425.475,413.18,409.174,414.238,417.318,415.031,398.411,391.579,407.495,412.096,428.791,441.3,433.113,444.763,409.701,435.898,414.134,432.189,411.387,398.156,414.493,406.685,394.79,393.562,397.542,380.63,439.295,428.044,423.271,431.632,390.634,419.033,421.658,419.821,
2D FFT (Sync),0.016392,0.012291,0.369491,0.010195,0.011069,0.010031,0.010796,0.010909,0.018514,0.071564,0.061736,0.013483,0.012577,0.015707,0.013117,0.016429,0.0109,0.009264,0.010033,0.009807,0.06966,0.009478,0.009966,0.007785,0.009983,0.010091,0.010385,0.010472,0.009838,0.01234,0.009808,0.008349,0.009906,0.008619,0.009674,0.009601,0.058246,0.009621,0.008723,0.009847,0.023756,0.009785,0.010923,0.010886,0.009225,0.008431,0.008318,0.00849,
2D FFT Y-Z-Direction,0.028401,0.031104,0.381901,0.023022,0.023364,0.022312,0.02371,0.023479,0.030703,0.17838,0.153151,0.026228,0.024837,0.032535,0.024262,0.029248,0.022902,0.022316,0.022907,0.022636,0.220273,0.02182,0.022275,0.02088,0.022517,0.02278,0.123229,0.023191,0.022862,0.024215,0.022726,0.021362,0.022703,0.020693,0.021465,0.020771,0.143701,0.023622,0.020824,0.022055,0.034693,0.021406,0.022913,0.023691,0.021462,0.020603,0.020971,0.020913,
