,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.773,417.898,420.901,414.01,400.878,389.408,395.477,339.146,410.19,398.962,400.268,419.48,440.401,400.959,411.538,438.448,405.4,443.16,446.852,443.93,427.009,423.953,411.486,439.987,419.454,460.339,431.806,454.257,454.308,454.285,433.195,452.471,417.515,418.796,418.922,366.45,405.296,391.858,406.694,404.542,419.368,414.574,398.335,419.658,402.827,413.01,415.398,413.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.88507,4.90822,4.85689,4.95492,4.83246,4.81036,4.83298,4.84689,4.86282,4.80179,4.84341,4.89083,4.83435,4.8518,4.9098,4.84453,4.8562,4.77824,4.86145,4.80336,4.86448,4.90861,4.93296,4.86096,4.9086,4.82813,4.78911,4.77084,4.84614,4.84116,4.87544,4.94244,4.33871,4.25117,4.30766,4.39563,4.33277,4.32423,4.29633,4.21336,4.26291,4.2558,4.25994,4.27472,4.26965,4.31944,4.26186,4.31264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.88549,4.90859,4.85768,4.95543,4.83301,4.8108,4.83342,4.84725,4.86328,4.80231,4.84393,4.89146,4.83505,4.85217,4.91032,4.8449,4.85673,4.77875,4.86224,4.80376,4.86493,4.90904,4.93347,4.86156,4.90916,4.82861,4.78961,4.77125,4.84666,4.84155,4.87597,4.94291,4.33968,4.25172,4.30806,4.39615,4.33327,4.32466,4.29704,4.21377,4.26346,4.25639,4.26044,4.27521,4.27003,4.3199,4.26233,4.31306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.88574,4.90885,4.85795,4.95567,4.83326,4.81105,4.83371,4.84749,4.86355,4.80255,4.84425,4.89176,4.83529,4.8524,4.9106,4.84513,4.85698,4.77899,4.86248,4.80414,4.86517,4.90937,4.93375,4.8618,4.90954,4.82886,4.78986,4.77149,4.84694,4.84182,4.8764,4.94315,4.34,4.25198,4.30834,4.39644,4.33356,4.32489,4.29729,4.21402,4.26371,4.25673,4.26078,4.27549,4.27029,4.32014,4.26259,4.31336,
Transpose (Finished All2All),3570.54,3606.52,3604.19,3569.79,3604.94,3605.77,3594.29,3606.54,3623.12,3593.76,3562.16,3630.98,3630.97,3629.47,3630.2,3628.71,3533.85,3538.37,3447.2,3541.68,3512.97,3539.34,3543.58,3513.08,3469.69,3437.36,3433.67,3449.99,3432.09,3534.02,3513.56,3437.49,3439.33,3440.94,3442.64,3425.85,3526.92,3530.44,3527.45,3448.78,3535.91,3552.51,3478.95,3534.62,3536.54,3485.41,3552.49,3433.85,
Transpose (Unpacking),3570.54,3606.52,3604.19,3569.79,3604.94,3605.77,3594.29,3606.54,3623.12,3593.76,3562.16,3630.98,3630.97,3629.47,3630.2,3628.71,3533.86,3538.37,3447.2,3541.68,3512.97,3539.34,3543.58,3513.08,3469.69,3437.36,3433.67,3450,3432.09,3534.02,3513.56,3437.49,3439.33,3440.94,3442.64,3425.85,3526.92,3530.44,3527.45,3448.78,3535.91,3552.51,3478.96,3534.63,3536.54,3485.41,3552.49,3433.85,
1D FFT X-Direction,3570.95,3606.92,3604.62,3570.19,3605.34,3606.16,3594.68,3606.99,3623.51,3594.15,3562.56,3631.4,3631.38,3629.86,3630.61,3629.11,3534.44,3538.94,3447.77,3542.25,3513.55,3539.93,3544.15,3513.66,3470.27,3437.92,3434.29,3450.58,3432.66,3534.62,3514.11,3438.05,3439.89,3441.51,3443.19,3426.46,3527.48,3531.03,3528.03,3449.36,3536.42,3553.08,3479.55,3535.22,3537.11,3485.97,3553.06,3434.42,
Run complete,3570.95,3606.92,3604.62,3570.19,3605.34,3606.16,3594.68,3606.99,3623.51,3594.15,3562.56,3631.4,3631.38,3629.86,3630.61,3629.11,3534.44,3538.94,3447.77,3542.25,3513.55,3539.93,3544.15,3513.66,3470.27,3437.92,3434.29,3450.58,3432.66,3534.62,3514.11,3438.05,3439.89,3441.51,3443.19,3426.46,3527.48,3531.03,3528.03,3449.36,3536.42,3553.08,3479.55,3535.22,3537.11,3485.97,3553.06,3434.42,

init,411.773,417.898,420.901,414.01,400.878,389.408,395.477,339.146,410.19,398.962,400.268,419.48,440.401,400.959,411.538,438.448,405.4,443.16,446.852,443.93,427.009,423.953,411.486,439.987,419.454,460.339,431.806,454.257,454.308,454.285,433.195,452.471,417.515,418.796,418.922,366.45,405.296,391.858,406.694,404.542,419.368,414.574,398.335,419.658,402.827,413.01,415.398,413.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.31353,4.8567,4.92902,4.86504,4.84085,4.825,4.90029,4.84723,4.91359,4.83654,4.90748,4.84502,4.88608,4.79292,4.87133,4.83204,4.9092,4.82184,4.8192,4.82781,4.88624,4.83945,4.94875,4.91941,4.88967,4.80725,4.92663,4.83055,4.81204,4.86924,4.89979,4.84548,4.30021,4.29729,4.27406,4.27531,4.29215,4.38412,4.33131,4.25697,4.26979,4.26239,4.32564,4.28912,4.3232,4.31149,4.33949,4.24894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
