,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.982,442.818,433.033,444.77,434.343,424.018,420.393,434.459,443.2,448.535,428.377,440.722,460.908,447.647,449.701,447.844,453.862,449.284,445.953,452.008,440.01,443.503,437.716,428.549,461.905,446.32,436.651,425.072,464.433,437.18,439.183,426.691,452.394,444.439,452.229,444.714,432.76,418.69,436.09,448.979,470.554,469.647,440.211,469.822,431.547,442.545,431.002,439.504,
2D FFT (Sync),0.009796,0.035803,0.024919,0.009855,0.010067,0.076099,0.010471,0.010105,0.018349,0.020697,0.017585,0.011108,0.010715,0.016539,0.01179,0.017266,0.027871,0.012462,0.009713,0.009422,0.010347,0.010963,0.009539,0.013066,0.018736,0.010801,0.010165,0.02564,0.012768,0.015997,0.016746,0.010999,0.026218,0.026489,0.024939,0.00927,0.014058,0.008845,0.029291,0.010706,0.00967,0.025981,0.010232,0.009772,0.011075,0.009638,0.011172,0.009481,
2D FFT Y-Z-Direction,10.3033,10.3761,10.3707,10.348,10.3257,10.4759,10.3421,10.4205,10.4063,10.4003,10.3647,10.2811,10.4308,10.4949,10.4075,10.2974,10.4066,10.3222,10.3537,10.4088,10.4124,10.3676,10.4038,10.3448,10.4642,10.3367,10.3731,10.3497,10.3959,10.2588,10.3245,10.4002,10.134,10.1675,10.0889,10.1224,10.097,10.1649,10.111,10.1488,10.1728,10.0278,10.1757,10.0384,10.0565,10.0619,10.1594,10.1114,
Transpose (First Send),10.6783,10.7537,10.7217,10.7327,10.8118,10.7297,10.7298,10.7227,10.6164,10.6195,10.6457,10.4505,10.6269,10.7477,10.5866,10.6461,10.6255,10.5795,10.5403,10.6307,10.6009,10.6579,10.6201,10.5401,10.7442,10.6647,10.581,10.546,10.6807,10.6547,10.5894,10.5809,10.301,10.3738,10.2693,10.3574,10.3849,10.702,10.2946,10.3902,10.3376,10.1919,10.3525,10.2181,10.289,10.3449,10.3224,10.3017,
Transpose (Packing),14.8498,14.7552,14.7811,14.8429,14.773,14.8907,14.8927,14.7849,14.7997,14.7504,14.7855,14.4952,14.6287,14.7393,14.6748,15.2521,14.6483,14.4774,14.5655,14.6267,14.5807,14.7119,14.6611,14.6393,15.0099,14.6789,14.7285,14.6353,14.7504,14.6098,14.7742,14.8004,14.2605,14.353,14.3068,14.2971,14.3275,14.673,14.301,14.3013,14.3753,14.5576,14.3319,14.3093,14.2075,14.2007,14.3398,14.4177,
Transpose (Start Local Transpose),11.0645,11.2326,11.1645,11.1057,11.1756,11.2371,11.1424,11.1087,11.1502,11.0563,10.9391,10.8662,11.0905,11.2085,11.0224,11.2024,11.0156,11.4252,10.938,11.0418,11.0593,11.0013,11.0151,10.9994,11.2562,10.8969,11.0492,10.9529,11.0283,10.9245,11.0129,11.1997,10.7002,10.7917,10.823,10.9001,10.6319,10.7127,10.7634,10.7871,10.7034,10.5452,10.7592,10.6251,10.7062,10.7619,10.7793,10.7801,
Transpose (Start Receive),11.0691,11.2456,11.1692,11.1111,11.1807,11.2451,11.1467,11.1137,11.1548,11.061,10.9442,10.8707,11.1005,11.2134,11.0279,11.2073,11.0203,11.4333,10.9428,11.0473,11.0659,11.007,11.0196,11.005,11.2617,10.9013,11.0542,10.9576,11.0331,10.9306,11.0173,11.2069,10.7043,10.7962,10.8293,10.9075,10.6364,10.7178,10.7683,10.7918,10.708,10.5503,10.7643,10.631,10.7128,10.7675,10.7858,10.7851,
Transpose (First Receive),606.775,606.517,604.647,604.128,615.124,603.465,604.91,604.312,604.841,613.03,604.816,604.92,613.047,603.749,602.727,601.102,606.433,615.057,604.063,604.167,615.068,605.904,605.825,602.509,609.769,618.782,608.859,608.419,609.653,608.995,604.637,604.199,598.49,598.468,591.667,590.769,591.354,589.793,589.886,590.437,601.498,600.964,594.655,593.746,595.328,594.689,593,592.356,
Transpose (Finished Receive),606.776,606.517,604.647,604.129,615.125,603.466,604.91,604.313,604.842,613.03,604.817,604.921,613.048,603.75,602.728,601.103,606.434,615.058,604.064,604.168,615.069,605.905,605.826,602.51,609.77,618.782,608.86,608.419,609.654,608.995,604.638,604.2,598.49,598.469,591.667,590.769,591.355,589.793,589.887,590.438,601.499,600.965,594.656,593.747,595.33,594.69,593.001,592.357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
