,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.907,421.126,429.107,424.538,415.942,417.71,403.039,404.176,436.078,435.226,444.241,433.934,422.019,421.891,423.217,414.73,435.594,414.148,417.943,434.991,433.81,421.86,422.382,426.281,433.316,449.862,427.077,426.896,418.249,443.768,404.967,420.187,421.746,427.443,443.572,424.834,433.59,434.271,433.245,433.207,403.893,398.384,391.175,399.942,398.465,422.249,402.693,416.239,
2D FFT (Sync),0.010105,0.009968,0.010771,0.010323,0.009627,0.010858,0.009911,0.012185,0.010682,0.010241,0.010007,0.010863,0.010282,0.011015,0.013505,0.009959,0.01004,0.011102,0.010593,0.010157,0.009836,0.009289,0.009877,0.010458,0.009627,0.014721,0.010682,0.009338,0.009658,0.008689,0.010045,0.01058,0.010992,0.009297,0.010422,0.009349,0.010905,0.013093,0.011414,0.010416,0.010928,0.010417,0.011485,0.01017,0.010308,0.009969,0.010138,0.011906,
2D FFT Y-Z-Direction,0.024283,0.023195,0.024477,0.024413,0.023144,0.024014,0.023319,0.025751,0.02398,0.023668,0.023433,0.023567,0.024039,0.024148,0.025807,0.02406,0.023722,0.02423,0.023644,0.024425,0.023286,0.023102,0.023881,0.02398,0.023291,0.027029,0.023772,0.0232,0.023329,0.022409,0.023188,0.022875,0.022811,0.021332,0.021483,0.021269,0.022277,0.024347,0.022547,0.021633,0.022782,0.02186,0.022785,0.023114,0.021809,0.021884,0.021027,0.022555,
Transpose (First Send),0.107275,0.745133,0.634327,0.591564,0.205409,0.654347,0.153913,0.128751,0.714687,0.20627,0.137336,0.126185,0.697792,0.133753,0.127973,0.116295,0.530684,0.133045,0.591303,0.721969,0.248767,0.631573,0.212195,0.211299,0.10589,0.116656,0.585497,0.263245,0.606416,0.19015,0.187394,0.125366,0.118741,0.607473,0.127176,0.137831,0.137833,0.248205,0.237746,0.740877,0.579594,0.11175,0.116616,0.185011,0.182941,0.140205,0.117226,0.140832,
Transpose (Packing),2.10686,0.82829,0.71839,0.944696,0.722068,1.13301,0.640742,0.618473,0.797911,0.679734,0.698681,0.657642,1.11209,0.54858,0.823003,1.22533,0.618239,0.520294,0.941825,1.22802,0.634997,1.01106,0.670404,0.594918,0.651735,0.625774,0.974342,1.16623,1.03745,1.25479,0.639658,0.679912,1.16106,0.740956,0.665024,0.684675,1.38012,0.854178,0.709479,1.15402,0.922535,0.686129,0.668741,0.579219,0.700314,0.668932,1.90752,0.794198,
Transpose (Start Local Transpose),2.09382,0.519542,0.605644,0.518645,0.687359,1.11669,0.620706,0.602831,0.674523,0.659311,0.679626,0.631319,0.635155,0.530694,0.80472,0.614584,0.492083,0.499889,0.497203,0.695374,0.548471,0.682832,0.651404,0.528367,0.636261,0.526285,0.627086,0.8151,0.688695,1.06287,0.58025,0.660202,0.792974,0.649264,0.549363,0.658183,1.35787,0.838073,0.689855,0.504037,0.740162,0.670734,0.654044,0.523364,0.684699,0.648994,1.88979,0.786467,
Transpose (Start Receive),2.12537,0.523885,0.610456,0.523116,0.691825,1.12144,0.626496,0.60849,0.679752,0.6641,0.686916,0.636921,0.641199,0.535423,0.810188,0.620094,0.495835,0.504121,0.501736,0.70006,0.55262,0.689417,0.656216,0.53313,0.642121,0.53118,0.634744,0.821178,0.694981,1.06731,0.584682,0.667007,0.798906,0.655293,0.553934,0.664394,1.3644,0.846119,0.694901,0.508277,0.749665,0.677331,0.660119,0.527951,0.69002,0.654091,1.92552,0.793838,
Transpose (First Receive),8.34678,8.20279,8.1638,8.20231,8.17691,8.19911,8.18595,8.17212,8.25741,8.17313,8.17482,8.1701,8.16987,8.24788,8.20487,8.16812,8.06058,8.09853,8.09664,8.09416,8.11435,8.10378,8.06705,8.13305,8.10471,8.06503,8.06755,8.08849,8.06921,8.06905,8.25711,8.136,8.26735,8.25074,8.26452,8.09453,8.13674,8.13917,8.13868,8.25809,8.14087,8.14001,8.12806,8.25095,8.24686,8.19866,8.32888,8.25204,
Transpose (Finished Receive),8.3475,8.20347,8.16436,8.20286,8.17741,8.19977,8.18643,8.17635,8.25787,8.17378,8.1755,8.17073,8.17056,8.24835,8.20582,8.16883,8.06115,8.09917,8.0971,8.09461,8.11486,8.10443,8.06765,8.13346,8.10535,8.06586,8.06834,8.08921,8.07001,8.06963,8.25763,8.13656,8.26798,8.25145,8.26503,8.09505,8.13733,8.13993,8.13944,8.25872,8.14149,8.14065,8.12875,8.25161,8.24747,8.19934,8.32955,8.25268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.3569,8.21378,8.17922,8.2139,8.19109,8.2104,8.19723,8.18816,8.26703,8.18448,8.18644,8.18163,8.18107,8.25874,8.21604,8.17982,8.07177,8.10985,8.10755,8.10546,8.12589,8.11607,8.07867,8.14459,8.1158,8.07671,8.07906,8.10015,8.07996,8.0812,8.2692,8.14696,8.27998,8.26202,8.27519,8.10473,8.14837,8.15239,8.15024,8.26906,8.15235,8.15163,8.13956,8.26215,8.25907,8.21067,8.33919,8.26488,
1D FFT X-Direction,8.38237,8.23839,8.21595,8.24,8.2189,8.23574,8.22404,8.218,8.29255,8.21032,8.21218,8.207,8.20701,8.28316,8.244,8.20578,8.09756,8.13406,8.13256,8.13038,8.15036,8.14151,8.10452,8.17059,8.14141,8.10278,8.10511,8.12518,8.10755,8.10756,8.29302,8.17201,8.30506,8.28733,8.29984,8.12908,8.17399,8.17968,8.17461,8.29273,8.17763,8.17663,8.16586,8.2854,8.28555,8.2416,8.3634,8.29302,
Run complete,8.3919,8.3035,8.26126,8.31732,8.29296,8.34016,8.22914,8.22449,8.29678,8.21484,8.21743,8.21187,8.21213,8.28739,8.24849,8.2106,8.10259,8.13914,8.13739,8.13606,8.1549,8.14672,8.11027,8.17532,8.1473,8.10759,8.11065,8.12998,8.11302,8.11303,8.29776,8.17779,8.30978,8.29197,8.30415,8.13497,8.17919,8.18573,8.18023,8.29718,8.3113,8.18295,8.28748,8.29317,8.29293,8.24942,8.3719,8.325,

init,423.907,421.126,429.107,424.538,415.942,417.71,403.039,404.176,436.078,435.226,444.241,433.934,422.019,421.891,423.217,414.73,435.594,414.148,417.943,434.991,433.81,421.86,422.382,426.281,433.316,449.862,427.077,426.896,418.249,443.768,404.967,420.187,421.746,427.443,443.572,424.834,433.59,434.271,433.245,433.207,403.893,398.384,391.175,399.942,398.465,422.249,402.693,416.239,
