,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.194,421.543,408.52,397.864,411.562,405.787,412.094,406.569,416.577,430.451,419.843,431.11,415.027,425.066,421.186,403.299,415.288,449.372,448.449,457.791,430.19,430.782,428.691,420.938,417.778,412.516,411.952,401.117,422.367,438.411,431.888,423.048,
2D FFT (Sync),0.00604,0.007376,0.00721,0.00716,0.006744,0.006732,0.006739,0.006393,0.007226,0.008169,0.006961,0.007184,0.006971,0.00886,0.006548,0.006988,0.007218,0.007706,0.007396,0.006881,0.007388,0.006962,0.006688,0.00668,0.006771,0.007207,0.008352,0.006278,0.006771,0.006332,0.006247,0.008463,
2D FFT Y-Z-Direction,0.018123,0.019215,0.018602,0.019505,0.018399,0.019124,0.018453,0.017899,0.018733,0.019161,0.018138,0.018724,0.018254,0.020034,0.018792,0.01843,0.018661,0.01945,0.018784,0.018766,0.019,0.018148,0.018279,0.018709,0.018733,0.018838,0.019443,0.018262,0.018532,0.017947,0.018421,0.020063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.122905,0.125237,0.125302,0.12607,0.118742,0.119797,0.121296,0.115622,0.122664,0.121668,0.122672,0.126044,0.122126,0.129741,0.122977,0.127377,0.12344,0.127066,0.122654,0.122335,0.122166,0.122725,0.119224,0.120231,0.128045,0.126384,0.127091,0.11977,0.12039,0.117494,0.117699,0.12545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123128,0.12546,0.125522,0.126298,0.11894,0.120042,0.121506,0.115816,0.122854,0.12189,0.122917,0.126249,0.122353,0.129969,0.1232,0.127583,0.12365,0.12731,0.122881,0.122556,0.12241,0.122942,0.119444,0.120466,0.128269,0.126642,0.127298,0.119955,0.120612,0.117728,0.117962,0.125702,
Transpose (Finished All2All),5.45892,5.45808,5.48492,5.51331,5.49383,5.42775,5.51208,5.47986,5.48268,5.43722,5.45287,5.53341,5.42388,5.46694,5.4666,5.44978,5.68948,5.67377,5.65911,5.69071,5.59121,5.64226,5.60899,5.6269,5.46543,5.52327,5.46521,5.47589,5.5013,5.48499,5.50048,5.51818,
Transpose (Unpacking),5.45956,5.45897,5.48551,5.51394,5.49466,5.42877,5.51259,5.4807,5.48319,5.4384,5.45362,5.5341,5.42448,5.46763,5.46745,5.45035,5.69022,5.67447,5.65975,5.69135,5.5921,5.64288,5.60958,5.62764,5.46611,5.52444,5.46622,5.47639,5.50185,5.48584,5.50126,5.51902,
1D FFT X-Direction,5.48674,5.48773,5.50977,5.53689,5.51746,5.45632,5.53517,5.5045,5.50659,5.46539,5.4788,5.55749,5.44892,5.49323,5.49082,5.47392,5.71347,5.69949,5.68767,5.71459,5.61584,5.66617,5.63216,5.65105,5.49284,5.54947,5.49505,5.49955,5.52506,5.5119,5.52499,5.54365,
Run complete,5.48708,5.48802,5.50999,5.53716,5.51769,5.45663,5.53545,5.50477,5.50681,5.46576,5.47912,5.55771,5.44921,5.49348,5.49108,5.47417,5.71377,5.69981,5.68798,5.71483,5.61614,5.66641,5.63242,5.6513,5.49313,5.54976,5.4954,5.49978,5.52533,5.51219,5.52529,5.54392,

init,413.194,421.543,408.52,397.864,411.562,405.787,412.094,406.569,416.577,430.451,419.843,431.11,415.027,425.066,421.186,403.299,415.288,449.372,448.449,457.791,430.19,430.782,428.691,420.938,417.778,412.516,411.952,401.117,422.367,438.411,431.888,423.048,
2D FFT (Sync),0.017261,0.011483,0.009914,0.009866,0.01062,0.008533,0.008934,0.009518,0.010133,0.007914,0.009488,0.00883,0.009618,0.01164,0.009874,0.010797,0.010188,0.009012,0.009191,0.009549,0.009262,0.008936,0.009589,0.00909,0.00967,0.008359,0.01032,0.010114,0.010233,0.008646,0.008896,0.011202,
2D FFT Y-Z-Direction,0.028392,0.022582,0.020506,0.021495,0.022645,0.02037,0.02035,0.020264,0.021191,0.020017,0.020461,0.020917,0.021001,0.023246,0.021249,0.022111,0.021502,0.01998,0.020627,0.020272,0.020489,0.020665,0.02063,0.020335,0.021536,0.020164,0.021392,0.021798,0.021727,0.021032,0.020871,0.022316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149579,0.140317,0.140802,0.143006,0.146192,0.135248,0.138094,0.138931,0.137871,0.135943,0.138707,0.137163,0.13853,0.1492,0.14588,0.139806,0.143192,0.144298,0.137689,0.138759,0.135438,0.135107,0.137957,0.13954,0.140641,0.14515,0.141677,0.135837,0.133897,0.136524,0.134775,0.145654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.149976,0.140596,0.141045,0.143294,0.146546,0.135513,0.138324,0.139177,0.13809,0.136221,0.138968,0.137467,0.138796,0.149435,0.146144,0.140093,0.143464,0.144535,0.137952,0.139035,0.135708,0.135342,0.138212,0.139791,0.140878,0.14542,0.141986,0.136047,0.13438,0.136792,0.135059,0.14592,
Transpose (Finished All2All),1.62253,1.5714,1.60734,1.52621,1.61789,1.62413,1.61436,1.54558,1.58638,1.56521,1.55082,1.54565,1.50304,1.56475,1.58323,1.50694,1.51146,1.53018,1.5108,1.48729,1.52696,1.49193,1.485,1.49134,1.51805,1.50204,1.51408,1.47667,1.59974,1.46902,1.58119,1.59878,
Transpose (Unpacking),1.62297,1.57177,1.60771,1.52661,1.61824,1.6245,1.61469,1.54596,1.58669,1.56586,1.55138,1.54616,1.50338,1.56525,1.58349,1.50723,1.51191,1.53053,1.5112,1.48762,1.52771,1.4923,1.48533,1.49172,1.51842,1.50255,1.51466,1.47708,1.6002,1.46952,1.58156,1.59926,
1D FFT X-Direction,1.64909,1.59286,1.62888,1.54874,1.63769,1.644,1.63455,1.56519,1.60676,1.58477,1.57128,1.56726,1.5239,1.58745,1.60308,1.52673,1.5321,1.55024,1.53109,1.50793,1.5452,1.51195,1.50377,1.51041,1.53779,1.52226,1.5344,1.49795,1.6199,1.48921,1.60065,1.62468,
Run complete,1.64935,1.59313,1.62908,1.549,1.63789,1.64426,1.63477,1.5654,1.60694,1.58503,1.57156,1.56749,1.52411,1.58768,1.60332,1.52697,1.53231,1.55047,1.53129,1.50812,1.5454,1.51218,1.504,1.51061,1.53805,1.52251,1.5346,1.49815,1.62017,1.4894,1.60093,1.62489,

init,413.194,421.543,408.52,397.864,411.562,405.787,412.094,406.569,416.577,430.451,419.843,431.11,415.027,425.066,421.186,403.299,415.288,449.372,448.449,457.791,430.19,430.782,428.691,420.938,417.778,412.516,411.952,401.117,422.367,438.411,431.888,423.048,
2D FFT (Sync),0.013835,0.008957,0.008081,0.00799,0.007393,0.007829,0.007783,0.007256,0.007768,0.008712,0.008079,0.007577,0.007427,0.010861,0.008514,0.008437,0.00838,0.007639,0.008275,0.007936,0.007609,0.007154,0.008193,0.006849,0.008269,0.007967,0.007763,0.007543,0.007995,0.007829,0.006954,0.009459,
2D FFT Y-Z-Direction,0.024747,0.020541,0.0189,0.020283,0.018808,0.019393,0.018857,0.018498,0.019298,0.020029,0.019512,0.019384,0.019327,0.022336,0.019806,0.019421,0.019739,0.0193,0.019831,0.019536,0.019455,0.018764,0.019523,0.018734,0.019694,0.01925,0.019825,0.019349,0.019332,0.018644,0.018777,0.020582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139381,0.130681,0.130333,0.134353,0.127303,0.128832,0.123247,0.128795,0.130999,0.128414,0.128947,0.128587,0.129097,0.142766,0.132527,0.129143,0.124993,0.128602,0.127818,0.12695,0.125709,0.123898,0.124042,0.122959,0.13255,0.128811,0.133092,0.124128,0.12249,0.126545,0.125553,0.133825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
