,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.097,455.775,419.04,449.685,413.904,417.586,412.175,424.589,455.697,448.549,441.828,433.996,444.272,425.91,444.378,426.264,443.379,408.004,444.165,437.014,436.973,417.54,435.907,422.489,448.034,450.928,413.87,419.762,435.782,439.95,433.597,434.333,425.875,425.656,427.906,421.421,404.375,411.014,412.673,394.278,406.684,417.685,417.715,420.659,405.647,402.075,399.744,393.668,440.339,435.484,417.919,421.437,431.23,420.825,416.346,411.541,436.462,441.413,446.963,416.972,437.791,433.335,435.19,435.772,
2D FFT (Sync),0.006329,0.00652,0.006437,0.006302,0.006675,0.009518,0.006098,0.007251,0.00629,0.009569,0.00617,0.011067,0.007308,0.006805,0.008134,0.006235,0.006454,0.006975,0.006514,0.006434,0.007347,0.006635,0.006309,0.006373,0.006166,0.006675,0.006119,0.006764,0.006812,0.008686,0.007673,0.006656,0.007664,0.006688,0.006926,0.006554,0.006993,0.009004,0.006505,0.006301,0.006769,0.009013,0.010436,0.006552,0.006573,0.00835,0.006515,0.006463,0.006184,0.006722,0.006232,0.006541,0.006313,0.008482,0.006644,0.006682,0.006973,0.006874,0.006306,0.006889,0.007814,0.006652,0.006976,0.007644,
2D FFT Y-Z-Direction,0.019196,0.018909,0.018324,0.018814,0.019341,0.021314,0.018661,0.019173,0.01929,0.021957,0.018606,0.022012,0.019149,0.020002,0.020495,0.018668,0.019329,0.019289,0.018231,0.019212,0.019223,0.018918,0.018775,0.019186,0.018698,0.019542,0.019328,0.018738,0.019072,0.020561,0.01971,0.018725,0.019443,0.01989,0.01884,0.01943,0.019627,0.020953,0.018667,0.01874,0.02071,0.020391,0.02164,0.019453,0.018712,0.020457,0.018687,0.018804,0.019178,0.018921,0.018373,0.019263,0.018676,0.020977,0.018755,0.018568,0.019662,0.019087,0.018516,0.018822,0.019451,0.019243,0.018874,0.019269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107217,0.106203,0.104913,0.105272,0.103267,0.106475,0.103872,0.104373,0.107897,0.112837,0.101564,0.106762,0.105933,0.106984,0.110358,0.107377,0.107648,0.107648,0.104243,0.104985,0.107018,0.106182,0.105574,0.105417,0.115173,0.116733,0.112742,0.112306,0.102861,0.105726,0.107882,0.106723,0.107125,0.107776,0.104712,0.105794,0.104526,0.106938,0.10521,0.105202,0.105256,0.106667,0.109403,0.105331,0.104106,0.106657,0.105735,0.105647,0.10686,0.107248,0.104969,0.105689,0.102756,0.106186,0.105351,0.105263,0.105777,0.106321,0.105496,0.105624,0.108368,0.107211,0.105635,0.10572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107375,0.106356,0.105075,0.105525,0.103422,0.106647,0.104043,0.104596,0.108055,0.113114,0.101744,0.107078,0.106087,0.107139,0.110502,0.107511,0.107807,0.107866,0.1044,0.105126,0.107193,0.106361,0.105796,0.105593,0.115347,0.116917,0.112904,0.112458,0.103042,0.105902,0.108075,0.106985,0.107307,0.107991,0.104923,0.105985,0.104699,0.107102,0.105376,0.105358,0.105396,0.106962,0.109695,0.105496,0.104272,0.106851,0.105877,0.1058,0.107042,0.107395,0.105113,0.105894,0.102939,0.106414,0.105565,0.105478,0.105928,0.106473,0.105658,0.105786,0.108523,0.107392,0.105796,0.105887,
Transpose (Finished All2All),0.825066,0.850415,0.846923,0.862716,0.853913,0.693685,0.838569,0.841686,0.854916,0.866433,0.848772,0.866189,0.854301,0.851344,0.853044,0.869125,0.852602,0.855657,0.851081,0.683158,0.853923,0.854789,0.85569,0.856217,0.808498,0.812395,0.81311,0.815178,0.80863,0.772797,0.809761,0.809256,0.769923,0.817367,0.826028,0.831791,0.835125,0.828981,0.850341,0.848379,0.81479,0.861509,0.862921,0.832965,0.836522,0.83775,0.84122,0.837024,0.826799,0.839592,0.853935,0.85615,0.88246,0.878835,0.87416,0.862861,0.867567,0.887981,0.899178,0.90929,0.930783,0.94344,0.955749,0.960409,
Transpose (Unpacking),0.89944,0.925187,0.928746,0.943693,0.909748,0.752232,0.931252,0.934333,0.943037,0.958172,0.926891,0.947831,0.952983,0.950207,0.937956,0.95191,0.949477,0.953324,0.908043,0.740168,0.950505,0.951925,0.95298,0.952338,0.915641,0.917599,0.908362,0.915973,0.877057,0.843849,0.90813,0.907453,0.882768,0.911848,0.917911,0.923377,0.933244,0.929327,0.948417,0.946974,0.872752,0.924198,0.933914,0.898919,0.931082,0.935342,0.939141,0.935417,0.927184,0.937353,0.949194,0.951399,0.982271,0.979244,0.965773,0.954638,0.962906,0.977093,0.987291,0.997312,1.01565,1.02778,1.04983,1.05343,
1D FFT X-Direction,0.916717,0.942451,0.946234,0.96021,0.925854,0.771488,0.947047,0.951136,0.960089,0.979279,0.945178,0.970206,0.970465,0.966742,0.957939,0.969363,0.967437,0.970927,0.924509,0.756677,0.967167,0.968735,0.969249,0.96986,0.933879,0.93449,0.930869,0.932521,0.893652,0.863758,0.930383,0.928876,0.90058,0.929561,0.934644,0.940695,0.949877,0.949167,0.965163,0.962848,0.890976,0.94816,0.953766,0.916665,0.948014,0.954898,0.955822,0.952058,0.944034,0.954258,0.967433,0.967698,0.999128,0.998264,0.98341,0.970879,0.980179,0.993507,1.00391,1.01432,1.03305,1.04493,1.06663,1.07061,
Run complete,0.916864,0.942611,0.946394,0.960399,0.926029,0.771661,0.947203,0.95131,0.960269,0.979516,0.945375,0.970456,0.970632,0.966884,0.958142,0.969555,0.967574,0.971063,0.924677,0.756851,0.967337,0.968918,0.969407,0.970029,0.934047,0.934662,0.931077,0.932695,0.893808,0.863929,0.930577,0.929041,0.900766,0.929769,0.934778,0.940871,0.950067,0.949373,0.965313,0.96301,0.891146,0.948415,0.953986,0.91683,0.948169,0.955048,0.956009,0.952234,0.944205,0.954431,0.967602,0.967874,0.999277,0.998436,0.983593,0.971066,0.980359,0.993685,1.00412,1.01449,1.03322,1.04513,1.0668,1.07078,

init,444.097,455.775,419.04,449.685,413.904,417.586,412.175,424.589,455.697,448.549,441.828,433.996,444.272,425.91,444.378,426.264,443.379,408.004,444.165,437.014,436.973,417.54,435.907,422.489,448.034,450.928,413.87,419.762,435.782,439.95,433.597,434.333,425.875,425.656,427.906,421.421,404.375,411.014,412.673,394.278,406.684,417.685,417.715,420.659,405.647,402.075,399.744,393.668,440.339,435.484,417.919,421.437,431.23,420.825,416.346,411.541,436.462,441.413,446.963,416.972,437.791,433.335,435.19,435.772,
2D FFT (Sync),0.015869,0.006881,0.006961,0.007288,0.006574,0.009238,0.007017,0.00705,0.007279,0.010648,0.007193,0.011277,0.006799,0.006375,0.009403,0.006339,0.007446,0.006975,0.007689,0.007176,0.009749,0.00662,0.008616,0.007375,0.00711,0.008648,0.006494,0.007359,0.006676,0.010404,0.00717,0.007149,0.008312,0.007714,0.007633,0.008156,0.007279,0.009008,0.008151,0.006756,0.006818,0.010456,0.011473,0.007031,0.008367,0.011578,0.009261,0.006907,0.007847,0.00762,0.007901,0.007148,0.007072,0.009751,0.00783,0.006611,0.0074,0.006835,0.007125,0.007149,0.007528,0.007525,0.007459,0.007641,
2D FFT Y-Z-Direction,0.028116,0.019494,0.019155,0.019537,0.019406,0.023055,0.019953,0.019207,0.02014,0.022526,0.019334,0.022216,0.019635,0.019291,0.021373,0.019066,0.020724,0.019508,0.019941,0.019598,0.021497,0.019286,0.021032,0.0191,0.019241,0.02119,0.019326,0.019572,0.019374,0.021948,0.019146,0.018926,0.02,0.020292,0.020388,0.020449,0.020176,0.021023,0.020259,0.019422,0.019454,0.022344,0.021617,0.019972,0.021016,0.023553,0.022117,0.019536,0.020296,0.019873,0.019881,0.019901,0.019587,0.021406,0.021035,0.018792,0.020387,0.01995,0.019553,0.019213,0.019963,0.019905,0.019554,0.018859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101843,0.090244,0.102893,0.103514,0.108201,0.113156,0.103031,0.102553,0.108253,0.113935,0.108859,0.113103,0.103112,0.102707,0.103473,0.100203,0.10155,0.099841,0.103541,0.103482,0.103288,0.100388,0.104684,0.101619,0.104187,0.106512,0.105274,0.105629,0.107391,0.111245,0.103694,0.103491,0.103611,0.103945,0.105115,0.106062,0.105909,0.107716,0.104024,0.102491,0.108621,0.115257,0.105783,0.101887,0.109456,0.113262,0.105218,0.102917,0.10251,0.101515,0.104078,0.103868,0.106277,0.108869,0.103318,0.100302,0.101985,0.101697,0.104509,0.104527,0.103439,0.102867,0.103419,0.102471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102105,0.090414,0.103072,0.103697,0.108361,0.113334,0.103182,0.102744,0.108397,0.114176,0.109113,0.113425,0.10328,0.102923,0.103691,0.100336,0.10172,0.100064,0.103709,0.103685,0.103524,0.100566,0.104894,0.101847,0.104422,0.10671,0.105447,0.105829,0.107576,0.111452,0.103874,0.103662,0.10386,0.104146,0.105326,0.106243,0.106077,0.107883,0.104214,0.10267,0.108783,0.115646,0.106105,0.102119,0.109654,0.113435,0.105432,0.103126,0.102753,0.101759,0.104269,0.10405,0.10647,0.109133,0.103499,0.100461,0.102144,0.101878,0.104699,0.104715,0.103589,0.103085,0.103604,0.102636,
Transpose (Finished All2All),0.682875,0.670592,0.682499,0.676757,0.666715,0.681681,0.657802,0.658134,0.857035,0.869957,0.855822,0.868281,0.848371,0.852134,0.851686,0.837841,0.641382,0.723386,0.654938,0.652529,0.716057,0.641761,0.652458,0.651216,0.66233,0.670696,0.664303,0.658067,0.638968,0.663369,0.638729,0.649772,0.66002,0.690807,0.694067,0.729094,0.694915,0.723535,0.722828,0.72801,0.880045,0.89471,0.888112,0.876003,0.879797,0.888879,0.875153,0.873508,0.734101,0.748325,0.747509,0.764279,0.752945,0.761341,0.75522,0.761792,0.747968,0.760914,0.736701,0.756507,0.743476,0.770891,0.781351,0.794689,
Transpose (Unpacking),0.762381,0.749207,0.770051,0.764416,0.755548,0.773053,0.752338,0.753107,0.947923,0.964116,0.946563,0.961114,0.946735,0.950524,0.932616,0.916468,0.698103,0.781712,0.745724,0.744018,0.774951,0.699131,0.746066,0.744524,0.760788,0.769624,0.75228,0.746038,0.732443,0.754591,0.735497,0.745326,0.73625,0.76608,0.762705,0.797745,0.76849,0.800776,0.822832,0.827583,0.968986,0.986987,0.971453,0.953699,0.976222,0.986537,0.968998,0.968132,0.827775,0.841386,0.837003,0.853378,0.849705,0.858821,0.85296,0.860157,0.836653,0.85531,0.815514,0.840713,0.822878,0.849479,0.875895,0.887616,
1D FFT X-Direction,0.779641,0.766317,0.785875,0.781105,0.771829,0.794069,0.76882,0.770154,0.964406,0.982033,0.962981,0.980341,0.964296,0.968266,0.95223,0.933971,0.714938,0.799156,0.761732,0.760683,0.79237,0.716397,0.76337,0.761865,0.77784,0.786515,0.770186,0.763443,0.750153,0.774338,0.752603,0.763201,0.753626,0.782923,0.780257,0.814523,0.786224,0.821358,0.839675,0.843993,0.985336,1.00737,0.993409,0.97147,0.993332,1.00658,0.986813,0.985099,0.844514,0.857534,0.855223,0.869341,0.866954,0.878134,0.870543,0.876956,0.853326,0.873015,0.833521,0.857643,0.841109,0.866953,0.893358,0.904026,
Run complete,0.779922,0.766495,0.786038,0.781282,0.772004,0.794304,0.769002,0.770368,0.964607,0.982321,0.963199,0.980629,0.964448,0.968403,0.952449,0.934149,0.715084,0.799291,0.761888,0.760881,0.792542,0.716649,0.76356,0.762042,0.777998,0.786687,0.770356,0.763631,0.750336,0.774541,0.752782,0.763368,0.753796,0.783113,0.78041,0.814683,0.786384,0.821573,0.839851,0.844181,0.985514,1.00761,0.993869,0.97165,0.993543,1.00675,0.987026,0.985297,0.844717,0.857727,0.855401,0.86953,0.867133,0.878334,0.870758,0.877131,0.853486,0.873185,0.833683,0.857841,0.841436,0.867143,0.893523,0.904189,

init,444.097,455.775,419.04,449.685,413.904,417.586,412.175,424.589,455.697,448.549,441.828,433.996,444.272,425.91,444.378,426.264,443.379,408.004,444.165,437.014,436.973,417.54,435.907,422.489,448.034,450.928,413.87,419.762,435.782,439.95,433.597,434.333,425.875,425.656,427.906,421.421,404.375,411.014,412.673,394.278,406.684,417.685,417.715,420.659,405.647,402.075,399.744,393.668,440.339,435.484,417.919,421.437,431.23,420.825,416.346,411.541,436.462,441.413,446.963,416.972,437.791,433.335,435.19,435.772,
2D FFT (Sync),0.013231,0.006514,0.006234,0.006658,0.006862,0.00892,0.006453,0.006253,0.006199,0.00985,0.006608,0.009584,0.006641,0.006632,0.008213,0.007033,0.007125,0.00652,0.007391,0.006665,0.00735,0.006777,0.006992,0.007002,0.007747,0.006766,0.006389,0.006152,0.007436,0.009177,0.007558,0.006933,0.006902,0.006624,0.006533,0.006265,0.007168,0.009261,0.007013,0.006501,0.006222,0.009221,0.010106,0.006649,0.006166,0.00844,0.006469,0.006878,0.006439,0.006961,0.007326,0.006398,0.006976,0.008867,0.006644,0.006614,0.006318,0.0066,0.007338,0.006899,0.006137,0.010055,0.006771,0.010257,
2D FFT Y-Z-Direction,0.02532,0.018377,0.018226,0.019217,0.019134,0.020895,0.018948,0.019069,0.019061,0.021239,0.018879,0.02198,0.018914,0.019692,0.020467,0.019892,0.020102,0.018923,0.018842,0.019257,0.01935,0.02172,0.019821,0.021922,0.019489,0.01941,0.018829,0.019105,0.020195,0.021074,0.018786,0.018934,0.019832,0.019635,0.01917,0.018809,0.020162,0.021115,0.019207,0.018924,0.018868,0.021144,0.022205,0.018998,0.018833,0.020619,0.019488,0.019001,0.019448,0.019124,0.019609,0.018906,0.019931,0.020691,0.019335,0.018879,0.019145,0.019445,0.019669,0.018819,0.018916,0.020412,0.0191,0.019108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102668,0.094092,0.107232,0.107172,0.104004,0.106812,0.106353,0.106517,0.101456,0.106442,0.102006,0.107114,0.105795,0.10648,0.110737,0.109329,0.111108,0.109655,0.109447,0.109917,0.109578,0.10895,0.110599,0.109975,0.106105,0.105871,0.106247,0.106085,0.106231,0.107297,0.107834,0.107294,0.105855,0.106732,0.107651,0.107218,0.107584,0.107763,0.107459,0.106948,0.101206,0.105733,0.109971,0.104484,0.104058,0.106499,0.108542,0.107549,0.108578,0.108067,0.109501,0.108439,0.104837,0.106969,0.107977,0.107064,0.106126,0.105379,0.10906,0.108284,0.104976,0.105751,0.108079,0.107529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
