,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.403,404.175,430.362,434.358,431.511,413.97,408.582,411.705,413.831,417.219,415.047,409.801,413.639,405.906,399.653,413.461,421.577,404.274,441.404,409.971,399.556,435.664,456.587,446.227,407.2,410.574,414.726,416.668,413.652,411.754,394.671,400.874,425.294,426.634,425.029,425.223,404.319,404.283,376.133,415.244,418.288,408.552,420.83,397.142,408.465,414.803,415.621,445.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043112,0.046218,0.044311,0.043788,0.043689,0.04301,0.044483,0.043907,0.043597,0.043947,0.043396,0.044347,0.042625,0.044298,0.043439,0.043772,0.037091,0.14805,0.039099,0.038902,0.038425,0.038444,0.042843,0.039551,0.040249,0.0416,0.039878,0.038902,0.044915,0.039984,0.03786,0.040098,0.038636,0.037262,0.037766,0.038611,0.038067,0.040294,0.038658,0.037999,0.038542,0.039336,0.038194,0.038107,0.037796,0.038884,0.037825,0.038454,
Transpose (First Send),0.044812,0.04879,0.045896,0.045474,0.045453,0.044954,0.046311,0.046061,0.045234,0.04593,0.045171,0.046119,0.044286,0.046745,0.045315,0.045599,0.038682,0.149983,0.040748,0.040356,0.040054,0.040168,0.045236,0.041362,0.04225,0.044151,0.041788,0.04062,0.046469,0.042067,0.039875,0.042062,0.040425,0.039532,0.039701,0.040863,0.039756,0.042818,0.040728,0.039614,0.040289,0.041347,0.040388,0.040367,0.039603,0.040804,0.039745,0.040148,
Transpose (Packing),0.043522,0.04661,0.044725,0.044174,0.044057,0.043441,0.044856,0.044313,0.043999,0.04438,0.04379,0.044728,0.04301,0.044694,0.043809,0.04414,0.037387,0.148302,0.039534,0.039211,0.0387,0.038806,0.043208,0.039829,0.040665,0.042123,0.040242,0.039261,0.045287,0.040305,0.038279,0.040463,0.03897,0.037664,0.038072,0.039124,0.038355,0.040636,0.039039,0.038354,0.038926,0.039671,0.038535,0.038504,0.038058,0.039238,0.038261,0.038737,
Transpose (Start Local Transpose),0.138357,0.13951,0.146185,0.168367,0.132071,0.131676,0.141826,0.13666,0.13995,0.1389,0.141398,0.134609,0.131656,0.14352,0.138482,0.130006,0.132491,0.267985,0.138912,0.135245,0.130784,0.213236,0.137594,0.133902,0.144675,0.151495,0.145771,0.147818,0.146514,0.152406,0.216123,0.145218,0.142581,0.134382,0.139567,0.144943,0.135225,0.140351,0.137424,0.135861,0.128942,0.136782,0.138979,0.142227,0.132063,0.132982,0.138293,0.138294,
Transpose (Start Receive),0.145746,0.147007,0.153481,0.175947,0.139237,0.139135,0.148964,0.143928,0.146989,0.14622,0.149769,0.141221,0.13962,0.152629,0.145902,0.137621,0.139682,0.275484,0.145954,0.142933,0.137868,0.22101,0.147665,0.141429,0.153188,0.159932,0.154178,0.157581,0.156411,0.160217,0.22393,0.153054,0.149711,0.141307,0.147308,0.152956,0.142912,0.15079,0.145767,0.143664,0.13653,0.144799,0.148134,0.15025,0.139778,0.140443,0.146935,0.146326,
Transpose (First Receive),238.462,238.772,241.464,235.459,234.923,237.952,233.57,233.867,232.012,234.505,238.729,233.277,235.969,235.535,240.482,243.386,210.238,233.227,211.073,211.06,210.123,233.272,211.158,210.244,211.133,222.758,225.648,229.739,214.891,230.559,233.521,231.535,219.765,211.078,220.462,225.648,211.103,222.517,222.548,212.121,216.598,225.724,226.162,226.244,222.531,224.463,226.23,225.894,
Transpose (Finished Receive),238.463,238.772,241.464,235.46,234.924,237.952,233.57,233.868,232.013,234.506,238.73,233.278,235.969,235.535,240.483,243.388,210.238,233.228,211.074,211.06,210.124,233.272,211.159,210.244,211.134,222.759,225.648,229.74,214.892,230.56,233.522,231.536,219.765,211.078,220.463,225.648,211.103,222.517,222.549,212.122,216.599,225.725,226.163,226.245,222.532,224.464,226.231,225.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
